# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.422820062249079E+009 -1.353434473670318E+001 -1.351972542978388E+002 -1.034913292063582E+001 1.486909885534430E+002 -1.031607148528552E+001 1.481250851208151E+002 -1.662546089725971E+001 -1.600142748595588E+002 -5.478172061702631E+000 -1.350526318342425E+002 
2.423802630432641E+009 -1.342602242176826E+001 -1.358642547607897E+002 -1.036247732548493E+001 1.475756009252637E+002 -1.030637961434050E+001 1.468805307367601E+002 -1.653319171367307E+001 -1.610397096755680E+002 -5.460969041163768E+000 -1.364526241931758E+002 
2.424785597094097E+009 -1.337278123758387E+001 -1.361918920072407E+002 -1.036154472828118E+001 1.463586831416062E+002 -1.032415412391720E+001 1.457170282462527E+002 -1.647056010093402E+001 -1.623198505723910E+002 -5.468963174808447E+000 -1.376406170823742E+002 
2.425768962395049E+009 -1.332014961160775E+001 -1.370443831757840E+002 -1.036793608012983E+001 1.450895595311707E+002 -1.033405575185806E+001 1.444206727954862E+002 -1.650499778388432E+001 -1.632383973238472E+002 -5.465886583626784E+000 -1.390249176509225E+002 
2.426752726497163E+009 -1.327014315198554E+001 -1.379581353776217E+002 -1.036295660531754E+001 1.438987963900342E+002 -1.032949934033313E+001 1.432481047493456E+002 -1.633635815606530E+001 -1.643726572586610E+002 -5.465505480042086E+000 -1.403368176282887E+002 
2.427736889562172E+009 -1.322926763592874E+001 -1.383768832403233E+002 -1.037422328303668E+001 1.426873656417798E+002 -1.033172347256055E+001 1.420462136374743E+002 -1.629812479271675E+001 -1.654348949877656E+002 -5.466782320427853E+000 -1.416258171212180E+002 
2.428721451751875E+009 -1.313146447895464E+001 -1.392038058945124E+002 -1.036708965687140E+001 1.415515649882323E+002 -1.034995618692028E+001 1.408548426458453E+002 -1.625053918501111E+001 -1.669244426281896E+002 -5.459895110445863E+000 -1.428378052388803E+002 
2.429706413228136E+009 -1.310812410971576E+001 -1.400581720521124E+002 -1.038740682099835E+001 1.403054686667344E+002 -1.034648236945159E+001 1.395942944431274E+002 -1.617599878474745E+001 -1.679363871412689E+002 -5.445022256571183E+000 -1.441895478844083E+002 
2.430691774152884E+009 -1.304678082940451E+001 -1.407305842293493E+002 -1.037794576487066E+001 1.390817097471694E+002 -1.036247417694495E+001 1.383710783137140E+002 -1.615296945870008E+001 -1.689040603375156E+002 -5.451335582125458E+000 -1.455169791817384E+002 
2.431677534688114E+009 -1.300142971759398E+001 -1.411753158899759E+002 -1.039311312668950E+001 1.378984271635933E+002 -1.036269772141483E+001 1.371593899615729E+002 -1.605085702325126E+001 -1.698285894246220E+002 -5.442157665949279E+000 -1.468369651678480E+002 
2.432663694995888E+009 -1.295682827388970E+001 -1.418550771687443E+002 -1.039318620060893E+001 1.366464290326299E+002 -1.036421193494314E+001 1.359748065261146E+002 -1.603490499036465E+001 -1.709368105731448E+002 -5.441820636220372E+000 -1.481749597393183E+002 
2.433650255238331E+009 -1.289656075223110E+001 -1.425285025582749E+002 -1.038672720247024E+001 1.355052388936325E+002 -1.036857825470854E+001 1.347078053188068E+002 -1.593851680327229E+001 -1.720780867603322E+002 -5.438311073031612E+000 -1.494951210029416E+002 
2.434637215577638E+009 -1.285553683654170E+001 -1.432967962265928E+002 -1.038557548052571E+001 1.343248367310378E+002 -1.037214536833600E+001 1.334888618981967E+002 -1.590657445751385E+001 -1.730593621124628E+002 -5.422583856384735E+000 -1.508033092346115E+002 
2.435624576176065E+009 -1.284731853486942E+001 -1.439566634551022E+002 -1.039155506146636E+001 1.330250008373622E+002 -1.037981098015635E+001 1.321624930989204E+002 -1.586623669220603E+001 -1.741979715316134E+002 -5.436902637119017E+000 -1.521556266000406E+002 
2.436612337195937E+009 -1.276455725521478E+001 -1.446253839828297E+002 -1.039645467542991E+001 1.318607870930600E+002 -1.037850552321086E+001 1.310716749397010E+002 -1.572693043796541E+001 -1.752420866481346E+002 -5.444051147561259E+000 -1.534730030222091E+002 
2.437600498799643E+009 -1.276859401544254E+001 -1.454142922161488E+002 -1.038858824245882E+001 1.306281244413944E+002 -1.039860354745204E+001 1.297752743067448E+002 -1.572740810070668E+001 -1.762895929828400E+002 -5.439640305013090E+000 -1.548272896749282E+002 
2.438589061149640E+009 -1.272499027801472E+001 -1.459983072073421E+002 -1.038838238390132E+001 1.294541483553139E+002 -1.040025309779476E+001 1.285965263821242E+002 -1.571929610342203E+001 -1.769741150065568E+002 -5.422694125104608E+000 -1.561908208956607E+002 
2.439578024408448E+009 -1.268172534416667E+001 -1.466893327378815E+002 -1.039311738371868E+001 1.282010936319104E+002 -1.038319671963465E+001 1.273423861090385E+002 -1.565172246622663E+001 -1.780374267669231E+002 -5.428600254723734E+000 -1.574752466207357E+002 
2.440567388738656E+009 -1.266187924806311E+001 -1.475538019154213E+002 -1.039345770131429E+001 1.269558508597846E+002 -1.038592159826579E+001 1.260544979367794E+002 -1.560468783326113E+001 -1.792542161733013E+002 -5.424199709483468E+000 -1.588436497315383E+002 
2.441557154302917E+009 -1.262953837551751E+001 -1.479753899044179E+002 -1.038578464308403E+001 1.257124881079351E+002 -1.040817982579923E+001 1.247887382067683E+002 -1.553560983224480E+001 1.795895295632856E+002 -5.419190319195273E+000 -1.601741932527592E+002 
2.442547321263950E+009 -1.261155709164653E+001 -1.488168765674181E+002 -1.038459991192909E+001 1.244648344422337E+002 -1.040766922415505E+001 1.236102575967140E+002 -1.550685760657071E+001 1.785976514853427E+002 -5.412961352490898E+000 -1.615437578987359E+002 
2.443537889784541E+009 -1.259662976046904E+001 -1.494056976177560E+002 -1.038011118906196E+001 1.232251073541156E+002 -1.040582292673986E+001 1.223255273855821E+002 -1.539103820765789E+001 1.776653091800056E+002 -5.418899824228822E+000 -1.628900805028908E+002 
2.444528860027540E+009 -1.255061829785630E+001 -1.500946063862822E+002 -1.037858668259567E+001 1.220969341263828E+002 -1.041394098055366E+001 1.211862441530849E+002 -1.536586138743664E+001 1.767906523689481E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.255322777142874E+001 -1.509958457196779E+002 -1.037791812708105E+001 1.208555927891805E+002 -1.039875086102205E+001 1.199513786957639E+002 -1.529971497048227E+001 1.760967679944641E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.254753419893188E+001 -1.515608981493420E+002 -1.036477984342854E+001 1.196141546896523E+002 -1.041365968103868E+001 1.187309224070112E+002 -1.521169966957257E+001 1.748543702549127E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.248834735308511E+001 -1.523094769479874E+002 -1.037431410061859E+001 1.184364125077314E+002 -1.042054289377231E+001 1.175312575795428E+002 -1.518214179281887E+001 1.744094236611783E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.251452271410208E+001 -1.530506206269999E+002 -1.037071080006778E+001 1.171464781842933E+002 -1.041940318402333E+001 1.163118309642806E+002 -1.517468219574712E+001 1.733577247018012E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.249604182321895E+001 -1.536269750338026E+002 -1.036474435614216E+001 1.158931810587619E+002 -1.042310867521650E+001 1.150408473548176E+002 -1.513113394026998E+001 1.725263617097994E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.247459681416360E+001 -1.544500785935482E+002 -1.035925975613439E+001 1.147090016605838E+002 -1.042241362105126E+001 1.138057060648101E+002 -1.509130736564823E+001 1.710941509957322E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.248045168508210E+001 -1.550350466336179E+002 -1.036762861743431E+001 1.135305276574249E+002 -1.043129549693358E+001 1.125127363638710E+002 -1.503141343776804E+001 1.706201408233085E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.247021664916651E+001 -1.557746773168311E+002 -1.036833250816489E+001 1.123368741092598E+002 -1.042689531508244E+001 1.113857316461898E+002 -1.506216464286189E+001 1.696383537259500E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.246915943354809E+001 -1.566362494835534E+002 -1.035373892670692E+001 1.109779418929353E+002 -1.043368155094907E+001 1.101728655918648E+002 -1.497565296601644E+001 1.688818761804600E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.245294621286364E+001 -1.572831505618054E+002 -1.035096172734237E+001 1.097976234699250E+002 -1.043342718192476E+001 1.089440308760497E+002 -1.490905899470592E+001 1.679449202407113E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.245024359871319E+001 -1.581272870523265E+002 -1.034760413725435E+001 1.085286917187401E+002 -1.043721176552188E+001 1.077533784568515E+002 -1.486394822940412E+001 1.669818202355916E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.246012813563514E+001 -1.585541257749862E+002 -1.034613879367233E+001 1.072724907490807E+002 -1.044089709014362E+001 1.064500158714054E+002 -1.482721167828272E+001 1.660572428681880E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.244330478801225E+001 -1.594358437936378E+002 -1.034831390782109E+001 1.061590254831289E+002 -1.043362774295590E+001 1.052185036967569E+002 -1.473326284975171E+001 1.653674806181633E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.244994304051256E+001 -1.602139866534598E+002 -1.034364163459424E+001 1.048596499359034E+002 -1.044191395382519E+001 1.040681388250784E+002 -1.475220689089778E+001 1.643652771438309E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.243523918273497E+001 -1.609544149810317E+002 -1.032897702756074E+001 1.035340987434660E+002 -1.044736951083979E+001 1.028324718824480E+002 -1.471511867725327E+001 1.636900995221542E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.248733408655644E+001 -1.614992507238612E+002 -1.032445311693033E+001 1.022868674104322E+002 -1.043328833884658E+001 1.015658356220855E+002 -1.463408674284813E+001 1.624681310264752E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.249882986840613E+001 -1.622778250840507E+002 -1.031946614979697E+001 1.011290229796559E+002 -1.044173224829911E+001 1.004417122378236E+002 -1.459829206718568E+001 1.619017558539815E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.249170019693163E+001 -1.632031018062976E+002 -1.030419086769721E+001 9.978009573005386E+001 -1.044278713889867E+001 9.922749999966862E+001 -1.457928568156740E+001 1.609866456904504E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.247783554396414E+001 -1.636486587491200E+002 -1.030067952775820E+001 9.852473639233429E+001 -1.044058505234442E+001 9.787445702925898E+001 -1.452257622692963E+001 1.601436523721104E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.250740038120539E+001 -1.644785641953064E+002 -1.030230188852763E+001 9.724448714419314E+001 -1.044403157818520E+001 9.663867956130351E+001 -1.449744195302473E+001 1.595992022765988E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.252903319753851E+001 -1.652567541344075E+002 -1.031167681763449E+001 9.598094473097004E+001 -1.043347643699548E+001 9.538181172576138E+001 -1.447732127974716E+001 1.585716492824392E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.256767044627652E+001 -1.660903267156064E+002 -1.028618370750532E+001 9.468032799318121E+001 -1.044520500922442E+001 9.422358517052614E+001 -1.444134365773942E+001 1.577565261695547E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.255373663317639E+001 -1.668031532248759E+002 -1.027992538007196E+001 9.340132129744276E+001 -1.043501053793012E+001 9.296296193285797E+001 -1.437180541672408E+001 1.568539592291960E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.258673298516235E+001 -1.677917278437786E+002 -1.028768398877989E+001 9.223147087072539E+001 -1.042804324304104E+001 9.172095498133925E+001 -1.438342325934413E+001 1.561642547490175E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.260768919440952E+001 -1.684309509530232E+002 -1.026440621293139E+001 9.084875769023449E+001 -1.043858088364884E+001 9.048229346180266E+001 -1.432026727373533E+001 1.553877801000979E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.264136619780400E+001 -1.690594218329117E+002 -1.027668050570592E+001 8.958266643425837E+001 -1.043458618706261E+001 8.923604005225208E+001 -1.428793917280657E+001 1.545084839315026E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.267314581586234E+001 -1.698912322672716E+002 -1.027393761162893E+001 8.832638758805936E+001 -1.042773646832271E+001 8.795810564970958E+001 -1.425468450666803E+001 1.541802288325799E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.266799398209475E+001 -1.707360015707453E+002 -1.027406345530082E+001 8.704292100140999E+001 -1.043142974806542E+001 8.675753090674574E+001 -1.421635976362458E+001 1.533029846887131E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.269174875533761E+001 -1.716029479378177E+002 -1.025605411682188E+001 8.572642911361884E+001 -1.043637769103231E+001 8.542551772458204E+001 -1.415965782179972E+001 1.524572362380327E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.274074396197528E+001 -1.723909404997573E+002 -1.024827755252449E+001 8.436406522583134E+001 -1.043094724507208E+001 8.427472099712546E+001 -1.416525128571829E+001 1.517605381742902E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.279025728177857E+001 -1.731357346200935E+002 -1.026122165170608E+001 8.319167856499203E+001 -1.041986650440980E+001 8.298343626124029E+001 -1.414721388585029E+001 1.511948685065797E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.281373477479288E+001 -1.741746312610977E+002 -1.024715306160857E+001 8.189583179512862E+001 -1.042548545863381E+001 8.173343187783149E+001 -1.409402867607964E+001 1.503087560138823E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.283531034829971E+001 -1.749204372455712E+002 -1.024951320670268E+001 8.056822111100895E+001 -1.044224559376593E+001 8.047440959130600E+001 -1.405786523733356E+001 1.495752385061862E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.289044083829648E+001 -1.757167662658067E+002 -1.024569822333331E+001 7.922600487794884E+001 -1.042825185751637E+001 7.923474743489672E+001 -1.406593002249685E+001 1.488107858522996E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.292875017041920E+001 -1.765511041295751E+002 -1.025144513090256E+001 7.804206272595111E+001 -1.042089327956570E+001 7.801689981261224E+001 -1.403959154283635E+001 1.481522608415916E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.294038041376399E+001 -1.776152859656803E+002 -1.023766226319438E+001 7.665560861709184E+001 -1.041780640327241E+001 7.669832915464541E+001 -1.400080018540291E+001 1.474606025946973E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.299774712249436E+001 -1.784103526828225E+002 -1.023312070764517E+001 7.542252930928821E+001 -1.041612421419377E+001 7.556865088026356E+001 -1.399392363754637E+001 1.468170103971889E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.302780113361304E+001 -1.793192343555593E+002 -1.023830584928540E+001 7.410004045855547E+001 -1.041937314035837E+001 7.427364190227202E+001 -1.395894291229372E+001 1.457830664339001E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.307886796614349E+001 -1.799428100351100E+002 -1.021714267543430E+001 7.288530643019982E+001 -1.042264707786364E+001 7.301470456724108E+001 -1.395978352519574E+001 1.456543839643879E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.312257617244529E+001 1.789333744887959E+002 -1.022372233719164E+001 7.152962294954823E+001 -1.041913625690173E+001 7.182213663793812E+001 -1.388292417183443E+001 1.445727647515961E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.317944112555984E+001 1.780655843721077E+002 -1.022184832831236E+001 7.027798561383258E+001 -1.041139435913108E+001 7.044971497663114E+001 -1.385575762579961E+001 1.441961080224433E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.326707942768856E+001 1.773960178490552E+002 -1.022426596849271E+001 6.881009245662742E+001 -1.041426715735025E+001 6.928080274784483E+001 -1.388575215998600E+001 1.433615654960958E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.331386871363276E+001 1.762132243300660E+002 -1.021072026944531E+001 6.760538460537852E+001 -1.040234527238225E+001 6.802128528018692E+001 -1.380459501493688E+001 1.428029388151344E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.333237515637371E+001 1.753263369012678E+002 -1.021168474825530E+001 6.630775556781042E+001 -1.040337534152666E+001 6.675507260112829E+001 -1.384171705663390E+001 1.419565278885657E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.332640518372875E+001 1.744118099711887E+002 -1.020764406482558E+001 6.502957522325050E+001 -1.039635583218260E+001 6.551736135314089E+001 -1.377212320387964E+001 1.412680794087672E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.341472440433035E+001 1.733979784043139E+002 -1.020514384798179E+001 6.363582277208690E+001 -1.039676585930842E+001 6.423974618202007E+001 -1.375069710548222E+001 1.406319781957532E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.344400760138186E+001 1.726535330106862E+002 -1.021028998074709E+001 6.246986990874370E+001 -1.039046592318884E+001 6.304798175590743E+001 -1.379190810253528E+001 1.402056938292447E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.349308030705877E+001 1.717097218690798E+002 -1.021671084249447E+001 6.107338440272263E+001 -1.039194466952107E+001 6.172058851808331E+001 -1.381332171861260E+001 1.393330585059518E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.357184895999435E+001 1.705672942717082E+002 -1.019915272245434E+001 5.980606041695612E+001 -1.039303753460719E+001 6.034143363262297E+001 -1.373670120614420E+001 1.389522191259479E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.361558833828424E+001 1.697757349052612E+002 -1.022508212580881E+001 5.845589912553278E+001 -1.039315304081585E+001 5.925449394563449E+001 -1.373715014256048E+001 1.380326510371323E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.370067509467988E+001 1.686778243234297E+002 -1.022930536538246E+001 5.723524826065805E+001 -1.038648011593635E+001 5.796590079155238E+001 -1.372672668673199E+001 1.375135665189498E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.373717614654370E+001 1.676890773860256E+002 -1.021133531441373E+001 5.583945613044555E+001 -1.036820577542988E+001 5.665971714714181E+001 -1.373509703060501E+001 1.366848557246428E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.378764490872325E+001 1.666918796587926E+002 -1.020920001749508E+001 5.455139208626371E+001 -1.036989782962894E+001 5.544876461313780E+001 -1.370849334053398E+001 1.360634775098913E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.388796567252381E+001 1.655315688671150E+002 -1.020917587674940E+001 5.315314798309378E+001 -1.036656734981085E+001 5.413572026038121E+001 -1.366851386698578E+001 1.354970264564203E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.390694683659239E+001 1.648669431449671E+002 -1.022170086238858E+001 5.194382311574059E+001 -1.035575238023095E+001 5.286096053279959E+001 -1.371567609440740E+001 1.349413038910873E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.399294274624571E+001 1.640373197797580E+002 -1.021531686666411E+001 5.056581645128328E+001 -1.036317237544667E+001 5.168480900302610E+001 -1.370937547917695E+001 1.342894554743511E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.400965075343885E+001 1.629610414065033E+002 -1.020940077675293E+001 4.927272486617641E+001 -1.035641546693448E+001 5.034044237023674E+001 -1.363958385711980E+001 1.335835352345773E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.413126582563142E+001 1.621257527426222E+002 -1.021609912055176E+001 4.795860028326175E+001 -1.034615214877262E+001 4.895060236868312E+001 -1.362972717492456E+001 1.330081414077412E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.417771799387661E+001 1.608419275556984E+002 -1.020460359090766E+001 4.661663392788262E+001 -1.034927891065349E+001 4.779365114645405E+001 -1.366014749489511E+001 1.325037666855098E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.422924687816170E+001 1.598587011019805E+002 -1.022109118929161E+001 4.530755834926008E+001 -1.035250162125479E+001 4.641814324597338E+001 -1.365189663579740E+001 1.319175217055432E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.431231308574589E+001 1.586070977072395E+002 -1.020905809628852E+001 4.404887341429809E+001 -1.034407925564411E+001 4.515849978297371E+001 -1.368534289434047E+001 1.312133113631501E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.434688509388109E+001 1.577932019363475E+002 -1.020423802231390E+001 4.271201312064842E+001 -1.034337347254089E+001 4.385653721725808E+001 -1.365091290930722E+001 1.305989734891620E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.437167460956503E+001 1.568313067526776E+002 -1.020872775297916E+001 4.148690278846971E+001 -1.034820848978013E+001 4.267241986288049E+001 -1.363534468434237E+001 1.301873742307933E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.448512746813280E+001 1.556533798453829E+002 -1.022438935091414E+001 4.009181894348875E+001 -1.034113732038738E+001 4.133528243992734E+001 -1.363979885555033E+001 1.293264427427402E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.458425973086439E+001 1.542938890623670E+002 -1.021414974349897E+001 3.881599371088922E+001 -1.033306359678706E+001 3.995974565953538E+001 -1.362451517380231E+001 1.286801833176794E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.459023202838020E+001 1.531490044376253E+002 -1.021405103328319E+001 3.746457238633487E+001 -1.032736862432594E+001 3.875358617718791E+001 -1.363326232844607E+001 1.280573424370681E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.468686589809538E+001 1.522474899100896E+002 -1.020324711129571E+001 3.617439449543847E+001 -1.032162787607392E+001 3.753072056469074E+001 -1.366745726910297E+001 1.276033543946501E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.470108394614296E+001 1.509505786057599E+002 -1.021139294904645E+001 3.480785227199214E+001 -1.032048256331688E+001 3.621898194497020E+001 -1.363432092231766E+001 1.267618508253419E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.480438898155933E+001 1.501558164707222E+002 -1.021657685693127E+001 3.344154826350778E+001 -1.032426386530249E+001 3.494349325684210E+001 -1.365497452491275E+001 1.262681090175086E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.483116271849281E+001 1.486851651902147E+002 -1.021872802588196E+001 3.221462587077320E+001 -1.031598111189194E+001 3.365840010122817E+001 -1.365562117074945E+001 1.259146089677995E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.491799360670538E+001 1.473397635272853E+002 -1.021466075182660E+001 3.084848595198393E+001 -1.031065603899066E+001 3.234800997974562E+001 -1.362295095346853E+001 1.250153546633584E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.495593650949153E+001 1.467131535026120E+002 -1.022210803423391E+001 2.953134157596895E+001 -1.030428422426344E+001 3.116957078094293E+001 -1.364270737271141E+001 1.243688760816888E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.506266180682189E+001 1.455582501330989E+002 -1.022872914270755E+001 2.825584343159865E+001 -1.030756471537034E+001 2.985427739886432E+001 -1.366939209271069E+001 1.238910152499076E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.506603566097001E+001 1.442567069862051E+002 -1.022925154296067E+001 2.685978239176674E+001 -1.029281411296785E+001 2.854630902235506E+001 -1.368653472863080E+001 1.232264712093751E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.516551218109504E+001 1.428372363306710E+002 -1.023523562060733E+001 2.560752282963006E+001 -1.030937412036147E+001 2.736363300348917E+001 -1.368448067196128E+001 1.226967782128984E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.524192394600232E+001 1.418308351064814E+002 -1.024064094027574E+001 2.434070878008546E+001 -1.029796789623130E+001 2.595482381215080E+001 -1.371207770468471E+001 1.221442570021903E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.526521519824917E+001 1.405917689390093E+002 -1.024162135692395E+001 2.301453353000519E+001 -1.029048957999908E+001 2.461187003678941E+001 -1.372496844957658E+001 1.214565860062786E+002 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.532603933676420E+001 1.390533342032371E+002 -1.025670260523456E+001 2.165817598896543E+001 -1.028841958712130E+001 2.323477795248201E+001 -1.371264585422937E+001 1.209452155237453E+002 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.538806151780366E+001 1.381800291617121E+002 -1.024440813134514E+001 2.036546853678582E+001 -1.028273641811596E+001 2.205965652232363E+001 -1.376111139719420E+001 1.198914895424831E+002 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.547144748199027E+001 1.370362023943993E+002 -1.024935002090021E+001 1.909114477097793E+001 -1.029010437432979E+001 2.075711605486141E+001 -1.375449165310517E+001 1.196130208568806E+002 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.547484632117138E+001 1.357300900403112E+002 -1.026016220967780E+001 1.781231158140775E+001 -1.027406400108283E+001 1.950077079084903E+001 -1.377200951372411E+001 1.189142764280883E+002 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.548265399036939E+001 1.346954780045407E+002 -1.026032128927879E+001 1.656600921324553E+001 -1.026398893942298E+001 1.811080570442003E+001 -1.378548181697101E+001 1.180816066887622E+002 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.558545402370522E+001 1.336594343888810E+002 -1.027020815382601E+001 1.510991399431903E+001 -1.026525133755419E+001 1.683056254209089E+001 -1.386592126726031E+001 1.177593327373475E+002 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.560634633959903E+001 1.322687017683014E+002 -1.025432253083016E+001 1.377479229600265E+001 -1.026064516407413E+001 1.549394055366710E+001 -1.384161434536485E+001 1.169804550985956E+002 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.567783823679745E+001 1.309407440521626E+002 -1.026353380372938E+001 1.239059016022996E+001 -1.026054475486506E+001 1.414595090779920E+001 -1.385267302505568E+001 1.162998701679459E+002 -5.359660523338262E+000 8.182043529001308E+001 
