# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.475449083462965E+009 -1.322781365977432E+001 -1.721015263563169E+002 -1.673612154998085E+001 9.030106512368930E+001 -1.692182322246116E+001 9.039179553400537E+001 -1.248097476221165E+001 1.370198877596109E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.326442019320274E+001 -1.726052000294005E+002 -1.675139632120375E+001 8.904512910897851E+001 -1.691155302604253E+001 8.917277897780114E+001 -1.248068968284055E+001 1.362756131047527E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.329994037750051E+001 -1.734941516932375E+002 -1.672086213472231E+001 8.770553857128162E+001 -1.690814915230170E+001 8.785485592032563E+001 -1.244874428858461E+001 1.356110759106547E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.328584178502081E+001 -1.741795201433220E+002 -1.673171969327039E+001 8.649350311072081E+001 -1.689688741799514E+001 8.675845210688878E+001 -1.245407329467850E+001 1.348383895930061E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.331625818505387E+001 -1.748821710675610E+002 -1.674967646976805E+001 8.525955262101415E+001 -1.689916099601597E+001 8.546727304202766E+001 -1.245172256331713E+001 1.341482245516818E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.338117294563113E+001 -1.756207833012456E+002 -1.672488405911408E+001 8.393894866667880E+001 -1.691413007522884E+001 8.422311865669362E+001 -1.243246286366935E+001 1.333658999710803E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.343163383646122E+001 -1.765182276662211E+002 -1.672766382390346E+001 8.250138096475945E+001 -1.689386193629473E+001 8.286185919403718E+001 -1.240012841203241E+001 1.324876196834789E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.347152649165531E+001 -1.772195562312209E+002 -1.671273291038604E+001 8.131700341469292E+001 -1.687350848136319E+001 8.165544715101932E+001 -1.239494249186095E+001 1.318294324893117E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.347130321779170E+001 -1.780879712512646E+002 -1.672414446917171E+001 8.007284561417607E+001 -1.687848915685271E+001 8.034731129381731E+001 -1.238405113232560E+001 1.311207502119763E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.354993554398681E+001 -1.792622795944472E+002 -1.670342628475315E+001 7.887552450130700E+001 -1.687859387760065E+001 7.921986293572492E+001 -1.241659046500904E+001 1.304046461833852E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.357610986820084E+001 -1.797543169390554E+002 -1.670453263002637E+001 7.749739533240526E+001 -1.686071306055474E+001 7.797827847337582E+001 -1.237374945069521E+001 1.295987443614814E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.359275821480327E+001 1.795361890504932E+002 -1.670320676075047E+001 7.614331619498800E+001 -1.688181581695883E+001 7.665186248359144E+001 -1.242558607199432E+001 1.286660835198926E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.364980636840587E+001 1.785786963687279E+002 -1.669948155127543E+001 7.498478758247234E+001 -1.685912387456456E+001 7.557236883401521E+001 -1.244886224574210E+001 1.282328421120958E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.370286127147019E+001 1.778717843612519E+002 -1.669194399479207E+001 7.356963857179079E+001 -1.686159089392180E+001 7.414117317675056E+001 -1.234706260606107E+001 1.274166504822555E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.374241707869013E+001 1.769834888321276E+002 -1.668770181136019E+001 7.225953104270263E+001 -1.684696979633722E+001 7.304845056531721E+001 -1.238776035071441E+001 1.262371786495863E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.376391714054609E+001 1.760685214535480E+002 -1.669452702689238E+001 7.083837165588402E+001 -1.684985053644584E+001 7.166444209510436E+001 -1.237653013209630E+001 1.255384789978893E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.383662066572381E+001 1.753454636690973E+002 -1.669777215036831E+001 6.972644053032251E+001 -1.682971612633074E+001 7.033064665103062E+001 -1.239573860722841E+001 1.249663982541498E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.385753974155240E+001 1.741758697918082E+002 -1.668876657943257E+001 6.843644379855678E+001 -1.683659487098531E+001 6.912937443459231E+001 -1.245299762326371E+001 1.240934532700615E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.396949770675579E+001 1.734462613202178E+002 -1.669537113681277E+001 6.712225599059559E+001 -1.683289434780003E+001 6.787781742626575E+001 -1.244644565903195E+001 1.232540082032406E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.398497696200838E+001 1.725509783016272E+002 -1.667703332670920E+001 6.566986978553770E+001 -1.682877062354321E+001 6.650630170426769E+001 -1.245180681352282E+001 1.225059823958168E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.400888010845409E+001 1.716545115724509E+002 -1.667322558755693E+001 6.448985602722627E+001 -1.682784025338597E+001 6.524534357336957E+001 -1.243048392690634E+001 1.218286737516291E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.403443953904532E+001 1.703522331942749E+002 -1.668474909907406E+001 6.321266370790011E+001 -1.680395843370287E+001 6.400131375686627E+001 -1.245166925451017E+001 1.213776744005544E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.411959887278020E+001 1.699547765496897E+002 -1.668421248653763E+001 6.189451282481767E+001 -1.680188086143431E+001 6.274914860778961E+001 -1.243056771664585E+001 1.205803412550168E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.420999214601179E+001 1.689296470077390E+002 -1.668588997267883E+001 6.059346454161679E+001 -1.683020115993027E+001 6.145235050573417E+001 -1.248092829776764E+001 1.197496305847490E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.420485414574614E+001 1.678833350896313E+002 -1.668063437835768E+001 5.922923090305229E+001 -1.678490287788895E+001 6.030162090782007E+001 -1.250383012468837E+001 1.190067422251947E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.426321229672652E+001 1.670089022773817E+002 -1.666468995775159E+001 5.791831895295761E+001 -1.679331492122281E+001 5.889824307863393E+001 -1.249408146619149E+001 1.182748654678235E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.433590844613385E+001 1.658447145045502E+002 -1.667143905691546E+001 5.652477457655054E+001 -1.678734236784341E+001 5.760615899543824E+001 -1.246366233229337E+001 1.172646502116018E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.437131177829747E+001 1.649602321716366E+002 -1.665759909613685E+001 5.532901996364302E+001 -1.678125243822061E+001 5.627682032605361E+001 -1.250764314381230E+001 1.167130391872810E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.444832739730561E+001 1.642201312114284E+002 -1.666814176640060E+001 5.420056331943278E+001 -1.678438679689734E+001 5.501021982024606E+001 -1.253779194047681E+001 1.160823936617607E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.449668843486306E+001 1.629624110538103E+002 -1.667518820507262E+001 5.271093565543213E+001 -1.678400597946803E+001 5.368506804870464E+001 -1.256458419010529E+001 1.154363612538939E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.454985466902491E+001 1.622443529860403E+002 -1.667108184974286E+001 5.137386965740696E+001 -1.677754171163931E+001 5.239195434493527E+001 -1.257474959990613E+001 1.144135229066226E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.457856663714501E+001 1.610496349418988E+002 -1.666308188710146E+001 4.995983707888305E+001 -1.675478480990900E+001 5.109850053621782E+001 -1.262663944508912E+001 1.139241304868074E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.464800949696218E+001 1.597811823947399E+002 -1.667963961188781E+001 4.866649502749491E+001 -1.676254524480003E+001 4.985736054959300E+001 -1.263566615021996E+001 1.129044140399129E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.473747759145471E+001 1.592284768239206E+002 -1.667082603912289E+001 4.732781820615660E+001 -1.676526516268697E+001 4.860710600707578E+001 -1.264025096956281E+001 1.123141927954727E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.473791501628146E+001 1.577363799442588E+002 -1.666965870453725E+001 4.606426649847548E+001 -1.675081976153336E+001 4.742730694764757E+001 -1.268092907720351E+001 1.112058712793174E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.483401048489901E+001 1.566266862684687E+002 -1.668324723372670E+001 4.470362350425146E+001 -1.674881148473402E+001 4.594868627354838E+001 -1.269973449976090E+001 1.107384851028377E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.490039621501814E+001 1.555037763131640E+002 -1.667778833375408E+001 4.348209033996218E+001 -1.675412234475259E+001 4.473436023021407E+001 -1.272845106609790E+001 1.101279808189565E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.486049113553180E+001 1.544856276454935E+002 -1.668782511273516E+001 4.207491220359844E+001 -1.673037714583008E+001 4.345815088482835E+001 -1.275283226535166E+001 1.092881763027210E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.493991686340584E+001 1.533284435705641E+002 -1.666145373396441E+001 4.074508530842348E+001 -1.673908906194360E+001 4.202999917006260E+001 -1.277312349399428E+001 1.085563060237305E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.499342617170849E+001 1.526569255334714E+002 -1.666183072733603E+001 3.952219693695307E+001 -1.674880337946344E+001 4.091105159284452E+001 -1.279867409492705E+001 1.078876794153559E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.508302195550727E+001 1.514701800808818E+002 -1.667875369960036E+001 3.816806357385153E+001 -1.673061425400070E+001 3.963213089789234E+001 -1.280867818189288E+001 1.072770347987374E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.508403660115299E+001 1.503809530133884E+002 -1.667886699379946E+001 3.684490326517930E+001 -1.672310224147946E+001 3.846159461302875E+001 -1.287770910869408E+001 1.063283002728211E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.513963084824945E+001 1.491617178218364E+002 -1.667223734039188E+001 3.554245917918494E+001 -1.671212170693500E+001 3.706652385479482E+001 -1.293443421892089E+001 1.054466467058861E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.518920504942685E+001 1.479688448588898E+002 -1.668397374549925E+001 3.421623886502412E+001 -1.673305398463086E+001 3.575886184480677E+001 -1.294279625840219E+001 1.049343077573742E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.523745433738882E+001 1.469680348991703E+002 -1.666324452218802E+001 3.303240942744848E+001 -1.671877333069018E+001 3.440872062782309E+001 -1.298098056720432E+001 1.039757014544185E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.522828559392547E+001 1.456949375434824E+002 -1.667066043743149E+001 3.150541739655107E+001 -1.670785835778814E+001 3.319556531651350E+001 -1.300460713764125E+001 1.036236243853000E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.534066191718991E+001 1.445711490387847E+002 -1.669673200674038E+001 3.026673258838670E+001 -1.670027354116244E+001 3.189843209813875E+001 -1.303955592800289E+001 1.024884771835220E+002 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.536785276902942E+001 1.432985545694487E+002 -1.668623996625151E+001 2.898370389123507E+001 -1.670444807103125E+001 3.036507898983213E+001 -1.311669285053727E+001 1.017852461214632E+002 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.541482626539712E+001 1.421847982020188E+002 -1.667242383928290E+001 2.768612272488454E+001 -1.670219951401133E+001 2.927235818595240E+001 -1.311677280196241E+001 1.011059740016617E+002 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.547115039139689E+001 1.411006665518640E+002 -1.669661508551162E+001 2.638374947207283E+001 -1.669233081900077E+001 2.796577114621452E+001 -1.320331991521683E+001 1.003897815578185E+002 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.555989576160837E+001 1.398145106539986E+002 -1.666852127172323E+001 2.505814883800837E+001 -1.670147280772370E+001 2.654776874517660E+001 -1.325005447584514E+001 9.968771286646937E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.557400804227028E+001 1.384581729956795E+002 -1.668145761354089E+001 2.373961379393362E+001 -1.667917488811803E+001 2.527261788275250E+001 -1.327265269038989E+001 9.878175483566520E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.562384100955867E+001 1.373221178465259E+002 -1.668838954618141E+001 2.243200585263580E+001 -1.669611878332302E+001 2.396180167238383E+001 -1.332438249814413E+001 9.802357957705900E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.566779663004743E+001 1.362311138274153E+002 -1.671714566956640E+001 2.108158720200923E+001 -1.667859453530033E+001 2.265391487458585E+001 -1.337449386647886E+001 9.749367151016971E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.565354765991219E+001 1.350323584965753E+002 -1.670950535091705E+001 1.969911341058444E+001 -1.667420542680252E+001 2.126748935184278E+001 -1.342226010446094E+001 9.662090460943485E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.575609182619151E+001 1.338274766363094E+002 -1.671109181286131E+001 1.844561661803272E+001 -1.667431186742185E+001 1.986917875173119E+001 -1.349251511389214E+001 9.591798278230858E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.581575645823200E+001 1.323715781609678E+002 -1.669838633149002E+001 1.712768063179554E+001 -1.666734316070136E+001 1.865980770650282E+001 -1.355329366204368E+001 9.496928326702223E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.581368332938442E+001 1.309248805037114E+002 -1.671571204885374E+001 1.588640463203352E+001 -1.667054627450491E+001 1.729591894562996E+001 -1.359829980701881E+001 9.433448055073519E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.587014813051598E+001 1.299308641564480E+002 -1.671322920789062E+001 1.441686607185711E+001 -1.667482095014414E+001 1.603661801663965E+001 -1.366110696666659E+001 9.328946691005208E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.589905254657334E+001 1.289209654600127E+002 -1.671218461175911E+001 1.307137466996820E+001 -1.666225680048766E+001 1.471885094216623E+001 -1.373304613059932E+001 9.256169440212028E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.592666431686603E+001 1.277536157584087E+002 -1.672203355461208E+001 1.190873756950043E+001 -1.666460571700220E+001 1.342043195268501E+001 -1.381617923589841E+001 9.194772643194159E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.591764947493960E+001 1.266446415091609E+002 -1.674663573445141E+001 1.058313462812494E+001 -1.666108172379112E+001 1.208104794649109E+001 -1.389578488882466E+001 9.115568375308591E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.601141374373923E+001 1.253368401361645E+002 -1.673705658825345E+001 9.213063527744263E+000 -1.667262106313581E+001 1.070995736547092E+001 -1.396372133304269E+001 9.058196438627961E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.595556901252394E+001 1.239366872172995E+002 -1.673119060919905E+001 7.915191240014954E+000 -1.666429398525627E+001 9.304229440820755E+000 -1.403551277011037E+001 8.941029616166775E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.603527433073212E+001 1.227780886719703E+002 -1.672555081272954E+001 6.476267529432703E+000 -1.665485936607082E+001 8.033003871070722E+000 -1.406277902109441E+001 8.831944989806685E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.606466800082949E+001 1.211768010496245E+002 -1.674329222524638E+001 5.166219344729599E+000 -1.664350724256091E+001 6.632563218143105E+000 -1.413009095939229E+001 8.758892648329076E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.610038360866620E+001 1.201228384687832E+002 -1.674420779280458E+001 4.041402029219690E+000 -1.663459643488430E+001 5.379545277221017E+000 -1.418598561146726E+001 8.728240393293862E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.610691463107203E+001 1.188422327132814E+002 -1.675583941157465E+001 2.579774437301504E+000 -1.665117621311692E+001 3.985347508181499E+000 -1.432111746403219E+001 8.625284476152713E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.618978180819408E+001 1.177368702139665E+002 -1.676118778607071E+001 1.294542139818309E+000 -1.665025429991989E+001 2.711609624476556E+000 -1.437296738088870E+001 8.516580441723821E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.618482159025407E+001 1.163683374688011E+002 -1.673881896721901E+001 5.774550497289876E-002 -1.664320360978661E+001 1.355684057387521E+000 -1.445229738679893E+001 8.436832998175576E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.612377177570735E+001 1.154952477356949E+002 -1.673250279143208E+001 -1.301815785333565E+000 -1.664058186402534E+001 -2.097048524821446E-002 -1.452750770561655E+001 8.340170255111154E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.626200337053135E+001 1.138172330852406E+002 -1.675565724670607E+001 -2.672936323556800E+000 -1.666444904524787E+001 -1.295708355265703E+000 -1.459654197940439E+001 8.271628490388257E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.623703321858906E+001 1.125678939276391E+002 -1.677910040490485E+001 -3.894232793258408E+000 -1.664494724921691E+001 -2.690965195822131E+000 -1.466494626755154E+001 8.180671558685805E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.623589967567360E+001 1.112529009653513E+002 -1.677082546552317E+001 -5.339989816262023E+000 -1.664337029493045E+001 -4.127154554647356E+000 -1.483377330796205E+001 8.082390897772363E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.624669585095877E+001 1.103552338632283E+002 -1.678628698721537E+001 -6.697138426610623E+000 -1.664722284812519E+001 -5.392410423763894E+000 -1.487166394568726E+001 7.977419164677130E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.625790892097268E+001 1.087544522003551E+002 -1.677387654177747E+001 -7.943712757037379E+000 -1.664324094658839E+001 -6.635767409691286E+000 -1.496674705544089E+001 7.899083183099434E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.625288643769433E+001 1.072721877339949E+002 -1.677889310902486E+001 -9.297825780176666E+000 -1.664603726535108E+001 -8.056767274785756E+000 -1.506787147325794E+001 7.832926265185577E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.634892299346348E+001 1.062450255762086E+002 -1.680123874816759E+001 -1.052113686594925E+001 -1.664243604530065E+001 -9.434756700582883E+000 -1.514899637197433E+001 7.745447486396458E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.631982892340928E+001 1.049868038930811E+002 -1.680922837238949E+001 -1.213707224285710E+001 -1.664613123332161E+001 -1.061716643499887E+001 -1.527866999126808E+001 7.645739410954840E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.628794405154932E+001 1.036065372223581E+002 -1.680033047093217E+001 -1.320125592079332E+001 -1.664678048451005E+001 -1.209941230054374E+001 -1.541786369825486E+001 7.569146707645079E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.635880419768106E+001 1.026407668360453E+002 -1.679987851905711E+001 -1.473638262041207E+001 -1.663511512972245E+001 -1.341478998421875E+001 -1.545190134109215E+001 7.413893282014463E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.634776020976372E+001 1.013450603303923E+002 -1.680666259711931E+001 -1.593453832361074E+001 -1.665599815129492E+001 -1.481410655354978E+001 -1.558667779503853E+001 7.324490178001065E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.637425090859148E+001 1.004193670882905E+002 -1.681718689156399E+001 -1.709190553053282E+001 -1.664278215159148E+001 -1.608485689571274E+001 -1.568086640488362E+001 7.239966597307176E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.638738095329369E+001 9.913799434878123E+001 -1.680727476016272E+001 -1.840240145695996E+001 -1.665008019968899E+001 -1.743648864968503E+001 -1.582812643087336E+001 7.120022772483365E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.641521689394426E+001 9.778171799906438E+001 -1.682351913013735E+001 -1.981384671114551E+001 -1.667182264312499E+001 -1.882693087470503E+001 -1.591566072339333E+001 7.010569102689625E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.637584080120611E+001 9.651529748900389E+001 -1.681983026476890E+001 -2.096937260592560E+001 -1.664835466376841E+001 -2.025503088586322E+001 -1.605416696615295E+001 6.924189628877085E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.641780861586661E+001 9.570690063157565E+001 -1.681317300056440E+001 -2.249186686781122E+001 -1.665624362137763E+001 -2.162401672454996E+001 -1.623106614355899E+001 6.787248855611136E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.641171272917221E+001 9.466034753501002E+001 -1.681880267536817E+001 -2.378038071699721E+001 -1.665858814607968E+001 -2.294442932392442E+001 -1.626507933649055E+001 6.681638470145300E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.646671768200477E+001 9.323883344498506E+001 -1.685487389346492E+001 -2.504126910637164E+001 -1.665835150711369E+001 -2.428338744169357E+001 -1.641890721501709E+001 6.621490820758396E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.640158519801128E+001 9.190972094707675E+001 -1.684262777167053E+001 -2.640362871447642E+001 -1.664167035391147E+001 -2.581635428902191E+001 -1.653988546311775E+001 6.479107384416982E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.646753242789309E+001 9.079420353831553E+001 -1.683733903494311E+001 -2.758492476686169E+001 -1.666410272089012E+001 -2.704562510303562E+001 -1.660351148521246E+001 6.372828283193715E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.646565936337131E+001 8.961324001495268E+001 -1.685032939507926E+001 -2.901040419146980E+001 -1.664229855325198E+001 -2.840030997030598E+001 -1.678923095732682E+001 6.230246477168396E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.647817658932326E+001 8.885787559086444E+001 -1.683827216394283E+001 -3.044030118111199E+001 -1.666602742983363E+001 -2.971074027423265E+001 -1.694536361369336E+001 6.147281362014067E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.645135326315742E+001 8.745757711425597E+001 -1.683513248622304E+001 -3.161848103784857E+001 -1.665569442593270E+001 -3.103067369885643E+001 -1.706401987435275E+001 6.017818181337255E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.649949040416939E+001 8.654777368430206E+001 -1.685492479474494E+001 -3.282747039721152E+001 -1.664399952798708E+001 -3.243526522814181E+001 -1.714125824054041E+001 5.884170313892323E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.649400459985845E+001 8.524779237888805E+001 -1.684506094157420E+001 -3.410277920830903E+001 -1.666785487891781E+001 -3.374405094983818E+001 -1.730022341724158E+001 5.748475812761338E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.651123274325827E+001 8.435535561715156E+001 -1.685516407886445E+001 -3.559623309310622E+001 -1.667200313771879E+001 -3.510993804299685E+001 -1.743325138107882E+001 5.604687966543683E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.650653373726643E+001 8.307506998495880E+001 -1.685127981998095E+001 -3.679014899363173E+001 -1.666671715904116E+001 -3.648545216383103E+001 -1.762378510566458E+001 5.513986296901047E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.655818910010014E+001 8.176021696851976E+001 -1.684630503599743E+001 -3.822775372156087E+001 -1.665620604945334E+001 -3.796465250944091E+001 -1.776446854039470E+001 5.309687513482469E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.655998532757273E+001 8.087901129526935E+001 -1.682814867999907E+001 -3.945317847692952E+001 -1.666267522762715E+001 -3.910626888198607E+001 -1.791560129068342E+001 5.205796397708863E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.652851995457895E+001 7.968602894960863E+001 -1.683464262664299E+001 -4.080909861457418E+001 -1.665939824095608E+001 -4.057701498934444E+001 -1.807118574513092E+001 5.084128063858478E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.659176162734019E+001 7.874076600970132E+001 -1.684070202580207E+001 -4.207032718705267E+001 -1.666341176342945E+001 -4.191477313287066E+001 -1.828073600494582E+001 4.954781465597763E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.654851704188933E+001 7.714005582912449E+001 -1.684769518855042E+001 -4.334069464438014E+001 -1.666335683381790E+001 -4.334667547061078E+001 -1.843781112542553E+001 4.757516612969238E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.661956947929975E+001 7.655338930699831E+001 -1.685601562197704E+001 -4.460708196017573E+001 -1.667075027368536E+001 -4.462353041835993E+001 -1.854642179619120E+001 4.611580464297601E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.660308487769403E+001 7.539269382758538E+001 -1.684844541263554E+001 -4.591742295211405E+001 -1.667376147434560E+001 -4.585672625170345E+001 -1.871462846137989E+001 4.484960260762829E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.665651091266343E+001 7.441171518889715E+001 -1.682374892635422E+001 -4.727175428370490E+001 -1.669654958818382E+001 -4.730312599146895E+001 -1.883763430812525E+001 4.299630344335169E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.664627936812785E+001 7.344969652774240E+001 -1.682954127881417E+001 -4.866245008605456E+001 -1.667590031580709E+001 -4.872015030307073E+001 -1.898004718168914E+001 4.125113471562942E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.665876595247224E+001 7.228024137732633E+001 -1.685758081930883E+001 -4.967955309413559E+001 -1.669914715758521E+001 -5.016193837023497E+001 -1.920145236097526E+001 4.015193294521641E+001 -5.244112266687890E+000 7.550958237210717E+000 
