# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.444528860027540E+009 -1.311783233833408E+001 -1.474547124110475E+002 -3.331942288883761E+001 -1.570431669134876E+002 -3.331479351556196E+001 -1.579926317054828E+002 -1.266168808211637E+001 1.628304704552448E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.310829886657357E+001 -1.482690002396651E+002 -3.327404744828946E+001 -1.582606447657607E+002 -3.332489051736634E+001 -1.593301000853927E+002 -1.264275084348286E+001 1.619883489110207E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.311359352985600E+001 -1.490446679620221E+002 -3.330869934407808E+001 -1.590592936352524E+002 -3.331148688545590E+001 -1.600466459635330E+002 -1.262584845861586E+001 1.610179119102225E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.303930381326155E+001 -1.495815187678664E+002 -3.327528855432076E+001 -1.601676485316311E+002 -3.339505996215598E+001 -1.603758123934769E+002 -1.261843286551017E+001 1.600249048683852E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.303488447995578E+001 -1.500094284594747E+002 -3.327661227455655E+001 -1.616738219743427E+002 -3.341644598552867E+001 -1.623418910520645E+002 -1.257196804989362E+001 1.590292343544179E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.304840070775480E+001 -1.507711736816531E+002 -3.324289210648672E+001 -1.628685418682884E+002 -3.329924175132865E+001 -1.636491765993772E+002 -1.250815080878566E+001 1.583474456527052E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.301352151969432E+001 -1.514021123716161E+002 -3.330000101072456E+001 -1.641630923436730E+002 -3.335328910615915E+001 -1.647832391211483E+002 -1.249697708917477E+001 1.570468162799784E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.300595925135871E+001 -1.520985844847839E+002 -3.338997669868229E+001 -1.651235998605118E+002 -3.331223513211816E+001 -1.651575894834775E+002 -1.247512976152239E+001 1.564700188440435E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.298914163196295E+001 -1.524515851424004E+002 -3.323542833894422E+001 -1.661654337420011E+002 -3.337029381672806E+001 -1.670064732448226E+002 -1.245409509546069E+001 1.554520456045336E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.298013490914413E+001 -1.531494247889394E+002 -3.328267172808393E+001 -1.668671198189852E+002 -3.333837744676693E+001 -1.679999510295528E+002 -1.247247892727523E+001 1.545490931348397E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.298884583197791E+001 -1.539422154150585E+002 -3.326611985758744E+001 -1.685991553206770E+002 -3.333263371466635E+001 -1.691609396119390E+002 -1.243032224197287E+001 1.537478126543978E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.297251234371923E+001 -1.545114647251140E+002 -3.323108742920309E+001 -1.697010622706844E+002 -3.335778755195048E+001 -1.706103397097652E+002 -1.241851329606399E+001 1.528192877504312E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.294375897130956E+001 -1.549980044877862E+002 -3.319308731510542E+001 -1.707257049462294E+002 -3.329357057145931E+001 -1.718018111543087E+002 -1.239231196669114E+001 1.518506606458836E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.293543451557656E+001 -1.556529630159896E+002 -3.320763150688481E+001 -1.719313793487800E+002 -3.332486058552942E+001 -1.723556326796216E+002 -1.232229334909895E+001 1.509235613036427E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.292057913470950E+001 -1.560156335434041E+002 -3.323005002345231E+001 -1.733585555191144E+002 -3.334569158542018E+001 -1.737079119661630E+002 -1.230096210609570E+001 1.501130408674609E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.295560502317315E+001 -1.569262002616947E+002 -3.331715686312398E+001 -1.746837559759552E+002 -3.335111665831693E+001 -1.750124760251778E+002 -1.231438992660086E+001 1.492963578448762E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.297068662674236E+001 -1.575524028932302E+002 -3.317577642836935E+001 -1.758049955285141E+002 -3.327500944172618E+001 -1.765396400504167E+002 -1.228673342419133E+001 1.485235399531745E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.294204709020078E+001 -1.582378980243017E+002 -3.310989131129894E+001 -1.769750762650826E+002 -3.320496698135408E+001 -1.773525248308419E+002 -1.223334079707511E+001 1.474319519401478E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.294430535908482E+001 -1.587965290673121E+002 -3.320066590049731E+001 -1.780952965937013E+002 -3.333323620945652E+001 -1.783661183892669E+002 -1.227093622063334E+001 1.465410265381684E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.297000737096201E+001 -1.593467721626103E+002 -3.324068464592997E+001 -1.792799080862624E+002 -3.324152306090198E+001 -1.798271998826904E+002 -1.224950896331250E+001 1.455790736459958E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.299881486671143E+001 -1.600166469200351E+002 -3.317012399925606E+001 1.793332650954961E+002 -3.340775445010343E+001 1.798750245381184E+002 -1.220399698517398E+001 1.447828367940204E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.299644793885653E+001 -1.607464703952803E+002 -3.317285072042655E+001 1.778543100123648E+002 -3.334043171557376E+001 1.780570572150238E+002 -1.219028522853590E+001 1.441128598716636E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.298443981738570E+001 -1.615916252363540E+002 -3.315053165198518E+001 1.769795458137438E+002 -3.332222786181089E+001 1.768805652532974E+002 -1.215277454675329E+001 1.431910003271720E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.298518474213446E+001 -1.619188973914456E+002 -3.318155973524411E+001 1.758476647113566E+002 -3.329806639741300E+001 1.759451773595626E+002 -1.216675383446890E+001 1.422730399970140E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.301608363152353E+001 -1.629608634600720E+002 -3.313160679936211E+001 1.749586111875004E+002 -3.333972570333848E+001 1.743741485996202E+002 -1.218141811852946E+001 1.415761912943951E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.300122196010136E+001 -1.633914650967990E+002 -3.314254332283851E+001 1.737677813836095E+002 -3.331564225990503E+001 1.730990237765828E+002 -1.213416089009055E+001 1.407636243222176E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.304406565389781E+001 -1.642532332037855E+002 -3.312556472542578E+001 1.727694041006365E+002 -3.326870349435428E+001 1.717074893548881E+002 -1.210348514733703E+001 1.399769946738222E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.303626110788435E+001 -1.648511010966829E+002 -3.307365125824279E+001 1.713360718877034E+002 -3.327340679710250E+001 1.704353589258070E+002 -1.210070419970449E+001 1.390699038895071E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.306101135487664E+001 -1.656538664804896E+002 -3.318535510121222E+001 1.700061113082472E+002 -3.331587602300092E+001 1.697958696411842E+002 -1.208241372214913E+001 1.384997499541984E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.307150542500367E+001 -1.661174636140313E+002 -3.315667608364377E+001 1.683867935832250E+002 -3.330781896179681E+001 1.685071521751932E+002 -1.205485995601246E+001 1.375123286334119E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.307637483785176E+001 -1.669293608831186E+002 -3.309842213049341E+001 1.674380811766033E+002 -3.328515555697700E+001 1.670892818029891E+002 -1.204736475585653E+001 1.366262471972440E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.313622233241998E+001 -1.677317385488001E+002 -3.306529970584689E+001 1.662169545862908E+002 -3.319997038843571E+001 1.662225826740184E+002 -1.205434235912848E+001 1.360280264010648E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.313885072625859E+001 -1.683842580860592E+002 -3.296885617634181E+001 1.644823757783893E+002 -3.327428260545436E+001 1.650878567440783E+002 -1.202780143337965E+001 1.348970462515741E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.317170548638040E+001 -1.693578435083830E+002 -3.310894787944582E+001 1.636182875691792E+002 -3.322346623598256E+001 1.639104214701286E+002 -1.203014742815350E+001 1.343545277123718E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.318983970108997E+001 -1.699465617031157E+002 -3.304661231227962E+001 1.626446662762970E+002 -3.323542762076487E+001 1.625998163895268E+002 -1.198604107010943E+001 1.337197195504656E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.318440771346546E+001 -1.706382668626213E+002 -3.310081765032071E+001 1.614410230522073E+002 -3.321373379904467E+001 1.611604709442168E+002 -1.200450121946773E+001 1.329624888236528E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.325788820768215E+001 -1.714791788996006E+002 -3.309744055948264E+001 1.596089017796681E+002 -3.331574892619447E+001 1.602159765709006E+002 -1.197191085482396E+001 1.318361161810893E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.322610838402134E+001 -1.722929599596945E+002 -3.306382904145554E+001 1.586859649293471E+002 -3.332506083917244E+001 1.594530824583121E+002 -1.199658775911122E+001 1.310206563684405E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.327013101562005E+001 -1.728373393975396E+002 -3.301822055997616E+001 1.576407530258179E+002 -3.316086178571024E+001 1.572862436437848E+002 -1.200655652805181E+001 1.300811701305540E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.333446651338399E+001 -1.736795102435640E+002 -3.307739055688477E+001 1.560917487512718E+002 -3.318128350530181E+001 1.567118604319313E+002 -1.197546798728093E+001 1.294633621781080E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.336700809790073E+001 -1.744051252094973E+002 -3.297051171408005E+001 1.544840775145372E+002 -3.326135873469487E+001 1.552047526261542E+002 -1.201392887622362E+001 1.285354524994022E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.337908987004068E+001 -1.753889114375287E+002 -3.307921382532609E+001 1.539071991078656E+002 -3.321181402026816E+001 1.546822703185405E+002 -1.197525347850460E+001 1.278134768334663E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.341581920732394E+001 -1.762598995497734E+002 -3.302946738075025E+001 1.521285856620245E+002 -3.309290922692120E+001 1.520225950796527E+002 -1.196320014007821E+001 1.270987380100109E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.344404540257972E+001 -1.770065371810589E+002 -3.296398086453474E+001 1.507764571204911E+002 -3.317361308709064E+001 1.519290683382638E+002 -1.197883281868503E+001 1.262770725915436E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.348435414613553E+001 -1.777519775401212E+002 -3.294710221388283E+001 1.498835329526550E+002 -3.319072915227398E+001 1.509462686798379E+002 -1.199586052717339E+001 1.255518623877947E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.354180786504419E+001 -1.785819522438264E+002 -3.304787550438382E+001 1.490843625321506E+002 -3.308457482784444E+001 1.498545536643141E+002 -1.197449011927338E+001 1.246600897830581E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.353866319064017E+001 -1.792738019628488E+002 -3.298380404659164E+001 1.480982079244051E+002 -3.318167352829217E+001 1.477773309880435E+002 -1.200754327665485E+001 1.242021440038499E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.359020636793498E+001 1.796419466945952E+002 -3.298733529769933E+001 1.453135650381689E+002 -3.313109480251580E+001 1.467213019052089E+002 -1.201422377365168E+001 1.232476776427992E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.359615498866161E+001 1.789212589727492E+002 -3.294064209918324E+001 1.450750539963036E+002 -3.314651048820637E+001 1.457718348317382E+002 -1.200230041469784E+001 1.225083460096901E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.365188214846313E+001 1.781717514210982E+002 -3.297856479699308E+001 1.435412425533986E+002 -3.315997638481539E+001 1.442141216393445E+002 -1.201306562397759E+001 1.217017717559306E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.369046375780720E+001 1.768066005366922E+002 -3.297412396278708E+001 1.425361387640953E+002 -3.314433432934229E+001 1.429931357901786E+002 -1.198859534135394E+001 1.209487467558440E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.374152152401956E+001 1.763086496207826E+002 -3.306636779211179E+001 1.413215252217985E+002 -3.312066922534170E+001 1.417992674494453E+002 -1.204604978473023E+001 1.200710017154516E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.375527812535259E+001 1.753729368351726E+002 -3.298649053093081E+001 1.397102289964656E+002 -3.306164044015257E+001 1.407484842212791E+002 -1.205473984857279E+001 1.195220118388235E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.382100711100081E+001 1.745318561397567E+002 -3.297198208742915E+001 1.389007560805415E+002 -3.309139628235183E+001 1.390587335711509E+002 -1.205024778176827E+001 1.184216818720377E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.379242181911273E+001 1.736543751743633E+002 -3.304705855292930E+001 1.372210629605593E+002 -3.306489020088331E+001 1.384977343694446E+002 -1.203989362791453E+001 1.179043052378242E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.388553013029078E+001 1.729878475778000E+002 -3.284939980021711E+001 1.355951020646166E+002 -3.310614893694206E+001 1.371441003637726E+002 -1.208940401759630E+001 1.169801632160189E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.393766857921312E+001 1.718499502899845E+002 -3.292718642712551E+001 1.352423734038590E+002 -3.310107597443048E+001 1.355902112769147E+002 -1.209528584568642E+001 1.164555113420057E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.395975405552477E+001 1.707965672432418E+002 -3.292172605675111E+001 1.335024404559741E+002 -3.305114587342609E+001 1.348023013979565E+002 -1.209958696004941E+001 1.154229646076697E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.402226622853356E+001 1.696201934710919E+002 -3.295688542887309E+001 1.327753936139693E+002 -3.307142999939267E+001 1.335487432466932E+002 -1.213526474936697E+001 1.148205693967589E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.405106830530627E+001 1.689481368746172E+002 -3.287682608761553E+001 1.314469659604312E+002 -3.312642813495540E+001 1.315269311428792E+002 -1.212945089532149E+001 1.138448836246221E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.409437988352379E+001 1.678651476405339E+002 -3.286325151398656E+001 1.297974643935020E+002 -3.302914425407509E+001 1.305347079239134E+002 -1.215122603805557E+001 1.132058321804181E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.417534730558962E+001 1.669993466758624E+002 -3.289974184893985E+001 1.283084665525383E+002 -3.304421427032222E+001 1.296633046236230E+002 -1.216499791969861E+001 1.123265533881628E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.422421907293700E+001 1.662292786558137E+002 -3.296484298229309E+001 1.272566478239753E+002 -3.298152130821037E+001 1.284522780857292E+002 -1.218592980732012E+001 1.116233759077938E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.425909155886301E+001 1.649442121980290E+002 -3.292959654463315E+001 1.259264273456504E+002 -3.318757066597715E+001 1.267702666695372E+002 -1.220106251967477E+001 1.109662728308089E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.427852004431750E+001 1.639577198980265E+002 -3.291958878573002E+001 1.253883703346733E+002 -3.308954481807000E+001 1.264022817615061E+002 -1.226307887541684E+001 1.100654227598670E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.434820736250909E+001 1.625682357544903E+002 -3.309018135564673E+001 1.231360282236504E+002 -3.296705751109613E+001 1.244353024585401E+002 -1.224028607468904E+001 1.091366624583862E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.436272319398254E+001 1.618757185236242E+002 -3.288018209386576E+001 1.219610233491195E+002 -3.301115120787330E+001 1.236945529589936E+002 -1.229198903215201E+001 1.083152802201682E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.445362178459821E+001 1.605245601039745E+002 -3.291632829167037E+001 1.211225912380614E+002 -3.303045546843350E+001 1.218496010506985E+002 -1.230537898924828E+001 1.076275017016002E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.448137355243945E+001 1.596292340620249E+002 -3.304801232483314E+001 1.195075444173576E+002 -3.301421972477514E+001 1.211037533532145E+002 -1.235191323635188E+001 1.071241741714345E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.454920099589619E+001 1.584919291265171E+002 -3.287634971021066E+001 1.187595958603263E+002 -3.304893219482845E+001 1.192087503409536E+002 -1.236811192661673E+001 1.062169313702506E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.454531733017532E+001 1.573460019211940E+002 -3.289326357431325E+001 1.166437937777908E+002 -3.298533669903752E+001 1.180663261176062E+002 -1.241949992789068E+001 1.055362178664281E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.460822797297777E+001 1.564104993619736E+002 -3.289906366882496E+001 1.158420358584708E+002 -3.300864022684996E+001 1.178175598342807E+002 -1.242837756924555E+001 1.045830017532311E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.460417005422849E+001 1.553275368446879E+002 -3.292253619229676E+001 1.148985025347426E+002 -3.296737830424666E+001 1.161387377939341E+002 -1.246847450313803E+001 1.035462594235588E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.467447359999044E+001 1.543102056833688E+002 -3.294174668562348E+001 1.129049493943505E+002 -3.287140389693563E+001 1.140223707609420E+002 -1.248278624102310E+001 1.030023863927470E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.466677406963396E+001 1.527778290083342E+002 -3.292376086176196E+001 1.118391427111132E+002 -3.295057849992124E+001 1.132671276154883E+002 -1.252035720070742E+001 1.019894175711091E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.477060596150563E+001 1.519403862277763E+002 -3.286880939233929E+001 1.109014817928117E+002 -3.294246473280914E+001 1.122649575479420E+002 -1.256322024818569E+001 1.014512195868124E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.481124901018636E+001 1.510634620642359E+002 -3.291548027019444E+001 1.100299522298921E+002 -3.297995659577827E+001 1.112944972698519E+002 -1.258986853295299E+001 1.006786284900815E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.484208497948306E+001 1.494600922783403E+002 -3.293342816811808E+001 1.084048387698164E+002 -3.302081414452081E+001 1.092991695002765E+002 -1.266817810005640E+001 9.969688619518976E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.483989983981774E+001 1.487047460966749E+002 -3.289603597717111E+001 1.071121077253206E+002 -3.302844836498724E+001 1.089715146993422E+002 -1.272566087040852E+001 9.901088443318757E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.486543929677717E+001 1.474363547221410E+002 -3.290813932216410E+001 1.060523876412443E+002 -3.296538739788355E+001 1.071092011684467E+002 -1.273329547921435E+001 9.826616394742196E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.499302536730192E+001 1.462935372555928E+002 -3.286850019563782E+001 1.044129554917615E+002 -3.294835063736803E+001 1.061028964105362E+002 -1.278152343744613E+001 9.725781768482385E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.493989114996829E+001 1.450199399834636E+002 -3.297101840115246E+001 1.034218821727951E+002 -3.292830596365760E+001 1.040958174966039E+002 -1.284819385196422E+001 9.671181443856357E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.499745516180199E+001 1.437513896560589E+002 -3.295009736246833E+001 1.017080846532274E+002 -3.298534189789057E+001 1.027229636411604E+002 -1.287044766992118E+001 9.599520955585604E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.504928093782313E+001 1.426978949960818E+002 -3.288505311142379E+001 1.004850582731582E+002 -3.272600866611647E+001 1.025864555928346E+002 -1.294498747229309E+001 9.515412519029783E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.507727248183503E+001 1.413488424525544E+002 -3.298842547097053E+001 9.970549994569193E+001 -3.295271783350390E+001 1.012965482005899E+002 -1.301003906528991E+001 9.411907884498415E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.513485444360124E+001 1.400394208395335E+002 -3.280107349396482E+001 9.813764962428081E+001 -3.282233194784550E+001 9.912506897233699E+001 -1.303090253620050E+001 9.345214116326952E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.517415837126466E+001 1.390045045582432E+002 -3.298194091298068E+001 9.646125675399408E+001 -3.291020545975755E+001 9.776142145277484E+001 -1.311927919462915E+001 9.260492111281458E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.521361517295113E+001 1.381582305955015E+002 -3.290874466452698E+001 9.564647165999892E+001 -3.290242813122162E+001 9.697850141948905E+001 -1.314253338344613E+001 9.180143791259157E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.525531215242710E+001 1.366101503281805E+002 -3.290875794172412E+001 9.458066829402021E+001 -3.290412870607082E+001 9.571118327002567E+001 -1.319592068316595E+001 9.098928880315576E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.529153376671124E+001 1.351878212822624E+002 -3.296625320956129E+001 9.303118843123949E+001 -3.294903605291065E+001 9.435494475823728E+001 -1.326797863263845E+001 9.015906655906834E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.527007916008741E+001 1.340500547009938E+002 -3.286284909082850E+001 9.162251054017875E+001 -3.289869181129738E+001 9.260154964109243E+001 -1.336239907498358E+001 8.936721407812975E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.529207572925666E+001 1.332832907917166E+002 -3.281101898316369E+001 9.055117216943964E+001 -3.288705774553917E+001 9.219093500116364E+001 -1.340824610886722E+001 8.818399355459205E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.531582804381180E+001 1.320106002387851E+002 -3.290601476968296E+001 8.881369293324302E+001 -3.278595943807096E+001 9.059364531071873E+001 -1.345650998131306E+001 8.753901554231281E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.537164424444947E+001 1.307248546610371E+002 -3.290034338461897E+001 8.813561737360224E+001 -3.283884636339402E+001 8.928573617289520E+001 -1.351829321230450E+001 8.642483731030393E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.536838072317491E+001 1.293815344606160E+002 -3.299565457225287E+001 8.628892324955051E+001 -3.286766812484589E+001 8.763872804158582E+001 -1.364023828724100E+001 8.597930975068680E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.539773768368811E+001 1.281149272556519E+002 -3.291906488110698E+001 8.516572983017879E+001 -3.283764042996448E+001 8.688835913072413E+001 -1.367359514307716E+001 8.489204558211377E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.541614172270736E+001 1.269498647972364E+002 -3.287181972893540E+001 8.394698326014547E+001 -3.282672098489931E+001 8.587499040374566E+001 -1.376004116507533E+001 8.396908995382091E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.543325008649030E+001 1.255306625312970E+002 -3.298380891031327E+001 8.297382990873648E+001 -3.275415042038752E+001 8.438322917329683E+001 -1.382228793226575E+001 8.305714026970577E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.551046637658566E+001 1.242984803365573E+002 -3.299133523971866E+001 8.194125050986823E+001 -3.284234085440733E+001 8.253813649090702E+001 -1.389403749849921E+001 8.228336942347980E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.548644363650288E+001 1.228714951764186E+002 -3.285931828311409E+001 8.016807997881534E+001 -3.279139308222336E+001 8.101977458019208E+001 -1.400674903384089E+001 8.109303663949171E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.559697708588863E+001 1.221915080524108E+002 -3.286105204172461E+001 7.878925581511277E+001 -3.283033677671051E+001 8.003846714893463E+001 -1.406684742098873E+001 8.027666911949820E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.555545527718826E+001 1.203982134361863E+002 -3.291065738934730E+001 7.729926439566550E+001 -3.289995627606115E+001 7.966619897006287E+001 -1.414480140772103E+001 7.946346322860414E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.559842780699006E+001 1.194186450987565E+002 -3.287461962998832E+001 7.590839990985921E+001 -3.276943913051905E+001 7.713738878127222E+001 -1.426940642070713E+001 7.875604821227852E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.550664624233340E+001 1.180840289014018E+002 -3.291068999312612E+001 7.526107790213622E+001 -3.274355296496233E+001 7.634299943416275E+001 -1.430735751977345E+001 7.775345259885985E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.561143742501946E+001 1.168071384274775E+002 -3.284995045418789E+001 7.366700498143800E+001 -3.286028678618520E+001 7.510414678495100E+001 -1.439051633747844E+001 7.645936554059027E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.561996528388812E+001 1.154053071477417E+002 -3.287650203359535E+001 7.255661914803604E+001 -3.282740655393106E+001 7.389116171581844E+001 -1.447840867426914E+001 7.550039371362014E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.564016592956084E+001 1.142031652562526E+002 -3.295845724933638E+001 7.150006137302422E+001 -3.277674082651777E+001 7.275544644459073E+001 -1.457117144953762E+001 7.444132506037849E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.568633695349300E+001 1.128967637298358E+002 -3.291973454388738E+001 6.967813111889751E+001 -3.278013790162304E+001 7.114261801681076E+001 -1.462972975865081E+001 7.340283971058480E+001 -5.312035551315764E+000 5.134991553710415E+001 
