# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.408129247154013E+009 -1.523158127609745E+001 -1.253639579640445E+002 -3.266398324270524E+001 -1.218066183715112E+002 -3.267084283346733E+001 -1.221796187425081E+002 -1.378842148426926E+001 -1.591379943292160E+002 -5.508632346785465E+000 -1.156976125691187E+002 
2.409105857516882E+009 -1.510556851241610E+001 -1.259018562673216E+002 -3.265209363704494E+001 -1.229455469736424E+002 -3.270051849295228E+001 -1.237324908920354E+002 -1.374028181559468E+001 -1.602358303969284E+002 -5.493745519661102E+000 -1.170695173250975E+002 
2.410082863941466E+009 -1.506572574871578E+001 -1.267954079944814E+002 -3.263685239849181E+001 -1.237239702345998E+002 -3.274065608820146E+001 -1.245577412608210E+002 -1.369162492640865E+001 -1.612278198694376E+002 -5.497401115958672E+000 -1.182844766678109E+002 
2.411060266588388E+009 -1.494679029612594E+001 -1.272792088233896E+002 -3.269035700834132E+001 -1.255610493338664E+002 -3.267541366264732E+001 -1.260269667663788E+002 -1.366038247285747E+001 -1.623496689900717E+002 -5.513106065370346E+000 -1.196019712021694E+002 
2.412038065618334E+009 -1.489830443077651E+001 -1.279916294205817E+002 -3.269652965832408E+001 -1.263750741537619E+002 -3.270270321688383E+001 -1.274860131763887E+002 -1.365632035601962E+001 -1.636098201366582E+002 -5.497426640367009E+000 -1.208546671048806E+002 
2.413016261192056E+009 -1.479904114615379E+001 -1.286480563655758E+002 -3.268968938066008E+001 -1.279098485516859E+002 -3.275918756491642E+001 -1.283410584512627E+002 -1.361546877024169E+001 -1.645501566293084E+002 -5.495945552229949E+000 -1.221074823840220E+002 
2.413994853470372E+009 -1.472696768036346E+001 -1.296611232993605E+002 -3.274881988859061E+001 -1.280982796311579E+002 -3.266696250810374E+001 -1.300226392239769E+002 -1.360639679073218E+001 -1.656056121354718E+002 -5.501136434784042E+000 -1.234563349254459E+002 
2.414973842614164E+009 -1.462188486739082E+001 -1.301366403930327E+002 -3.278718128071771E+001 -1.295308835474093E+002 -3.271348599135657E+001 -1.309330729778627E+002 -1.361073999286569E+001 -1.667013911869609E+002 -5.489107040622882E+000 -1.246981117547697E+002 
2.415953228784380E+009 -1.456065635726304E+001 -1.309689230932689E+002 -3.276537572857659E+001 -1.316360898561805E+002 -3.280232241533683E+001 -1.322079455975914E+002 -1.353160648659558E+001 -1.679359635183987E+002 -5.487722498561047E+000 -1.259966896959562E+002 
2.416933012142033E+009 -1.445758197053993E+001 -1.313593579924018E+002 -3.272761624251785E+001 -1.324015342652764E+002 -3.272958434348684E+001 -1.333465283752242E+002 -1.351156659567817E+001 -1.692133996989014E+002 -5.483474876410078E+000 -1.273307807102345E+002 
2.417913192848200E+009 -1.443233844056912E+001 -1.320038062929328E+002 -3.273510688581539E+001 -1.337761472152695E+002 -3.277175277446157E+001 -1.342927847049043E+002 -1.347460085213498E+001 -1.702340659612278E+002 -5.481866367324281E+000 -1.285505318861726E+002 
2.418893771064026E+009 -1.432851160485573E+001 -1.327207433388346E+002 -3.272149204829352E+001 -1.341429475567128E+002 -3.280493490642292E+001 -1.353932162156728E+002 -1.348761377351789E+001 -1.711586103080283E+002 -5.472929279839854E+000 -1.299101834387608E+002 
2.419874746950720E+009 -1.427521803379110E+001 -1.331817814117376E+002 -3.273265518396394E+001 -1.358952821012516E+002 -3.277628257155111E+001 -1.373290135388309E+002 -1.343736931989924E+001 -1.723155727542798E+002 -5.479731596292401E+000 -1.312189479553785E+002 
2.420856120669556E+009 -1.420527295620128E+001 -1.340462575488882E+002 -3.276415486885954E+001 -1.370656913890229E+002 -3.278490638265009E+001 -1.378706873648930E+002 -1.341870623771456E+001 -1.734298748743574E+002 -5.473318803408696E+000 -1.325589508934673E+002 
2.421837892381874E+009 -1.418135435786358E+001 -1.344662983808171E+002 -3.283432924544889E+001 -1.388454465799892E+002 -3.285479424354682E+001 -1.386166699134016E+002 -1.337558927584915E+001 -1.740693219482476E+002 -5.474199057927333E+000 -1.337807019774862E+002 
2.422820062249079E+009 -1.407852764172451E+001 -1.351400032979030E+002 -3.273733785159594E+001 -1.396668242518995E+002 -3.281527223006449E+001 -1.399270241283477E+002 -1.336140454176230E+001 -1.752523330544925E+002 -5.478172061702631E+000 -1.350526318342425E+002 
2.423802630432641E+009 -1.405815013724251E+001 -1.358211766524245E+002 -3.280857212550882E+001 -1.403990666584692E+002 -3.280118625929251E+001 -1.414972388843044E+002 -1.331756539760498E+001 -1.761300660266863E+002 -5.460969041163768E+000 -1.364526241931758E+002 
2.424785597094097E+009 -1.395615454824227E+001 -1.364705966519856E+002 -3.278027166820905E+001 -1.413623950584914E+002 -3.291564290332512E+001 -1.425186209109999E+002 -1.331836445126327E+001 -1.771575876310790E+002 -5.468963174808447E+000 -1.376406170823742E+002 
2.425768962395049E+009 -1.394739181795993E+001 -1.369422826979756E+002 -3.280721028325068E+001 -1.426602842602584E+002 -3.281608603135738E+001 -1.438349447675990E+002 -1.328445530742909E+001 -1.785098618999559E+002 -5.465886583626784E+000 -1.390249176509225E+002 
2.426752726497163E+009 -1.384863240291820E+001 -1.376519959280346E+002 -3.284391108476416E+001 -1.440509831245582E+002 -3.281416595424479E+001 -1.450063881376090E+002 -1.328974037833455E+001 -1.796349969871998E+002 -5.465505480042086E+000 -1.403368176282887E+002 
2.427736889562172E+009 -1.380420378039399E+001 -1.383285455482553E+002 -3.284205155074908E+001 -1.452822492060631E+002 -3.293562186239597E+001 -1.453312050785653E+002 -1.319888131328600E+001 1.794873434951068E+002 -5.466782320427853E+000 -1.416258171212180E+002 
2.428721451751875E+009 -1.374855702627541E+001 -1.387032439649879E+002 -3.280446716934056E+001 -1.462608359160429E+002 -3.280730652629534E+001 -1.472884050273297E+002 -1.319386557141293E+001 1.785733287300519E+002 -5.459895110445863E+000 -1.428378052388803E+002 
2.429706413228136E+009 -1.370063379202528E+001 -1.395475292650285E+002 -3.276082822252577E+001 -1.477596942725252E+002 -3.286207579444398E+001 -1.479817760004563E+002 -1.317361323167751E+001 1.773553223059872E+002 -5.445022256571183E+000 -1.441895478844083E+002 
2.430691774152884E+009 -1.366791557673287E+001 -1.400438500381182E+002 -3.283737242763894E+001 -1.485723655735131E+002 -3.295326263495539E+001 -1.487726711331059E+002 -1.312593552326887E+001 1.762754304330105E+002 -5.451335582125458E+000 -1.455169791817384E+002 
2.431677534688114E+009 -1.357528176393115E+001 -1.406820738876460E+002 -3.291054995316044E+001 -1.495857147099400E+002 -3.281256947251371E+001 -1.501824288735406E+002 -1.307290340179517E+001 1.754051125541001E+002 -5.442157665949279E+000 -1.468369651678480E+002 
2.432663694995888E+009 -1.356849264802675E+001 -1.409961792042514E+002 -3.288389234060671E+001 -1.505815295535591E+002 -3.292991263600713E+001 -1.517852757669898E+002 -1.301998682671667E+001 1.744522869102890E+002 -5.441820636220372E+000 -1.481749597393183E+002 
2.433650255238331E+009 -1.355264772256028E+001 -1.418637329942348E+002 -3.284027791650112E+001 -1.521569798036615E+002 -3.282653950645021E+001 -1.527046374186971E+002 -1.300484896667520E+001 1.734463842817852E+002 -5.438311073031612E+000 -1.494951210029416E+002 
2.434637215577638E+009 -1.349612195492529E+001 -1.424433796408480E+002 -3.282477520963608E+001 -1.528487569260112E+002 -3.286121186448568E+001 -1.533588523204308E+002 -1.300035489306576E+001 1.724560387650782E+002 -5.422583856384735E+000 -1.508033092346115E+002 
2.435624576176065E+009 -1.343091419649016E+001 -1.430087809110084E+002 -3.283323060852629E+001 -1.547583009347558E+002 -3.289924576502359E+001 -1.549957133808937E+002 -1.290799570509983E+001 1.713727324205244E+002 -5.436902637119017E+000 -1.521556266000406E+002 
2.436612337195937E+009 -1.339203860447866E+001 -1.436043379031837E+002 -3.285222285738303E+001 -1.557997862792503E+002 -3.298039559645644E+001 -1.558521802980133E+002 -1.294271969208331E+001 1.705117250263518E+002 -5.444051147561259E+000 -1.534730030222091E+002 
2.437600498799643E+009 -1.340784810164403E+001 -1.442869978164761E+002 -3.290847256356128E+001 -1.569972328142374E+002 -3.302918553274024E+001 -1.571795123918864E+002 -1.289190706280454E+001 1.696040109774792E+002 -5.439640305013090E+000 -1.548272896749282E+002 
2.438589061149640E+009 -1.335385346631617E+001 -1.447766203129829E+002 -3.279048735725356E+001 -1.576438102953788E+002 -3.295814806313020E+001 -1.580812016086537E+002 -1.281291842206781E+001 1.682638014938463E+002 -5.422694125104608E+000 -1.561908208956607E+002 
2.439578024408448E+009 -1.333863821981538E+001 -1.451879041946141E+002 -3.291077697553936E+001 -1.589749571698906E+002 -3.292583595224847E+001 -1.596491058079702E+002 -1.283336000752332E+001 1.674671957467210E+002 -5.428600254723734E+000 -1.574752466207357E+002 
2.440567388738656E+009 -1.329888578484720E+001 -1.459694508220910E+002 -3.291440568007462E+001 -1.600661865634541E+002 -3.290062149921913E+001 -1.604365145324196E+002 -1.279239998331995E+001 1.665329710134905E+002 -5.424199709483468E+000 -1.588436497315383E+002 
2.441557154302917E+009 -1.328262696664941E+001 -1.465893612279939E+002 -3.279090146905848E+001 -1.616979253343707E+002 -3.294659512355648E+001 -1.618751979376424E+002 -1.278785959673227E+001 1.656539511371801E+002 -5.419190319195273E+000 -1.601741932527592E+002 
2.442547321263950E+009 -1.326347545364436E+001 -1.472153212948448E+002 -3.293954970672041E+001 -1.624830275744962E+002 -3.293512257551664E+001 -1.629180935928252E+002 -1.279637010546932E+001 1.648478116622576E+002 -5.412961352490898E+000 -1.615437578987359E+002 
2.443537889784541E+009 -1.321568771058768E+001 -1.477171447020807E+002 -3.284717197522088E+001 -1.634523697446896E+002 -3.295336135106657E+001 -1.639696408820869E+002 -1.271736035390153E+001 1.634744808805330E+002 -5.418899824228822E+000 -1.628900805028908E+002 
2.444528860027540E+009 -1.318975721883246E+001 -1.484585832486633E+002 -3.292133726681001E+001 -1.650772027168243E+002 -3.284962292454502E+001 -1.654076481270898E+002 -1.269221304131371E+001 1.626252698079193E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.318081042345464E+001 -1.489595618068479E+002 -3.291357128324029E+001 -1.658731015868754E+002 -3.290063891382872E+001 -1.667252816554377E+002 -1.263522339348781E+001 1.618966663220751E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.317813936035807E+001 -1.495816794008605E+002 -3.283754495005562E+001 -1.669397191531435E+002 -3.291399534690306E+001 -1.685126992575148E+002 -1.265908894524016E+001 1.609353332187769E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.316685816829725E+001 -1.503531023837702E+002 -3.282523403495762E+001 -1.687801221880286E+002 -3.296359017590110E+001 -1.689629137231749E+002 -1.261365183366772E+001 1.601835292716836E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.313122645082691E+001 -1.507462129542571E+002 -3.281215302644296E+001 -1.698873197299654E+002 -3.297273529421462E+001 -1.701054102896188E+002 -1.254885613044724E+001 1.590695342695797E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.310519736138039E+001 -1.514074822451159E+002 -3.273800909312207E+001 -1.705546824231212E+002 -3.301578464422138E+001 -1.710977268145688E+002 -1.253572284630215E+001 1.582571975976674E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.309191292283916E+001 -1.518912910378872E+002 -3.287056087066789E+001 -1.719181949708180E+002 -3.296786692972567E+001 -1.730212810034974E+002 -1.255201738417663E+001 1.572000567670258E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.309136699087085E+001 -1.525288959115827E+002 -3.278174492651457E+001 -1.733300505782446E+002 -3.299580258827417E+001 -1.733796482927577E+002 -1.251515009037989E+001 1.563341735950961E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.308952235127153E+001 -1.532215086208099E+002 -3.284225089001444E+001 -1.741645902218578E+002 -3.295133713880108E+001 -1.745029127911022E+002 -1.250466856676476E+001 1.552926910144181E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.307996186767018E+001 -1.538124576237236E+002 -3.284710035255014E+001 -1.753717635593798E+002 -3.294651363221232E+001 -1.755253355535160E+002 -1.245069016991655E+001 1.545338580784276E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.303663132140964E+001 -1.542698181477893E+002 -3.288568047352873E+001 -1.764546367690639E+002 -3.299618954881679E+001 -1.766103437839728E+002 -1.245363549950866E+001 1.536257247562345E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.303264453239241E+001 -1.549254702910614E+002 -3.280365548363131E+001 -1.772983999358970E+002 -3.291972463883871E+001 -1.783831422534305E+002 -1.240681895228081E+001 1.530468549181428E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.304651592496495E+001 -1.558525792652291E+002 -3.286676276458646E+001 -1.788778837427295E+002 -3.282480704143122E+001 -1.791689044656591E+002 -1.239651251304622E+001 1.519418465990640E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.302738339478483E+001 -1.564330601473573E+002 -3.274037285534175E+001 -1.798507731474597E+002 -3.292231250287275E+001 1.795425584734636E+002 -1.238015004189090E+001 1.512160176872201E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.302484880173910E+001 -1.569396358742707E+002 -3.282431066501069E+001 1.785442720032705E+002 -3.285450588763990E+001 1.781980668393753E+002 -1.232917200980891E+001 1.500800290279290E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.302813795455480E+001 -1.575294102504943E+002 -3.276014912412341E+001 1.773199615513751E+002 -3.288888948869516E+001 1.771700822496143E+002 -1.231102783598499E+001 1.492354220596997E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.301849565423929E+001 -1.581916834043288E+002 -3.280092957688290E+001 1.766230156963947E+002 -3.291282010886788E+001 1.760962173628255E+002 -1.226841333046302E+001 1.482305556846453E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.301977694995745E+001 -1.588689078183329E+002 -3.273237807844971E+001 1.746665891493952E+002 -3.288744451471825E+001 1.746277160732251E+002 -1.228663504867698E+001 1.475980546822424E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.306479650656331E+001 -1.595538191788559E+002 -3.271237208845203E+001 1.736652773511545E+002 -3.294634458560633E+001 1.735808923764600E+002 -1.227247589019582E+001 1.465608735157335E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.304620472391429E+001 -1.599523137351120E+002 -3.282543357693917E+001 1.722209553009808E+002 -3.301611685035471E+001 1.726454627481150E+002 -1.225450104569242E+001 1.458174022480951E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.305124996098104E+001 -1.609263464010699E+002 -3.273035369123363E+001 1.712234407691766E+002 -3.290730268826165E+001 1.714434510669432E+002 -1.219952549417302E+001 1.449335971783769E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.309060392333733E+001 -1.613786040771920E+002 -3.277946845087978E+001 1.701861980871197E+002 -3.294716158666495E+001 1.696283071545516E+002 -1.222203426102254E+001 1.441386310681839E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.305873197207944E+001 -1.619517112410920E+002 -3.271465333021179E+001 1.691141133268835E+002 -3.286493564562879E+001 1.688801603851134E+002 -1.220260281498974E+001 1.432483437541719E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.308843934258972E+001 -1.625716554310028E+002 -3.277350628331548E+001 1.678999007977948E+002 -3.285628306538334E+001 1.675585216212382E+002 -1.218548336359950E+001 1.424517747613606E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.308967667233130E+001 -1.635263021775632E+002 -3.273855985218476E+001 1.662598502546476E+002 -3.292283767371988E+001 1.666361553752561E+002 -1.216351118457560E+001 1.415588337818375E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.311073747333354E+001 -1.640706821149441E+002 -3.267952776548840E+001 1.659594942885220E+002 -3.291074755092050E+001 1.648661461785176E+002 -1.215683729012714E+001 1.406791624784046E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.312732380905494E+001 -1.646785968179869E+002 -3.279335894034801E+001 1.644261630157012E+002 -3.289486624361055E+001 1.639475105204130E+002 -1.209556717213758E+001 1.401203110416339E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.314511798599409E+001 -1.653063766721233E+002 -3.272251982897337E+001 1.630144756533509E+002 -3.294238092035102E+001 1.629908635136283E+002 -1.207883851568485E+001 1.391426262490196E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.313495054754277E+001 -1.661160881533192E+002 -3.273903509875416E+001 1.622833601490775E+002 -3.277195895819160E+001 1.613210798877002E+002 -1.205257097286910E+001 1.382756161027192E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.317871939929909E+001 -1.669680846262243E+002 -3.267967604043385E+001 1.604321917724321E+002 -3.293833827075365E+001 1.606692060328720E+002 -1.205234705277391E+001 1.373887770426440E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.319124198077285E+001 -1.673904338066538E+002 -3.268802423376872E+001 1.591881690313041E+002 -3.285343468967119E+001 1.602876383933184E+002 -1.207237244154329E+001 1.367039728225121E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.322748886191103E+001 -1.681978036345688E+002 -3.271279783487281E+001 1.578733025451272E+002 -3.280901421744552E+001 1.582308385774161E+002 -1.207577883760440E+001 1.357284184581956E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.322223691562352E+001 -1.689667108276742E+002 -3.273584261918350E+001 1.570486775475472E+002 -3.292934851868792E+001 1.565964028212308E+002 -1.204226416971051E+001 1.350398268181456E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.325121191225538E+001 -1.695033740597042E+002 -3.275641519564616E+001 1.555986386658281E+002 -3.284619150152154E+001 1.559519873180963E+002 -1.201276941923826E+001 1.342895364303072E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.329843831072484E+001 -1.702889405405347E+002 -3.267043797979132E+001 1.541063972644008E+002 -3.280040073503348E+001 1.547130532810386E+002 -1.205764880983044E+001 1.333716051968010E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.330157070223791E+001 -1.712501477791584E+002 -3.272784714028092E+001 1.538348535508033E+002 -3.288454353244169E+001 1.528334897852349E+002 -1.203840134714424E+001 1.328385347188925E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.333940865461488E+001 -1.719778115055769E+002 -3.260137455468244E+001 1.529926814808475E+002 -3.271763116797456E+001 1.526559626292182E+002 -1.200013169522467E+001 1.318924000320400E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.336138480564784E+001 -1.726937497797233E+002 -3.265919406866539E+001 1.507691852469044E+002 -3.288234799671704E+001 1.508020446064688E+002 -1.201722279601132E+001 1.310997675391939E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.339346038888698E+001 -1.734608116817264E+002 -3.261026454924438E+001 1.493299303788327E+002 -3.286567489802495E+001 1.501222363763908E+002 -1.200877552292688E+001 1.303812710561589E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.339397308307291E+001 -1.742804432867183E+002 -3.265942137635349E+001 1.483304164936124E+002 -3.285840797933189E+001 1.485746516567549E+002 -1.199668785679042E+001 1.296510312692585E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.344621051907555E+001 -1.750800946912643E+002 -3.255172913363163E+001 1.471784297823481E+002 -3.279426882843965E+001 1.475437970660575E+002 -1.198146456317948E+001 1.289096106450302E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.347158777999133E+001 -1.757211766177239E+002 -3.259103563744410E+001 1.460734196657354E+002 -3.275734898649714E+001 1.463141979984521E+002 -1.194909327342881E+001 1.280538757212327E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.349599502195437E+001 -1.764590922455905E+002 -3.260528541077616E+001 1.448176682192867E+002 -3.278849340085542E+001 1.447521282077747E+002 -1.202768273533338E+001 1.273667260054321E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.353941739847701E+001 -1.776455696584787E+002 -3.269258979693347E+001 1.429782999032293E+002 -3.278116502505304E+001 1.444169038264402E+002 -1.201579037388727E+001 1.263953159628652E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.358752450275381E+001 -1.782363103087862E+002 -3.256305006291553E+001 1.419417439940375E+002 -3.277761597692696E+001 1.425474068741396E+002 -1.197974143166040E+001 1.256292712338680E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.362715208823580E+001 -1.790739274033880E+002 -3.261392636111475E+001 1.404596622124669E+002 -3.279423745590746E+001 1.419224532492984E+002 -1.197527939922505E+001 1.249360535282522E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.367626874026492E+001 -1.799831760695374E+002 -3.266738255255895E+001 1.395023376635693E+002 -3.284480121362662E+001 1.402349437087732E+002 -1.199625914029378E+001 1.241601376362056E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.368801945725601E+001 1.792519995564658E+002 -3.272605934225742E+001 1.381722339471165E+002 -3.278927991454946E+001 1.390818584825437E+002 -1.201273996335701E+001 1.232372001626271E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.372750203835511E+001 1.784884940773965E+002 -3.254448953596206E+001 1.374819720101677E+002 -3.267120905825580E+001 1.377042166041175E+002 -1.200521743068032E+001 1.227358025760780E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.375036632676694E+001 1.775376395126760E+002 -3.266582601020234E+001 1.354873736930966E+002 -3.270111809845665E+001 1.366861599441100E+002 -1.203918396427154E+001 1.216471290725526E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.381484168330786E+001 1.765061308359895E+002 -3.257515640758943E+001 1.350946435683371E+002 -3.271359145456383E+001 1.354213515845928E+002 -1.201988194808867E+001 1.208162791375134E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.383616445239791E+001 1.759479266126345E+002 -3.263259237210831E+001 1.330976416446310E+002 -3.269760023073990E+001 1.342718300739568E+002 -1.204822990731663E+001 1.200534187467406E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.387367017818648E+001 1.748481967822612E+002 -3.255955050784446E+001 1.317761874962529E+002 -3.275061850054670E+001 1.330876117379807E+002 -1.203707306657490E+001 1.192973582797000E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.392328423175441E+001 1.740464986684413E+002 -3.250309194886175E+001 1.304995271748529E+002 -3.275301997930281E+001 1.314168761796672E+002 -1.206785776031478E+001 1.188445033366203E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.399754314993392E+001 1.731683395061400E+002 -3.262887005659459E+001 1.291441461145848E+002 -3.271628297683132E+001 1.305870980070174E+002 -1.207788339215986E+001 1.176329669775300E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.401996988075269E+001 1.721451965062712E+002 -3.266197121341811E+001 1.284016249860292E+002 -3.275686575374176E+001 1.288703900575786E+002 -1.207737941140102E+001 1.170457851669715E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.405121839058612E+001 1.714208868815045E+002 -3.265390513119637E+001 1.268998278282334E+002 -3.270594818029993E+001 1.274114334474111E+002 -1.209111963704569E+001 1.161724715136483E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.409590793917314E+001 1.705279474197820E+002 -3.257561658803420E+001 1.256065591471358E+002 -3.276410120018704E+001 1.263528963009646E+002 -1.210908490833515E+001 1.155178473619450E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.411347358147466E+001 1.691597943257842E+002 -3.259353505826130E+001 1.248140106353716E+002 -3.272772724410778E+001 1.251955382179740E+002 -1.214941570445376E+001 1.149547886977603E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.417075178983921E+001 1.682855359508606E+002 -3.259894710939680E+001 1.230890076947563E+002 -3.259698124089594E+001 1.240069890124033E+002 -1.214407446790971E+001 1.138686376015732E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.426928341079494E+001 1.673580198546889E+002 -3.261359621126047E+001 1.216930512841399E+002 -3.267611481985764E+001 1.228252448530638E+002 -1.217727046114980E+001 1.129550930729785E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.426457124232943E+001 1.666617707230204E+002 -3.256598910412357E+001 1.206841033491795E+002 -3.276138368605407E+001 1.226483759560156E+002 -1.219439323097570E+001 1.124959213067795E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.432967947698292E+001 1.654523855777765E+002 -3.261328061948711E+001 1.199483592533138E+002 -3.265945540525348E+001 1.204982873333450E+002 -1.224907540369875E+001 1.115208304158299E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.436169256479803E+001 1.644952437951021E+002 -3.250562891293725E+001 1.186597669869037E+002 -3.273594890037768E+001 1.185312021350346E+002 -1.222054347380662E+001 1.107282761930568E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.446404678078631E+001 1.634693271318983E+002 -3.266476680058082E+001 1.172032011760002E+002 -3.272114590897010E+001 1.178775649178508E+002 -1.227615334787175E+001 1.100083740904821E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.446629554259013E+001 1.626006035592440E+002 -3.258878058770885E+001 1.159661105536988E+002 -3.264268768581059E+001 1.164189627069259E+002 -1.227197699218407E+001 1.091872984856032E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.452281997175375E+001 1.613254436104922E+002 -3.256646691053313E+001 1.148365079022137E+002 -3.266606490505073E+001 1.150900756690191E+002 -1.231284637385011E+001 1.084302148755482E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.453422017863633E+001 1.604580360510666E+002 -3.250244874979212E+001 1.132313443909942E+002 -3.270371729188555E+001 1.143915668213709E+002 -1.231670080557521E+001 1.076998166647909E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.456259632304692E+001 1.593000631084699E+002 -3.261530692916247E+001 1.116137022864377E+002 -3.262133311887212E+001 1.132650031190438E+002 -1.234317815617644E+001 1.070492516332850E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.467329971398034E+001 1.581601636376676E+002 -3.263295461551574E+001 1.103452330942396E+002 -3.264095189979695E+001 1.120613358728190E+002 -1.234179668224201E+001 1.063975144502099E+002 -5.408164165608629E+000 1.034647645530818E+002 
