# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.425768962395049E+009 -1.378863565043781E+001 -1.400349570226894E+002 -3.190506620798450E+001 -1.534137905346989E+002 -3.190989784191603E+001 -1.535407015827719E+002 -1.329258633001405E+001 -1.784994276327567E+002 -5.465886583626784E+000 -1.390249176509225E+002 
2.426752726497163E+009 -1.375222392594332E+001 -1.404337945753511E+002 -3.189124428964383E+001 -1.545356173281588E+002 -3.185768313874981E+001 -1.554312951274927E+002 -1.326084538398247E+001 -1.795636785676101E+002 -5.465505480042086E+000 -1.403368176282887E+002 
2.427736889562172E+009 -1.366928872178433E+001 -1.412742804927424E+002 -3.190941943611185E+001 -1.557332054774021E+002 -3.192106517776207E+001 -1.566762352514573E+002 -1.323360424134149E+001 1.792548006340109E+002 -5.466782320427853E+000 -1.416258171212180E+002 
2.428721451751875E+009 -1.366795430298290E+001 -1.416327154439919E+002 -3.183950023194822E+001 -1.572028930856656E+002 -3.190485316755115E+001 -1.579648058241082E+002 -1.317868916469952E+001 1.785032222749108E+002 -5.459895110445863E+000 -1.428378052388803E+002 
2.429706413228136E+009 -1.357400538762996E+001 -1.423106637665099E+002 -3.193230105557752E+001 -1.577610439118045E+002 -3.193028256209693E+001 -1.587813665508143E+002 -1.318799890537447E+001 1.773835166037030E+002 -5.445022256571183E+000 -1.441895478844083E+002 
2.430691774152884E+009 -1.355272398564684E+001 -1.428306943572000E+002 -3.195958507127842E+001 -1.595145538877663E+002 -3.196276821263864E+001 -1.597389241724395E+002 -1.313815751125987E+001 1.763266140967912E+002 -5.451335582125458E+000 -1.455169791817384E+002 
2.431677534688114E+009 -1.351696667360069E+001 -1.434351411138282E+002 -3.190093525033678E+001 -1.606668866262068E+002 -3.196145426290424E+001 -1.610041155037649E+002 -1.306021088000014E+001 1.752870534994582E+002 -5.442157665949279E+000 -1.468369651678480E+002 
2.432663694995888E+009 -1.350155933004601E+001 -1.439944078012914E+002 -3.193991119322032E+001 -1.615283783030797E+002 -3.189043440442064E+001 -1.625987186642662E+002 -1.303422772270644E+001 1.741983706162248E+002 -5.441820636220372E+000 -1.481749597393183E+002 
2.433650255238331E+009 -1.343577358928608E+001 -1.445634394623986E+002 -3.194050720155078E+001 -1.629086423053202E+002 -3.206713046035685E+001 -1.629674844581182E+002 -1.301233578749662E+001 1.729829977043242E+002 -5.438311073031612E+000 -1.494951210029416E+002 
2.434637215577638E+009 -1.341207793691062E+001 -1.452940090949557E+002 -3.186797459940938E+001 -1.637121132443816E+002 -3.200575903834552E+001 -1.644636923836983E+002 -1.297894841077485E+001 1.722751227203696E+002 -5.422583856384735E+000 -1.508033092346115E+002 
2.435624576176065E+009 -1.336903077999739E+001 -1.456567792367632E+002 -3.185629459048266E+001 -1.650669753578581E+002 -3.199070018882724E+001 -1.659712982555743E+002 -1.298574385501328E+001 1.713233267034807E+002 -5.436902637119017E+000 -1.521556266000406E+002 
2.436612337195937E+009 -1.334611223616682E+001 -1.462183197359742E+002 -3.182438997497389E+001 -1.660473897204403E+002 -3.200388198312358E+001 -1.666933114355498E+002 -1.293707523005800E+001 1.702058011264445E+002 -5.444051147561259E+000 -1.534730030222091E+002 
2.437600498799643E+009 -1.330601114238090E+001 -1.469848949247836E+002 -3.192068422393686E+001 -1.673569851593947E+002 -3.199197864243696E+001 -1.682035508603804E+002 -1.285059686939182E+001 1.693229188268086E+002 -5.439640305013090E+000 -1.548272896749282E+002 
2.438589061149640E+009 -1.326486780108928E+001 -1.474988825939510E+002 -3.195990822641424E+001 -1.684049211296784E+002 -3.196663833508312E+001 -1.693216328961267E+002 -1.286598640404479E+001 1.681913447679308E+002 -5.422694125104608E+000 -1.561908208956607E+002 
2.439578024408448E+009 -1.326373603754941E+001 -1.482101956813334E+002 -3.188700669303337E+001 -1.696418802150556E+002 -3.195638918285235E+001 -1.707802013939040E+002 -1.280938545798173E+001 1.672816016744706E+002 -5.428600254723734E+000 -1.574752466207357E+002 
2.440567388738656E+009 -1.322128496308974E+001 -1.486193673151551E+002 -3.193104736031032E+001 -1.708526075947202E+002 -3.199704800400702E+001 -1.714652243281715E+002 -1.282359818702928E+001 1.662766962310940E+002 -5.424199709483468E+000 -1.588436497315383E+002 
2.441557154302917E+009 -1.321815709583335E+001 -1.493857461698816E+002 -3.193351157789507E+001 -1.718929402247566E+002 -3.201871382748527E+001 -1.729336550156048E+002 -1.274708302005056E+001 1.655445519527958E+002 -5.419190319195273E+000 -1.601741932527592E+002 
2.442547321263950E+009 -1.318186516030096E+001 -1.497799348944378E+002 -3.185299857108019E+001 -1.734921224018492E+002 -3.206082919283578E+001 -1.742142281707539E+002 -1.276188606938667E+001 1.646276842446450E+002 -5.412961352490898E+000 -1.615437578987359E+002 
2.443537889784541E+009 -1.317738960111622E+001 -1.503614107246384E+002 -3.195087114615873E+001 -1.747758583220929E+002 -3.204316495565919E+001 -1.755144178909676E+002 -1.272166405370325E+001 1.637227274463063E+002 -5.418899824228822E+000 -1.628900805028908E+002 
2.444528860027540E+009 -1.315804463232533E+001 -1.510025177735053E+002 -3.183672476736276E+001 -1.755914947362313E+002 -3.199477746548406E+001 -1.765423149579642E+002 -1.268755988082849E+001 1.626055267020758E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.315026161743555E+001 -1.516544077312138E+002 -3.187420280940673E+001 -1.766995896482131E+002 -3.199666416029103E+001 -1.772960636613662E+002 -1.265677587563918E+001 1.618812466497401E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.311893830165804E+001 -1.523679183179072E+002 -3.195140729013088E+001 -1.778838123198855E+002 -3.197810134333393E+001 -1.788709878879193E+002 -1.264628058980582E+001 1.610986887220108E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.308943065850190E+001 -1.527446372649145E+002 -3.189035546512577E+001 -1.789670004464322E+002 -3.208614656850426E+001 1.798169552577490E+002 -1.261759293827836E+001 1.600521556527778E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.309066044870409E+001 -1.534564624116168E+002 -3.202244800259651E+001 1.793141518526708E+002 -3.196621984980554E+001 1.791498381928547E+002 -1.261353278812687E+001 1.590279220158830E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.310998910700588E+001 -1.542426278709327E+002 -3.195152264540883E+001 1.783980752126437E+002 -3.198937685533840E+001 1.771416863356002E+002 -1.255305098944743E+001 1.581439106932669E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.306839018294864E+001 -1.547626051525035E+002 -3.195274532329848E+001 1.770180230436149E+002 -3.200232707865114E+001 1.765577062074141E+002 -1.258867987613896E+001 1.572922162954072E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.306889410004499E+001 -1.553876186926945E+002 -3.192562394754166E+001 1.761697725695826E+002 -3.203474047678877E+001 1.754151947650826E+002 -1.253959947073165E+001 1.563182133052863E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.306221633709033E+001 -1.559547869783421E+002 -3.185059003464313E+001 1.745732955189603E+002 -3.202001083591784E+001 1.741406161843624E+002 -1.246126066618824E+001 1.555390100780788E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.305630339908895E+001 -1.564550532276028E+002 -3.187842524264203E+001 1.741072994724557E+002 -3.205123424066422E+001 1.729757413441739E+002 -1.246070797176638E+001 1.544557388439488E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.303819540103022E+001 -1.570804673386016E+002 -3.190419115877085E+001 1.721335191929126E+002 -3.209472608331449E+001 1.718173004350943E+002 -1.246055035098245E+001 1.535000843836818E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.306098213225492E+001 -1.576288359149814E+002 -3.184310661227185E+001 1.715020587962206E+002 -3.200663208572568E+001 1.708895427002371E+002 -1.239713221841627E+001 1.528696735433633E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.305108066793505E+001 -1.586023019373848E+002 -3.192581295882389E+001 1.701737781322169E+002 -3.203699872336414E+001 1.688141644790600E+002 -1.241655089440080E+001 1.519440929497368E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.305448287329943E+001 -1.592209461700395E+002 -3.198002252160636E+001 1.693688813287843E+002 -3.209312788655555E+001 1.685582588602867E+002 -1.237769952996690E+001 1.508923161743241E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.306850177246480E+001 -1.596111618200431E+002 -3.185116383330166E+001 1.680351956336968E+002 -3.199996700558021E+001 1.671606038797897E+002 -1.231869482569570E+001 1.500528860418406E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.305003793413079E+001 -1.602035465448700E+002 -3.189789675349635E+001 1.666316296295570E+002 -3.204816467770853E+001 1.663626222119669E+002 -1.234398370621709E+001 1.492129157721746E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.305000631003898E+001 -1.608084841133608E+002 -3.181491407521427E+001 1.652432457072061E+002 -3.210556327536497E+001 1.652282007558190E+002 -1.230505784347206E+001 1.484619370821262E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.306238545422385E+001 -1.614898458636509E+002 -3.185840089305722E+001 1.641284849961207E+002 -3.206055050744863E+001 1.635611324801215E+002 -1.227224635001402E+001 1.474809470494884E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.311052375870763E+001 -1.620176232130603E+002 -3.190038958662200E+001 1.629287739351573E+002 -3.202473310000242E+001 1.626896625304204E+002 -1.228688423275916E+001 1.465723043415361E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.310216688963642E+001 -1.627422181400570E+002 -3.183318028331994E+001 1.616856352831488E+002 -3.198341492339177E+001 1.609844553596494E+002 -1.226450427994402E+001 1.458186634013492E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.308744042369225E+001 -1.634889641436884E+002 -3.187813299802266E+001 1.606614314875884E+002 -3.198512246245117E+001 1.599503022665966E+002 -1.225718603569263E+001 1.449813479367694E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.311320460039690E+001 -1.640359033107216E+002 -3.191690979591199E+001 1.591847717033907E+002 -3.204987926128957E+001 1.587404264130127E+002 -1.219466803610446E+001 1.439194205366559E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.312609657926742E+001 -1.645952939524676E+002 -3.192122840679398E+001 1.578105086308300E+002 -3.204447424798784E+001 1.577380408386015E+002 -1.218948484734848E+001 1.433094296656365E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.314711336196687E+001 -1.652100979979313E+002 -3.189585838727556E+001 1.567099764386140E+002 -3.196790969053262E+001 1.564413570316441E+002 -1.220613856150656E+001 1.423959006041144E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.315768136720932E+001 -1.662821062207708E+002 -3.186273869251401E+001 1.556815104364365E+002 -3.199222716187405E+001 1.556562575588319E+002 -1.213689427654906E+001 1.415597446163148E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.318954430530963E+001 -1.668630538525625E+002 -3.187286172451709E+001 1.544878526090162E+002 -3.209362779873498E+001 1.542497998096392E+002 -1.216896644220797E+001 1.409528531714879E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.319047781781952E+001 -1.671872309094265E+002 -3.186738305900429E+001 1.528439804807307E+002 -3.204412181841992E+001 1.531677760840928E+002 -1.211768343248102E+001 1.397222893430830E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.322843413416033E+001 -1.680505078573534E+002 -3.184922643589438E+001 1.515530134577235E+002 -3.202797838782653E+001 1.522693510943102E+002 -1.209995030105329E+001 1.388791278826897E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.325471744144138E+001 -1.687583632910785E+002 -3.184089633898574E+001 1.506201399046936E+002 -3.202348515490514E+001 1.504356733749444E+002 -1.209722453685887E+001 1.381506924074475E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.326742300942167E+001 -1.693931722422395E+002 -3.185221551259295E+001 1.497684671097341E+002 -3.195862299004990E+001 1.491268771778765E+002 -1.209253564336879E+001 1.375140257176849E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.327469489178600E+001 -1.702150751641600E+002 -3.179363252183685E+001 1.485378614530673E+002 -3.193549338202994E+001 1.480715054444115E+002 -1.202717941319705E+001 1.364865966605806E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.331775475407313E+001 -1.707665527654428E+002 -3.176938519756789E+001 1.468303575190742E+002 -3.194710661355076E+001 1.472255005946941E+002 -1.205846255878442E+001 1.357361584513190E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.333899980393457E+001 -1.715605921244341E+002 -3.186392709739382E+001 1.458626448445387E+002 -3.202966204638913E+001 1.459730902737901E+002 -1.204253321827784E+001 1.353050368923913E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.336973480945095E+001 -1.725680961150103E+002 -3.184037537549495E+001 1.445680974634385E+002 -3.192139842130606E+001 1.445651461703425E+002 -1.206043737433112E+001 1.343492597163951E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.337914812444457E+001 -1.733193400839814E+002 -3.188973684511305E+001 1.437190208692925E+002 -3.195086585539653E+001 1.433208645609198E+002 -1.202948524620243E+001 1.333676815630201E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.344650260208515E+001 -1.737120756778779E+002 -3.180954148045475E+001 1.424616464871257E+002 -3.194455335416334E+001 1.419554183176573E+002 -1.205309387409927E+001 1.328298327883834E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.346465122388963E+001 -1.745337466958176E+002 -3.182885009740904E+001 1.404077104856170E+002 -3.192663947414124E+001 1.411745507356870E+002 -1.205331120717722E+001 1.316277216213306E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.351124478194388E+001 -1.755184527338493E+002 -3.179278432556754E+001 1.395424438805695E+002 -3.197946305584917E+001 1.398217513328116E+002 -1.200885136328561E+001 1.310869996531595E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.349910453351230E+001 -1.759562554727586E+002 -3.182226155006928E+001 1.380013329110545E+002 -3.197524947227586E+001 1.387546867883909E+002 -1.202972463937430E+001 1.303376670049971E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.356864695537916E+001 -1.769808702241565E+002 -3.179677623505730E+001 1.373904629440091E+002 -3.191667193603171E+001 1.375028725692653E+002 -1.202242088783655E+001 1.294630597834000E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.357384866997264E+001 -1.777442395674961E+002 -3.180218710422390E+001 1.358183326961244E+002 -3.197268887702233E+001 1.360119637432931E+002 -1.202421449908299E+001 1.287087478518590E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.362849579263166E+001 -1.784592584229198E+002 -3.180669025943981E+001 1.345023658466470E+002 -3.200366332551476E+001 1.351144416678826E+002 -1.200201207744617E+001 1.279059861962148E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.366235876542275E+001 -1.792979378269249E+002 -3.171543883443641E+001 1.334987303451808E+002 -3.198877176545011E+001 1.338837964456898E+002 -1.197809759816732E+001 1.270714509056808E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.371171904376500E+001 1.799444187201663E+002 -3.174222343704378E+001 1.321965833035551E+002 -3.188058715635035E+001 1.322494361813542E+002 -1.200316855046107E+001 1.264067402052139E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.367694098942601E+001 1.790583188114488E+002 -3.167781668577109E+001 1.311816394364439E+002 -3.186420710782798E+001 1.317477787159255E+002 -1.199143271963747E+001 1.255310636314344E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.373778467209641E+001 1.783606334125115E+002 -3.171587032430528E+001 1.296238181341769E+002 -3.185059503931953E+001 1.298566840578029E+002 -1.197582357824916E+001 1.245645843379324E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.381896064331291E+001 1.772032283255639E+002 -3.174599536968391E+001 1.280591174616772E+002 -3.193989926868041E+001 1.287041925924467E+002 -1.200688736438591E+001 1.240651429665917E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.386554494623184E+001 1.765314273702918E+002 -3.183125595689064E+001 1.272945580006929E+002 -3.196190560390671E+001 1.287129905958724E+002 -1.203300568710537E+001 1.233657303480359E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.393864444032426E+001 1.758578329421323E+002 -3.179427400336962E+001 1.255836945730675E+002 -3.195441511793593E+001 1.264318202209527E+002 -1.200325563307817E+001 1.224221072087335E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.393498941590092E+001 1.748538490083495E+002 -3.179339896543581E+001 1.247473828201955E+002 -3.187585467773960E+001 1.253353768655270E+002 -1.202300985064389E+001 1.216717449273308E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.392689595969398E+001 1.740326749923592E+002 -3.183600652265390E+001 1.231645644211360E+002 -3.191085101266383E+001 1.235592304636815E+002 -1.204161943280113E+001 1.209536150144352E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.404766787135912E+001 1.732934808366220E+002 -3.175601205905970E+001 1.219443309305014E+002 -3.183015264023178E+001 1.225270560393310E+002 -1.203253649741539E+001 1.200557554039810E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.405089698640221E+001 1.721146108514600E+002 -3.175487713956205E+001 1.209010323342081E+002 -3.191222140519459E+001 1.217296059445069E+002 -1.204768812354994E+001 1.194320572408659E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.410475897569756E+001 1.713191200922844E+002 -3.170490623451361E+001 1.197791174713679E+002 -3.197993587223505E+001 1.205225539571715E+002 -1.206940380876330E+001 1.184436175602132E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.415792791213772E+001 1.701755564061381E+002 -3.184910508307864E+001 1.183082645920925E+002 -3.183096365793751E+001 1.183198839443728E+002 -1.207097733595913E+001 1.179260431553495E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.418976415700188E+001 1.696108586888412E+002 -3.182408281664533E+001 1.168541501023404E+002 -3.186857687918523E+001 1.179603479384080E+002 -1.206328214959623E+001 1.168892138175060E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.426299935516348E+001 1.685268291021955E+002 -3.176197426323538E+001 1.156601598656204E+002 -3.181416885908572E+001 1.166576943968461E+002 -1.207717816515782E+001 1.162413643962403E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.430344082353082E+001 1.674415348989472E+002 -3.169410792406286E+001 1.150692935989541E+002 -3.180092791250623E+001 1.151009633161415E+002 -1.211526107504263E+001 1.155347327989782E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.437773005929403E+001 1.664560148857144E+002 -3.172865408209492E+001 1.135517086803174E+002 -3.189772787187805E+001 1.139564813773852E+002 -1.213715831983350E+001 1.147583787742282E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.437909959973131E+001 1.657443076139093E+002 -3.176479065875873E+001 1.115647966231104E+002 -3.181440310634834E+001 1.131700795539740E+002 -1.216096250477646E+001 1.140446130419694E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.442239041281349E+001 1.647314824001518E+002 -3.170232161032537E+001 1.109509061155372E+002 -3.185409665529354E+001 1.114117769716208E+002 -1.215287138141467E+001 1.131035991278432E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.450537846004906E+001 1.637244667666158E+002 -3.180179637618321E+001 1.089557055557616E+002 -3.187728818388032E+001 1.100560277247871E+002 -1.220565826666006E+001 1.123820893226428E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.449953319561315E+001 1.628727401770957E+002 -3.180187567615922E+001 1.078319226285787E+002 -3.184284015130749E+001 1.091456019511604E+002 -1.221848570594628E+001 1.114988927083333E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.457163955326874E+001 1.614931175920604E+002 -3.178521591069465E+001 1.062569015468406E+002 -3.185796590486199E+001 1.083258073858415E+002 -1.222867419948982E+001 1.108048335803328E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.460938635219252E+001 1.605177579700154E+002 -3.182336550335564E+001 1.052516302333621E+002 -3.186228694070740E+001 1.065408955541092E+002 -1.224577876184186E+001 1.101854808122892E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.469395611280523E+001 1.595343173740114E+002 -3.172902227788594E+001 1.041647577227910E+002 -3.185948790665446E+001 1.053802729046956E+002 -1.228024299437863E+001 1.093278629758651E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.473922309855758E+001 1.585239103968442E+002 -3.181706334000715E+001 1.026947756679949E+002 -3.176703478081289E+001 1.044376993299495E+002 -1.230208663359240E+001 1.086595938161523E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.477002582812323E+001 1.573656563253826E+002 -3.175205390526589E+001 1.015936231733025E+002 -3.187980576813991E+001 1.030566689572216E+002 -1.235669106917009E+001 1.076447045603270E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.478960885964706E+001 1.564485768817569E+002 -3.174388979267006E+001 1.003536860965791E+002 -3.182538394203862E+001 1.013691558170291E+002 -1.233530192299323E+001 1.069764280762126E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.486848736973371E+001 1.552186081983645E+002 -3.179426754982621E+001 9.887834947053949E+001 -3.176726120417805E+001 1.008325420540563E+002 -1.239539767610049E+001 1.062620790922352E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.489347327871555E+001 1.543113192582248E+002 -3.167157108612769E+001 9.760998371140855E+001 -3.185640496421686E+001 9.883774781790581E+001 -1.241435418242874E+001 1.053905291006802E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.497256312238845E+001 1.530296882826543E+002 -3.179504379807594E+001 9.682767789234430E+001 -3.181581029822115E+001 9.820664854918373E+001 -1.241811065062012E+001 1.044449926342484E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.502479131238024E+001 1.518735129254085E+002 -3.161937190040554E+001 9.512330957510255E+001 -3.184023416569334E+001 9.671869274263939E+001 -1.250196674491425E+001 1.040285168446653E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.510450925863933E+001 1.506789427577318E+002 -3.176057952621116E+001 9.356849422927556E+001 -3.182438085163461E+001 9.572288868670302E+001 -1.252245982148705E+001 1.029761836678029E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.506807165206095E+001 1.495554652123078E+002 -3.178897520899886E+001 9.266189519134149E+001 -3.179187306134353E+001 9.361305249529319E+001 -1.253815606148444E+001 1.022357947230072E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.512400304597743E+001 1.487768624261737E+002 -3.183176287555486E+001 9.099619077957718E+001 -3.174622906144973E+001 9.235935192695311E+001 -1.261320351323382E+001 1.015076512796143E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.515912405634779E+001 1.475398685918098E+002 -3.172970445739247E+001 8.960507581331592E+001 -3.177328086248333E+001 9.144084755389574E+001 -1.261893845408395E+001 1.006620087914512E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.520747941953895E+001 1.465481896727327E+002 -3.176605783412535E+001 8.930152869609816E+001 -3.176458617072402E+001 9.042537186237982E+001 -1.268279737296699E+001 9.987051005511520E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.525959167995543E+001 1.450289131907140E+002 -3.176547336360622E+001 8.785248740749641E+001 -3.173621180010600E+001 8.918863607119563E+001 -1.271688498955474E+001 9.911699541764635E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.529449336945638E+001 1.440418356501145E+002 -3.172343676053355E+001 8.625642446532247E+001 -3.175124222621851E+001 8.865771914034566E+001 -1.273835902864016E+001 9.807365580731009E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.537094671010863E+001 1.427456370050780E+002 -3.186179957028685E+001 8.539170261638759E+001 -3.176067357274934E+001 8.682645680682411E+001 -1.281957090791105E+001 9.741030020671941E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.542220705041956E+001 1.415013612572617E+002 -3.179710637183492E+001 8.376579698258935E+001 -3.177189887349369E+001 8.515530479369129E+001 -1.286524211537348E+001 9.673719229741731E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.539876958880888E+001 1.404499451883154E+002 -3.176457606695459E+001 8.233475830925853E+001 -3.178478273514302E+001 8.395854437498767E+001 -1.289274258979940E+001 9.587308085975384E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.548081637509795E+001 1.391010585437990E+002 -3.172907873519622E+001 8.108111565616265E+001 -3.180717278735765E+001 8.205710306210837E+001 -1.297468106963685E+001 9.518195373676073E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.551948315487437E+001 1.381526459628983E+002 -3.165237923629466E+001 7.988525414013488E+001 -3.174099843226967E+001 8.167983041024435E+001 -1.301796219054025E+001 9.431917570680302E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.550176490315444E+001 1.362795419902139E+002 -3.177110720017414E+001 7.872224343738540E+001 -3.172618283770298E+001 8.002831842009809E+001 -1.310445926896672E+001 9.335680971528642E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.556942715548574E+001 1.355221339383336E+002 -3.170250477247559E+001 7.724901847924919E+001 -3.177894144787485E+001 7.902099500219671E+001 -1.310340607876807E+001 9.243198927210612E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.565022247885216E+001 1.344140699293828E+002 -3.169558159429702E+001 7.600445386266874E+001 -3.167067613405388E+001 7.714943337981021E+001 -1.317844780972713E+001 9.195310591661826E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.572275295824560E+001 1.332956170217883E+002 -3.176126864139682E+001 7.483526756208964E+001 -3.170667592828266E+001 7.588815504453697E+001 -1.326549237446685E+001 9.071702060990657E+001 -5.354923968462648E+000 7.771454926380113E+001 
