# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.486514532245853E+009 -1.375190149070733E+001 -1.797123706316395E+002 -2.089349826740139E+001 8.447820697461985E+001 -2.106200129337989E+001 8.493762985408536E+001 -1.140359693253198E+001 1.255295114604980E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.376166257722216E+001 1.793052247452683E+002 -2.091396024944593E+001 8.309397808999685E+001 -2.104804822203696E+001 8.368093882715161E+001 -1.135268675856513E+001 1.246480615951475E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.382234647840221E+001 1.784974036841007E+002 -2.090249359289108E+001 8.190858834167270E+001 -2.106919663946292E+001 8.254608382401069E+001 -1.138246140320180E+001 1.237718779697461E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.387542954237721E+001 1.777785234162935E+002 -2.089880417697147E+001 8.048951871459413E+001 -2.103987765229047E+001 8.124679618930038E+001 -1.136206283538063E+001 1.231194791578747E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.392385729935378E+001 1.767832733479467E+002 -2.088922842435931E+001 7.925542880617240E+001 -2.102950122812520E+001 8.004305863724578E+001 -1.139769531020638E+001 1.224558563833855E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.399008957679727E+001 1.759264383979383E+002 -2.087715873698642E+001 7.791061383331849E+001 -2.102570645102829E+001 7.867595707546902E+001 -1.140187140972969E+001 1.214442887119031E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.400622037594837E+001 1.753617636748505E+002 -2.088540677453235E+001 7.662972856127311E+001 -2.102569969717486E+001 7.764182090523958E+001 -1.140875135018531E+001 1.205082788407190E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.407639307382104E+001 1.741704623210171E+002 -2.088348876044196E+001 7.520725711800665E+001 -2.101685241964595E+001 7.612836276125398E+001 -1.141172098188477E+001 1.198866058512512E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.408967388591559E+001 1.731371449161595E+002 -2.087930718772085E+001 7.395912103344644E+001 -2.101999858373370E+001 7.478058160624059E+001 -1.142600466282847E+001 1.190498025047538E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.413442892864709E+001 1.723061051257001E+002 -2.085234102834929E+001 7.266913151826843E+001 -2.102804182193121E+001 7.371569431653406E+001 -1.142043916055929E+001 1.182134311369595E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.419221838735878E+001 1.713871646626870E+002 -2.087713905225937E+001 7.139618226941190E+001 -2.100159603282133E+001 7.220103844736987E+001 -1.143097115001645E+001 1.175970525854090E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.425577736591916E+001 1.706678096201441E+002 -2.087774283680386E+001 7.008277694425233E+001 -2.101209634196712E+001 7.105186441438715E+001 -1.141216390783664E+001 1.165780846161693E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.425710111494683E+001 1.695330241974074E+002 -2.088148075016086E+001 6.877180510713752E+001 -2.099244312575553E+001 6.969743784130375E+001 -1.146737089025859E+001 1.156685653490241E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.432929464910308E+001 1.686329797492140E+002 -2.087595955051889E+001 6.751492776443278E+001 -2.100665680752441E+001 6.855850776833705E+001 -1.148576173804170E+001 1.150624326265598E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.434559595424895E+001 1.678172001565683E+002 -2.086993240047876E+001 6.591899940465170E+001 -2.095169435962577E+001 6.708282001205971E+001 -1.149342350117542E+001 1.142250561934993E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.441382310454251E+001 1.667238977869374E+002 -2.087975192621685E+001 6.494987517190917E+001 -2.094908097156946E+001 6.580815136208432E+001 -1.151544016528673E+001 1.133076529914840E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.448396357998449E+001 1.658287737134350E+002 -2.086941291906268E+001 6.355666834190267E+001 -2.097571190658221E+001 6.455606694542247E+001 -1.152118484143559E+001 1.124189855268557E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.454077598565801E+001 1.649608435916636E+002 -2.088331178392708E+001 6.229770314412671E+001 -2.095621927726888E+001 6.338523480112955E+001 -1.157956303874030E+001 1.116796009344187E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.456912045719978E+001 1.640658122896393E+002 -2.088489066233617E+001 6.105997667079513E+001 -2.095810844608150E+001 6.205379019379859E+001 -1.160083107624928E+001 1.110580463450228E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.463953972209413E+001 1.629971744094767E+002 -2.086924658182497E+001 5.975721923999892E+001 -2.093610148117191E+001 6.077302258093535E+001 -1.162518444976702E+001 1.100962544805176E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.470229057597343E+001 1.621689949157885E+002 -2.087446132454056E+001 5.845476993364648E+001 -2.094878114409683E+001 5.932283202997192E+001 -1.160984209084917E+001 1.091111709927256E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.475853743944725E+001 1.610355913822582E+002 -2.087745598020000E+001 5.699686959952993E+001 -2.094443258772380E+001 5.818949591949184E+001 -1.162748556977729E+001 1.084146942916493E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.474944000312873E+001 1.601103708430805E+002 -2.089926779318866E+001 5.569713282495262E+001 -2.094032358046340E+001 5.689435087295719E+001 -1.166801158713975E+001 1.077160462290901E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.485024442581262E+001 1.588462241196484E+002 -2.088134277344726E+001 5.424316139984641E+001 -2.092153978905826E+001 5.561813058658175E+001 -1.167660342928030E+001 1.069666198818310E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.489984730745708E+001 1.578473883083639E+002 -2.084607542402774E+001 5.309976950044922E+001 -2.094617234839598E+001 5.444788223421599E+001 -1.169497183809372E+001 1.059981298932902E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.495548246448511E+001 1.567217322099230E+002 -2.087322990634527E+001 5.183127952831192E+001 -2.092766254735309E+001 5.317349896079703E+001 -1.174508328343074E+001 1.050929084823628E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.495529999394049E+001 1.558130246018724E+002 -2.087186264079917E+001 5.059325811897687E+001 -2.093938902642202E+001 5.182825770438719E+001 -1.177211947441143E+001 1.045248910182439E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.508001798763634E+001 1.547475652656242E+002 -2.087177031394965E+001 4.902125607442957E+001 -2.092002504954851E+001 5.063724773935282E+001 -1.181578515475716E+001 1.034916470529980E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.509606737588875E+001 1.536007409733712E+002 -2.086627433083138E+001 4.773673374559512E+001 -2.090677274921412E+001 4.933285843719649E+001 -1.184966330589801E+001 1.025183504676952E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.512337576650611E+001 1.525670765851219E+002 -2.088150590379558E+001 4.664643150692616E+001 -2.094774221541985E+001 4.805210489003812E+001 -1.185948926722707E+001 1.020107655507391E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.519057433659319E+001 1.511012311640010E+002 -2.087028179742145E+001 4.526670998418212E+001 -2.090059852413699E+001 4.658147857390112E+001 -1.192217216508860E+001 1.010245103440207E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.523520302344227E+001 1.502873563668040E+002 -2.089519294859576E+001 4.395328306171128E+001 -2.089640055797014E+001 4.536955621979793E+001 -1.192984234672549E+001 1.003190537866144E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.522917721237279E+001 1.490918471572967E+002 -2.087831930953283E+001 4.252954172050495E+001 -2.089264567066630E+001 4.414440426797673E+001 -1.198285587296395E+001 9.926425074318186E+001 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.527915455027098E+001 1.473647465371953E+002 -2.086088466044696E+001 4.130226077434423E+001 -2.085530200980485E+001 4.288082960224745E+001 -1.204317482925932E+001 9.890057068068903E+001 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.537551342434133E+001 1.468888051220941E+002 -2.087055864081984E+001 4.005088648589479E+001 -2.089665710205922E+001 4.157588510523166E+001 -1.205209452647941E+001 9.783277300661378E+001 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.539209467014999E+001 1.456407205528159E+002 -2.086449148980393E+001 3.860164896331831E+001 -2.088685173691258E+001 4.032633183048277E+001 -1.211330343631000E+001 9.692991384631243E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.547022158818720E+001 1.446216562345322E+002 -2.088391925483509E+001 3.730667293100303E+001 -2.086487434885628E+001 3.892435758151677E+001 -1.215803379263137E+001 9.587332279373041E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.549651093109778E+001 1.430779796303807E+002 -2.086128898061735E+001 3.594138823494426E+001 -2.086345050767200E+001 3.737928056489551E+001 -1.219258379830846E+001 9.494684632607307E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.553981423654838E+001 1.421356843175324E+002 -2.087427486411421E+001 3.479550169818174E+001 -2.087910966110137E+001 3.622350735024817E+001 -1.224598254309409E+001 9.426532339846480E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.561347593492753E+001 1.406817004357813E+002 -2.088618155821044E+001 3.340849038081566E+001 -2.087121602807081E+001 3.482441096545465E+001 -1.231076320570047E+001 9.318397138458221E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.568464379811826E+001 1.396055743732306E+002 -2.091089719987314E+001 3.230165308301296E+001 -2.086233082563498E+001 3.349393268306112E+001 -1.233080178982199E+001 9.253202493918772E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.566380535066281E+001 1.385333829230918E+002 -2.089254294207620E+001 3.097993791701079E+001 -2.086164496355181E+001 3.249141345718634E+001 -1.241718791845034E+001 9.187829488874435E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.567380527983070E+001 1.374179827145057E+002 -2.090528895995200E+001 2.950649335260524E+001 -2.084299431340042E+001 3.096703079285490E+001 -1.242354497681621E+001 9.094597078277026E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.570423783026599E+001 1.359552674922630E+002 -2.090625811475744E+001 2.819471196459050E+001 -2.086280927396248E+001 2.961193845751227E+001 -1.247743130272621E+001 8.991446092266672E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.581302037835282E+001 1.350700018906575E+002 -2.090616683657577E+001 2.688230918573738E+001 -2.085208756988225E+001 2.846507468703199E+001 -1.254248751016455E+001 8.900482496681519E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.582700513611929E+001 1.336762929587113E+002 -2.091812784914936E+001 2.565385969571230E+001 -2.085905514637629E+001 2.681603127728192E+001 -1.262401526558539E+001 8.839512435150019E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.586557472214201E+001 1.323317948033422E+002 -2.093102277778796E+001 2.430174291285525E+001 -2.086460591352999E+001 2.570477016624689E+001 -1.267517219405381E+001 8.735013382368355E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.591547443372785E+001 1.314597486129820E+002 -2.088646866987150E+001 2.280061007984197E+001 -2.083907552121381E+001 2.442918779766511E+001 -1.274095352549359E+001 8.645477561037924E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.588514374186200E+001 1.298754753703592E+002 -2.090959133115688E+001 2.147010443490858E+001 -2.085946157557460E+001 2.313868985373868E+001 -1.281201313662965E+001 8.554926722235398E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.600633015406108E+001 1.286318063130782E+002 -2.090670839503622E+001 2.025073587788069E+001 -2.084547044493530E+001 2.166985429917594E+001 -1.287707465553752E+001 8.454359356584479E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.595191888745974E+001 1.274461992296427E+002 -2.092920116398827E+001 1.903031903748983E+001 -2.079943563350155E+001 2.051945971856480E+001 -1.289420404789829E+001 8.363106903707752E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.604325280957042E+001 1.262509648504917E+002 -2.093066843403855E+001 1.757797598858312E+001 -2.083529230829841E+001 1.901805849817146E+001 -1.301839619266669E+001 8.266643472224473E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.604171268819527E+001 1.252616165901624E+002 -2.091746763331736E+001 1.631515635021919E+001 -2.084140577158645E+001 1.788047586024706E+001 -1.307483865681750E+001 8.158768595802820E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.608396687725602E+001 1.235122237769554E+002 -2.095200338218449E+001 1.509455551732007E+001 -2.084458362466895E+001 1.643327773382723E+001 -1.311756202088472E+001 8.100618016367372E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.613706258416525E+001 1.222751417844142E+002 -2.093647909656951E+001 1.374982806280719E+001 -2.084806149048638E+001 1.502972384945143E+001 -1.318774439267857E+001 7.991790335728274E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.614254060767039E+001 1.213797704585684E+002 -2.094260831539767E+001 1.253398251582453E+001 -2.082377115226609E+001 1.375786472527232E+001 -1.325839106811881E+001 7.878006321777336E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.618251067292473E+001 1.197939352902023E+002 -2.093532260064128E+001 1.106158589068970E+001 -2.085457000360381E+001 1.253894768702504E+001 -1.335618378380100E+001 7.799328986256823E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.619398637638831E+001 1.185290584213945E+002 -2.094464167810819E+001 9.818443633520838E+000 -2.080078412623903E+001 1.116710872231670E+001 -1.345979053005024E+001 7.698139246845041E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.618190140288213E+001 1.175221970299660E+002 -2.095987866240068E+001 8.496049936132428E+000 -2.083660572890244E+001 9.763868541487019E+000 -1.350487361828640E+001 7.611680474291853E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.618353801006735E+001 1.162907888652321E+002 -2.094117982949031E+001 7.064568127451826E+000 -2.083779878827122E+001 8.359273198820612E+000 -1.361403265770087E+001 7.501633168487848E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.626752473894137E+001 1.146320816834658E+002 -2.097524174480933E+001 5.958546769619448E+000 -2.084398276279404E+001 7.061325574451509E+000 -1.371473567883780E+001 7.393682535842085E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.626361152769248E+001 1.134757330196956E+002 -2.096268645533802E+001 4.488678490547466E+000 -2.084828883560745E+001 5.706949930091559E+000 -1.375999077751884E+001 7.285512316255841E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.624031276192326E+001 1.123319057060854E+002 -2.100036896523759E+001 3.349405111013218E+000 -2.085255615873145E+001 4.404689600136025E+000 -1.382203509555698E+001 7.172064004111799E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.629273878376581E+001 1.113364191096612E+002 -2.101457795964056E+001 1.779111247772653E+000 -2.084431470050225E+001 3.010889732885727E+000 -1.394818643596080E+001 7.116687725354447E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.630587754606130E+001 1.097307426354715E+002 -2.098677616424184E+001 5.310864463239893E-001 -2.081694304168273E+001 1.531819608209047E+000 -1.402874128224561E+001 6.940042620740410E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.629067079804430E+001 1.086968279130513E+002 -2.098882058137764E+001 -6.842670636022243E-001 -2.083257071746082E+001 3.477893447242247E-001 -1.412731441178787E+001 6.876617718463388E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.629909609485036E+001 1.071669200673164E+002 -2.099961725848402E+001 -2.145868854397467E+000 -2.082170012608209E+001 -1.109642710055743E+000 -1.423237081496476E+001 6.776572191584579E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.636432104249169E+001 1.061429419589324E+002 -2.097694819775665E+001 -3.346582942616401E+000 -2.082881747368993E+001 -2.414133184839683E+000 -1.432792492977559E+001 6.635982091001858E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.637442252571579E+001 1.048765403560356E+002 -2.101126408913608E+001 -4.989229900887318E+000 -2.087589236605507E+001 -3.816133073455489E+000 -1.439276443416297E+001 6.541551002629154E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.638871674171418E+001 1.036874246100637E+002 -2.103524954129819E+001 -6.059243099323770E+000 -2.086160597567362E+001 -4.883148256746636E+000 -1.452213058591570E+001 6.440853935948002E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.631736921514005E+001 1.024559482479496E+002 -2.100592307071578E+001 -7.242806282835864E+000 -2.083619074721420E+001 -6.540076323320941E+000 -1.462687568559432E+001 6.306637197979049E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.646152762640752E+001 1.013528183057193E+002 -2.100419304762612E+001 -8.750922694734182E+000 -2.084273849726268E+001 -7.659091782419260E+000 -1.470631856684451E+001 6.185045409281507E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.644250255386787E+001 1.001370034528012E+002 -2.104060215279931E+001 -9.891200545346093E+000 -2.083820806586835E+001 -9.072893454369323E+000 -1.478302984998169E+001 6.076674936742909E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.643487886222717E+001 9.872044093291088E+001 -2.101984623887212E+001 -1.125335792931310E+001 -2.084403342010678E+001 -1.023605764486513E+001 -1.496689717718568E+001 5.962298982170976E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.645364950664007E+001 9.773696973656585E+001 -2.103792693143161E+001 -1.245943948223393E+001 -2.082831660763333E+001 -1.180098259542722E+001 -1.505520164449750E+001 5.855611687403864E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.643752249087878E+001 9.647898124982004E+001 -2.103429851096527E+001 -1.384972535523773E+001 -2.083971502858764E+001 -1.313089019943734E+001 -1.521173087495503E+001 5.715601386060880E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.644075755265794E+001 9.553938927045586E+001 -2.102796978677560E+001 -1.514058352370060E+001 -2.083696051126768E+001 -1.456535803007829E+001 -1.526703690383119E+001 5.565391721648095E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.646364051955641E+001 9.414701293218175E+001 -2.104240165801665E+001 -1.649717185947141E+001 -2.082839362229808E+001 -1.579933102022030E+001 -1.533547803018067E+001 5.471916137379407E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.652587488909030E+001 9.304695251874777E+001 -2.102080823400753E+001 -1.790065845142912E+001 -2.085166919354336E+001 -1.721990032593408E+001 -1.551830431721504E+001 5.344567700898369E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.649456101254502E+001 9.167966485284512E+001 -2.102941722615552E+001 -1.916084670114582E+001 -2.085169801721929E+001 -1.854049911282707E+001 -1.565163128719208E+001 5.226008896183779E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.652555199311821E+001 9.074565714397282E+001 -2.105954713285123E+001 -2.059246595865011E+001 -2.087715182617523E+001 -2.000481999656045E+001 -1.573080518324421E+001 5.079380507886613E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.645751761416483E+001 8.935154630766077E+001 -2.105675197396295E+001 -2.180881018847729E+001 -2.087639764835006E+001 -2.142480909090426E+001 -1.582645460314125E+001 4.897179695241841E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.645317314027696E+001 8.848511850727344E+001 -2.104625523915089E+001 -2.306969283409667E+001 -2.084825531129054E+001 -2.254881484983932E+001 -1.595798871536419E+001 4.791336403139445E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.650262614545138E+001 8.701254665933689E+001 -2.101486651506919E+001 -2.418205912925010E+001 -2.088073621566451E+001 -2.390139094192305E+001 -1.606463979121713E+001 4.625900241663884E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.654667851823867E+001 8.617481566107621E+001 -2.103292199656533E+001 -2.558575323771010E+001 -2.088283364507012E+001 -2.515141639432650E+001 -1.624925335040470E+001 4.521381974466537E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.654594579883650E+001 8.488580833230238E+001 -2.103490176268346E+001 -2.691881078019181E+001 -2.085636224620589E+001 -2.646317424352178E+001 -1.633519749575390E+001 4.296467943378786E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.655616738746116E+001 8.393084183106836E+001 -2.105505969143427E+001 -2.820447832760408E+001 -2.086592959956509E+001 -2.810776676515707E+001 -1.651130540623385E+001 4.224953999629224E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.654466518210037E+001 8.289464494306803E+001 -2.105388969454301E+001 -2.957143477978095E+001 -2.085824087010629E+001 -2.941077229010945E+001 -1.660711854727612E+001 4.029482365258679E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.661312144457272E+001 8.178813157440749E+001 -2.101880231966231E+001 -3.086944955010682E+001 -2.087716485792070E+001 -3.057119431662706E+001 -1.671321236265156E+001 3.845008531000166E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.657878700988238E+001 8.084079930893526E+001 -2.105250703249815E+001 -3.220681693181773E+001 -2.090499417611567E+001 -3.202814583558551E+001 -1.684597006143141E+001 3.649135276609457E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.656601176023312E+001 7.979512728341226E+001 -2.101598183085330E+001 -3.346776255374832E+001 -2.087034090802953E+001 -3.330646689334252E+001 -1.697934330030792E+001 3.513978648656349E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.662936564035436E+001 7.857241612648487E+001 -2.103583159616712E+001 -3.467007598213442E+001 -2.090002700178965E+001 -3.474595363428296E+001 -1.707593641309808E+001 3.349058578773737E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.664231257575811E+001 7.737984942640391E+001 -2.105399884660521E+001 -3.616245250359504E+001 -2.090981924073717E+001 -3.614459170336765E+001 -1.723545603163582E+001 3.198393580630707E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.668152897720045E+001 7.660509229722568E+001 -2.104810956070246E+001 -3.734387748379260E+001 -2.089386946400841E+001 -3.736057688451181E+001 -1.730224452145144E+001 3.024031666546518E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.667999068839605E+001 7.543377614350969E+001 -2.102832810734955E+001 -3.857988206206268E+001 -2.088477955791683E+001 -3.892454081847460E+001 -1.743083014797762E+001 2.824253865439157E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.665564386587494E+001 7.452936782355435E+001 -2.106127506442977E+001 -3.985712856075446E+001 -2.090216396626451E+001 -3.984857181134905E+001 -1.760183441495773E+001 2.633912522599376E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.671002983131540E+001 7.311072505495378E+001 -2.105405199911501E+001 -4.135329522414889E+001 -2.091180720180445E+001 -4.151746207438785E+001 -1.768644649963335E+001 2.433844074865300E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.671793777917132E+001 7.216674362519179E+001 -2.102210214026593E+001 -4.260624281219635E+001 -2.092257662247272E+001 -4.296257580813627E+001 -1.778417859786101E+001 2.211857663007548E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.677105828961444E+001 7.104264888770841E+001 -2.103473809656883E+001 -4.390990506633826E+001 -2.091473685203447E+001 -4.427582756622608E+001 -1.797902049789344E+001 2.078301891712771E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.672785992535690E+001 7.010191237769554E+001 -2.102606563858285E+001 -4.515802077218172E+001 -2.088336224216262E+001 -4.570482035223613E+001 -1.809826839631657E+001 1.859022994073485E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.684512219814105E+001 6.898067787284759E+001 -2.101588075354317E+001 -4.652363191145416E+001 -2.091647035901710E+001 -4.677021264037725E+001 -1.817376286923460E+001 1.620377057304944E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.679398856501142E+001 6.785534578786862E+001 -2.102069187135773E+001 -4.795541836226573E+001 -2.089553402201393E+001 -4.823202400108760E+001 -1.830243744827304E+001 1.453952105513365E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.682789853846446E+001 6.700656992777911E+001 -2.101907033035249E+001 -4.922271182940943E+001 -2.089690651024239E+001 -4.976298986343357E+001 -1.843105352020045E+001 1.196947244944002E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.688452830260385E+001 6.578733088116749E+001 -2.103196804845957E+001 -5.043817690301511E+001 -2.094250637020337E+001 -5.103359156908309E+001 -1.852036505280665E+001 9.411217787852802E+000 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.694544956683319E+001 6.512586298388855E+001 -2.103373870712754E+001 -5.163728920490982E+001 -2.090686802888899E+001 -5.236294585483933E+001 -1.862863177065745E+001 8.170466653669575E+000 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.698837576908129E+001 6.371717073891797E+001 -2.099925320008503E+001 -5.329288190847359E+001 -2.094111158555691E+001 -5.364827443782441E+001 -1.870527558341141E+001 5.423394245171885E+000 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.700132733558280E+001 6.300016222977644E+001 -2.101453958076030E+001 -5.463859745222889E+001 -2.094084367097143E+001 -5.501802695824740E+001 -1.878611846402966E+001 2.887084387685626E+000 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.706451803323297E+001 6.185559497112562E+001 -2.100947074872605E+001 -5.587001779085102E+001 -2.090912195551050E+001 -5.639594448899536E+001 -1.879600050193655E+001 9.253092305646383E-001 -5.217537674461362E+000 -8.096912927078394E+000 
