# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.462435204979890E+009 -1.326527427369769E+001 -1.628744783684344E+002 -2.883541391119041E+001 1.419258188284888E+002 -2.899219022633886E+001 1.418265279946016E+002 -1.190603763305333E+001 1.458777890025702E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.328284647305229E+001 -1.636335097634973E+002 -2.888750241894515E+001 1.410083977556155E+002 -2.902571086936859E+001 1.406313701633728E+002 -1.190942330430068E+001 1.448861610661454E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.327649160385712E+001 -1.640247868983369E+002 -2.892749031182663E+001 1.395378454696655E+002 -2.905787653854948E+001 1.394742390824689E+002 -1.192240301685623E+001 1.443699110052562E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.333368750335260E+001 -1.650397561886491E+002 -2.887837103340854E+001 1.385743320389985E+002 -2.903658300155891E+001 1.383057998971425E+002 -1.188652751399683E+001 1.432472774221314E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.333295014055540E+001 -1.654957386903549E+002 -2.885905519955139E+001 1.374310405395635E+002 -2.898487778063115E+001 1.374349581430770E+002 -1.184609350213974E+001 1.423259907882847E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.336318242610424E+001 -1.659260565292040E+002 -2.887395774456281E+001 1.357848176381304E+002 -2.903828308656780E+001 1.360950425188756E+002 -1.181792402344038E+001 1.414954428705011E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.338955369751467E+001 -1.669651778455030E+002 -2.883441999698657E+001 1.348909751236186E+002 -2.898876354964922E+001 1.347121974989559E+002 -1.183771280768761E+001 1.407407678298133E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.337408491897085E+001 -1.675751313034477E+002 -2.888999166670002E+001 1.336369241221704E+002 -2.905777883811067E+001 1.334406899270939E+002 -1.179497121406192E+001 1.398540883903772E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.341759227311977E+001 -1.683457771072453E+002 -2.883755867381740E+001 1.326345972451357E+002 -2.899365946387098E+001 1.325314007166515E+002 -1.179663710995229E+001 1.390975622938929E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.341769158608436E+001 -1.689330899897847E+002 -2.890590124237029E+001 1.313598608315109E+002 -2.895255069802174E+001 1.309430287987092E+002 -1.178258577402267E+001 1.380741179178407E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.343261906936890E+001 -1.695192442491895E+002 -2.887200517971860E+001 1.299487901052856E+002 -2.900810640708858E+001 1.298564762864581E+002 -1.177527937302415E+001 1.373633644234790E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.349047438362000E+001 -1.703062460414449E+002 -2.883884013764296E+001 1.287340673228072E+002 -2.900489120324586E+001 1.287051387207204E+002 -1.177041252755036E+001 1.365756093280718E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.347706665028381E+001 -1.710014925317316E+002 -2.881542806401279E+001 1.274122801588377E+002 -2.896404823699065E+001 1.273173126095089E+002 -1.174253080658324E+001 1.356600980159376E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.351438129137133E+001 -1.716531595334600E+002 -2.888819158771290E+001 1.259706715515242E+002 -2.899990004062853E+001 1.259736904803418E+002 -1.174087018590268E+001 1.350509154921309E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.352167304176420E+001 -1.721604822307185E+002 -2.884346199299193E+001 1.250459744784608E+002 -2.902398082311598E+001 1.254013787396755E+002 -1.169545153462153E+001 1.339258917034902E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.358578857349029E+001 -1.729114589737692E+002 -2.881181527014508E+001 1.236944673320983E+002 -2.904472852115366E+001 1.239212838197253E+002 -1.173916591003352E+001 1.333624442484463E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.358283660505306E+001 -1.738645562194150E+002 -2.884456474352196E+001 1.218263555064807E+002 -2.902268417957480E+001 1.225862475682480E+002 -1.170714457877599E+001 1.323930614443655E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.365314600422174E+001 -1.745031012204505E+002 -2.880823256833740E+001 1.213103014077646E+002 -2.899619610420729E+001 1.214061442608505E+002 -1.171220024190566E+001 1.316485594327837E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.367748364698309E+001 -1.755340527403882E+002 -2.881705800585475E+001 1.199062764422533E+002 -2.908021183113393E+001 1.201157248552960E+002 -1.171855129643093E+001 1.309050230664401E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.368552268894696E+001 -1.758971849093577E+002 -2.888213761876748E+001 1.187400049062382E+002 -2.889691302326321E+001 1.191851245346719E+002 -1.169976149551139E+001 1.300799195509349E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.373695956122981E+001 -1.768045761448991E+002 -2.888726239253463E+001 1.170577179326309E+002 -2.898894908082257E+001 1.177525276637182E+002 -1.170612586101122E+001 1.290683304856627E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.375674732122646E+001 -1.773100570968753E+002 -2.889418799748040E+001 1.157968877097155E+002 -2.899272966040872E+001 1.164399334565975E+002 -1.170415568421747E+001 1.285443542637228E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.378441371834674E+001 -1.781786737191067E+002 -2.886310353714753E+001 1.145930225819128E+002 -2.900856239855612E+001 1.155451777134115E+002 -1.167916868499581E+001 1.275832181689962E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.387077950552656E+001 -1.792356278056999E+002 -2.874402224373535E+001 1.132685212096418E+002 -2.899067369769778E+001 1.139906320885524E+002 -1.165311869461764E+001 1.267967449351187E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.385441617532489E+001 1.798313766914911E+002 -2.874573527029088E+001 1.122200299516752E+002 -2.897773455360123E+001 1.131733690481219E+002 -1.169429032256725E+001 1.260133743128162E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.391419408511938E+001 1.791331127237297E+002 -2.884260142409874E+001 1.106640428759459E+002 -2.892922975258547E+001 1.115094051067672E+002 -1.167723784821312E+001 1.251597541834675E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.396249690807886E+001 1.784011392935678E+002 -2.881400487826905E+001 1.097177670248746E+002 -2.895083826648923E+001 1.105182188489210E+002 -1.168850624409342E+001 1.244767890411872E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.400504079425229E+001 1.775152299946599E+002 -2.879301081182312E+001 1.085439201897818E+002 -2.893772230131846E+001 1.092121338417013E+002 -1.171052240349188E+001 1.234983936589195E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.406538656961787E+001 1.768749354624275E+002 -2.878296132000861E+001 1.073524879823007E+002 -2.894188174324430E+001 1.081391129126636E+002 -1.167606084406790E+001 1.227906985672066E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.412795764662716E+001 1.757759590055067E+002 -2.882988265050909E+001 1.059497918951627E+002 -2.895991840919743E+001 1.067220236707401E+002 -1.167165488828622E+001 1.219274091678277E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.413098957507553E+001 1.748456822237233E+002 -2.881083142893004E+001 1.047826576774314E+002 -2.891427981659570E+001 1.056597512842644E+002 -1.171437040015485E+001 1.211456066487659E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.417219908154130E+001 1.742515028797590E+002 -2.877557618840902E+001 1.033884300110964E+002 -2.886550962698723E+001 1.042881592410992E+002 -1.170976236847606E+001 1.204244009771814E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.424356505214377E+001 1.733124407380788E+002 -2.882023035305380E+001 1.020080165866007E+002 -2.888882686782366E+001 1.029381124954040E+002 -1.175743037487613E+001 1.193990769413755E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.424391886958064E+001 1.725399453193974E+002 -2.878311914535655E+001 1.008395644527444E+002 -2.897756397774328E+001 1.018703640179710E+002 -1.175142913868204E+001 1.187602318893099E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.432381113597281E+001 1.715275850497385E+002 -2.883027951809335E+001 9.992468563852054E+001 -2.892390411423481E+001 1.004100973378556E+002 -1.175269997009080E+001 1.179274762979318E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.439797449941334E+001 1.706464264081996E+002 -2.880499067312589E+001 9.836541950962312E+001 -2.888771680014654E+001 9.904538287572179E+001 -1.178585129169685E+001 1.171761862195883E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.441279138496673E+001 1.699861727368381E+002 -2.884466164286227E+001 9.672488525757116E+001 -2.895335464087065E+001 9.787378184965610E+001 -1.177881376487996E+001 1.163780994689154E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.445296747139349E+001 1.688185582888175E+002 -2.876214286167233E+001 9.587366176319735E+001 -2.886821984844976E+001 9.680579197429381E+001 -1.182708263624056E+001 1.155108548764885E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.446915195984721E+001 1.681037705725731E+002 -2.877149904481362E+001 9.423381718450163E+001 -2.889073120129821E+001 9.539274679585674E+001 -1.179894622232411E+001 1.147710063378917E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.459547986234268E+001 1.672030342305882E+002 -2.879920336208976E+001 9.308811781769910E+001 -2.894600902683582E+001 9.394880292679862E+001 -1.180284703527487E+001 1.139647706474403E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.461997709544326E+001 1.659937690183237E+002 -2.883710466027184E+001 9.216407841249770E+001 -2.891170752308323E+001 9.293097542751362E+001 -1.186064143520728E+001 1.131784816240328E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.468110736503004E+001 1.647981682275641E+002 -2.884580687028804E+001 9.039245614415285E+001 -2.891617374331910E+001 9.159850488828747E+001 -1.184496734953121E+001 1.124733465868174E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.469324030309192E+001 1.639591386925503E+002 -2.883140530703239E+001 8.902516790772658E+001 -2.891997887849349E+001 9.030858168565409E+001 -1.188207772350180E+001 1.114571048837093E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.474452602261223E+001 1.633169028986544E+002 -2.882597625203343E+001 8.815138809319902E+001 -2.897814319174373E+001 8.889599537583878E+001 -1.189094397027634E+001 1.106168670201092E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.477634228028538E+001 1.621494764240785E+002 -2.881655379098212E+001 8.613064484112525E+001 -2.891124157239348E+001 8.804361595320093E+001 -1.195715950687210E+001 1.099266379398373E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.484201634984752E+001 1.613339372597018E+002 -2.879591875250977E+001 8.497854953255602E+001 -2.883199261071654E+001 8.641831963985605E+001 -1.194091355030843E+001 1.089982279592409E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.494213909940154E+001 1.599831878312048E+002 -2.880179947051885E+001 8.435822906261730E+001 -2.890136518625642E+001 8.484616701975473E+001 -1.198755783117257E+001 1.086427243817282E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.496731438076434E+001 1.590685333530647E+002 -2.881800686187928E+001 8.285673375683011E+001 -2.885576085316578E+001 8.380401940594337E+001 -1.197709448885311E+001 1.077349320926105E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.498188980367922E+001 1.581762105875936E+002 -2.879619074332592E+001 8.166814897250031E+001 -2.892668709254567E+001 8.250774077767630E+001 -1.200392309945071E+001 1.066537039703217E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.505274180868072E+001 1.569387306310852E+002 -2.880588361430318E+001 8.027699460540724E+001 -2.888172069131785E+001 8.160614382447764E+001 -1.206518920713847E+001 1.061055168305100E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.511731060719116E+001 1.558881661552483E+002 -2.884547563057043E+001 7.883337595250501E+001 -2.890353456806358E+001 8.008036248223962E+001 -1.207155881117521E+001 1.051233128830515E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.510667230095697E+001 1.545347174383566E+002 -2.883599824445468E+001 7.763716297631456E+001 -2.885457212657779E+001 7.942704266916365E+001 -1.210883782227339E+001 1.043544096185418E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.517945158447139E+001 1.535774022796425E+002 -2.880150407626035E+001 7.670104250554633E+001 -2.887122342105425E+001 7.758523990554762E+001 -1.217444208564525E+001 1.036032968149698E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.526850458654413E+001 1.526694223763109E+002 -2.882842572496875E+001 7.508610136765759E+001 -2.883724344281025E+001 7.628699240034342E+001 -1.217642628687224E+001 1.030206572109297E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.532100383952559E+001 1.513449229745331E+002 -2.878561976044306E+001 7.336163356778867E+001 -2.887495226946714E+001 7.488547214135765E+001 -1.221699267935472E+001 1.018688156795071E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.537688257547384E+001 1.506138104389811E+002 -2.882564123534592E+001 7.248059509272434E+001 -2.882073046590202E+001 7.398122892383336E+001 -1.221313738344146E+001 1.010323308219906E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.539327402804558E+001 1.493571761690042E+002 -2.888757195535658E+001 7.126189201327557E+001 -2.884022799522446E+001 7.252002010980890E+001 -1.228352902460067E+001 1.003788318551295E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.537966317042771E+001 1.482308307562730E+002 -2.876622154592745E+001 6.953331013334406E+001 -2.877886440226257E+001 7.161726119145955E+001 -1.231993262243612E+001 9.958557719586382E+001 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.545609884383840E+001 1.470146756087366E+002 -2.883105557162179E+001 6.848542748610413E+001 -2.881634322127972E+001 6.984784194304491E+001 -1.235922274082474E+001 9.876552844127733E+001 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.553058605389919E+001 1.461152471905457E+002 -2.881080617974714E+001 6.733083159281178E+001 -2.882976649010587E+001 6.867517330423995E+001 -1.239802796229984E+001 9.792196263224294E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.554791767350148E+001 1.446939727799673E+002 -2.878499198877239E+001 6.606279983149241E+001 -2.887601844807045E+001 6.751713075822812E+001 -1.245669692243864E+001 9.716129912804367E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.556525062960868E+001 1.435369343201171E+002 -2.879992036401349E+001 6.471675100867006E+001 -2.882007374481853E+001 6.560381830104548E+001 -1.249940405658316E+001 9.633717788386315E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.564918723007733E+001 1.422369533742691E+002 -2.882162130852592E+001 6.339930938349622E+001 -2.885022932026778E+001 6.456242883544962E+001 -1.251469065294638E+001 9.543581067340301E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.567369580629832E+001 1.409655396753508E+002 -2.886860102759866E+001 6.240389929290499E+001 -2.882857300313536E+001 6.385864968402443E+001 -1.261745850059879E+001 9.487347263545591E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.581740954422794E+001 1.400735121765945E+002 -2.882134441529347E+001 6.081839728741397E+001 -2.889837664809164E+001 6.231622977947480E+001 -1.264051596531735E+001 9.370873003634443E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.579345232668478E+001 1.389210167795359E+002 -2.885239386904278E+001 5.990480788397591E+001 -2.880277076160772E+001 6.093820716640079E+001 -1.272961615056969E+001 9.282181274257394E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.587823308601794E+001 1.378100860519703E+002 -2.883416654560469E+001 5.830406413199054E+001 -2.887195130844936E+001 5.948256638731051E+001 -1.278125908418174E+001 9.220222118528395E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.586362075604929E+001 1.364752738508064E+002 -2.883316728905404E+001 5.671607563776298E+001 -2.887153311880214E+001 5.817919570051323E+001 -1.280547870316043E+001 9.120013159360764E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.591926315363522E+001 1.348765759781061E+002 -2.884618071928517E+001 5.588354543803943E+001 -2.887871651272067E+001 5.687943340021207E+001 -1.285406950489951E+001 9.022319241382353E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.592981363568420E+001 1.341398803856578E+002 -2.881843099316744E+001 5.438363566757444E+001 -2.878366207161390E+001 5.599275538789537E+001 -1.294210162329621E+001 8.934503908507689E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.597136291776207E+001 1.327409655150392E+002 -2.889558653913532E+001 5.311133581348757E+001 -2.880127284513283E+001 5.455844448593241E+001 -1.297488295433236E+001 8.852495390788457E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.603126414431768E+001 1.311810937157564E+002 -2.888379874711864E+001 5.170474931742820E+001 -2.879023647081561E+001 5.317776939251394E+001 -1.303623619569168E+001 8.788629652460878E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.603664829656134E+001 1.301561814325327E+002 -2.887496647601034E+001 5.048013666087621E+001 -2.881276898960181E+001 5.192284500275727E+001 -1.311444319263474E+001 8.702423291350283E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.610143139358748E+001 1.291319996253211E+002 -2.885975191517126E+001 4.926701527860180E+001 -2.882563061717824E+001 5.082009457843014E+001 -1.319093432439599E+001 8.596908423393283E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.611639226994285E+001 1.279556209318825E+002 -2.884363582153304E+001 4.785535128231019E+001 -2.877009250574843E+001 4.942297667039021E+001 -1.325372651665704E+001 8.503853242609813E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.612357842870612E+001 1.265106753709114E+002 -2.887355859065571E+001 4.651924823539027E+001 -2.876276964856766E+001 4.782440985214570E+001 -1.330529953460207E+001 8.393782452331001E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.615468939787067E+001 1.254177896856827E+002 -2.888137405127496E+001 4.506359600320679E+001 -2.877353273716538E+001 4.669101024639050E+001 -1.336574124289745E+001 8.329603902910033E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.619011558158955E+001 1.241126655397436E+002 -2.898424764921621E+001 4.391271663724857E+001 -2.878010955491467E+001 4.533264302306810E+001 -1.345310802242534E+001 8.232372831630279E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.625860196626722E+001 1.229280223432852E+002 -2.889301805900566E+001 4.258897062958791E+001 -2.880505486527274E+001 4.430882546882462E+001 -1.352469346879637E+001 8.147285981113095E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.626996820470110E+001 1.214265536748643E+002 -2.894565668567890E+001 4.176612130011884E+001 -2.882666692323094E+001 4.227986392056779E+001 -1.360003268949516E+001 8.064536154105103E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.628279124352034E+001 1.202391645478425E+002 -2.885448479538787E+001 3.994659680855403E+001 -2.877472327170440E+001 4.141126751674338E+001 -1.366781226756666E+001 7.954693542376936E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.629518881348266E+001 1.192420733268457E+002 -2.887687509601894E+001 3.904527908286110E+001 -2.880768907472367E+001 4.021715909966090E+001 -1.370683765558158E+001 7.875758916446689E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.630520135307706E+001 1.177636174416409E+002 -2.893395620674189E+001 3.764242212770327E+001 -2.881754810003291E+001 3.897576628306515E+001 -1.383091176136259E+001 7.760769035718549E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.635983614223041E+001 1.168505541318177E+002 -2.887664019803912E+001 3.631223057543604E+001 -2.876708996357251E+001 3.776105220557108E+001 -1.393661581384068E+001 7.642085944400567E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.633969814854198E+001 1.156885111313809E+002 -2.894886098864457E+001 3.488569653669768E+001 -2.873751068247067E+001 3.632072550736566E+001 -1.403321476715616E+001 7.567230604246502E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.637034251316857E+001 1.142388989173113E+002 -2.897105213127292E+001 3.375310997932186E+001 -2.877671162906772E+001 3.543700245810750E+001 -1.410313261362439E+001 7.466856846298724E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.641790412459536E+001 1.126158061645789E+002 -2.893144664819186E+001 3.205584582663629E+001 -2.875509858760224E+001 3.343553497508252E+001 -1.417684826160840E+001 7.383247043904459E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.638268043716397E+001 1.112269338708435E+002 -2.893586019068308E+001 3.080084695692447E+001 -2.880610295191238E+001 3.250190587156308E+001 -1.425905100340262E+001 7.266330985983473E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.643007533190924E+001 1.102464113807750E+002 -2.892097094669333E+001 2.976785564067869E+001 -2.878967812022052E+001 3.099506450119940E+001 -1.438068475458435E+001 7.152602041291607E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.641918815285242E+001 1.091799511184970E+002 -2.894437146278249E+001 2.846553842801450E+001 -2.877525873700355E+001 2.951181800584424E+001 -1.443308988834848E+001 7.065955865187981E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.646757935007989E+001 1.077852589864504E+002 -2.894422397409604E+001 2.750384048324251E+001 -2.875899977247409E+001 2.812870988870724E+001 -1.456024859396742E+001 6.960465372462514E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.652505938108435E+001 1.070455672242905E+002 -2.895796150312619E+001 2.596407340271791E+001 -2.884121835111119E+001 2.699308840368938E+001 -1.463061980757503E+001 6.842256555539467E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.644185117000847E+001 1.051164194598317E+002 -2.894571280867386E+001 2.464187360504800E+001 -2.878919987636543E+001 2.578756699970544E+001 -1.476638420478158E+001 6.733816314259124E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.653711012326616E+001 1.040842247595685E+002 -2.901249394746682E+001 2.310694389294467E+001 -2.883993651100512E+001 2.433677339339851E+001 -1.485707607848383E+001 6.606689248452612E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.648190785340432E+001 1.025164712490015E+002 -2.896060717357191E+001 2.241307908080443E+001 -2.883702879418732E+001 2.296403134351909E+001 -1.494939436871768E+001 6.529937562815607E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.646816590111380E+001 1.017770877591131E+002 -2.898059198677916E+001 2.065012210458231E+001 -2.880551109282358E+001 2.158472677351588E+001 -1.508539671336811E+001 6.410035413341834E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.647484042083497E+001 1.003851977487993E+002 -2.896048347531880E+001 1.966095131391078E+001 -2.880856846287023E+001 2.029025949227249E+001 -1.515866820440255E+001 6.300059666595902E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.651425129838338E+001 9.904781459568933E+001 -2.902554548901398E+001 1.840056974834735E+001 -2.880599756400709E+001 1.905981475145702E+001 -1.528552082488342E+001 6.177650101452698E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.653078645149216E+001 9.819548811952966E+001 -2.894283842116499E+001 1.699432056508504E+001 -2.880740736257879E+001 1.783726135657022E+001 -1.540194471594165E+001 6.049996357799264E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.657259012704478E+001 9.692726881762984E+001 -2.900547735678383E+001 1.532704304210980E+001 -2.879722804175812E+001 1.613992260011260E+001 -1.554454609343384E+001 5.931859580838174E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.654285257006563E+001 9.557681488056819E+001 -2.896961643889335E+001 1.463420989011422E+001 -2.878147233222842E+001 1.517455923560026E+001 -1.566333159390642E+001 5.791136149960268E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.658423231000105E+001 9.467566657002460E+001 -2.898762584389114E+001 1.276939508896583E+001 -2.877479233865365E+001 1.384961331926431E+001 -1.578030608369304E+001 5.710532849042313E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.659406041649374E+001 9.328442862894703E+001 -2.897223409233978E+001 1.180334737605794E+001 -2.879480120756024E+001 1.237643854667786E+001 -1.583801793567288E+001 5.552145307354370E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.661666396650433E+001 9.234295748850171E+001 -2.907069461046054E+001 1.051939365408456E+001 -2.883667227966764E+001 1.137840756569485E+001 -1.591622164195097E+001 5.438926131617034E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.655640666461023E+001 9.122395294018260E+001 -2.899734441035148E+001 9.163217033944497E+000 -2.886345828600595E+001 9.791060725798038E+000 -1.609991711653736E+001 5.294559342897581E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.658405726146360E+001 8.995362663470617E+001 -2.905737869751625E+001 7.790247446512967E+000 -2.880441038313408E+001 8.671326874637673E+000 -1.619530956433165E+001 5.172909711153842E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.663405520286660E+001 8.869369614721289E+001 -2.903834200231351E+001 6.348813114646186E+000 -2.876630003515222E+001 7.102660240340550E+000 -1.640014581148930E+001 5.014773401508129E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.662241406436398E+001 8.755432707027403E+001 -2.902631850330644E+001 5.075216167224950E+000 -2.882814491053219E+001 5.561630734552046E+000 -1.644799260378957E+001 4.883867326236667E+001 -5.271167793598185E+000 2.607549553980553E+001 
