# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.428721451751875E+009 -1.260616231138240E+001 -1.416939622556131E+002 -6.178581999682545E+000 1.375076787457454E+002 -6.179305319083199E+000 1.366868466109935E+002 -1.423650890194695E+001 -1.714706521791524E+002 -5.459895110445863E+000 -1.428378052388803E+002 
2.429706413228136E+009 -1.254880014404998E+001 -1.422585351828883E+002 -6.172214151785675E+000 1.362948369316874E+002 -6.176134275490044E+000 1.355011578790330E+002 -1.420538530184984E+001 -1.727145571789340E+002 -5.445022256571183E+000 -1.441895478844083E+002 
2.430691774152884E+009 -1.247880524650190E+001 -1.431897368445912E+002 -6.168186682341543E+000 1.351486662486782E+002 -6.176047921870368E+000 1.342782938638363E+002 -1.418598194061064E+001 -1.734921125451876E+002 -5.451335582125458E+000 -1.455169791817384E+002 
2.431677534688114E+009 -1.244505855729612E+001 -1.438768993104456E+002 -6.191427735804061E+000 1.339097424077134E+002 -6.194915876364875E+000 1.330374814372998E+002 -1.411032913841334E+001 -1.751923125911455E+002 -5.442157665949279E+000 -1.468369651678480E+002 
2.432663694995888E+009 -1.238848973865643E+001 -1.445297279865298E+002 -6.185279203121006E+000 1.327105350962947E+002 -6.200318011297517E+000 1.318605235885028E+002 -1.410344272790174E+001 -1.760132878123398E+002 -5.441820636220372E+000 -1.481749597393183E+002 
2.433650255238331E+009 -1.237226523357834E+001 -1.453673017743077E+002 -6.185389134092468E+000 1.314369431934568E+002 -6.207540074168489E+000 1.306383991093731E+002 -1.401333035556402E+001 -1.774198395630250E+002 -5.438311073031612E+000 -1.494951210029416E+002 
2.434637215577638E+009 -1.230236309234203E+001 -1.463347320562595E+002 -6.195761278763132E+000 1.302980663575179E+002 -6.205973095552702E+000 1.294193202989539E+002 -1.404213854617311E+001 -1.783323032129207E+002 -5.422583856384735E+000 -1.508033092346115E+002 
2.435624576176065E+009 -1.227570044324447E+001 -1.471343186506535E+002 -6.186772477678371E+000 1.290661962697183E+002 -6.216428022090410E+000 1.282426817746915E+002 -1.396243808460409E+001 -1.798473140168111E+002 -5.436902637119017E+000 -1.521556266000406E+002 
2.436612337195937E+009 -1.227508889652452E+001 -1.480399150819330E+002 -6.187584027557994E+000 1.278921695728991E+002 -6.220150005975363E+000 1.269994364719140E+002 -1.397976000717357E+001 1.792256666530705E+002 -5.444051147561259E+000 -1.534730030222091E+002 
2.437600498799643E+009 -1.224926683261830E+001 -1.485779772638034E+002 -6.188015708399715E+000 1.267206428248367E+002 -6.221567187979808E+000 1.258056221740952E+002 -1.387472654158828E+001 1.782164830657807E+002 -5.439640305013090E+000 -1.548272896749282E+002 
2.438589061149640E+009 -1.217268469401602E+001 -1.493426774219869E+002 -6.182889760637702E+000 1.254146577634167E+002 -6.220184600332887E+000 1.244209479037013E+002 -1.382324255647265E+001 1.766783577830725E+002 -5.422694125104608E+000 -1.561908208956607E+002 
2.439578024408448E+009 -1.218204290998499E+001 -1.502210242916486E+002 -6.170803751809443E+000 1.243003598700715E+002 -6.218601718098348E+000 1.234304212162363E+002 -1.381214834957770E+001 1.760793326789192E+002 -5.428600254723734E+000 -1.574752466207357E+002 
2.440567388738656E+009 -1.214177379586432E+001 -1.511157561065113E+002 -6.176379262048118E+000 1.230557318830861E+002 -6.233364986388140E+000 1.220779000306554E+002 -1.377367382776687E+001 1.748897347268919E+002 -5.424199709483468E+000 -1.588436497315383E+002 
2.441557154302917E+009 -1.213467141956999E+001 -1.518857093232412E+002 -6.173089702100158E+000 1.218666010071699E+002 -6.240087401635529E+000 1.209278140536198E+002 -1.377013577203498E+001 1.734849268313510E+002 -5.419190319195273E+000 -1.601741932527592E+002 
2.442547321263950E+009 -1.208396158490922E+001 -1.525255305457859E+002 -6.169993070690757E+000 1.205841266794018E+002 -6.230991612113687E+000 1.196846823456212E+002 -1.374819296413330E+001 1.725665062694351E+002 -5.412961352490898E+000 -1.615437578987359E+002 
2.443537889784541E+009 -1.209943837877245E+001 -1.534729738658372E+002 -6.165337915794294E+000 1.193681422059248E+002 -6.239513523339738E+000 1.184822563590843E+002 -1.370274082887982E+001 1.714295769286833E+002 -5.418899824228822E+000 -1.628900805028908E+002 
2.444528860027540E+009 -1.206861036659821E+001 -1.542218167865389E+002 -6.171768727150744E+000 1.181865840827578E+002 -6.243294359837065E+000 1.172356240343191E+002 -1.368030885142985E+001 1.703042800473766E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.206060151141360E+001 -1.548910875057590E+002 -6.156905363228688E+000 1.169624892958840E+002 -6.246903652185346E+000 1.160768797919698E+002 -1.360630359041891E+001 1.691188235224062E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.202438185376866E+001 -1.558265642893092E+002 -6.154862122801360E+000 1.156725039556555E+002 -6.237740736769971E+000 1.148487260778932E+002 -1.356197562664371E+001 1.682622614909076E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.202761021645639E+001 -1.565831214920094E+002 -6.142093041598533E+000 1.145124137817350E+002 -6.241997894872505E+000 1.135893606648458E+002 -1.356405845194471E+001 1.670423460000924E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.202882276357783E+001 -1.572931829253542E+002 -6.152389511887509E+000 1.133017813045520E+002 -6.243585153490967E+000 1.124701927871530E+002 -1.354257334242713E+001 1.660307443194155E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.199970356907057E+001 -1.582487656864586E+002 -6.149117631129633E+000 1.120147782715665E+002 -6.240821620858728E+000 1.112108411039546E+002 -1.351738551223450E+001 1.652057638891456E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.197992332968954E+001 -1.591027924805664E+002 -6.142039738825889E+000 1.108040558669150E+002 -6.248367081527619E+000 1.100185336749774E+002 -1.351915074333164E+001 1.640769333180772E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.199426397732301E+001 -1.599310903362117E+002 -6.145450698592170E+000 1.095765229030329E+002 -6.244506238912876E+000 1.088539961743992E+002 -1.348205474939899E+001 1.631859689701105E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.198261109652621E+001 -1.607512629772993E+002 -6.136441473501803E+000 1.083919385029810E+002 -6.245914506422029E+000 1.076380331588334E+002 -1.343975644308888E+001 1.618514255493084E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.198993611352283E+001 -1.614764019909219E+002 -6.127951149912661E+000 1.070997407261429E+002 -6.240690045314923E+000 1.064110713257411E+002 -1.345299815365582E+001 1.612358720242385E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.198813709277824E+001 -1.624292737369491E+002 -6.126048244508126E+000 1.058510554471776E+002 -6.240380682572983E+000 1.051745243912318E+002 -1.341113034547409E+001 1.600263831344781E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.200655218220796E+001 -1.631913027192547E+002 -6.121463174366030E+000 1.046506813790697E+002 -6.237403590591589E+000 1.040034367958138E+002 -1.337639956821597E+001 1.592334022377104E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.198383182297560E+001 -1.640536017915989E+002 -6.110023791094293E+000 1.034502431221052E+002 -6.246507649009559E+000 1.027148589483794E+002 -1.335316417545812E+001 1.583326897750748E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.202582541861090E+001 -1.649795954937580E+002 -6.107619079840247E+000 1.021811002083346E+002 -6.243532162497617E+000 1.014799034009715E+002 -1.330404800553692E+001 1.574145901051790E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.202829424107393E+001 -1.656802078364111E+002 -6.098466271576664E+000 1.008585612825071E+002 -6.238970227878465E+000 1.002788523523821E+002 -1.329985274105372E+001 1.560189447250035E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.205076819125164E+001 -1.664088138849879E+002 -6.092801456191157E+000 9.960348196296877E+001 -6.239961307403303E+000 9.898104544745404E+001 -1.328320669141529E+001 1.552852255276551E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.207422623139830E+001 -1.673373291016154E+002 -6.080525460610341E+000 9.838959696130466E+001 -6.232831077622665E+000 9.789430585729986E+001 -1.328884211214996E+001 1.542822233979073E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.209699152433087E+001 -1.682958741224703E+002 -6.077852398109984E+000 9.701354010665963E+001 -6.226359776755649E+000 9.663152852307340E+001 -1.327388957948828E+001 1.533863203842984E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.208626895785987E+001 -1.692401291111941E+002 -6.076901423004090E+000 9.587630512628680E+001 -6.230305286371528E+000 9.543799939950029E+001 -1.327622583119002E+001 1.526023416385339E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.215394196790422E+001 -1.698954103438543E+002 -6.071148220462437E+000 9.459795156903051E+001 -6.223235308794824E+000 9.426115306140476E+001 -1.325378891089983E+001 1.517044784605766E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.217849543163233E+001 -1.708391933687823E+002 -6.053712181647348E+000 9.334559857594753E+001 -6.227927426815217E+000 9.291947506015265E+001 -1.324484360604202E+001 1.506309010247672E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.220411380403965E+001 -1.717174310012098E+002 -6.051406839213608E+000 9.202975915486429E+001 -6.217913139051646E+000 9.174231089941956E+001 -1.325329205024711E+001 1.496650719751490E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.222324036990505E+001 -1.727815376900609E+002 -6.048361722557224E+000 9.082063273499634E+001 -6.215726245453499E+000 9.052815611186915E+001 -1.323106873055891E+001 1.491755246405522E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.223926286608451E+001 -1.736648715954012E+002 -6.052695901532941E+000 8.949298755812845E+001 -6.202552305058950E+000 8.933287288822930E+001 -1.324631937908445E+001 1.481931067055671E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.227960082425609E+001 -1.743178033222186E+002 -6.035238990465686E+000 8.817908858687476E+001 -6.211933093556662E+000 8.799481781512152E+001 -1.320257354562118E+001 1.473740122122029E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.232647349480691E+001 -1.754467435247711E+002 -6.042258578879181E+000 8.699052794832787E+001 -6.208749990981628E+000 8.673661921401461E+001 -1.320103902958879E+001 1.464052494179071E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.234273828450672E+001 -1.762678211582399E+002 -6.018226155072079E+000 8.566389966823115E+001 -6.200418402706893E+000 8.554952676458407E+001 -1.315824895114169E+001 1.456069863872321E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.237212062607450E+001 -1.770539450168632E+002 -6.027190234718142E+000 8.431166175334779E+001 -6.192244891364293E+000 8.430644924431398E+001 -1.318148221651096E+001 1.449459523622672E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.242682032170023E+001 -1.783691787976508E+002 -6.013992347443380E+000 8.314924244611147E+001 -6.179941503810162E+000 8.306681132821279E+001 -1.315885375555888E+001 1.440610685077103E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.247890172243821E+001 -1.789931347873720E+002 -6.010672059621614E+000 8.176114221898411E+001 -6.181324811513434E+000 8.181112702932116E+001 -1.312220373449935E+001 1.429719851249252E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.250900217162615E+001 1.798379392836737E+002 -6.002789980520367E+000 8.047602849791683E+001 -6.179058530834006E+000 8.055980996012640E+001 -1.314752400971073E+001 1.423894227459683E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.255440353414192E+001 1.789486069977641E+002 -5.996618916857119E+000 7.920463127272626E+001 -6.184461377938946E+000 7.934411648204330E+001 -1.316071228014398E+001 1.417710497669904E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.260559190793404E+001 1.780667724584538E+002 -6.001709761306814E+000 7.792652680785027E+001 -6.174092488724994E+000 7.806950776222750E+001 -1.317729140354927E+001 1.408800046032827E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.266592718379264E+001 1.773064789983182E+002 -5.995697971679139E+000 7.660314477674754E+001 -6.169015122233109E+000 7.686176319561764E+001 -1.317493750604969E+001 1.398993203059925E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.271305680056975E+001 1.759319919689294E+002 -5.985506338989346E+000 7.528021781888661E+001 -6.171584226705997E+000 7.560484247312110E+001 -1.316363589045809E+001 1.392682328328714E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.280592456968746E+001 1.750754518681228E+002 -5.983654297102103E+000 7.399796453475020E+001 -6.173071665016402E+000 7.432481719174345E+001 -1.311607470858931E+001 1.383046640476400E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.281665012260230E+001 1.740396082096838E+002 -5.976591308321276E+000 7.266958318450556E+001 -6.157847277796002E+000 7.306185690646343E+001 -1.314201998585596E+001 1.376653612514858E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.285877835246394E+001 1.729247802510284E+002 -5.976289053628681E+000 7.138749015101550E+001 -6.143036518400183E+000 7.183510484633450E+001 -1.315712086668899E+001 1.370642440520498E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.290281622025119E+001 1.719713491551949E+002 -5.976797912221393E+000 7.006436574954232E+001 -6.142657236967786E+000 7.054713590579770E+001 -1.318430489478047E+001 1.362869338664084E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.299524129121925E+001 1.712016660174283E+002 -5.972546839728894E+000 6.874820008430199E+001 -6.146323165248753E+000 6.933036002949626E+001 -1.315959106286275E+001 1.354017634969213E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.306265475004974E+001 1.700007362314660E+002 -5.973059358149396E+000 6.754280857732820E+001 -6.136415859299093E+000 6.809968335266129E+001 -1.317323466508557E+001 1.347391917188704E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.311865532588085E+001 1.689521515152883E+002 -5.978023443414528E+000 6.618548897064788E+001 -6.130737281920614E+000 6.676120069772021E+001 -1.313591422374707E+001 1.340123611298913E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.320686318011637E+001 1.676837144131855E+002 -5.962450555721682E+000 6.487050328553335E+001 -6.127126101626237E+000 6.555377650605099E+001 -1.312885794364562E+001 1.334548539853490E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.327191386884835E+001 1.668980520282027E+002 -5.950375408791713E+000 6.356275081885450E+001 -6.129647154232198E+000 6.426842794701307E+001 -1.315636308265656E+001 1.326705788155111E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.332374106410626E+001 1.657476043679950E+002 -5.962270312989606E+000 6.227813004134342E+001 -6.114669753719317E+000 6.305341468229653E+001 -1.318729442173112E+001 1.320245874140366E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.340367761600700E+001 1.646265642883553E+002 -5.946913664927625E+000 6.090031984451937E+001 -6.109616608537321E+000 6.172150927284410E+001 -1.318266827997195E+001 1.313421604460081E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.345741524440445E+001 1.635208606609659E+002 -5.948406899918604E+000 5.968746299956955E+001 -6.103479387088685E+000 6.044208667615548E+001 -1.322282836213982E+001 1.308192198347857E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.350882810788056E+001 1.626941484560520E+002 -5.950372186626940E+000 5.828350900237778E+001 -6.106009593840175E+000 5.926510620363649E+001 -1.321854664770928E+001 1.296966898416731E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.364445726675306E+001 1.615212724863309E+002 -5.949644140782798E+000 5.704487102589756E+001 -6.105481839824276E+000 5.788751436638932E+001 -1.320008852889396E+001 1.293930915795561E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.369324775012041E+001 1.602298540646413E+002 -5.939328858538338E+000 5.575548934263021E+001 -6.087956407388883E+000 5.669652921542548E+001 -1.320718610170090E+001 1.285014857785593E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.378339933222121E+001 1.590443666020460E+002 -5.957953384955003E+000 5.444932870972112E+001 -6.083769921358001E+000 5.539385615284441E+001 -1.322252837276116E+001 1.279795617731949E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.385626756995053E+001 1.579706175461234E+002 -5.949399941067171E+000 5.299907610836065E+001 -6.079031101755134E+000 5.409789548778326E+001 -1.326353756547631E+001 1.274974117426276E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.396298337791273E+001 1.568888166319658E+002 -5.957157621376460E+000 5.177147001791082E+001 -6.078313900990170E+000 5.280696167744484E+001 -1.326543829785934E+001 1.266491597446427E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.402185625712283E+001 1.557768892252967E+002 -5.953952758646704E+000 5.043787804790709E+001 -6.079551065156821E+000 5.151048685772457E+001 -1.329346808530008E+001 1.260391346179321E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.411269761382647E+001 1.548282895941233E+002 -5.965398754509232E+000 4.915898308297777E+001 -6.073005889254914E+000 5.026887924710476E+001 -1.332506360616757E+001 1.252634050591267E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.421765396193103E+001 1.535659867390600E+002 -5.947697222780858E+000 4.782325113008589E+001 -6.073986107125035E+000 4.891117069893063E+001 -1.330213466926939E+001 1.247264796906594E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.431527568769816E+001 1.521198319645211E+002 -5.953699219389955E+000 4.653679012732131E+001 -6.060077222136748E+000 4.759871494962018E+001 -1.335578977655850E+001 1.241612328068337E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.439022299232885E+001 1.513206850259738E+002 -5.958818093381328E+000 4.517849467480074E+001 -6.050550868841364E+000 4.632637904112639E+001 -1.335832223690581E+001 1.234502802159132E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.447354459890337E+001 1.501026223757253E+002 -5.951310216650564E+000 4.396241381205253E+001 -6.045719164343843E+000 4.505255062161628E+001 -1.336577002904073E+001 1.228724210953920E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.455352784683234E+001 1.486555146679440E+002 -5.950851250952908E+000 4.253884089789671E+001 -6.042185580414436E+000 4.383326847263278E+001 -1.338003297544064E+001 1.220790912918280E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.465983425516072E+001 1.477277851745899E+002 -5.958344548732534E+000 4.131950796675699E+001 -6.042028497037587E+000 4.247111777591764E+001 -1.341817697766450E+001 1.215967668121905E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.474231656290435E+001 1.461342420205549E+002 -5.952659074200902E+000 3.994754584440275E+001 -6.036016627544664E+000 4.114157916924260E+001 -1.341872249777437E+001 1.211709023585655E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.482700836774141E+001 1.454650102743231E+002 -5.955449179607734E+000 3.861072632467614E+001 -6.034769089835089E+000 3.991038164058593E+001 -1.344415582459209E+001 1.204144265938130E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.495625797996106E+001 1.442520905736706E+002 -5.966231519870526E+000 3.742507099939845E+001 -6.034565100568678E+000 3.859314412222393E+001 -1.348156775048567E+001 1.195260845174451E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.501943465616476E+001 1.428586846119106E+002 -5.958842061816243E+000 3.603771096520098E+001 -6.036679564323441E+000 3.731078569147041E+001 -1.349539517944178E+001 1.190532842352808E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.513319346148776E+001 1.416979001019850E+002 -5.963743362418144E+000 3.480076513044154E+001 -6.027610717860640E+000 3.597621121230330E+001 -1.353543743446674E+001 1.186323023177769E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.518227018682935E+001 1.402455767154079E+002 -5.956588827057042E+000 3.343094595447992E+001 -6.008116762686974E+000 3.472952704592937E+001 -1.352940846342395E+001 1.180474982841956E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.527948198155057E+001 1.390765788443098E+002 -5.966173515794758E+000 3.213107118001399E+001 -6.015514084454103E+000 3.350093494850866E+001 -1.357161600505676E+001 1.173112436342433E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.538712204936187E+001 1.375380455862263E+002 -5.948839024501374E+000 3.072650510132923E+001 -6.001695849306490E+000 3.214662457821115E+001 -1.360715746087291E+001 1.166902379711642E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.546189902972928E+001 1.364040840775004E+002 -5.951953608689736E+000 2.936381893593260E+001 -5.996904754171722E+000 3.086898794441262E+001 -1.360048281031412E+001 1.160279506736310E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.558078551964707E+001 1.345863114563012E+002 -5.963108697670092E+000 2.805012444390353E+001 -5.999153579485877E+000 2.961523810565952E+001 -1.363837147251512E+001 1.153775305242518E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.561569708272283E+001 1.338794008346139E+002 -5.961770810617125E+000 2.680867033380604E+001 -5.991562821451092E+000 2.831093576742253E+001 -1.368318612554251E+001 1.149302090416099E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.579029184290651E+001 1.324991056095673E+002 -5.966693075591675E+000 2.558698047839825E+001 -5.988660240279955E+000 2.700648531423390E+001 -1.367276619534232E+001 1.141928293955317E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.585331037073281E+001 1.312851783303537E+002 -5.969142074824407E+000 2.424996920098034E+001 -5.985256183471925E+000 2.570171543020272E+001 -1.373698721879955E+001 1.137728918339174E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.592525224162520E+001 1.296327998091787E+002 -5.969401293836360E+000 2.291861788129657E+001 -5.984450977819188E+000 2.434204619088514E+001 -1.377136544163275E+001 1.130555972937246E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.600346748828691E+001 1.283304763308419E+002 -5.969587358359885E+000 2.156380206821211E+001 -5.981431952441962E+000 2.314483620118444E+001 -1.380136346664520E+001 1.123820957681907E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.609844210145358E+001 1.275062676030919E+002 -5.965833671336257E+000 2.028170143747709E+001 -5.976165038518487E+000 2.188352244732389E+001 -1.380879031421711E+001 1.119348246680237E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.619383273087613E+001 1.259744599784492E+002 -5.965592842803231E+000 1.898379703881174E+001 -5.980845295708984E+000 2.057586568923453E+001 -1.382716739955615E+001 1.113884511875792E+002 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.630937457325856E+001 1.246257230187704E+002 -5.968953000757616E+000 1.771074949375945E+001 -5.964414037167998E+000 1.919852170893148E+001 -1.390195707804553E+001 1.106126538289232E+002 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.643384498488343E+001 1.233468105203174E+002 -5.968608115832579E+000 1.632835582893186E+001 -5.964230844147110E+000 1.785348733491725E+001 -1.394761614668885E+001 1.100250555195077E+002 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.648347232329576E+001 1.219882175069613E+002 -5.978794457952326E+000 1.508796231012286E+001 -5.950658017250166E+000 1.656559246997045E+001 -1.394878539918480E+001 1.093130540356175E+002 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.655967928791714E+001 1.208557782785079E+002 -5.980422624562803E+000 1.377485392458933E+001 -5.956281985766401E+000 1.527338450066034E+001 -1.400828497275071E+001 1.088396444210822E+002 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.666906501642898E+001 1.195309244850193E+002 -5.976818274540881E+000 1.240495880573397E+001 -5.946255153392457E+000 1.393077547384561E+001 -1.404069343126178E+001 1.082200397755324E+002 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.675801676586495E+001 1.180891970795310E+002 -5.979583148100327E+000 1.115060569878760E+001 -5.946863236411611E+000 1.261113985776370E+001 -1.408411022925511E+001 1.076349034327277E+002 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.684586411378288E+001 1.172446639961781E+002 -5.978254157691862E+000 9.778496674074900E+000 -5.945547674297266E+000 1.128984994629456E+001 -1.409661700129187E+001 1.071179493637412E+002 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.686437036274138E+001 1.156861093082375E+002 -5.981493802181403E+000 8.514370190338802E+000 -5.941145152281155E+000 9.991606644768048E+000 -1.415283920119906E+001 1.062679325242683E+002 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.701025045135108E+001 1.141911781993142E+002 -5.971907650639624E+000 7.141052635833455E+000 -5.937168476374897E+000 8.603109583281796E+000 -1.423278394551121E+001 1.055007156532166E+002 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.703492219671729E+001 1.130106534198872E+002 -5.981759967496510E+000 5.858358434572038E+000 -5.935839106806832E+000 7.323579707046306E+000 -1.423533688608208E+001 1.048858366362028E+002 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.714734573735510E+001 1.113006736969012E+002 -5.991756692177046E+000 4.542610987145901E+000 -5.937946799675639E+000 5.957800843107257E+000 -1.430630791219205E+001 1.043780093384651E+002 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.722481850153083E+001 1.102176321547760E+002 -5.999541378348635E+000 3.124471861451656E+000 -5.921755658165546E+000 4.663527221375456E+000 -1.438333098277274E+001 1.034911490252387E+002 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.727155318249452E+001 1.094083479287669E+002 -5.980131344755642E+000 1.921459645817085E+000 -5.919391035165669E+000 3.274805376330212E+000 -1.437049066184603E+001 1.027911756359149E+002 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.735249714757702E+001 1.080924831292408E+002 -5.987606738212323E+000 5.928639887867461E-001 -5.912612645042384E+000 2.080659179035312E+000 -1.443101252579038E+001 1.024496300119150E+002 -5.340508979348984E+000 7.346693172999471E+001 
