# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.495604862263255E+009 -1.426892347928780E+001 1.722581425941697E+002 -3.044645828561600E+001 1.108059288817953E+002 -3.068173466413240E+001 1.109195965437834E+002 -1.203898100597963E+001 1.200451896425415E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.433111754569547E+001 1.717349483944325E+002 -3.053714813895854E+001 1.095365221171046E+002 -3.059855568137027E+001 1.100606822397036E+002 -1.204352280191325E+001 1.191775765872206E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.439829688099765E+001 1.707082164209723E+002 -3.044232059557852E+001 1.079640128620613E+002 -3.061474341329272E+001 1.093423243860842E+002 -1.210364745023579E+001 1.185751518811799E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.439403285604828E+001 1.696973388487578E+002 -3.044884004199587E+001 1.069930604233344E+002 -3.055911553131447E+001 1.078925805406960E+002 -1.211367735933064E+001 1.177028797100416E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.445197473300067E+001 1.685691181968422E+002 -3.045665947549070E+001 1.056311457621254E+002 -3.059957279917782E+001 1.067112606651619E+002 -1.209907302984351E+001 1.171009112622958E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.449142390550013E+001 1.681423662685499E+002 -3.049065610518803E+001 1.045724178020471E+002 -3.051447218810375E+001 1.056286118036313E+002 -1.211647722741677E+001 1.161071088155789E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.456098631664050E+001 1.670609148900124E+002 -3.051800816664854E+001 1.033356801440236E+002 -3.058928669287592E+001 1.040516901730783E+002 -1.214966519558201E+001 1.156403345742779E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.460152934478448E+001 1.660143690623155E+002 -3.043589079126693E+001 1.022535250389867E+002 -3.056017950009439E+001 1.027269391491426E+002 -1.214032682197460E+001 1.145433673969182E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.465349737616809E+001 1.651265088678996E+002 -3.045396314850136E+001 1.003762753130976E+002 -3.046032164338867E+001 1.020711413779375E+002 -1.215220135801504E+001 1.137287887510579E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.472634216583688E+001 1.641808493203656E+002 -3.049708006948787E+001 9.951549696696470E+001 -3.056985151437578E+001 1.010349551229341E+002 -1.218263681672293E+001 1.132581466848759E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.478482564778742E+001 1.631362194804598E+002 -3.053996603485738E+001 9.811313157464532E+001 -3.058831907194182E+001 9.881903089311555E+001 -1.217408864349694E+001 1.126001840424295E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.480588960502581E+001 1.621675172210094E+002 -3.048577671726391E+001 9.671277741424294E+001 -3.054089950448615E+001 9.760959600830068E+001 -1.224331418772768E+001 1.117741066081331E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.486861289614792E+001 1.609661889220792E+002 -3.050263131007632E+001 9.560848788996356E+001 -3.054546289071526E+001 9.644521375518247E+001 -1.225916791106742E+001 1.108860882700988E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.491266335287894E+001 1.602320816358270E+002 -3.044419287454852E+001 9.430838164025462E+001 -3.047001896073286E+001 9.551635907103550E+001 -1.226513060023411E+001 1.100103378028383E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.501814609952997E+001 1.591652428826425E+002 -3.049353107809374E+001 9.286391782966184E+001 -3.053813517557327E+001 9.413528358168473E+001 -1.229991458805222E+001 1.093636459687442E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.504580679404905E+001 1.577354725646045E+002 -3.043518924453849E+001 9.157018705006556E+001 -3.048404924345271E+001 9.286706447376898E+001 -1.233479105607909E+001 1.084941167928094E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.505209517565296E+001 1.570324055875898E+002 -3.043732486599899E+001 9.026103195354415E+001 -3.053852846454261E+001 9.163829515368454E+001 -1.233740026655863E+001 1.078820013182352E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.513889757930943E+001 1.556609610157766E+002 -3.045883440749686E+001 8.952386234934467E+001 -3.055296910824748E+001 9.042825519399756E+001 -1.235312813344884E+001 1.068259539115796E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.519322456771607E+001 1.546621908341900E+002 -3.053069586895165E+001 8.809744802765830E+001 -3.050397188508205E+001 8.907661154931019E+001 -1.241710185359377E+001 1.061889954715078E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.519981039911157E+001 1.537356389738577E+002 -3.048519762108653E+001 8.672638050516535E+001 -3.060760114633147E+001 8.745187846797589E+001 -1.243322107202073E+001 1.052832945286793E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.529728867114022E+001 1.527516048727460E+002 -3.043770692427614E+001 8.481552071138958E+001 -3.054798056024702E+001 8.657693909191312E+001 -1.247398796492960E+001 1.045203351136116E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.532901438301583E+001 1.510718125889537E+002 -3.046514532478416E+001 8.377025171326243E+001 -3.044519114770553E+001 8.494440212752728E+001 -1.249802972131390E+001 1.040236898231694E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.536776224367154E+001 1.503461626850494E+002 -3.051080738780752E+001 8.230607912536593E+001 -3.048550710681036E+001 8.408602232001903E+001 -1.252603838905605E+001 1.029529324618047E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.541056309801630E+001 1.493061956024949E+002 -3.047009744269732E+001 8.106063734811140E+001 -3.048564946226768E+001 8.242551432299230E+001 -1.257411511332129E+001 1.021588049971688E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.540099776661399E+001 1.477378353546823E+002 -3.046513271421780E+001 8.006253264616285E+001 -3.047867306141882E+001 8.188196482004071E+001 -1.260456223943506E+001 1.015804413359283E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.545703339496652E+001 1.469939149834694E+002 -3.047390813889173E+001 7.885474192490065E+001 -3.052052752125020E+001 8.051791806260947E+001 -1.266610505809140E+001 1.005506896315791E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.554894717704660E+001 1.462137352480298E+002 -3.040549138888871E+001 7.798551909225427E+001 -3.048798470203170E+001 7.900307317661398E+001 -1.267714459301077E+001 9.983169716778583E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.564835643966632E+001 1.448888403775375E+002 -3.046915772072256E+001 7.639892541462429E+001 -3.047446623843008E+001 7.771180479206232E+001 -1.272070386313469E+001 9.893929224323223E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.562989659872872E+001 1.433194519466150E+002 -3.043352103439962E+001 7.477999279074956E+001 -3.046616340358652E+001 7.615199459593994E+001 -1.277069234884263E+001 9.832778454781199E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.566027225288197E+001 1.424563489119089E+002 -3.045835349089891E+001 7.340387399587958E+001 -3.048448596686074E+001 7.532785710693004E+001 -1.280404143957275E+001 9.758012094525985E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.571021731884981E+001 1.410433882629058E+002 -3.047910878465156E+001 7.288773645292928E+001 -3.047595418254187E+001 7.412767395078460E+001 -1.286537670289891E+001 9.659099711478964E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.576997552494397E+001 1.399738682563065E+002 -3.056099808994480E+001 7.159682812177231E+001 -3.045327609289031E+001 7.263180313745514E+001 -1.290982808425277E+001 9.580795593552307E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.580495249300939E+001 1.386225878957808E+002 -3.051740146469340E+001 7.033754643859346E+001 -3.048983133772818E+001 7.113374542333764E+001 -1.299760631585983E+001 9.515371342272415E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.586221223046361E+001 1.377483990923635E+002 -3.053931017051859E+001 6.843532104911847E+001 -3.049441320800397E+001 7.042005498005416E+001 -1.306169259035182E+001 9.424548556726457E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.586830649824432E+001 1.364098592229702E+002 -3.048614316320323E+001 6.730957465982510E+001 -3.040053590098464E+001 6.846880946382561E+001 -1.308872466482129E+001 9.340730884025480E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.595656515276253E+001 1.350364223466934E+002 -3.056367303507248E+001 6.620393509824291E+001 -3.048473170535440E+001 6.744877008795940E+001 -1.313824220498985E+001 9.273829300365533E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.594127552221659E+001 1.339177409351168E+002 -3.037504552380286E+001 6.476760098448285E+001 -3.051306971719960E+001 6.579670920079302E+001 -1.318057793381409E+001 9.190351754174873E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.608310393778893E+001 1.323653384253177E+002 -3.057940346984131E+001 6.339511746536311E+001 -3.038160143066244E+001 6.437932799902839E+001 -1.326938644583194E+001 9.110809842540435E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.604048335308996E+001 1.313203542467510E+002 -3.047290195301779E+001 6.216461546480778E+001 -3.039695920526968E+001 6.320784086567598E+001 -1.331759612992191E+001 9.000063913446533E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.604684159814075E+001 1.304628859694142E+002 -3.052890923217597E+001 6.079484036240900E+001 -3.038070037383632E+001 6.251430064248676E+001 -1.340904175464612E+001 8.918851433270565E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.613701871636167E+001 1.290251370641069E+002 -3.048382552962970E+001 5.864854892983451E+001 -3.043192327536402E+001 6.098069450063995E+001 -1.343719022336691E+001 8.832279232488568E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.609265361077407E+001 1.276995444870962E+002 -3.048710483984274E+001 5.790837396594950E+001 -3.045975314499263E+001 6.011415500127445E+001 -1.348854843424576E+001 8.767598219884950E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.612195025833784E+001 1.262426031343985E+002 -3.049099172524651E+001 5.714210785047535E+001 -3.044623041294590E+001 5.818250925563832E+001 -1.356200119466323E+001 8.695417985134876E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.618980178974869E+001 1.253753434493002E+002 -3.052387368625404E+001 5.562744284703251E+001 -3.048957316770164E+001 5.680910787799814E+001 -1.362763788253753E+001 8.604493255048217E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.617466227329850E+001 1.242480405542035E+002 -3.049709401265007E+001 5.392819358488787E+001 -3.045030665773673E+001 5.589532779180976E+001 -1.368777053805597E+001 8.512612176050932E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.624394963195076E+001 1.227081760164252E+002 -3.054966964523511E+001 5.254115605988060E+001 -3.043322172262458E+001 5.441487950752455E+001 -1.379626847583155E+001 8.395812924283439E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.630876753819357E+001 1.214891670027795E+002 -3.055050420077691E+001 5.148451490470210E+001 -3.051382062194544E+001 5.308080970650676E+001 -1.386091903068940E+001 8.339495058632754E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.626178613927776E+001 1.202605809986225E+002 -3.054189500488047E+001 5.067053186235959E+001 -3.047183590531971E+001 5.196364793667610E+001 -1.393758153507656E+001 8.197841152654843E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.628828103796040E+001 1.191078664229334E+002 -3.050257660725328E+001 4.974248863543076E+001 -3.046775112129199E+001 5.034203992186023E+001 -1.397450517228432E+001 8.150342906795859E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.629079888559742E+001 1.178500971097853E+002 -3.058775931578807E+001 4.832750863330793E+001 -3.040675142015016E+001 4.940803370579777E+001 -1.409158124279045E+001 8.028851947425767E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.634201081802324E+001 1.164363261350433E+002 -3.056590352339358E+001 4.629521554654096E+001 -3.042679491554108E+001 4.824223469814347E+001 -1.417201586970538E+001 7.929896297496303E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.638879741375717E+001 1.155249904616340E+002 -3.053696052306620E+001 4.568315938423257E+001 -3.037216686351298E+001 4.642909915568797E+001 -1.424888923348844E+001 7.824986762376753E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.639283578949833E+001 1.140323949497882E+002 -3.055214661239349E+001 4.379073701774235E+001 -3.047503785296928E+001 4.541081414737792E+001 -1.434738015203907E+001 7.775293651577992E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.637002559295863E+001 1.126530541016287E+002 -3.054960059682183E+001 4.260933045648295E+001 -3.043806952520033E+001 4.406030160745146E+001 -1.444814664954624E+001 7.660455458427467E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.645613304302152E+001 1.112268618181155E+002 -3.054168583632246E+001 4.194246371925883E+001 -3.041026277969479E+001 4.231239588794035E+001 -1.453032560318978E+001 7.564657812432174E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.643014708355000E+001 1.098795938961429E+002 -3.053989973009572E+001 4.008945689759626E+001 -3.039900617387792E+001 4.161980959443177E+001 -1.462864798550657E+001 7.484024452110120E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.646865649497794E+001 1.090638021677929E+002 -3.056248693268640E+001 3.919874573575892E+001 -3.051283727526410E+001 4.016937966243962E+001 -1.467649465936848E+001 7.383506445682122E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.646311068687415E+001 1.074897646852222E+002 -3.058340547172286E+001 3.751354399304550E+001 -3.043542606824835E+001 3.879370151743031E+001 -1.479566134599535E+001 7.284593300540961E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.649978162173549E+001 1.062157662773110E+002 -3.057596651718383E+001 3.643739050411797E+001 -3.044852470442396E+001 3.755167136320713E+001 -1.486646743807282E+001 7.155166799543201E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.647430453205128E+001 1.052470458937093E+002 -3.066881329198075E+001 3.472567236551223E+001 -3.048405575860090E+001 3.606908701272766E+001 -1.499075511229434E+001 7.072571122470903E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.653350319006558E+001 1.038537951168237E+002 -3.067685488232196E+001 3.369313369777517E+001 -3.050254457369186E+001 3.478632956762311E+001 -1.512939922447725E+001 7.001580447890692E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.648065763830936E+001 1.029682878553229E+002 -3.057229187920399E+001 3.235849529081247E+001 -3.040457023623186E+001 3.320564008692173E+001 -1.520914468627904E+001 6.855961380554734E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.653265739122098E+001 1.012508825298593E+002 -3.068040278214909E+001 3.092586938160111E+001 -3.044078936801595E+001 3.236559819175474E+001 -1.532330335527906E+001 6.752524464737205E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.652535278713353E+001 1.002717547082813E+002 -3.053536935062299E+001 3.030302073554288E+001 -3.050949039071385E+001 3.116585028033522E+001 -1.544911432021207E+001 6.613312138231437E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.655507741277076E+001 9.895517806975627E+001 -3.065875891860929E+001 2.883507801517949E+001 -3.050132393846004E+001 2.951110426441545E+001 -1.554037442679670E+001 6.476052999267790E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.655658954905023E+001 9.791544886051183E+001 -3.065338773105190E+001 2.716735892956172E+001 -3.040433967478777E+001 2.802532581545239E+001 -1.564064068336644E+001 6.364222829873060E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.650678977769908E+001 9.685970845580245E+001 -3.061882461857048E+001 2.615462364034671E+001 -3.049783546424989E+001 2.706553743143057E+001 -1.583248586748691E+001 6.301786720536786E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.660304463828041E+001 9.582766137034685E+001 -3.060708557563721E+001 2.506717025726954E+001 -3.049908064918649E+001 2.560783581147228E+001 -1.591727835486290E+001 6.159609274386434E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.658760122223776E+001 9.446255876761262E+001 -3.065192000009972E+001 2.323377703348162E+001 -3.051665505263672E+001 2.443214251975130E+001 -1.597181766137975E+001 6.012474653659338E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.662390095970590E+001 9.311550899847954E+001 -3.065018263964350E+001 2.222479318301521E+001 -3.051560852352201E+001 2.308531282465198E+001 -1.614528271205017E+001 5.897594675755234E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.659277390993448E+001 9.200034041176635E+001 -3.069670171596645E+001 2.076685724135519E+001 -3.051593754605473E+001 2.164906896378462E+001 -1.622617174613668E+001 5.787782517038295E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.657150574860528E+001 9.135322133591997E+001 -3.062662847995177E+001 1.941347980710981E+001 -3.047329748295634E+001 1.996003648932348E+001 -1.639295575449640E+001 5.690363894013003E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.660300015391817E+001 8.991922340552580E+001 -3.074708119735234E+001 1.785325932739769E+001 -3.047783057366516E+001 1.907218941463506E+001 -1.653699284894900E+001 5.577139774506410E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.659790952751161E+001 8.860646343884547E+001 -3.072029191190518E+001 1.694946013581652E+001 -3.047226044949676E+001 1.791765809210359E+001 -1.661552991843636E+001 5.416142505397347E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.665978663455494E+001 8.741580000875626E+001 -3.064718198724335E+001 1.532004738565907E+001 -3.055280173967191E+001 1.664447462424835E+001 -1.684974770490478E+001 5.287330227091876E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.662827337287857E+001 8.643253079078075E+001 -3.063954945376297E+001 1.454932416763612E+001 -3.045329167385007E+001 1.525528738407510E+001 -1.688259223479487E+001 5.171199238657674E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.665273679772905E+001 8.560056858298714E+001 -3.064268000909741E+001 1.329909814686083E+001 -3.046357728356995E+001 1.366699992572381E+001 -1.704555726971892E+001 5.025908801237067E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.663618563712382E+001 8.407159191902541E+001 -3.063940161770946E+001 1.177437733731165E+001 -3.055329977936410E+001 1.267100339438022E+001 -1.715490353893413E+001 4.819886392568363E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.667470239672170E+001 8.279345350282941E+001 -3.077885848696600E+001 1.062851766535222E+001 -3.050344123809246E+001 1.104364800997998E+001 -1.733106793327206E+001 4.709823115683653E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.669404018649891E+001 8.206535302709349E+001 -3.064611276822457E+001 9.366507553444663E+000 -3.044528921896239E+001 1.029419715942013E+001 -1.739490275910608E+001 4.576680576905547E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.670215507173457E+001 8.099546534562408E+001 -3.070957959571988E+001 8.409384641907000E+000 -3.052214110478750E+001 8.371993064050342E+000 -1.757656857163437E+001 4.395198679433794E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.666129208990936E+001 7.967413652717640E+001 -3.066945834439180E+001 7.019939875744398E+000 -3.057160380907658E+001 7.287397869798299E+000 -1.773269820649806E+001 4.273078093097899E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.669104218931857E+001 7.899438532621895E+001 -3.067858837860498E+001 5.652066331043753E+000 -3.048908141413770E+001 5.923987253683212E+000 -1.785135019695074E+001 4.127425210756390E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.673345230122677E+001 7.789876228849934E+001 -3.063511029822570E+001 4.814972300502800E+000 -3.051301394546887E+001 4.325362420924019E+000 -1.799937298182197E+001 4.009664815067861E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.676303234883278E+001 7.634049951789100E+001 -3.060628741367095E+001 3.588282186581294E+000 -3.049742132941281E+001 3.634403862899955E+000 -1.813335376487498E+001 3.804481031041566E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.679039356281294E+001 7.560407469551571E+001 -3.067488163393576E+001 1.789890442204867E+000 -3.055267772152120E+001 1.458562735517724E+000 -1.828402935341683E+001 3.599196035826628E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.679833462011608E+001 7.451505689660156E+001 -3.068895436766118E+001 1.666101798515690E-001 -3.051535827823352E+001 7.901358567060877E-001 -1.836735546760052E+001 3.448466007108981E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.678564134169106E+001 7.332935614427993E+001 -3.066991281171339E+001 -6.023149939211014E-002 -3.046471397845824E+001 -8.401604842568556E-001 -1.867020173310346E+001 3.228673608756999E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.687208858962743E+001 7.233503597825914E+001 -3.070527738970266E+001 -1.979754890825378E+000 -3.046484316688699E+001 -1.921167063120720E+000 -1.873614749361487E+001 3.072239624086573E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.680198291299183E+001 7.127949672102653E+001 -3.067373381866058E+001 -3.146013752523054E+000 -3.056089393598931E+001 -3.337932393091506E+000 -1.885401365223791E+001 2.871257308805750E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.690033907103659E+001 7.008127277284616E+001 -3.065371151588614E+001 -4.130895951358159E+000 -3.050507545186311E+001 -4.806135606297955E+000 -1.904349383643390E+001 2.668882241472074E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.692376208481314E+001 6.927154167713510E+001 -3.067953918253505E+001 -5.559918601082147E+000 -3.048424206794306E+001 -6.120653534458001E+000 -1.915063626533186E+001 2.504881828731358E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -1.691361333101760E+001 6.800519993179057E+001 -3.067075099352613E+001 -6.853281284031441E+000 -3.050179179977259E+001 -7.518248404161307E+000 -1.935913884909899E+001 2.262130536752540E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -1.698876606061542E+001 6.713998470183238E+001 -3.072673766622285E+001 -8.669565917708693E+000 -3.051506963411295E+001 -8.738838735913301E+000 -1.944278377164538E+001 2.096796285583001E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -1.698149311001145E+001 6.611892721001721E+001 -3.073994063363865E+001 -9.708336113356296E+000 -3.052138359048544E+001 -1.032467232230884E+001 -1.954779861347627E+001 1.843121940844718E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -1.701730712384116E+001 6.499321968616358E+001 -3.065154689710446E+001 -1.076463235712484E+001 -3.051519889266269E+001 -1.159518629005483E+001 -1.973514255466328E+001 1.554869523307879E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -1.708882692841554E+001 6.400747921562869E+001 -3.061711195260130E+001 -1.235371403169398E+001 -3.054427110313199E+001 -1.280865930677095E+001 -1.981753145259768E+001 1.384553470260796E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -1.714279132523891E+001 6.316571378981364E+001 -3.059963546690447E+001 -1.296283652159811E+001 -3.053715929824310E+001 -1.364294372095531E+001 -1.994058155124737E+001 1.224703481217816E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -1.713524951000266E+001 6.219425610247190E+001 -3.071553908836302E+001 -1.483403928868711E+001 -3.053084611505326E+001 -1.556828056758515E+001 -2.002738309494468E+001 8.555402823576104E+000 -5.217537674461362E+000 -8.096912927078394E+000 
2.597818814111489E+009 -1.719946452654770E+001 6.130607490162797E+001 -3.065463355325456E+001 -1.619508786751804E+001 -3.057642307344299E+001 -1.632793254431042E+001 -2.008895767487527E+001 6.547808915800797E+000 -5.223814592291268E+000 -9.482647586693059E+000 
2.598872352569907E+009 -1.726635217713995E+001 6.019328021028569E+001 -3.061310044884571E+001 -1.702773702894502E+001 -3.053934480532039E+001 -1.766292701723448E+001 -2.018530965337082E+001 4.595023279141454E+000 -5.231003408217176E+000 -1.090900544987151E+001 
2.599926318288023E+009 -1.730452687534061E+001 5.893857140711274E+001 -3.066657342976026E+001 -1.880977943743197E+001 -3.048998043411184E+001 -1.899894826634582E+001 -2.033396098880686E+001 1.764930203859311E+000 -5.235127271697121E+000 -1.243061437309171E+001 
2.600980711439112E+009 -1.735826526327399E+001 5.811280918476989E+001 -3.071689723780492E+001 -1.976997719467557E+001 -3.060733114902129E+001 -1.972610194311249E+001 -2.042627166958025E+001 -6.717235305523781E-001 -5.221593688715100E+000 -1.373285785321500E+001 
2.602035532196518E+009 -1.735683374607692E+001 5.701835592687385E+001 -3.059265671168726E+001 -2.094151293118002E+001 -3.055956268781996E+001 -2.129731998173286E+001 -2.037026278236458E+001 -3.775787177826899E+000 -5.231959992540536E+000 -1.514873735963889E+001 
2.603090780733655E+009 -1.741604719739039E+001 5.612001256217686E+001 -3.055493331179867E+001 -2.249938336182952E+001 -3.053573581441359E+001 -2.298212518861167E+001 -2.038101463748577E+001 -5.496064082428500E+000 -5.239517456912822E+000 -1.657974486886058E+001 
2.604146457224008E+009 -1.750248279614429E+001 5.469184626765081E+001 -3.064805943761776E+001 -2.433316422103995E+001 -3.049061541607969E+001 -2.398465206782741E+001 -2.058303413651510E+001 -8.954216289409070E+000 -5.224282764568507E+000 -1.801678367043822E+001 
2.605202561841133E+009 -1.754762186234326E+001 5.373437915423556E+001 -3.065688373096775E+001 -2.505151532189214E+001 -3.054895611015982E+001 -2.536654863623001E+001 -2.056423911555524E+001 -1.158008915152808E+001 -5.226568492636257E+000 -1.949001576365638E+001 
2.606259094758656E+009 -1.756301815989884E+001 5.291768825091011E+001 -3.062062134914611E+001 -2.654150159102804E+001 -3.059866384386585E+001 -2.707482252140036E+001 -2.058228224432258E+001 -1.396233933475849E+001 -5.230120292295710E+000 -2.082925002738527E+001 
