# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.401304050863404E+009 -1.493467270361219E+001 -1.202611328705518E+002 -8.089945551569450E+000 1.734438932169571E+002 -8.035354206948048E+000 1.729075962969377E+002 -1.700598843813366E+001 -1.376539500798019E+002 -5.504641931547535E+000 -1.067226508896926E+002 
2.402277893286208E+009 -1.483946937272800E+001 -1.209828291103213E+002 -8.101823935514686E+000 1.721019952183460E+002 -8.024657172673470E+000 1.716821319511805E+002 -1.698930692493993E+001 -1.387635267195274E+002 -5.512012245610788E+000 -1.079385960101212E+002 
2.403252130648196E+009 -1.470936832631706E+001 -1.216056769694980E+002 -8.096547314761443E+000 1.709590887284316E+002 -8.043670185270980E+000 1.704336789311257E+002 -1.691306269014125E+001 -1.403018298394965E+002 -5.514554844816444E+000 -1.092291245362561E+002 
2.404226763109536E+009 -1.458790333364828E+001 -1.224506904611919E+002 -8.115169902292083E+000 1.697370584626788E+002 -8.044220555773388E+000 1.691543049017287E+002 -1.686428006449608E+001 -1.414122724759871E+002 -5.500169451775495E+000 -1.105827567341049E+002 
2.405201790830459E+009 -1.450732459296589E+001 -1.233576906793762E+002 -8.110315704178877E+000 1.684988821449543E+002 -8.060829743237949E+000 1.680198058445498E+002 -1.682015808738236E+001 -1.424041343758236E+002 -5.507779224529412E+000 -1.118654934020584E+002 
2.406177213971261E+009 -1.442063637646258E+001 -1.243778298378727E+002 -8.131862501873060E+000 1.672792707960575E+002 -8.066792175782975E+000 1.667073871743748E+002 -1.679303547277962E+001 -1.440352178581411E+002 -5.513328982665187E+000 -1.131169846722787E+002 
2.407153032692303E+009 -1.428717682719592E+001 -1.248873395164650E+002 -8.145473541172814E+000 1.660948971277615E+002 -8.067620138696254E+000 1.654878922380152E+002 -1.669626115287023E+001 -1.450431464280651E+002 -5.503795400193215E+000 -1.144747018287416E+002 
2.408129247154013E+009 -1.420284525969903E+001 -1.263556991622299E+002 -8.133687078673743E+000 1.648386231374227E+002 -8.082058495058659E+000 1.640515789323388E+002 -1.661150725578916E+001 -1.463172320392198E+002 -5.508632346785465E+000 -1.156976125691187E+002 
2.409105857516882E+009 -1.412268303189333E+001 -1.268251310469767E+002 -8.155705666246703E+000 1.636477311287890E+002 -8.096195360076910E+000 1.629961927506537E+002 -1.661999553456342E+001 -1.477523938485966E+002 -5.493745519661102E+000 -1.170695173250975E+002 
2.410082863941466E+009 -1.407595221965159E+001 -1.276422300230016E+002 -8.150058704735578E+000 1.624482054701382E+002 -8.098764219230631E+000 1.618017480337895E+002 -1.653791546987332E+001 -1.485357125854312E+002 -5.497401115958672E+000 -1.182844766678109E+002 
2.411060266588388E+009 -1.396578250771676E+001 -1.283324757468201E+002 -8.163236818372777E+000 1.612764484324781E+002 -8.098919688907863E+000 1.606301503437131E+002 -1.644925865101493E+001 -1.497512744525513E+002 -5.513106065370346E+000 -1.196019712021694E+002 
2.412038065618334E+009 -1.388065161679204E+001 -1.293222988615837E+002 -8.164704469206059E+000 1.599639809431317E+002 -8.116317581132735E+000 1.593081436009400E+002 -1.641135057305207E+001 -1.510567178710631E+002 -5.497426640367009E+000 -1.208546671048806E+002 
2.413016261192056E+009 -1.381181936023290E+001 -1.298990407495317E+002 -8.177206590850140E+000 1.588068045507466E+002 -8.113041540061644E+000 1.580604843148778E+002 -1.636760694349537E+001 -1.523921700170783E+002 -5.495945552229949E+000 -1.221074823840220E+002 
2.413994853470372E+009 -1.367403103144926E+001 -1.305450247574413E+002 -8.180387944576188E+000 1.576243392188232E+002 -8.119399076918603E+000 1.568227901715931E+002 -1.627955720036903E+001 -1.532693531093063E+002 -5.501136434784042E+000 -1.234563349254459E+002 
2.414973842614164E+009 -1.362629420693435E+001 -1.314290821255775E+002 -8.188186308726477E+000 1.564321935072243E+002 -8.136216351061556E+000 1.555800450441140E+002 -1.627162007453851E+001 -1.544082266128502E+002 -5.489107040622882E+000 -1.246981117547697E+002 
2.415953228784380E+009 -1.354297074789433E+001 -1.321560441208088E+002 -8.182888693564744E+000 1.551313116572281E+002 -8.123726579288327E+000 1.543733465583291E+002 -1.616650850677004E+001 -1.555927468808756E+002 -5.487722498561047E+000 -1.259966896959562E+002 
2.416933012142033E+009 -1.347953183117192E+001 -1.329814848542569E+002 -8.187987725901621E+000 1.538025377473547E+002 -8.143205355805144E+000 1.531506953948439E+002 -1.610830752641630E+001 -1.572828510747877E+002 -5.483474876410078E+000 -1.273307807102345E+002 
2.417913192848200E+009 -1.340257528010381E+001 -1.337682412512006E+002 -8.199571313355154E+000 1.526826154945875E+002 -8.148419241695244E+000 1.518424358654158E+002 -1.603769299310966E+001 -1.580086718649530E+002 -5.481866367324281E+000 -1.285505318861726E+002 
2.418893771064026E+009 -1.333213305168872E+001 -1.346176339221134E+002 -8.205635829303551E+000 1.514800492299083E+002 -8.155412008164461E+000 1.507308011446218E+002 -1.601754106296770E+001 -1.594830161766882E+002 -5.472929279839854E+000 -1.299101834387608E+002 
2.419874746950720E+009 -1.325913854704040E+001 -1.351777652569897E+002 -8.209382044691104E+000 1.501988590752099E+002 -8.170648533648780E+000 1.494690777161080E+002 -1.594581721023065E+001 -1.609676351553252E+002 -5.479731596292401E+000 -1.312189479553785E+002 
2.420856120669556E+009 -1.318215599508541E+001 -1.359388507479948E+002 -8.216978401494243E+000 1.490224037542289E+002 -8.174390379485281E+000 1.482861217686062E+002 -1.596570078252124E+001 -1.618171226540245E+002 -5.473318803408696E+000 -1.325589508934673E+002 
2.421837892381874E+009 -1.308375275097461E+001 -1.368271342756854E+002 -8.219544200347716E+000 1.478225914726657E+002 -8.179438550078169E+000 1.469771071592136E+002 -1.584064282693970E+001 -1.628997669899331E+002 -5.474199057927333E+000 -1.337807019774862E+002 
2.422820062249079E+009 -1.300138987757325E+001 -1.373068811061981E+002 -8.228834979969916E+000 1.466144260239263E+002 -8.192444637420211E+000 1.457847437606378E+002 -1.580106744045144E+001 -1.640930688758534E+002 -5.478172061702631E+000 -1.350526318342425E+002 
2.423802630432641E+009 -1.296096263192653E+001 -1.380669425157655E+002 -8.236947454645609E+000 1.453505097861831E+002 -8.196459933136952E+000 1.445819267249246E+002 -1.581200629020659E+001 -1.656394466067711E+002 -5.460969041163768E+000 -1.364526241931758E+002 
2.424785597094097E+009 -1.289408617766939E+001 -1.386627027848383E+002 -8.237109450075192E+000 1.440914361960262E+002 -8.214958608741155E+000 1.434120505671034E+002 -1.571832073226462E+001 -1.668952009474523E+002 -5.468963174808447E+000 -1.376406170823742E+002 
2.425768962395049E+009 -1.285994125563254E+001 -1.395177581319536E+002 -8.244272555465351E+000 1.429089615764909E+002 -8.210338454566706E+000 1.422085379848716E+002 -1.568728134865343E+001 -1.678358585982446E+002 -5.465886583626784E+000 -1.390249176509225E+002 
2.426752726497163E+009 -1.282771076426325E+001 -1.402018591660652E+002 -8.240785667508481E+000 1.417366870486254E+002 -8.224457793815541E+000 1.409163679865270E+002 -1.561569023131607E+001 -1.688672352588521E+002 -5.465505480042086E+000 -1.403368176282887E+002 
2.427736889562172E+009 -1.277691060879107E+001 -1.407345726161103E+002 -8.247583245708555E+000 1.405364926207660E+002 -8.223036355725400E+000 1.397594216247760E+002 -1.553669017243130E+001 -1.700571276802227E+002 -5.466782320427853E+000 -1.416258171212180E+002 
2.428721451751875E+009 -1.270412445318923E+001 -1.416876765742977E+002 -8.248353435580860E+000 1.393250198066166E+002 -8.223628876747794E+000 1.385600687064016E+002 -1.547808259500607E+001 -1.711604214615000E+002 -5.459895110445863E+000 -1.428378052388803E+002 
2.429706413228136E+009 -1.266535601164781E+001 -1.421842206028170E+002 -8.246574480572990E+000 1.381084931683758E+002 -8.234902289579855E+000 1.373383624978366E+002 -1.540240096778131E+001 -1.722397022236132E+002 -5.445022256571183E+000 -1.441895478844083E+002 
2.430691774152884E+009 -1.260772750069645E+001 -1.430927073797704E+002 -8.253600988787881E+000 1.369127560048114E+002 -8.245407006310602E+000 1.361459860568991E+002 -1.538887430243802E+001 -1.732701304506461E+002 -5.451335582125458E+000 -1.455169791817384E+002 
2.431677534688114E+009 -1.256648660933989E+001 -1.435796644371227E+002 -8.242934849248965E+000 1.356349637968754E+002 -8.244739778742545E+000 1.349398521943210E+002 -1.529785178114002E+001 -1.747930712420522E+002 -5.442157665949279E+000 -1.468369651678480E+002 
2.432663694995888E+009 -1.250798549141399E+001 -1.447379131524801E+002 -8.250791800408488E+000 1.345113320449490E+002 -8.248337201079911E+000 1.336836895958393E+002 -1.529420577080733E+001 -1.756481262224106E+002 -5.441820636220372E+000 -1.481749597393183E+002 
2.433650255238331E+009 -1.244337287809724E+001 -1.453588876539136E+002 -8.259434786311216E+000 1.332904956581678E+002 -8.257525075843299E+000 1.325001013971867E+002 -1.525067651142588E+001 -1.766992055032564E+002 -5.438311073031612E+000 -1.494951210029416E+002 
2.434637215577638E+009 -1.244751162487315E+001 -1.460029499927359E+002 -8.252589115386673E+000 1.321002058413569E+002 -8.258286821913515E+000 1.313061266722901E+002 -1.517107733609085E+001 -1.779172532305488E+002 -5.422583856384735E+000 -1.508033092346115E+002 
2.435624576176065E+009 -1.240370461469296E+001 -1.466573621322581E+002 -8.248565793068227E+000 1.308382723334204E+002 -8.261824956496257E+000 1.300621915685626E+002 -1.511184729257797E+001 -1.788452592204983E+002 -5.436902637119017E+000 -1.521556266000406E+002 
2.436612337195937E+009 -1.234129782003103E+001 -1.475106779882489E+002 -8.251897928135771E+000 1.297319595532004E+002 -8.265630159206364E+000 1.288357985011954E+002 -1.512465719058598E+001 1.799813467205433E+002 -5.444051147561259E+000 -1.534730030222091E+002 
2.437600498799643E+009 -1.235648625013484E+001 -1.480342164815746E+002 -8.253143952620249E+000 1.283840655073331E+002 -8.270824280137976E+000 1.276119627820663E+002 -1.503589430296717E+001 1.788866937324715E+002 -5.439640305013090E+000 -1.548272896749282E+002 
2.438589061149640E+009 -1.228019576017835E+001 -1.489750347868344E+002 -8.242217341954978E+000 1.272949874259617E+002 -8.284528385486464E+000 1.263697744845375E+002 -1.500440062235826E+001 1.778954557178960E+002 -5.422694125104608E+000 -1.561908208956607E+002 
2.439578024408448E+009 -1.228890981435856E+001 -1.497985489016589E+002 -8.251377815087308E+000 1.260419033234440E+002 -8.269216281848143E+000 1.251744485785485E+002 -1.496897812715667E+001 1.769933461926125E+002 -5.428600254723734E+000 -1.574752466207357E+002 
2.440567388738656E+009 -1.223282092450337E+001 -1.503652572283640E+002 -8.254736828338730E+000 1.248212258857435E+002 -8.283952134728150E+000 1.239157630995640E+002 -1.497223788290594E+001 1.759159361231960E+002 -5.424199709483468E+000 -1.588436497315383E+002 
2.441557154302917E+009 -1.221564809095199E+001 -1.512857030287900E+002 -8.248841120102766E+000 1.235040784082975E+002 -8.281612115245169E+000 1.226259556865595E+002 -1.489644637970915E+001 1.749183677589143E+002 -5.419190319195273E+000 -1.601741932527592E+002 
2.442547321263950E+009 -1.219814040725194E+001 -1.520242764616860E+002 -8.241800991109376E+000 1.223578176785042E+002 -8.287050223610699E+000 1.214299342876289E+002 -1.479879147459764E+001 1.740112252299241E+002 -5.412961352490898E+000 -1.615437578987359E+002 
2.443537889784541E+009 -1.219829321760867E+001 -1.527878016551482E+002 -8.239613868622602E+000 1.211339585459986E+002 -8.288153409386819E+000 1.202440699320578E+002 -1.476135771711379E+001 1.727593323359008E+002 -5.418899824228822E+000 -1.628900805028908E+002 
2.444528860027540E+009 -1.221635976356770E+001 -1.535275612241971E+002 -8.235213924766335E+000 1.198988895756838E+002 -8.286771283300613E+000 1.190399923086508E+002 -1.475708360028934E+001 1.717944476841761E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.219764774931215E+001 -1.540061985520888E+002 -8.234684583390488E+000 1.186462903287260E+002 -8.295188937286687E+000 1.177911572916775E+002 -1.475036985690952E+001 1.708966263199331E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.221812563292158E+001 -1.550102175482382E+002 -8.225882588017941E+000 1.174562948556051E+002 -8.288508638844419E+000 1.166111448649599E+002 -1.465053964706614E+001 1.699772653549380E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.216127286511779E+001 -1.558064331383629E+002 -8.221515223969224E+000 1.162667187873780E+002 -8.301289491435023E+000 1.153177758939397E+002 -1.465643026281424E+001 1.689238946876836E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.210702981081285E+001 -1.566384766668776E+002 -8.227274941320088E+000 1.149615701681096E+002 -8.301618384263803E+000 1.142104316881342E+002 -1.459382975169952E+001 1.680806980451810E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.215694586562572E+001 -1.571363767073439E+002 -8.225741831058883E+000 1.137649029615650E+002 -8.297770201615414E+000 1.129573620068846E+002 -1.456501499497721E+001 1.670390487286172E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.211195274835377E+001 -1.580243411360872E+002 -8.228819568630195E+000 1.125495767614759E+002 -8.298086829737454E+000 1.117691896889207E+002 -1.454273081802288E+001 1.659866370166405E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.212770757223888E+001 -1.586097205720589E+002 -8.213552362492678E+000 1.113712286147522E+002 -8.295877169802386E+000 1.105346610491451E+002 -1.445766935751712E+001 1.648867105606429E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.215111096129516E+001 -1.595868141434948E+002 -8.208823886763282E+000 1.102365060099711E+002 -8.294506468889484E+000 1.093462515928952E+002 -1.444841686162566E+001 1.646345351334542E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.213009845724716E+001 -1.602536729836543E+002 -8.195784583007599E+000 1.088865097519981E+002 -8.297404817515533E+000 1.080889488200983E+002 -1.440749735051676E+001 1.633779686052578E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.212790521546300E+001 -1.608765977114212E+002 -8.193570334320400E+000 1.076890496346479E+002 -8.303318869696861E+000 1.068696369373910E+002 -1.438223437454118E+001 1.624621021900705E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.215841780198864E+001 -1.615722662145367E+002 -8.189491852759103E+000 1.064133213345692E+002 -8.309229326730312E+000 1.056634822651279E+002 -1.434314549580560E+001 1.614778769203332E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.213064488553820E+001 -1.624860923856692E+002 -8.190977825952761E+000 1.052205655188932E+002 -8.294521851640715E+000 1.044009959895755E+002 -1.431833059787634E+001 1.607233931674180E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.215830286666290E+001 -1.633575695078848E+002 -8.190055948763359E+000 1.038800400994648E+002 -8.305471794249641E+000 1.032063929000809E+002 -1.427075612516386E+001 1.596106318275592E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.213760812938685E+001 -1.642005679840537E+002 -8.167760405781374E+000 1.027171355401847E+002 -8.303125205394487E+000 1.020876331699643E+002 -1.424373271376716E+001 1.587021264171862E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.218542113288404E+001 -1.648171515740035E+002 -8.169947411108943E+000 1.014707559876314E+002 -8.301025491243490E+000 1.007971684929344E+002 -1.421224845345236E+001 1.578296209638118E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.216382751005080E+001 -1.656519312284968E+002 -8.175367600010883E+000 1.002172483089996E+002 -8.301701570210790E+000 9.952946144044540E+001 -1.420976824963777E+001 1.572055077704252E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.220639534635416E+001 -1.664602599258730E+002 -8.161377315009645E+000 9.899043948159711E+001 -8.292546679711411E+000 9.824907437746222E+001 -1.420053256210368E+001 1.565313004672603E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.222287345901343E+001 -1.670698765646264E+002 -8.156610573585319E+000 9.758388655020664E+001 -8.295259875009396E+000 9.714383345561264E+001 -1.415429072717580E+001 1.552722531836177E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.223181375008236E+001 -1.678021225817387E+002 -8.154439684169805E+000 9.633510689424423E+001 -8.288340448923210E+000 9.592550300021962E+001 -1.412273959792103E+001 1.541559269612445E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.227044670177860E+001 -1.686671662906269E+002 -8.146159367075056E+000 9.515011197505680E+001 -8.287783868913472E+000 9.462370860411332E+001 -1.410381503892154E+001 1.537806852674646E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.228221796099522E+001 -1.694610800531558E+002 -8.123823061933331E+000 9.385929632644505E+001 -8.279401825802710E+000 9.337003907996802E+001 -1.406871610857548E+001 1.530836136389182E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.231586636839246E+001 -1.704553941962141E+002 -8.136054252450528E+000 9.255231896160342E+001 -8.291048073926236E+000 9.221691628364000E+001 -1.406179670825632E+001 1.519860183538337E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.235363928406742E+001 -1.712994601069248E+002 -8.120946577319492E+000 9.130312562613958E+001 -8.284556773101723E+000 9.101998677110795E+001 -1.402462610027763E+001 1.514395788223229E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.238937464050816E+001 -1.719359937868409E+002 -8.107914489584193E+000 9.000872657232269E+001 -8.278411084365107E+000 8.972531093585735E+001 -1.399627758351485E+001 1.506361537861883E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.238703775355238E+001 -1.730160065171768E+002 -8.115652020417894E+000 8.868291756302587E+001 -8.276898830244873E+000 8.847811373927405E+001 -1.396830763217630E+001 1.497454564616810E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.244399066971299E+001 -1.736160772992363E+002 -8.107908942215133E+000 8.749289628106278E+001 -8.278269138713865E+000 8.715788777826026E+001 -1.394965528584259E+001 1.490178785298095E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.244865146956508E+001 -1.747768987475734E+002 -8.101013368222363E+000 8.615497688729512E+001 -8.265829179993911E+000 8.593568200143385E+001 -1.393913959799612E+001 1.482930708430574E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.247937224605770E+001 -1.755184067220472E+002 -8.100360442409174E+000 8.494700994489250E+001 -8.255411220691016E+000 8.474351902417666E+001 -1.392497677211731E+001 1.474123733616941E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.252870105470009E+001 -1.763932147330536E+002 -8.095729782259253E+000 8.360511125689041E+001 -8.261742808677433E+000 8.351119216824080E+001 -1.391771058069620E+001 1.468197291430646E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.256582235814134E+001 -1.772047621110834E+002 -8.078731677395826E+000 8.230356535542379E+001 -8.256472896542848E+000 8.225283682583968E+001 -1.388662033649355E+001 1.460674189998712E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.259393097033788E+001 -1.781357758156515E+002 -8.086270638018595E+000 8.102812727333843E+001 -8.258237184271865E+000 8.094000357108973E+001 -1.389279551495763E+001 1.453887452133375E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.261474325118549E+001 -1.789705363061643E+002 -8.073344614102956E+000 7.970581973252840E+001 -8.259045008361426E+000 7.968929513630050E+001 -1.387226181730414E+001 1.445405556512201E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.268250864380601E+001 -1.799619463534535E+002 -8.072324622528043E+000 7.842885517403637E+001 -8.257035876864688E+000 7.847191483820809E+001 -1.382468365612915E+001 1.434070693679077E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.272521570937026E+001 1.791710532768625E+002 -8.078253177729964E+000 7.710065718993060E+001 -8.251673676571512E+000 7.722928395441605E+001 -1.383317972262997E+001 1.429897008936428E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.275168206439096E+001 1.783306629314253E+002 -8.068735090039603E+000 7.586840349117129E+001 -8.242128326174427E+000 7.600897808411463E+001 -1.378437598322918E+001 1.425058521372730E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.279919461992078E+001 1.774382781672230E+002 -8.075017555910618E+000 7.459889409358202E+001 -8.250319635023843E+000 7.470992975853332E+001 -1.381993650619246E+001 1.415863961912572E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.286984443790395E+001 1.763865516080854E+002 -8.057055361529001E+000 7.324399995969473E+001 -8.240312530566831E+000 7.341480783506906E+001 -1.381761671041219E+001 1.410050142668551E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.289967522871159E+001 1.755300565585982E+002 -8.061361759419411E+000 7.192931389803466E+001 -8.243480775614376E+000 7.222695202096649E+001 -1.377205010546780E+001 1.403608636729674E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.298346224965405E+001 1.743798600923342E+002 -8.060097521767323E+000 7.065932049967775E+001 -8.230953832198997E+000 7.106047745163018E+001 -1.381696432513513E+001 1.394937013701916E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.302218295253486E+001 1.737836594365029E+002 -8.055449346434294E+000 6.936788585744179E+001 -8.238957826595859E+000 6.976964637660169E+001 -1.379948773083500E+001 1.388319763514213E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.307245040558803E+001 1.728060367774383E+002 -8.054644608079242E+000 6.805730547670673E+001 -8.245883647038252E+000 6.843422092931378E+001 -1.375487168164546E+001 1.380929118863996E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.313895967346560E+001 1.718205412886728E+002 -8.041336749381118E+000 6.671145399494661E+001 -8.222238644062504E+000 6.718694760976995E+001 -1.376756368274221E+001 1.373638497725925E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.315723715229060E+001 1.710879152138384E+002 -8.049522424404668E+000 6.542949502699258E+001 -8.229473914928686E+000 6.593214385288898E+001 -1.372911748206751E+001 1.366534318885292E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.323583319367360E+001 1.699649281926237E+002 -8.044590935025854E+000 6.416656148289286E+001 -8.221089653731251E+000 6.464055605884340E+001 -1.374966743374808E+001 1.361586408675354E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.329607475671964E+001 1.687075664004352E+002 -8.035414840296905E+000 6.277608461094765E+001 -8.209403385572612E+000 6.340533422534899E+001 -1.371168632372650E+001 1.356783175508056E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.332534071327502E+001 1.679367085933370E+002 -8.043421403085867E+000 6.153737405384592E+001 -8.204974283264175E+000 6.218925869917736E+001 -1.375181947237048E+001 1.349597145657685E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.342244520208627E+001 1.668815433032878E+002 -8.032209602548409E+000 6.018706489922499E+001 -8.209049462550807E+000 6.085423872094791E+001 -1.371604500340063E+001 1.342934991118282E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.347506644202913E+001 1.656265088028780E+002 -8.034216012065443E+000 5.886617256182586E+001 -8.198586216869019E+000 5.962088748841973E+001 -1.370818041871095E+001 1.337406479214692E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.352453878563284E+001 1.647327828288988E+002 -8.048421286662260E+000 5.756867564174524E+001 -8.193165649946680E+000 5.832637143347795E+001 -1.372194794664028E+001 1.328435776200455E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.359922086709353E+001 1.637926725320466E+002 -8.033578223557804E+000 5.618399152332366E+001 -8.187054427601820E+000 5.710554151927743E+001 -1.373005830814675E+001 1.323265522428854E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.368891473175076E+001 1.625850423880855E+002 -8.034783530562605E+000 5.491151547318227E+001 -8.193625955224606E+000 5.571194222090903E+001 -1.372946638380761E+001 1.317465061083255E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.375199015465578E+001 1.615541276494992E+002 -8.035052834864779E+000 5.356939132557820E+001 -8.179141899330920E+000 5.452436682027118E+001 -1.374794948281491E+001 1.310270118675952E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.379938876330712E+001 1.605403311935153E+002 -8.037389036530984E+000 5.222937684612968E+001 -8.178239535494038E+000 5.323692001829525E+001 -1.376766526304827E+001 1.303611088046640E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.388142069813731E+001 1.595313507093737E+002 -8.042952899924499E+000 5.102418788187135E+001 -8.173840350225438E+000 5.192984465698225E+001 -1.375254191115373E+001 1.298518317057890E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.395188776429961E+001 1.585728259261340E+002 -8.044808140014698E+000 4.967131605419500E+001 -8.178617651711615E+000 5.064260585066010E+001 -1.378930390609185E+001 1.291963138195061E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.396902963845694E+001 1.573149428846197E+002 -8.047389541155267E+000 4.837796524708951E+001 -8.158631632299505E+000 4.939626777126157E+001 -1.375251360884396E+001 1.285367972076265E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.412084485615424E+001 1.565102408589117E+002 -8.036812608016993E+000 4.698346234898472E+001 -8.164597484259815E+000 4.808976414333978E+001 -1.376795569571207E+001 1.279407821840541E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.416746506990575E+001 1.553782160821554E+002 -8.040964297202278E+000 4.564145546901931E+001 -8.164114590774679E+000 4.684287569427712E+001 -1.375752658509247E+001 1.273445637342097E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.419704067248244E+001 1.541808004646242E+002 -8.035530873405200E+000 4.443714598759457E+001 -8.157136595498008E+000 4.549706904573048E+001 -1.376892842589607E+001 1.269497259344028E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.429662895286882E+001 1.530506174438793E+002 -8.041172117706672E+000 4.307683597938311E+001 -8.154134803567086E+000 4.426728509264690E+001 -1.376099029679684E+001 1.263681924543737E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.440968388189262E+001 1.518892155229800E+002 -8.042320158236850E+000 4.183069614807639E+001 -8.157962329440450E+000 4.293380880738129E+001 -1.376630652353347E+001 1.254498351521998E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.448169915668393E+001 1.508677260666647E+002 -8.037397714791469E+000 4.044536548791560E+001 -8.150081889810179E+000 4.166344050334380E+001 -1.378385284502931E+001 1.249928273840968E+002 -5.421136214881623E+000 1.129277409813004E+002 
