# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.463433838978426E+009 -1.306981364910686E+001 -1.632075063948612E+002 -1.888005087815566E+001 1.092935580371819E+002 -1.902913743029557E+001 1.089301367805942E+002 -1.207312402836401E+001 1.459542004895631E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.310715869245085E+001 -1.638989086484484E+002 -1.886428066420307E+001 1.079059881313772E+002 -1.900214846388971E+001 1.076905252501935E+002 -1.204829936874191E+001 1.453872747081212E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.310074427710728E+001 -1.645278783522142E+002 -1.890491835584837E+001 1.068224969788245E+002 -1.903745647266499E+001 1.065429624077223E+002 -1.204866174559303E+001 1.443296012489841E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.310382079738349E+001 -1.652348221210431E+002 -1.888916711236415E+001 1.055171904189856E+002 -1.903091789465645E+001 1.054025283207795E+002 -1.202641721946870E+001 1.435957369944944E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.313068105903663E+001 -1.659126245480322E+002 -1.886264068544435E+001 1.041407982927840E+002 -1.902950428403653E+001 1.040001345530884E+002 -1.199881626316014E+001 1.423166271674969E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.312897886331698E+001 -1.665663171870001E+002 -1.885452517356528E+001 1.030803185868046E+002 -1.899341980300750E+001 1.029431572622189E+002 -1.200755876835454E+001 1.418735798213255E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.317260342329496E+001 -1.674533849790596E+002 -1.886388695995142E+001 1.017391104913217E+002 -1.901282338695051E+001 1.016495023349889E+002 -1.196600786153013E+001 1.408169616752815E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.318230552892843E+001 -1.679583730010130E+002 -1.885798252267319E+001 1.004557154795760E+002 -1.900632653656760E+001 1.005208134413637E+002 -1.194974648109752E+001 1.400823362265907E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.321910404925215E+001 -1.685916364604400E+002 -1.886609040553185E+001 9.909867421843472E+001 -1.899388468103951E+001 9.915347947175819E+001 -1.194209020923484E+001 1.394551698382184E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.325936947817396E+001 -1.692868787370457E+002 -1.885095963962666E+001 9.794621946356327E+001 -1.901145236219154E+001 9.790029679042925E+001 -1.193738086618925E+001 1.383210672920170E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.328049022537536E+001 -1.701668593261858E+002 -1.882657988430852E+001 9.669345579571470E+001 -1.900470966030566E+001 9.660979151371153E+001 -1.189965894932133E+001 1.376964546511382E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.328634885942624E+001 -1.709616764496310E+002 -1.882852028573297E+001 9.539623638978581E+001 -1.899826659463018E+001 9.545315823689755E+001 -1.189551093688611E+001 1.369233783197650E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.334977051973496E+001 -1.717299750886827E+002 -1.883078817954077E+001 9.408806253173685E+001 -1.897152020524205E+001 9.432229990689254E+001 -1.189263853791319E+001 1.360219527116035E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.335319502397217E+001 -1.723988226358167E+002 -1.881571666896902E+001 9.277616402784805E+001 -1.899108040925251E+001 9.284377012305451E+001 -1.187290629071052E+001 1.350058855038365E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.337887992401768E+001 -1.730026284288816E+002 -1.882156577496425E+001 9.152436543466291E+001 -1.899838001589897E+001 9.179301220733052E+001 -1.188711083902246E+001 1.343420909456042E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.339392770370855E+001 -1.737315313441295E+002 -1.882955671509290E+001 9.039365794517158E+001 -1.897623562354060E+001 9.051858893594842E+001 -1.185855497373653E+001 1.337801628729813E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.346488332424516E+001 -1.748461451411997E+002 -1.879562405449964E+001 8.903766532107203E+001 -1.897916828415548E+001 8.918507929965965E+001 -1.187270825746052E+001 1.328394539101552E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.346151706689310E+001 -1.753548056528122E+002 -1.880528667163536E+001 8.769542369865010E+001 -1.896922510018798E+001 8.802975588968222E+001 -1.186361954931879E+001 1.320567922333660E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.349906638405509E+001 -1.761455081009134E+002 -1.881808784370706E+001 8.638506984956024E+001 -1.895003749882526E+001 8.669893151774001E+001 -1.184644208429332E+001 1.311369427731407E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.354230358380326E+001 -1.771013061034122E+002 -1.880454522369999E+001 8.510703022962781E+001 -1.898655574720104E+001 8.561808432928928E+001 -1.183040347404472E+001 1.304277797908792E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.360754875035026E+001 -1.776775597662806E+002 -1.879014958792097E+001 8.394713404207282E+001 -1.897442715962323E+001 8.425878910242280E+001 -1.181897466575472E+001 1.295572248687246E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.359837678339478E+001 -1.785437262768006E+002 -1.880437819058060E+001 8.251720767880545E+001 -1.896493521597376E+001 8.298759338536453E+001 -1.185480355935528E+001 1.288513372147970E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.369962205373511E+001 -1.792965374348424E+002 -1.877046663652244E+001 8.147317851348366E+001 -1.893655266191357E+001 8.169421743457620E+001 -1.185352379399072E+001 1.280586292899177E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.370250080811435E+001 -1.799845824272481E+002 -1.879948325563082E+001 8.001773217006840E+001 -1.893971099111981E+001 8.052683423683703E+001 -1.186386321463223E+001 1.272278254379902E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.369166418237507E+001 1.791331315811776E+002 -1.875080970530367E+001 7.878619168880667E+001 -1.895692045022348E+001 7.931103763982081E+001 -1.185033141255361E+001 1.265804745992618E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.376672160021498E+001 1.781585285051815E+002 -1.878781031192630E+001 7.745492699208425E+001 -1.893686140209975E+001 7.810161499251358E+001 -1.185010472521804E+001 1.256135231633798E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.383827751247985E+001 1.772486755963450E+002 -1.876309080235857E+001 7.615013870797564E+001 -1.891600391343819E+001 7.683219622528473E+001 -1.180779200020442E+001 1.247464184791637E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.386354199979205E+001 1.764060370694724E+002 -1.876584186307259E+001 7.476962284612007E+001 -1.891603070660086E+001 7.555707147217960E+001 -1.184494305006731E+001 1.238131298529342E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.390597863068622E+001 1.754608254047233E+002 -1.876237793501817E+001 7.346467880023323E+001 -1.893195688712787E+001 7.430791338571605E+001 -1.181241378568520E+001 1.234056418605431E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.393603555102609E+001 1.749971553451593E+002 -1.874617985726220E+001 7.226579927432624E+001 -1.889390827486768E+001 7.304722910883464E+001 -1.187059176980148E+001 1.224173708381728E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.406014885682856E+001 1.737482355270456E+002 -1.876577603813564E+001 7.099687599753493E+001 -1.890460269031264E+001 7.171152018955748E+001 -1.187619918984492E+001 1.216081408432651E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.403505760258711E+001 1.730520230794030E+002 -1.876922112047419E+001 6.970384770784230E+001 -1.889286857676092E+001 7.052605738324672E+001 -1.186907078556559E+001 1.208365665640246E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.409850646714894E+001 1.718628410898449E+002 -1.876603162697834E+001 6.829592138193861E+001 -1.889905430213338E+001 6.926967299580859E+001 -1.188393251138719E+001 1.201177053751229E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.414970502777019E+001 1.712511744003893E+002 -1.876983767666449E+001 6.702044233191020E+001 -1.888464992928029E+001 6.789532098967374E+001 -1.186252130872937E+001 1.191367441485923E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.418094168782582E+001 1.701251384376920E+002 -1.875915277601894E+001 6.557039322102978E+001 -1.888235979438266E+001 6.652088133869007E+001 -1.189826581522160E+001 1.183498737295658E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.426400924689383E+001 1.693476066088979E+002 -1.875934094091592E+001 6.433030994973113E+001 -1.888109429509364E+001 6.535854042910053E+001 -1.191915762745316E+001 1.176124282115290E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.428538748059006E+001 1.683114570921931E+002 -1.875390577064779E+001 6.305378320754137E+001 -1.888207245786339E+001 6.422243826399782E+001 -1.196520736757444E+001 1.168784441387755E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.432108060643336E+001 1.674741726533306E+002 -1.875860959996339E+001 6.187132935895246E+001 -1.883049429902595E+001 6.266219491702381E+001 -1.194289927087166E+001 1.160197864505978E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.441518613280718E+001 1.665728871232155E+002 -1.874154974286548E+001 6.048496690587879E+001 -1.885886032351709E+001 6.152829820301764E+001 -1.198708655612071E+001 1.152465476420791E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.446160456090003E+001 1.656913177988271E+002 -1.876088422176839E+001 5.925207500150432E+001 -1.885195722441395E+001 6.021510892875636E+001 -1.198560405776709E+001 1.146410392684515E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.447591652600922E+001 1.646466064524070E+002 -1.876139030746866E+001 5.796859530098520E+001 -1.887662498166091E+001 5.890178018048760E+001 -1.200617701949486E+001 1.140035647442219E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.456845506015818E+001 1.635629035717473E+002 -1.877600174298274E+001 5.655568170673791E+001 -1.884070344339323E+001 5.754919292943250E+001 -1.200967246239358E+001 1.130208799645683E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.461893890899237E+001 1.628565591327026E+002 -1.875989444322617E+001 5.523388626271299E+001 -1.884526348891995E+001 5.636374636564327E+001 -1.201155807247897E+001 1.121992996311383E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.466247024619089E+001 1.618980664709235E+002 -1.875149128416075E+001 5.399618907156344E+001 -1.883110892796364E+001 5.504481942376528E+001 -1.207398261758478E+001 1.116464447138331E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.474322448398951E+001 1.605544842571750E+002 -1.873430183390071E+001 5.251441891894725E+001 -1.883099510560058E+001 5.375682965039776E+001 -1.207791609417768E+001 1.105339054758455E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.476353243727234E+001 1.597687915642404E+002 -1.873143138306556E+001 5.155670288741783E+001 -1.880831318853727E+001 5.248228506904837E+001 -1.208962037061903E+001 1.099933165403627E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.481187417091235E+001 1.584586508254127E+002 -1.873392230758942E+001 5.002970967694063E+001 -1.882382545253321E+001 5.131277869813344E+001 -1.210807432088229E+001 1.091608888224230E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.488228204327075E+001 1.573779715787956E+002 -1.875387786537494E+001 4.864172461013521E+001 -1.883420668794201E+001 5.011029741316197E+001 -1.214675372478759E+001 1.082259194309493E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.491277191028923E+001 1.563397323375821E+002 -1.875293402259000E+001 4.746793794145302E+001 -1.882123446390343E+001 4.878107841802665E+001 -1.219707539768171E+001 1.075358301323431E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.495268698917340E+001 1.553816963282856E+002 -1.874756182842445E+001 4.611428778840388E+001 -1.880963474150098E+001 4.725193947463631E+001 -1.222579518667609E+001 1.067356926366917E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.497932316806701E+001 1.540698153616450E+002 -1.874427689610872E+001 4.469830071947332E+001 -1.879711207543598E+001 4.605869169958276E+001 -1.222301263555838E+001 1.060591135677179E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.505522246860809E+001 1.529482217800617E+002 -1.877879565410282E+001 4.334755601154060E+001 -1.881291031616921E+001 4.487396248680949E+001 -1.225608678070170E+001 1.050138831047100E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.507327598745683E+001 1.519184746763916E+002 -1.875746058355353E+001 4.224444802728792E+001 -1.876974480221424E+001 4.349668095749757E+001 -1.230423585053187E+001 1.043560791612264E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.515639267491597E+001 1.510894168697465E+002 -1.877610483974430E+001 4.087229673743737E+001 -1.880189190023356E+001 4.223600102609018E+001 -1.237108928480778E+001 1.036070824259313E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.520253024753579E+001 1.495977925100338E+002 -1.876345748263813E+001 3.950513232030961E+001 -1.878214708062256E+001 4.089081161740961E+001 -1.236747451152438E+001 1.027676624501503E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.522285223695921E+001 1.486244433692759E+002 -1.877024925137547E+001 3.814978038055137E+001 -1.878824418217850E+001 3.950970422640347E+001 -1.241833599228508E+001 1.018687218076360E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.530244243757437E+001 1.474412386726983E+002 -1.875799720062615E+001 3.686159781499803E+001 -1.878642075914082E+001 3.839768234127848E+001 -1.243312996995801E+001 1.012409220794340E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.534862659458429E+001 1.465410901333880E+002 -1.875521564734304E+001 3.561937850701954E+001 -1.877745995437704E+001 3.707346650580426E+001 -1.248326318013042E+001 1.002282206427956E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.535026032971952E+001 1.455846544610883E+002 -1.878044143845935E+001 3.428914341009330E+001 -1.878025026749116E+001 3.582500838587185E+001 -1.254049141907963E+001 9.951497485622463E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.539467836530611E+001 1.436703466658098E+002 -1.876056213729955E+001 3.280002856818474E+001 -1.877292076621039E+001 3.437027270434423E+001 -1.258566449743577E+001 9.876883482879737E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.548461522278593E+001 1.428060996586750E+002 -1.878777918292662E+001 3.147388600069605E+001 -1.877402950896515E+001 3.315288394698070E+001 -1.264643884176281E+001 9.838229625540257E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.550865251989640E+001 1.413780507362670E+002 -1.875559312885821E+001 3.022251184832333E+001 -1.876269214464815E+001 3.181277794292805E+001 -1.264069580509852E+001 9.729328004451817E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.555153887477697E+001 1.408401335142789E+002 -1.876981940294771E+001 2.899354869580731E+001 -1.877297785991087E+001 3.043545967737641E+001 -1.272040067013657E+001 9.642634256550137E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.561394924852844E+001 1.392597271774182E+002 -1.877720601837377E+001 2.767004104436908E+001 -1.878453702934276E+001 2.899996834061408E+001 -1.276199263273657E+001 9.555880305800568E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.563301866885232E+001 1.383681020030781E+002 -1.876528699843398E+001 2.634220214598613E+001 -1.877817442858752E+001 2.783794850124591E+001 -1.282730254076893E+001 9.470530872176886E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.570063790183949E+001 1.369037344611502E+002 -1.878700890360582E+001 2.504532724265843E+001 -1.875910983649079E+001 2.657296383187081E+001 -1.285758477495534E+001 9.376325664947801E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.578208014967423E+001 1.354633457628526E+002 -1.878461879767070E+001 2.371424614857394E+001 -1.874519365677710E+001 2.520674274874833E+001 -1.294015099104136E+001 9.320691085286202E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.576741059682963E+001 1.346490428340956E+002 -1.877502896646561E+001 2.237241142644029E+001 -1.876447377180617E+001 2.391999015697304E+001 -1.297031806241543E+001 9.228839444827338E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.582581306198437E+001 1.332451689600727E+002 -1.879036194585701E+001 2.107157160493448E+001 -1.873862853226663E+001 2.263759386091825E+001 -1.300861697436911E+001 9.135687017051498E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.588254346822129E+001 1.321984354554877E+002 -1.877763782673725E+001 1.960954495647760E+001 -1.875141816723570E+001 2.125751054460860E+001 -1.311986202934190E+001 9.064651090786673E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.588008378544951E+001 1.308120945728412E+002 -1.878473478107849E+001 1.846841711432035E+001 -1.871462709852845E+001 1.980583739520661E+001 -1.316703192707318E+001 8.979015135883826E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.592659302308028E+001 1.297012745176323E+002 -1.876778382097454E+001 1.706181316519405E+001 -1.873651133790107E+001 1.854626407942215E+001 -1.322508606300316E+001 8.868704736941260E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.596980076768003E+001 1.283250441154259E+002 -1.878430856751865E+001 1.572858767774276E+001 -1.873896636184400E+001 1.710163772018462E+001 -1.326359717853982E+001 8.781636177238660E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.599033082480576E+001 1.274505777111099E+002 -1.882150000220993E+001 1.451950482406087E+001 -1.870844889077380E+001 1.590262121602305E+001 -1.334410904108654E+001 8.718007412904059E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.599502255441689E+001 1.258253215610028E+002 -1.881063593028750E+001 1.307205524320782E+001 -1.874491703789559E+001 1.465369629671932E+001 -1.343375957472333E+001 8.617317032736635E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.606605517040534E+001 1.244631839908871E+002 -1.880607999488810E+001 1.190691099099406E+001 -1.873562705710505E+001 1.324213428818563E+001 -1.352070268571726E+001 8.517604758085585E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.609259986530242E+001 1.234302106437080E+002 -1.883382942696760E+001 1.049153126531198E+001 -1.871156192048035E+001 1.188630168998433E+001 -1.357694703657652E+001 8.458758637866659E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.611728055764483E+001 1.220397208674612E+002 -1.880763248119377E+001 9.190080324800665E+000 -1.872735518925327E+001 1.063532227030630E+001 -1.364674874489366E+001 8.342100780657792E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.618176028640200E+001 1.208791183883872E+002 -1.883322215300280E+001 7.959344162977634E+000 -1.871516009842199E+001 9.263237160407531E+000 -1.371234230839837E+001 8.262088059201206E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.612201344245946E+001 1.194260240164592E+002 -1.881884991751592E+001 6.467904824619737E+000 -1.872032488528734E+001 7.703035455832408E+000 -1.379217996371043E+001 8.170634595133448E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.616823988618433E+001 1.186139222551066E+002 -1.883302125998604E+001 5.285282979314461E+000 -1.872426169876717E+001 6.691443353992014E+000 -1.382238683406494E+001 8.082336340509004E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.620140588651610E+001 1.169063172912804E+002 -1.886127818055648E+001 3.924430699711525E+000 -1.871275181219306E+001 5.123044927325539E+000 -1.392970150904392E+001 7.982798288131922E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.621177083014761E+001 1.158405343092326E+002 -1.884649529939212E+001 2.589723897206459E+000 -1.874199538712154E+001 3.933630646305577E+000 -1.404383822279923E+001 7.907191874419182E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.626757724553589E+001 1.148977069565017E+002 -1.883968904593282E+001 1.373235666472289E+000 -1.871841364169118E+001 2.604069548457265E+000 -1.411599311915492E+001 7.779974361378741E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.629536103779571E+001 1.130277122849839E+002 -1.882601905695832E+001 2.451715603712691E-002 -1.872562150000405E+001 1.266230387728997E+000 -1.419392466455317E+001 7.717527306852837E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.632574848499999E+001 1.122303267200106E+002 -1.886186380665610E+001 -1.273053043562416E+000 -1.870144054788753E+001 -1.898170586456394E-001 -1.428953584609599E+001 7.611825726021030E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.627020757884878E+001 1.107205107825416E+002 -1.885900715525969E+001 -2.768451495934676E+000 -1.872441303512647E+001 -1.446430255948849E+000 -1.436509886228674E+001 7.536686712961958E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.634315663335314E+001 1.092461931306244E+002 -1.888216326421657E+001 -3.985494674191928E+000 -1.870930133311342E+001 -2.731264584923918E+000 -1.446266320868330E+001 7.407187534803590E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.631833051868055E+001 1.082070640166585E+002 -1.885550200954537E+001 -5.248097166800285E+000 -1.872199538281532E+001 -4.079400355227920E+000 -1.455312555972012E+001 7.319707216496003E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.633247289406481E+001 1.069609714461386E+002 -1.888232968605323E+001 -6.684530110420742E+000 -1.872626922852913E+001 -5.423472238090771E+000 -1.462841550139352E+001 7.191644746995415E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.633702814486617E+001 1.057595253579119E+002 -1.886963424330920E+001 -7.856908373782524E+000 -1.872627928951383E+001 -6.823054060013289E+000 -1.475897543944821E+001 7.102459743300976E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.640202711805327E+001 1.045553925230156E+002 -1.888949857335448E+001 -9.194530870948251E+000 -1.873321955291295E+001 -8.275337351046947E+000 -1.486173687172017E+001 7.001769379197854E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.635773594747412E+001 1.032618870334549E+002 -1.889015908036809E+001 -1.044444635951252E+001 -1.874005739189709E+001 -9.584050115245827E+000 -1.495474695800520E+001 6.894956653844601E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.643112966116549E+001 1.020796709420353E+002 -1.889731338155927E+001 -1.173759648123808E+001 -1.872036292527584E+001 -1.080463086154308E+001 -1.505029184215415E+001 6.782181098187091E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.640769027265722E+001 1.009711760060881E+002 -1.890021481711121E+001 -1.315548773195000E+001 -1.872028556693510E+001 -1.220898478370495E+001 -1.522401537917161E+001 6.655327424079495E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.641815176069571E+001 9.956824865964143E+001 -1.889388529513810E+001 -1.469387571706292E+001 -1.872732301791992E+001 -1.353179319448331E+001 -1.526693471506439E+001 6.542612656455383E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.641855344738944E+001 9.865881406730199E+001 -1.890199436951849E+001 -1.586336835030423E+001 -1.874286067833764E+001 -1.466787744258708E+001 -1.534561525266562E+001 6.441575649577999E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.640973457825458E+001 9.753151965087304E+001 -1.890044348842172E+001 -1.723363702462168E+001 -1.872677320112772E+001 -1.626896311479843E+001 -1.551600236048635E+001 6.314340730620101E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.644566469166744E+001 9.615909550185242E+001 -1.891524507943390E+001 -1.841226178406638E+001 -1.873681395453226E+001 -1.766883872270767E+001 -1.565031528606368E+001 6.204343418456330E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.643196095654234E+001 9.501622943053833E+001 -1.891213375908425E+001 -1.966029465063013E+001 -1.873435124487710E+001 -1.886576274296973E+001 -1.572160967356665E+001 6.090221257003289E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.646450353415183E+001 9.397687827760635E+001 -1.892398264308839E+001 -2.118973624016285E+001 -1.873862814061147E+001 -2.040027084374992E+001 -1.585459822562560E+001 5.979810293986330E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.651280268217609E+001 9.267494530264506E+001 -1.892517223353964E+001 -2.236570973736559E+001 -1.872277610416523E+001 -2.170511704352812E+001 -1.598776213741905E+001 5.834771752683678E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.647565816256247E+001 9.138985984158620E+001 -1.890361578352082E+001 -2.372450093301030E+001 -1.871918146941487E+001 -2.297489388747688E+001 -1.607501484060804E+001 5.706889586903075E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.649272301175799E+001 9.000675329826463E+001 -1.893210879076252E+001 -2.491574172590543E+001 -1.873692138052098E+001 -2.434375420839671E+001 -1.624175117540066E+001 5.577584741381842E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.649451587960213E+001 8.941607429885622E+001 -1.894242257894601E+001 -2.624743049581937E+001 -1.874154126727049E+001 -2.578195180644510E+001 -1.633047743656095E+001 5.461935398280419E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.648033565360701E+001 8.811897414147619E+001 -1.893037621449370E+001 -2.767117723321628E+001 -1.872345025506802E+001 -2.708526419562705E+001 -1.644927802545152E+001 5.361275167112931E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.648243756705023E+001 8.741860353304118E+001 -1.890706313323811E+001 -2.898408897235104E+001 -1.874361498403129E+001 -2.841272504212756E+001 -1.660701011242214E+001 5.188619528947256E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.649793898571767E+001 8.608326999540496E+001 -1.890360523317886E+001 -3.017228018766176E+001 -1.874009215928612E+001 -2.984384266632621E+001 -1.673142472187998E+001 5.055033989952551E+001 -5.256985617125805E+000 2.456920946736624E+001 
