# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.470435625984078E+009 -1.331210181815512E+001 -1.680143273760984E+002 -2.504962272202948E+001 1.160196542250197E+002 -2.527200791845217E+001 1.158549141049573E+002 -1.157166976644432E+001 1.385142694866056E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.331632007263086E+001 -1.688734131551406E+002 -2.504098780755502E+001 1.147291904970139E+002 -2.521151117259484E+001 1.148429613097354E+002 -1.156296363865046E+001 1.376460402398029E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.335686211030978E+001 -1.694077508682549E+002 -2.506164436472717E+001 1.135873508680389E+002 -2.523956605830142E+001 1.133950445496516E+002 -1.155558493939479E+001 1.367952978480004E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.340546680710233E+001 -1.702175736026459E+002 -2.508673776578010E+001 1.123524615116849E+002 -2.520062789048958E+001 1.123244085682678E+002 -1.153810781579166E+001 1.362087687583261E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.343499793248747E+001 -1.707667924770446E+002 -2.504923581419083E+001 1.110638082808857E+002 -2.522930202416394E+001 1.110267526212148E+002 -1.153586833350027E+001 1.353189265903377E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.343526272108757E+001 -1.714509584900998E+002 -2.505643837678997E+001 1.097455754532306E+002 -2.521571447387591E+001 1.098629407130058E+002 -1.151278483570164E+001 1.345920773340612E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.345977491593816E+001 -1.722754231408768E+002 -2.505970643926568E+001 1.084596443594660E+002 -2.522963421235598E+001 1.087069312787449E+002 -1.151182511483846E+001 1.336872499020149E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.352158680700872E+001 -1.731795166215544E+002 -2.504686807315150E+001 1.072110488221245E+002 -2.520541193643854E+001 1.075410930559815E+002 -1.152729922733825E+001 1.327814462602927E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.353061574546371E+001 -1.737164238389026E+002 -2.505189294225314E+001 1.058289456876688E+002 -2.522366374830789E+001 1.059629503288232E+002 -1.152497348224028E+001 1.319000997973680E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.354953665696436E+001 -1.745751835183510E+002 -2.502760951262465E+001 1.043863213322849E+002 -2.522866177432703E+001 1.045602813203640E+002 -1.149484355515638E+001 1.311174681264068E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.358673308714156E+001 -1.756290488533769E+002 -2.505527507370859E+001 1.034608129097001E+002 -2.521889446704585E+001 1.037623858034560E+002 -1.149235337941909E+001 1.303202358481117E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.365170201667778E+001 -1.759165918079573E+002 -2.504985491161059E+001 1.019937190832515E+002 -2.520053622812800E+001 1.026340508098913E+002 -1.148135841048478E+001 1.293263884144907E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.365881011935829E+001 -1.767757707134497E+002 -2.503087568289710E+001 1.008217289065931E+002 -2.521505982355429E+001 1.013680834617561E+002 -1.151869431828142E+001 1.288388036644849E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.370019975604221E+001 -1.776860349761794E+002 -2.500622796887684E+001 9.940344565586096E+001 -2.518557706465926E+001 1.000337107780157E+002 -1.149666308539365E+001 1.277800366032131E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.373363495924017E+001 -1.782784113212977E+002 -2.505108068487968E+001 9.827615357705511E+001 -2.518645115407572E+001 9.907481830701123E+001 -1.148395473390833E+001 1.268499131755279E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.375375415190731E+001 -1.791357277399777E+002 -2.499291571309240E+001 9.705877073303243E+001 -2.518853011108222E+001 9.735192720588238E+001 -1.148424531880824E+001 1.261327900950168E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.381965165939889E+001 1.799299231580343E+002 -2.503266706850011E+001 9.582567853465361E+001 -2.520173957266712E+001 9.605345313186986E+001 -1.147279033863584E+001 1.253615604870816E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.384024166259376E+001 1.790759794554620E+002 -2.503917989816961E+001 9.425689831520423E+001 -2.515756436083145E+001 9.494196116109060E+001 -1.147931783858930E+001 1.245267579765436E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.388337698581809E+001 1.784737505921042E+002 -2.501646220432784E+001 9.307358109684982E+001 -2.520420788199320E+001 9.373199827611735E+001 -1.148416354742696E+001 1.237280592878677E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.393611596937473E+001 1.773555078892762E+002 -2.503475126982848E+001 9.173846589753525E+001 -2.518273008165630E+001 9.259811493224224E+001 -1.146776658725641E+001 1.229023360851961E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.395735300202569E+001 1.766716607296096E+002 -2.502514602988440E+001 9.049373151828281E+001 -2.512715479627127E+001 9.148852987961618E+001 -1.148177359828537E+001 1.220639542614904E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.398227227837809E+001 1.758624580780355E+002 -2.501862123280970E+001 8.931300412445276E+001 -2.514698641051205E+001 9.022171249349648E+001 -1.148971227683381E+001 1.212465971413631E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.403031196791864E+001 1.751463684059402E+002 -2.505111635776175E+001 8.814590413902540E+001 -2.511411175710749E+001 8.890960386706415E+001 -1.146140674949432E+001 1.204921299886083E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.409956910727861E+001 1.741056932673134E+002 -2.504300446184992E+001 8.686242652060668E+001 -2.514769089235941E+001 8.764696700442813E+001 -1.150166011313024E+001 1.196976505702671E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.413255553005890E+001 1.734351430433917E+002 -2.500772433199424E+001 8.547389848284372E+001 -2.512740050829026E+001 8.655446699103392E+001 -1.154949507409331E+001 1.189041668760197E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.422113088408766E+001 1.724907138710823E+002 -2.501584418105962E+001 8.412974414727719E+001 -2.514194343135204E+001 8.529270291188816E+001 -1.154547871838686E+001 1.180711184703320E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.422215066088379E+001 1.714745845198716E+002 -2.500836910645417E+001 8.274003046810516E+001 -2.509797015328779E+001 8.383104695970266E+001 -1.155333713797131E+001 1.173542912308535E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.427273141122365E+001 1.706943486978148E+002 -2.499416314125546E+001 8.156551588043919E+001 -2.513611136835526E+001 8.259385242910766E+001 -1.157083062367000E+001 1.162787672297962E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.433474283828324E+001 1.700181938863481E+002 -2.499027920662541E+001 7.999157740300605E+001 -2.509378600371640E+001 8.112490840973015E+001 -1.155314389057663E+001 1.156990208417057E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.436085411482035E+001 1.689839425700055E+002 -2.501636197916122E+001 7.912288326970842E+001 -2.511000189654619E+001 7.998833394743535E+001 -1.155813859671437E+001 1.149991456828836E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.441598427628244E+001 1.679208047991269E+002 -2.503244696818906E+001 7.747542752120270E+001 -2.510478272667741E+001 7.839993481656858E+001 -1.160268411534383E+001 1.141481390974103E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.448110030671644E+001 1.670989469936068E+002 -2.502261026653656E+001 7.623163026903387E+001 -2.509856977905335E+001 7.755886418630355E+001 -1.162364109530452E+001 1.132177888818858E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.454542002670935E+001 1.656568642048660E+002 -2.496236798341190E+001 7.513301842933463E+001 -2.509935456282943E+001 7.609306348685202E+001 -1.163599695052256E+001 1.124769368315333E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.450890589866484E+001 1.647211875164726E+002 -2.499545451149947E+001 7.373276196415706E+001 -2.508903737846578E+001 7.469841207217230E+001 -1.165580041768407E+001 1.115364961829533E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.460986533379788E+001 1.640869606833983E+002 -2.502512581319196E+001 7.252137520499831E+001 -2.512246822126634E+001 7.360531556402086E+001 -1.166509967114753E+001 1.110060901721962E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.462857712843999E+001 1.631268828116089E+002 -2.502446705374905E+001 7.114376708726485E+001 -2.507518006174314E+001 7.241014772442597E+001 -1.170248037509841E+001 1.101876006617299E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.471079267208646E+001 1.618859357527414E+002 -2.499599987934162E+001 6.993203553762754E+001 -2.508694795712642E+001 7.109317507188737E+001 -1.173422157526841E+001 1.093103199985526E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.476611764743111E+001 1.610908581039793E+002 -2.498898183358686E+001 6.853574087464526E+001 -2.506502180038376E+001 6.975316667797097E+001 -1.173153142188656E+001 1.084990408677817E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.481855789242619E+001 1.599911183670735E+002 -2.501884741529112E+001 6.735748281336285E+001 -2.506655044982728E+001 6.846321601756637E+001 -1.176767946292808E+001 1.074956879590572E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.483283597543057E+001 1.588162668959589E+002 -2.497687662593434E+001 6.608581426017346E+001 -2.505323821237656E+001 6.735162948793300E+001 -1.178134956447071E+001 1.067216366684017E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.494947281692649E+001 1.575525974439508E+002 -2.501250443144893E+001 6.471681895683197E+001 -2.507742470225042E+001 6.588466720575541E+001 -1.181662081357189E+001 1.059554691909197E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.500177033682964E+001 1.568795520161615E+002 -2.501004681280485E+001 6.323537886719613E+001 -2.505636944623656E+001 6.456091801854501E+001 -1.185181527317214E+001 1.051355369378024E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.501291465412472E+001 1.556565827923509E+002 -2.497831928651840E+001 6.198079965622190E+001 -2.500577384143882E+001 6.331874997078531E+001 -1.188889540074255E+001 1.043006368842740E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.508876609800671E+001 1.544669657190147E+002 -2.497018465865126E+001 6.085846737108078E+001 -2.506057054427226E+001 6.205864563352171E+001 -1.191238468726801E+001 1.033591125318432E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.513729967420729E+001 1.532963836334018E+002 -2.498350487326741E+001 5.953056971957304E+001 -2.505079051789994E+001 6.096338270549848E+001 -1.195805856013858E+001 1.025271728133305E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.513804898994277E+001 1.522048149973507E+002 -2.501825768687726E+001 5.813750254030205E+001 -2.502748556124153E+001 5.946370841218897E+001 -1.198418306232251E+001 1.017307692366841E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.519313032528486E+001 1.513073039906416E+002 -2.498991604526693E+001 5.710374830901679E+001 -2.502833452863330E+001 5.813209187893163E+001 -1.202757358674314E+001 1.010123888354099E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.528272350504187E+001 1.500389068729449E+002 -2.502492688796595E+001 5.576750411209093E+001 -2.506822912134766E+001 5.693094770260819E+001 -1.203891265659758E+001 1.001296790207169E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.530429660877741E+001 1.491627953786777E+002 -2.499861027465447E+001 5.427012638993532E+001 -2.503689429383078E+001 5.562945351525231E+001 -1.210336205230753E+001 9.937593478421918E+001 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.534235324252615E+001 1.474784885251831E+002 -2.503199893816369E+001 5.282574801823275E+001 -2.506642391269217E+001 5.481367617229436E+001 -1.213523074930823E+001 9.845773793604971E+001 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.539648694075898E+001 1.467606520707454E+002 -2.499253978338891E+001 5.143902312747423E+001 -2.502625171071634E+001 5.302487092109872E+001 -1.218305086058620E+001 9.767494475150360E+001 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.547230102537631E+001 1.456331200100314E+002 -2.501762872867045E+001 5.032340630370606E+001 -2.500446356643902E+001 5.179178447394489E+001 -1.218884025195200E+001 9.675749161635220E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.554159426067353E+001 1.441297085951514E+002 -2.502507432183194E+001 4.919432351879715E+001 -2.501211161980140E+001 5.078073643203779E+001 -1.226713625599475E+001 9.595241009036118E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.556664046764686E+001 1.433924142163291E+002 -2.503965341423113E+001 4.755024443303270E+001 -2.504300907390691E+001 4.914248519469363E+001 -1.229313289493566E+001 9.525969902662108E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.556027444071435E+001 1.420466497098470E+002 -2.502532318961924E+001 4.660467643637898E+001 -2.500943337352992E+001 4.785804166472997E+001 -1.237143257637458E+001 9.432374252967770E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.565034105228427E+001 1.406042124792425E+002 -2.503618756644102E+001 4.524520267046422E+001 -2.503162917847896E+001 4.650852105357161E+001 -1.243768376644584E+001 9.357683791402209E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.567418318030267E+001 1.398867335302900E+002 -2.505903513779973E+001 4.404010770147221E+001 -2.501977690195864E+001 4.519751343013760E+001 -1.248178697413231E+001 9.259421711507535E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.573020870304317E+001 1.384365542843978E+002 -2.499391688007896E+001 4.247603247912382E+001 -2.502290533116288E+001 4.424058389071321E+001 -1.249168622497677E+001 9.177327731662821E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.571525723260881E+001 1.373127089789681E+002 -2.504291003166527E+001 4.112323818932336E+001 -2.500591867954548E+001 4.268326054399947E+001 -1.256813810537275E+001 9.098280173251840E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.573649336554642E+001 1.359151307339109E+002 -2.505390486000227E+001 3.965250680438493E+001 -2.501431909081027E+001 4.126893227413072E+001 -1.265302175094154E+001 9.005484778101122E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.582167896827172E+001 1.348828672923454E+002 -2.508019133906387E+001 3.862803170248562E+001 -2.500128033590740E+001 3.981460680520626E+001 -1.269276486687510E+001 8.908246720669290E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.585827077085635E+001 1.338325769185038E+002 -2.507842760148193E+001 3.719455687618869E+001 -2.501808873506705E+001 3.861822393180171E+001 -1.274612469417423E+001 8.830189024693314E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.593764298871674E+001 1.322615516017874E+002 -2.507101520151675E+001 3.577446031725579E+001 -2.500585248600045E+001 3.730101775232990E+001 -1.279666189227430E+001 8.736993054550878E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.596263384016089E+001 1.313813098285041E+002 -2.505720445447869E+001 3.484868384579726E+001 -2.499651746437262E+001 3.616357678041082E+001 -1.287415815256166E+001 8.642368611517765E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.597071308697483E+001 1.300455573756769E+002 -2.504621268693524E+001 3.333241968079507E+001 -2.502029347204973E+001 3.479636333004041E+001 -1.289504932780662E+001 8.552088452372115E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.599038740512660E+001 1.287330966754297E+002 -2.509521817604312E+001 3.196186311060169E+001 -2.498896636135969E+001 3.342718934409616E+001 -1.300370726443201E+001 8.450698984185149E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.604613558928536E+001 1.275116488635457E+002 -2.509420644434744E+001 3.095569625936857E+001 -2.499473990461626E+001 3.215655895016806E+001 -1.304625774353354E+001 8.378786325902460E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.606468001409082E+001 1.263861915212362E+002 -2.503085257249689E+001 2.932661687147554E+001 -2.496569922475339E+001 3.067011165761360E+001 -1.306175851719961E+001 8.295261167880034E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.608472382869981E+001 1.246900003308373E+002 -2.508317980805379E+001 2.787869570422729E+001 -2.497422438516689E+001 2.946548000256396E+001 -1.320001408526992E+001 8.176740103048499E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.612572652674731E+001 1.233965887910857E+002 -2.504540193694794E+001 2.684891864312695E+001 -2.496759632458267E+001 2.814741865817401E+001 -1.327375272064091E+001 8.062312663746421E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.611568650168450E+001 1.226649658300436E+002 -2.507914676786735E+001 2.532371934744303E+001 -2.501017546645972E+001 2.697822489346176E+001 -1.332454823092802E+001 8.013510648838715E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.622632138054469E+001 1.210357964189276E+002 -2.509310145218835E+001 2.412631191605052E+001 -2.496045381748832E+001 2.536072891772992E+001 -1.338061047837852E+001 7.878042619637969E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.617964690096286E+001 1.200228434326390E+002 -2.507669188848519E+001 2.278688723392115E+001 -2.499670696054810E+001 2.415724730517832E+001 -1.350559562670436E+001 7.804269476080106E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.621946474180738E+001 1.185107402246530E+002 -2.508698072482683E+001 2.146527500762096E+001 -2.500079546109267E+001 2.298385602945095E+001 -1.361196441570384E+001 7.716838711208753E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.622801004936467E+001 1.172113912085603E+002 -2.510309897197172E+001 2.006177181430872E+001 -2.500729672443470E+001 2.118866283278496E+001 -1.364190935762663E+001 7.625059178769661E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.624981172522083E+001 1.164765820838207E+002 -2.510802610581849E+001 1.874515507499462E+001 -2.500276747500959E+001 2.040947231642748E+001 -1.370299105759854E+001 7.470556352172198E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.626911923357249E+001 1.145942621248878E+002 -2.512003688844480E+001 1.738106015185631E+001 -2.499182813842525E+001 1.904149968682231E+001 -1.376430807520788E+001 7.417453501344244E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.628661675639336E+001 1.135734361760398E+002 -2.509359212118788E+001 1.638256033829994E+001 -2.495450145021538E+001 1.747098848940369E+001 -1.390348992889120E+001 7.305231213714875E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.631554365079456E+001 1.119435834404736E+002 -2.509783149322575E+001 1.483401610035808E+001 -2.496689546366364E+001 1.622188997692697E+001 -1.394124677348384E+001 7.203687049002748E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.631491267601556E+001 1.110380825799156E+002 -2.510325866685767E+001 1.382012541013114E+001 -2.493210483742814E+001 1.486176688867529E+001 -1.409734732406099E+001 7.093484159351607E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.636039273942488E+001 1.101161679660767E+002 -2.516004640170320E+001 1.254346468095082E+001 -2.496825762388459E+001 1.343647588062469E+001 -1.412602050645905E+001 6.972950151018496E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.635129371689466E+001 1.089539730011583E+002 -2.511041517904692E+001 1.109280003814214E+001 -2.498833012458150E+001 1.214621319796286E+001 -1.424656470176894E+001 6.900880431885619E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.639856541104767E+001 1.073808662402171E+002 -2.515562513560013E+001 9.509868887795253E+000 -2.498902030950471E+001 1.079092128524400E+001 -1.434319880511658E+001 6.769674432622898E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.641303558444418E+001 1.057548435406464E+002 -2.517997461563983E+001 8.570177603109196E+000 -2.501590355429025E+001 9.531334314214055E+000 -1.440851812895881E+001 6.673654507853388E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.638862088752272E+001 1.043543531094717E+002 -2.517952830196087E+001 7.096245955709450E+000 -2.497435118054806E+001 8.169557816538777E+000 -1.456790588875970E+001 6.535958005067081E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.636106778475585E+001 1.039524086518356E+002 -2.518145734416283E+001 5.978937858228898E+000 -2.497551023593355E+001 7.030010436858035E+000 -1.467591531814808E+001 6.436595199745104E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.643722591467599E+001 1.024709332831859E+002 -2.515364426461100E+001 4.479940207785125E+000 -2.495202797720669E+001 5.636557753829860E+000 -1.473560069508033E+001 6.300900002102443E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.640649217419109E+001 1.010160546484139E+002 -2.517641215574467E+001 3.310996243411983E+000 -2.500277448210089E+001 3.898718852881907E+000 -1.491173163771902E+001 6.192667008040736E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.642580862023481E+001 1.000742246876141E+002 -2.516320743600676E+001 1.870436470917729E+000 -2.498439310457390E+001 2.981743463177856E+000 -1.499253120100558E+001 6.102983887227303E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.647735611351953E+001 9.886468150351881E+001 -2.521279711821112E+001 6.283498589597982E-001 -2.501733711886071E+001 1.580346617939933E+000 -1.504222529480969E+001 5.972937061147997E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.653876622980629E+001 9.772449269054381E+001 -2.517436143928073E+001 -7.810438068030670E-001 -2.500059130719641E+001 2.483267875350630E-001 -1.521103515709888E+001 5.840822600442689E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.646990318140924E+001 9.668280840105128E+001 -2.519561231492978E+001 -2.129613341888080E+000 -2.501808325365357E+001 -1.265246971345413E+000 -1.527345326366867E+001 5.754543457266297E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.649997836867119E+001 9.541015803451583E+001 -2.517768927129349E+001 -3.493374393567518E+000 -2.503113986687002E+001 -2.451394873888251E+000 -1.540092225971090E+001 5.596150383122082E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.646519592382208E+001 9.455972315156478E+001 -2.517043134066624E+001 -4.630415384174426E+000 -2.501993119328023E+001 -3.884806366184599E+000 -1.552986045691290E+001 5.474926156004849E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.650004258339711E+001 9.307853906757278E+001 -2.519197972906512E+001 -5.810535926782976E+000 -2.502606979762377E+001 -5.288793366930396E+000 -1.563358447751734E+001 5.338846611669580E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.649339847574778E+001 9.188545313712524E+001 -2.522691201380813E+001 -7.196411854055813E+000 -2.502349940884258E+001 -6.609237745156328E+000 -1.573120298321112E+001 5.212668600538009E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.650465460537272E+001 9.057239894677112E+001 -2.520506270070228E+001 -8.496826764071269E+000 -2.498241991008434E+001 -7.928817614645620E+000 -1.587369881589346E+001 5.058587556743060E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.653917973220379E+001 8.964553325938216E+001 -2.522023406834299E+001 -9.756700939212429E+000 -2.502655975582722E+001 -9.384529550905979E+000 -1.596901165443128E+001 4.940798947761191E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.653357703115256E+001 8.818221721306833E+001 -2.520016266819201E+001 -1.093310644535359E+001 -2.497350808429390E+001 -1.058869352726224E+001 -1.615554767195811E+001 4.782685491024219E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.651818549685733E+001 8.741193113665463E+001 -2.522366828422529E+001 -1.248884437196391E+001 -2.503643548228285E+001 -1.178864429966259E+001 -1.628070516194277E+001 4.651850288564014E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.652175002573835E+001 8.571202182622825E+001 -2.520901046695511E+001 -1.367478839878658E+001 -2.505359396828409E+001 -1.341070147471650E+001 -1.636358431711943E+001 4.525447227384510E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.654064297616917E+001 8.475917510277408E+001 -2.521995677020282E+001 -1.495323585137260E+001 -2.504269856001697E+001 -1.474883004295068E+001 -1.646527516855952E+001 4.323231140756289E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.655893253139363E+001 8.373596509681575E+001 -2.523387655523633E+001 -1.626029208728931E+001 -2.505777308068739E+001 -1.601013872457574E+001 -1.662504665965555E+001 4.229926641131335E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.657007936143269E+001 8.260311854302920E+001 -2.524176886151145E+001 -1.756717029336956E+001 -2.504284395641830E+001 -1.714331980719842E+001 -1.678289182453808E+001 4.091480285687412E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.659112244500000E+001 8.149430591131424E+001 -2.524303020057328E+001 -1.888572721073465E+001 -2.505386558489276E+001 -1.893778968272998E+001 -1.688260053845272E+001 3.844504710890238E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.660511739873768E+001 8.040513708654689E+001 -2.524752868684754E+001 -2.012813918316902E+001 -2.506455995011713E+001 -2.009792315954753E+001 -1.701957760393147E+001 3.724056491019563E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.660258241016984E+001 7.915798926885695E+001 -2.521171331771888E+001 -2.142625028629490E+001 -2.505402374221012E+001 -2.106075234701553E+001 -1.717504410734417E+001 3.515498851203168E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.667945701673933E+001 7.818305232984665E+001 -2.523667036777813E+001 -2.278997001972160E+001 -2.502939758145801E+001 -2.266672303063027E+001 -1.722531253760477E+001 3.439178762721684E+001 -5.245209421915563E+000 1.468310192045474E+001 
