# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.757365089954702E+009 -1.347965077568999E+001 -1.727565284676093E+002 -1.525333749102723E+001 8.414475706405568E+001 -1.524508835689690E+001 8.381335876090020E+001 -1.318565631123613E+001 1.629216730551933E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.343317832550859E+001 -1.737001576615963E+002 -1.526174587121385E+001 8.274815665440521E+001 -1.524661849865335E+001 8.241745059288958E+001 -1.320924720346362E+001 1.619906137797322E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.338422978525892E+001 -1.744760771510748E+002 -1.527137393604202E+001 8.142538857327742E+001 -1.523549974616658E+001 8.102342977279889E+001 -1.319357172396440E+001 1.605392699078645E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.335190457250626E+001 -1.752999419668469E+002 -1.527346581804849E+001 7.987689232144977E+001 -1.524445181864506E+001 7.966246613268970E+001 -1.319947520593586E+001 1.592446684248730E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.334251509148337E+001 -1.756952852930329E+002 -1.526624489732460E+001 7.846895279918914E+001 -1.525837871028094E+001 7.827393566637724E+001 -1.321620029187452E+001 1.582247009206195E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.329008296394608E+001 -1.765720666768034E+002 -1.526511429326741E+001 7.708971053895937E+001 -1.525189399952543E+001 7.686531797132913E+001 -1.321606834034860E+001 1.566902078570599E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.329255492569030E+001 -1.772210907649533E+002 -1.526045651554757E+001 7.563434210279269E+001 -1.525526578299881E+001 7.535154519123273E+001 -1.321899424936802E+001 1.553635671941458E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.324801850091215E+001 -1.776973489834580E+002 -1.528230769504278E+001 7.426066792303094E+001 -1.525992521352044E+001 7.410725090378358E+001 -1.326335583415037E+001 1.541984301117239E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.325278890250258E+001 -1.785862852879134E+002 -1.528546217233368E+001 7.283243540343577E+001 -1.527590424800741E+001 7.270948573971512E+001 -1.323277281482085E+001 1.527709499522774E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.322231327301759E+001 -1.791835248708615E+002 -1.527551428376391E+001 7.138116362973557E+001 -1.527096638317534E+001 7.119959859541305E+001 -1.323683077279601E+001 1.516267836014219E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.320557308588749E+001 1.798020974787087E+002 -1.528465805437581E+001 7.011010781555025E+001 -1.526413023807307E+001 6.976013447111754E+001 -1.321660938383661E+001 1.503634247816380E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.323075722118271E+001 1.791133976153247E+002 -1.528016013779082E+001 6.861196501757010E+001 -1.527333576174964E+001 6.837528284122870E+001 -1.322520352852881E+001 1.492736699238730E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.320361875641887E+001 1.783517391960349E+002 -1.530502351263383E+001 6.728886350863378E+001 -1.526644761192577E+001 6.698810454360879E+001 -1.322741132183046E+001 1.479297527386088E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.320070989161994E+001 1.777448745870307E+002 -1.530097245563767E+001 6.572130601053743E+001 -1.528916961185258E+001 6.566242193442756E+001 -1.325794591347002E+001 1.465730424760499E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.315931193190328E+001 1.773238357605368E+002 -1.529605975655130E+001 6.417982979540211E+001 -1.528749006137598E+001 6.423471724203446E+001 -1.322134265662182E+001 1.450930139063733E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.319027465908277E+001 1.765342963315181E+002 -1.529959660688269E+001 6.296449659387481E+001 -1.528526638076087E+001 6.286133696751366E+001 -1.325127335295671E+001 1.439686384945015E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.315607326750044E+001 1.756150515394410E+002 -1.531736667361815E+001 6.155130241711066E+001 -1.529633778827952E+001 6.136214999056848E+001 -1.327647047941949E+001 1.426375141887596E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.318057925471739E+001 1.750033669097416E+002 -1.530197226840550E+001 5.999720733283160E+001 -1.529918628128323E+001 5.996124074296250E+001 -1.325570954587243E+001 1.410970485895319E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.314905765258389E+001 1.739782411821661E+002 -1.529662626414312E+001 5.848902704307052E+001 -1.528131371797429E+001 5.858965027641553E+001 -1.322555405482776E+001 1.396935708208956E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.319787732001968E+001 1.735178004443294E+002 -1.531139524575412E+001 5.725900491184764E+001 -1.530461728736286E+001 5.702683386412701E+001 -1.322675396785430E+001 1.387129381979873E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.321970453362023E+001 1.727997949422285E+002 -1.533219350266961E+001 5.593267953001967E+001 -1.529597944138241E+001 5.572539604237610E+001 -1.324441007679420E+001 1.371444366507218E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.318601206332335E+001 1.719778318470596E+002 -1.533045985087034E+001 5.443774230495536E+001 -1.530610467188762E+001 5.423158635643550E+001 -1.322462397420191E+001 1.358839508868145E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.322859031375391E+001 1.712111672770807E+002 -1.534331419847752E+001 5.300073860560864E+001 -1.530445723936239E+001 5.272151380008520E+001 -1.315615697574698E+001 1.347209787484853E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.320971513493717E+001 1.704283051769133E+002 -1.532749006548869E+001 5.148062923954156E+001 -1.530358918814728E+001 5.147439511697589E+001 -1.316204653264784E+001 1.330556816276446E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.325752964001311E+001 1.697584256969909E+002 -1.533809967660665E+001 5.011435455312320E+001 -1.531230571580740E+001 4.991171961169705E+001 -1.320428888166310E+001 1.318332315113019E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.323689960733226E+001 1.689068020050308E+002 -1.534500413939623E+001 4.870868078762745E+001 -1.531374184826646E+001 4.853505528586528E+001 -1.314786105372551E+001 1.301888926022847E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.326040307756198E+001 1.679996300867736E+002 -1.535155162606898E+001 4.719087135157771E+001 -1.531410243210764E+001 4.707591784847139E+001 -1.315206003382802E+001 1.290806411263723E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.326845874433279E+001 1.674107625398007E+002 -1.536260184201650E+001 4.579652308969730E+001 -1.533029748417200E+001 4.563166646312818E+001 -1.311610786357414E+001 1.279303872391684E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.327877330969892E+001 1.667764472141852E+002 -1.537530693330869E+001 4.430848150216658E+001 -1.532008177111607E+001 4.421338765291158E+001 -1.312103258255653E+001 1.264184405623663E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.333263798720548E+001 1.659278303790080E+002 -1.536848757202472E+001 4.283352247471078E+001 -1.533253423124101E+001 4.261637541583328E+001 -1.306384823705780E+001 1.250932818499343E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.330063209435745E+001 1.651102257562070E+002 -1.536862219972009E+001 4.151217615253015E+001 -1.532238973084480E+001 4.126154424584375E+001 -1.311463593778655E+001 1.235916084422539E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.336184562861611E+001 1.643750980732746E+002 -1.536083168265416E+001 3.996335709254343E+001 -1.533588141377707E+001 3.982364342854928E+001 -1.301511318520940E+001 1.224930051461407E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.338163382127549E+001 1.634876270630294E+002 -1.537210070635023E+001 3.850138374376871E+001 -1.533963333098670E+001 3.840932073008924E+001 -1.304776426512198E+001 1.213576904322448E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.340504939704626E+001 1.626775116349663E+002 -1.538362889556560E+001 3.708976721046889E+001 -1.533831338022915E+001 3.689436924957267E+001 -1.300989793520297E+001 1.196289464891475E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.342787508933108E+001 1.620477830944523E+002 -1.537459119541765E+001 3.567668332991752E+001 -1.533639139096237E+001 3.552256033710143E+001 -1.297116336633790E+001 1.185186034470307E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.351271371845279E+001 1.610281933467569E+002 -1.539005871097208E+001 3.419966925711713E+001 -1.534094648226907E+001 3.400167962558594E+001 -1.298599790532575E+001 1.171162825651503E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.348205195854126E+001 1.601921389447172E+002 -1.539171043339293E+001 3.272575423302401E+001 -1.533066752952131E+001 3.259794291680546E+001 -1.296730976132716E+001 1.159296932109474E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.355288922427979E+001 1.593243038511130E+002 -1.540010947312048E+001 3.146983381544453E+001 -1.533133504893964E+001 3.109496529409671E+001 -1.295640294595634E+001 1.150502779557429E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.359445274524666E+001 1.584858885895361E+002 -1.539730968143054E+001 2.978119749189640E+001 -1.535638962237056E+001 2.979233324498971E+001 -1.291698298077976E+001 1.131163762042980E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.364817519401734E+001 1.575967692689188E+002 -1.540235294641837E+001 2.848795567151950E+001 -1.535618992198384E+001 2.829343538189989E+001 -1.284436616805912E+001 1.121949232816263E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.362522730910378E+001 1.567773533390471E+002 -1.541856021780731E+001 2.694502349420912E+001 -1.535115382483729E+001 2.682400911640238E+001 -1.287466187438325E+001 1.108182726183694E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.368429048770169E+001 1.556927905870575E+002 -1.541680388090676E+001 2.564944218774911E+001 -1.536510969073273E+001 2.535562706259004E+001 -1.281645134280376E+001 1.094185109895941E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.371709865801045E+001 1.550733869083365E+002 -1.544251472067629E+001 2.419965322592925E+001 -1.537130490395910E+001 2.388168504961964E+001 -1.281765083488356E+001 1.080174508277533E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.374480858015170E+001 1.540561321246083E+002 -1.543135212683862E+001 2.275417631529311E+001 -1.537630454814633E+001 2.256972922034722E+001 -1.276299958472239E+001 1.068337252325085E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.379854021599858E+001 1.530044411331520E+002 -1.542583416530709E+001 2.141448345493751E+001 -1.536740750154323E+001 2.106945688009527E+001 -1.277244032511166E+001 1.056921910607839E+002 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.383171253305483E+001 1.523656866957853E+002 -1.543457552711913E+001 1.976175486148985E+001 -1.537035205875904E+001 1.958303182385319E+001 -1.273592359527668E+001 1.042402820220537E+002 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.391650984735942E+001 1.513067846146936E+002 -1.544003950704986E+001 1.841948848922746E+001 -1.537546040692403E+001 1.811030873579555E+001 -1.269413335699862E+001 1.030800426825089E+002 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.391626713345218E+001 1.502884520260690E+002 -1.544786710195723E+001 1.689230692789046E+001 -1.538559590370938E+001 1.673678262512783E+001 -1.266920292731022E+001 1.017527351324310E+002 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.400576018679089E+001 1.494551763523394E+002 -1.544093720380781E+001 1.558633734319437E+001 -1.537925597914566E+001 1.530250863112085E+001 -1.261332420949627E+001 1.008060434695373E+002 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.404918074800254E+001 1.484657500459947E+002 -1.547007165562103E+001 1.421691462235448E+001 -1.539637955656571E+001 1.370135444364466E+001 -1.262312391292974E+001 9.939352805993019E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.412794856735349E+001 1.471388664332707E+002 -1.544759978763478E+001 1.277978424454162E+001 -1.539985313879624E+001 1.238615994594095E+001 -1.255944759535243E+001 9.817018443706056E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.415897036826682E+001 1.463889747470469E+002 -1.546385450655136E+001 1.137745847748984E+001 -1.539449263268812E+001 1.091704239636979E+001 -1.254590700683554E+001 9.707691422484710E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.421064200547611E+001 1.454796271241745E+002 -1.547919725110196E+001 9.971372347859463E+000 -1.541344228108991E+001 9.522965956584091E+000 -1.248117273622547E+001 9.568875541442537E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.427754612667489E+001 1.445511258933723E+002 -1.546733063347026E+001 8.456543959640559E+000 -1.541320772533369E+001 7.992567073328183E+000 -1.244652719625623E+001 9.466742352586088E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.431470136076778E+001 1.431418744555239E+002 -1.545892812659931E+001 6.994675537415553E+000 -1.542804657079053E+001 6.532205754101504E+000 -1.243254382529652E+001 9.364327819523544E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.435776228420761E+001 1.422398746413164E+002 -1.548023847649499E+001 5.515941447283654E+000 -1.540193532859048E+001 5.180011860264873E+000 -1.239756886265838E+001 9.224257550841851E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.441869270346897E+001 1.413345810685638E+002 -1.548005873422048E+001 4.028011209769742E+000 -1.541544790688576E+001 3.648937964101092E+000 -1.237157019987168E+001 9.133481331086281E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.451242108061668E+001 1.400228597127328E+002 -1.548131741053116E+001 2.716368708837706E+000 -1.544565627324609E+001 2.178498568862917E+000 -1.233809688739027E+001 9.006177107669532E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.453988825655132E+001 1.389517477099202E+002 -1.548824104957862E+001 1.285897780986788E+000 -1.543604913052605E+001 8.024125038788295E-001 -1.228167397799990E+001 8.891370261533780E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.460663165138113E+001 1.380620363855189E+002 -1.549042151332018E+001 -1.389616560386996E-001 -1.544279510630289E+001 -6.635006818515099E-001 -1.224209574815757E+001 8.770984380048699E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.460218236683520E+001 1.367539696971107E+002 -1.550010205572831E+001 -1.500530926214783E+000 -1.542383309227550E+001 -2.118766370123943E+000 -1.223860847963232E+001 8.652411292688113E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.469492092153234E+001 1.358451132990608E+002 -1.549813464538780E+001 -3.148025060813987E+000 -1.544324013988484E+001 -3.582462990835801E+000 -1.222354733117530E+001 8.536671456684066E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.478982174672807E+001 1.347497070608718E+002 -1.548673289537237E+001 -4.570011934446144E+000 -1.545337329134259E+001 -5.017676414381204E+000 -1.213043134321999E+001 8.407069702353729E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.482647116524943E+001 1.335291959406201E+002 -1.549786862004314E+001 -6.058829633073604E+000 -1.545239057138750E+001 -6.438329966170596E+000 -1.214518081088249E+001 8.319650871763489E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.490523212406294E+001 1.321560055632393E+002 -1.550136841298204E+001 -7.464012395779999E+000 -1.545170755289873E+001 -7.911253982722636E+000 -1.213604880714189E+001 8.237949487066781E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.491897246525586E+001 1.309679151106909E+002 -1.549392246138772E+001 -8.996937507044766E+000 -1.545747014882091E+001 -9.462681560336593E+000 -1.203576960915968E+001 8.075962070209995E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.499042257029122E+001 1.293574710724473E+002 -1.549980561430253E+001 -1.036967458378432E+001 -1.549130632231047E+001 -1.093712152010394E+001 -1.202347065874255E+001 7.992425563959151E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.503816149074690E+001 1.284219456119100E+002 -1.552383747423284E+001 -1.183969194821830E+001 -1.547742461032206E+001 -1.241306866098411E+001 -1.204498058036159E+001 7.879611839558365E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.507560147136411E+001 1.272591492268809E+002 -1.551446532624085E+001 -1.329756410809953E+001 -1.548984933331164E+001 -1.384647327119302E+001 -1.198753271141896E+001 7.796031225794154E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.513939316842259E+001 1.259601658302349E+002 -1.552539262058663E+001 -1.472577301036920E+001 -1.550111624708154E+001 -1.532768368862284E+001 -1.198990825908060E+001 7.660540619360742E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.519609050534865E+001 1.248928669357613E+002 -1.552777437183803E+001 -1.614795182685689E+001 -1.548923455257538E+001 -1.678920741451071E+001 -1.192724530261668E+001 7.548883225859896E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.527085721838581E+001 1.233362959825696E+002 -1.554336395572023E+001 -1.775917908016794E+001 -1.551482038415462E+001 -1.820361894418898E+001 -1.187486865524570E+001 7.470522688831569E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.534586733461009E+001 1.221515549762519E+002 -1.554122604917310E+001 -1.909975422467538E+001 -1.550421192528319E+001 -1.967548926066635E+001 -1.188061385695818E+001 7.367139365970627E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.534070594300698E+001 1.208429377240637E+002 -1.553904051586089E+001 -2.066973213944051E+001 -1.552756984212715E+001 -2.111535832333306E+001 -1.181624995368196E+001 7.235227310515307E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.539238696001750E+001 1.195207319807121E+002 -1.554168168727825E+001 -2.204455233582172E+001 -1.553699046158958E+001 -2.248405887310223E+001 -1.181229389699669E+001 7.156095780188521E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.547805652666722E+001 1.182992728949524E+002 -1.555220390723742E+001 -2.363334339679675E+001 -1.554653880048286E+001 -2.393899108708605E+001 -1.178884193763918E+001 7.042095571412105E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.551089541428882E+001 1.170322134253244E+002 -1.553720396809064E+001 -2.507782976216722E+001 -1.552971253156680E+001 -2.549881293704320E+001 -1.178139274387034E+001 6.938923428148412E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.557074051733995E+001 1.156179082554287E+002 -1.555404786727573E+001 -2.645021612295759E+001 -1.554857703162285E+001 -2.692397929704922E+001 -1.174172084398380E+001 6.837120557347500E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.563833864609832E+001 1.141374130808716E+002 -1.556104226864596E+001 -2.794950854649999E+001 -1.555683521567623E+001 -2.832837282404594E+001 -1.173923427613353E+001 6.753085592409339E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.566188257364977E+001 1.126405435477770E+002 -1.556309967136033E+001 -2.938014042499914E+001 -1.554694967527210E+001 -2.992253482993477E+001 -1.172448481497013E+001 6.658513307462218E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.569319108053287E+001 1.113742732947309E+002 -1.555359770949039E+001 -3.088677560104261E+001 -1.556874030042189E+001 -3.130624097945821E+001 -1.166619988509111E+001 6.540354789634654E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.574139904325470E+001 1.103850752700756E+002 -1.555392924437023E+001 -3.225602904438456E+001 -1.557750401207407E+001 -3.270543600962369E+001 -1.166058446755232E+001 6.451257836785675E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.576649001692210E+001 1.084531920876951E+002 -1.555507340520645E+001 -3.361538358424304E+001 -1.559279834083568E+001 -3.411899467688711E+001 -1.163812751245852E+001 6.341436523986155E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.580080551750130E+001 1.072726054350684E+002 -1.557075772031935E+001 -3.518842052897612E+001 -1.557106543137748E+001 -3.557248612093809E+001 -1.164831810952358E+001 6.246416754898581E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.585861107984938E+001 1.056737105637613E+002 -1.554741407289415E+001 -3.659701575034024E+001 -1.559209560502793E+001 -3.711204982645361E+001 -1.161462532513152E+001 6.134450704848189E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.590227658454256E+001 1.043104032567237E+002 -1.557566275399300E+001 -3.812984503677578E+001 -1.559905717291456E+001 -3.849901815888137E+001 -1.160127534704536E+001 6.045176586233654E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.588637378473701E+001 1.030429282658166E+002 -1.557120703262593E+001 -3.962252013679281E+001 -1.559684233784128E+001 -3.993610018140360E+001 -1.157940953222269E+001 5.932926873472115E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.590638493475667E+001 1.016711338160067E+002 -1.557812785519290E+001 -4.106174262915305E+001 -1.560968782543511E+001 -4.142100384146495E+001 -1.159278040243878E+001 5.850910116634853E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.594486730214447E+001 1.004017119239333E+002 -1.556732850520319E+001 -4.246877728752731E+001 -1.563203289992537E+001 -4.283872481609240E+001 -1.154675768587662E+001 5.763253655837430E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.597488174981085E+001 9.886879442810137E+001 -1.557982479050943E+001 -4.406687010399726E+001 -1.562630685688350E+001 -4.426902988377160E+001 -1.153074667200105E+001 5.668045645111569E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.599326528801296E+001 9.768777702358045E+001 -1.557878928721711E+001 -4.546359927767027E+001 -1.563264538635188E+001 -4.573219947302662E+001 -1.152132020878395E+001 5.550529853009017E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.603021864104486E+001 9.607301765770949E+001 -1.557531327321921E+001 -4.694067624267531E+001 -1.563580274880589E+001 -4.732067575321776E+001 -1.151695464525028E+001 5.465189278581463E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.607169813913747E+001 9.453505730075806E+001 -1.558154746747739E+001 -4.840064124674929E+001 -1.564475446431738E+001 -4.872464165908705E+001 -1.152640573810865E+001 5.376109620175931E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.606889625698061E+001 9.355373305802334E+001 -1.556637962978564E+001 -4.987541902370631E+001 -1.565795726863107E+001 -5.007201520888226E+001 -1.151852716219260E+001 5.280381675929720E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.606886679529400E+001 9.179580158259900E+001 -1.557977919036634E+001 -5.142509058908333E+001 -1.564638586869319E+001 -5.154903832599043E+001 -1.149866893442759E+001 5.173754478311234E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.609933512668132E+001 9.011871802616442E+001 -1.556468173630821E+001 -5.285858750558830E+001 -1.565809060832389E+001 -5.297688812683736E+001 -1.152349805654547E+001 5.086142732905860E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.610766810887587E+001 8.880617828902102E+001 -1.559276193751011E+001 -5.424779613451308E+001 -1.566949450402575E+001 -5.442772482623663E+001 -1.151547638546986E+001 4.998277616934252E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.616641973508855E+001 8.749506313174075E+001 -1.558813425293901E+001 -5.580261298421924E+001 -1.565836466988876E+001 -5.584953793758745E+001 -1.152046438090545E+001 4.889750196312428E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.613772888385197E+001 8.625568571875803E+001 -1.558030079138760E+001 -5.725474478495943E+001 -1.568112618543657E+001 -5.746472436417460E+001 -1.153654423283072E+001 4.816937272591361E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.614783044834581E+001 8.455012989662873E+001 -1.558510469462914E+001 -5.872771870806805E+001 -1.569837261949995E+001 -5.879628438231253E+001 -1.152071596049820E+001 4.729133145080938E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.614983882480468E+001 8.335107090766211E+001 -1.558962613383333E+001 -6.012727008821144E+001 -1.568837241846694E+001 -6.018662416667169E+001 -1.151974538869622E+001 4.638939947885761E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.611960776597908E+001 8.145367932418513E+001 -1.558548662666176E+001 -6.165462434418537E+001 -1.569080098955516E+001 -6.160153693618884E+001 -1.155451325245957E+001 4.537202219065485E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.610472843872654E+001 8.046724202182811E+001 -1.559738899380721E+001 -6.301794151369932E+001 -1.569847389517765E+001 -6.312020111734969E+001 -1.160173744136744E+001 4.419470562736301E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.613026283385293E+001 7.878116141828266E+001 -1.559250246638733E+001 -6.466592265976385E+001 -1.569210845537302E+001 -6.459098919307286E+001 -1.160553588666641E+001 4.349090117426362E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.613592884332824E+001 7.819300069469227E+001 -1.560850854852456E+001 -6.607166755732264E+001 -1.569317896808035E+001 -6.601200762663112E+001 -1.161333095916577E+001 4.246641940628398E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.613421053346666E+001 7.653164426077021E+001 -1.559292271902103E+001 -6.749015450392183E+001 -1.569214533011370E+001 -6.746630094414179E+001 -1.164508720757772E+001 4.140571894441035E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.612200636639494E+001 7.502457591386256E+001 -1.561587990886519E+001 -6.909450843866466E+001 -1.570546400544011E+001 -6.890481549149470E+001 -1.166007500142922E+001 4.055854175874953E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.612345751642070E+001 7.364403719811374E+001 -1.560638168674004E+001 -7.043536165926784E+001 -1.569809741454517E+001 -7.046375032516067E+001 -1.170321096533262E+001 3.963450081493978E+001 -5.545226098347360E+000 -2.536233015359108E+001 
