# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.479467173894100E+009 -1.311982306275373E+001 -1.758637967532212E+002 -1.245445409320609E+001 7.939792485533452E+001 -1.264281645298389E+001 7.956575543598447E+001 -1.322259376333842E+001 1.404022493380992E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.315101517622098E+001 -1.769194941000142E+002 -1.243754378857741E+001 7.810863978583707E+001 -1.262082313364114E+001 7.832539991616173E+001 -1.312380353571750E+001 1.392239097813414E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.319464925942340E+001 -1.775108909314506E+002 -1.244077732631594E+001 7.686700565546316E+001 -1.263002978674881E+001 7.698755199100722E+001 -1.313328660799223E+001 1.388022951428160E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.322642975680324E+001 -1.784389716562600E+002 -1.244361088552859E+001 7.561782509599753E+001 -1.261160154177912E+001 7.575308306776635E+001 -1.318446403304108E+001 1.378946913655373E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.325441204750858E+001 -1.790586489182007E+002 -1.243886308649240E+001 7.424600429874714E+001 -1.260428726382484E+001 7.458754561527647E+001 -1.315436951426480E+001 1.371763638481091E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.328402944352808E+001 1.798111201848469E+002 -1.242505325999481E+001 7.295245359358722E+001 -1.261254701696059E+001 7.337852892708347E+001 -1.313619889929288E+001 1.363833497948469E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.336474035628632E+001 1.790753153160808E+002 -1.243629338294336E+001 7.171245446614670E+001 -1.260562755540563E+001 7.199813715726828E+001 -1.312592650178516E+001 1.358033338928751E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.341629186005521E+001 1.780228602836076E+002 -1.242440372919098E+001 7.051353403713435E+001 -1.260034734799878E+001 7.083132912968266E+001 -1.314782923844885E+001 1.349451130117219E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.345294855667789E+001 1.773233141505448E+002 -1.241846288995811E+001 6.905950550841226E+001 -1.258658477433339E+001 6.952078835246640E+001 -1.309507271476913E+001 1.346735871780991E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.351460914320359E+001 1.763877334644154E+002 -1.241577689310888E+001 6.775867978073595E+001 -1.258905539799693E+001 6.830512667910358E+001 -1.309158824752868E+001 1.335883779851522E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.354265596727100E+001 1.755028327015494E+002 -1.241592416930764E+001 6.644726307351537E+001 -1.260077653527325E+001 6.713220158710129E+001 -1.306949775212705E+001 1.329890515328510E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.356819114185565E+001 1.748324327772444E+002 -1.241434215217164E+001 6.520528161083344E+001 -1.258457608683437E+001 6.577077388115551E+001 -1.308054941264699E+001 1.321162479295845E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.362665877822699E+001 1.736758257221165E+002 -1.241580214023843E+001 6.389128873660165E+001 -1.258535993108420E+001 6.454419371194361E+001 -1.306733776628206E+001 1.313677371663219E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.372194312776570E+001 1.728289133662795E+002 -1.241343921071099E+001 6.262105652406218E+001 -1.258529682262635E+001 6.326282906180241E+001 -1.309201813199358E+001 1.306760755926344E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.375310092437079E+001 1.720977914255180E+002 -1.241487302664491E+001 6.127803494638833E+001 -1.258005588000310E+001 6.195123810807268E+001 -1.309423049099971E+001 1.302706024376514E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.380128452391971E+001 1.710636536838656E+002 -1.241256139090100E+001 6.003812997599086E+001 -1.255905054919569E+001 6.070035002350851E+001 -1.308451708775806E+001 1.291758025482586E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.383188446960651E+001 1.702242733427818E+002 -1.241268928891610E+001 5.870651228948157E+001 -1.256765533941244E+001 5.942567985526505E+001 -1.306358367746551E+001 1.286306264069544E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.389081699695151E+001 1.691542339649367E+002 -1.241300229425989E+001 5.730255860800642E+001 -1.255266241799031E+001 5.816744041604273E+001 -1.307181524534246E+001 1.278163574705921E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.393622196988623E+001 1.681482905570703E+002 -1.241793724132759E+001 5.592556503280816E+001 -1.254749210376530E+001 5.692410358728434E+001 -1.307992736811956E+001 1.273059484574234E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.400298521649750E+001 1.671156426973786E+002 -1.242111668216227E+001 5.471533207640782E+001 -1.254941158092057E+001 5.560272666213325E+001 -1.307670254356923E+001 1.266382208677395E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.404570168868745E+001 1.663562622921732E+002 -1.242202393829613E+001 5.347027421182601E+001 -1.255131784865881E+001 5.444512655582000E+001 -1.306664455982294E+001 1.259023899704791E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.409510075073651E+001 1.653077829113842E+002 -1.242030255840078E+001 5.212649459120311E+001 -1.253636840370223E+001 5.311258533169816E+001 -1.310309147866308E+001 1.250437661916942E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.419059473084228E+001 1.642368605743092E+002 -1.239686826519379E+001 5.075378446686468E+001 -1.253333317245745E+001 5.176222017396843E+001 -1.309267315868305E+001 1.244782189933413E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.423802450063306E+001 1.631655001222715E+002 -1.241617346915839E+001 4.949475552780077E+001 -1.252950341465358E+001 5.049410447933238E+001 -1.312789488704287E+001 1.239301417563711E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.428642361682744E+001 1.624315399001971E+002 -1.240434006497209E+001 4.821748475097394E+001 -1.251674338303091E+001 4.924624368152617E+001 -1.312426721963132E+001 1.231997180905963E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.434366065787233E+001 1.610531245468354E+002 -1.239967859115647E+001 4.684011301011085E+001 -1.251967859674007E+001 4.794962933878705E+001 -1.308425847408451E+001 1.226271633004227E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.440514837996207E+001 1.601999727912232E+002 -1.239771026572497E+001 4.542551798780046E+001 -1.250953361478377E+001 4.663271050394415E+001 -1.310837302027014E+001 1.219590202720880E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.448338388868608E+001 1.590911316064187E+002 -1.239163393331452E+001 4.422939002484541E+001 -1.251372698847660E+001 4.544798763335238E+001 -1.314786092700612E+001 1.210640781913263E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.454950866126910E+001 1.580840322935750E+002 -1.240412808948509E+001 4.290703124652196E+001 -1.251168003937116E+001 4.398665349241048E+001 -1.313918526218548E+001 1.205901580569702E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.457624962892933E+001 1.571829703322359E+002 -1.241187021612684E+001 4.161512079128426E+001 -1.250889661689634E+001 4.287177582137051E+001 -1.314489883028848E+001 1.200053786342275E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.469385961980993E+001 1.560114857327601E+002 -1.241542029439026E+001 4.032076410180190E+001 -1.251779948189797E+001 4.148817348484481E+001 -1.318427302887786E+001 1.190738781367221E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.470809096557023E+001 1.546556095175860E+002 -1.240946989260342E+001 3.893507319235211E+001 -1.248805398749530E+001 4.014667742071456E+001 -1.318505001312920E+001 1.185986197941159E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.476279623282474E+001 1.540587447272926E+002 -1.240535936175247E+001 3.761455032148582E+001 -1.249971811462827E+001 3.887517753959547E+001 -1.320500687246943E+001 1.179002423050206E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.479101216032431E+001 1.526649621441120E+002 -1.239331500517354E+001 3.634538667545362E+001 -1.248061426804862E+001 3.768384906649467E+001 -1.322490883672113E+001 1.172714378212566E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.489813630557760E+001 1.515124141960608E+002 -1.240699076526952E+001 3.491880289703194E+001 -1.248485456783259E+001 3.642518858028732E+001 -1.324294372587291E+001 1.166117116715193E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.491620460975495E+001 1.504085749558433E+002 -1.241498561019164E+001 3.365488485784396E+001 -1.249573888081534E+001 3.511443231320702E+001 -1.328042428854679E+001 1.158703996811396E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.496998670302294E+001 1.493400285797859E+002 -1.240463422554264E+001 3.239150223915775E+001 -1.246616786641159E+001 3.391473751710241E+001 -1.327784942241573E+001 1.151132271879629E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.500006598534239E+001 1.483826026893742E+002 -1.241883021655963E+001 3.100263073171741E+001 -1.247157966888856E+001 3.258179596570889E+001 -1.329282439536003E+001 1.145417121900302E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.507344597946540E+001 1.469941722579823E+002 -1.241663257774418E+001 2.967654031554238E+001 -1.248456126567069E+001 3.134100081100353E+001 -1.336890119790165E+001 1.139251687438239E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.516487120943564E+001 1.461144382815847E+002 -1.242065057951875E+001 2.831144922350616E+001 -1.246806195591167E+001 3.000135618814397E+001 -1.336425068308528E+001 1.130107801076412E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.521194686846142E+001 1.447772641331986E+002 -1.240855500515194E+001 2.713787944305830E+001 -1.245874727354626E+001 2.864739770349890E+001 -1.337928737580073E+001 1.123574156039043E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.521552171653861E+001 1.436304808598767E+002 -1.241810569717726E+001 2.576497243996171E+001 -1.245256914684387E+001 2.741367841785912E+001 -1.342130008854663E+001 1.116323548013187E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.523942134972307E+001 1.424790236854280E+002 -1.243838855883557E+001 2.447376771717353E+001 -1.245401964545099E+001 2.610639705395388E+001 -1.346124129253200E+001 1.112075304226992E+002 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.534486969665326E+001 1.412609706386228E+002 -1.243396388174366E+001 2.310522456150456E+001 -1.245133502871140E+001 2.472133355528495E+001 -1.348592971795530E+001 1.105042656185307E+002 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.545455389201197E+001 1.403637397062529E+002 -1.242571174622720E+001 2.179218163361394E+001 -1.245863414409008E+001 2.352108177216746E+001 -1.349890034530051E+001 1.097481538647161E+002 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.543839586330528E+001 1.389281982461091E+002 -1.243363443927893E+001 2.049366444659837E+001 -1.244676097415024E+001 2.213458155775302E+001 -1.351718848085075E+001 1.089294679119671E+002 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.548371745845279E+001 1.373901195189926E+002 -1.243850180260940E+001 1.918360652147318E+001 -1.243699192041557E+001 2.080503274663502E+001 -1.359978298340301E+001 1.084127115801352E+002 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.553836039001615E+001 1.364261017791625E+002 -1.242441721774092E+001 1.790506789395427E+001 -1.244615733294040E+001 1.948657353604383E+001 -1.361863294334370E+001 1.077481818668708E+002 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.560738498597882E+001 1.350744928389154E+002 -1.243803170206884E+001 1.663746506580990E+001 -1.243511799970928E+001 1.814904624777396E+001 -1.361562640760009E+001 1.071389717533410E+002 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.565336609254866E+001 1.343917415677744E+002 -1.244077145662397E+001 1.518307081626993E+001 -1.243553923284207E+001 1.687453296316916E+001 -1.372609287324583E+001 1.060294743607418E+002 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.569727921370107E+001 1.328489549328175E+002 -1.244692305649452E+001 1.393236199997702E+001 -1.242758862580100E+001 1.540366155532847E+001 -1.375506803139741E+001 1.056966964400430E+002 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.573298546576762E+001 1.316847506373353E+002 -1.244999890382206E+001 1.268301347612734E+001 -1.242194670292959E+001 1.424838639853333E+001 -1.379550072760773E+001 1.049233881479477E+002 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.579467066051540E+001 1.304864466804824E+002 -1.245620276608786E+001 1.127419345126190E+001 -1.241674648893332E+001 1.281591832350488E+001 -1.383427708596305E+001 1.042588391318118E+002 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.585858259721689E+001 1.289582818794872E+002 -1.246026528687821E+001 9.891225816183018E+000 -1.242059437216618E+001 1.149961174287893E+001 -1.390729999567751E+001 1.035207766922689E+002 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.584105136680190E+001 1.278768827925896E+002 -1.246362104572945E+001 8.608125462701938E+000 -1.241249394976789E+001 1.018490319299497E+001 -1.392987293522745E+001 1.027705991335522E+002 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.589189806154424E+001 1.266637639829450E+002 -1.246017733306834E+001 7.310807712965356E+000 -1.239948934388355E+001 8.968500611465345E+000 -1.396470020914520E+001 1.021021315010416E+002 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.592680860563546E+001 1.254264981009687E+002 -1.246114450297631E+001 6.079227560276454E+000 -1.240722948598662E+001 7.616020639963650E+000 -1.402424042192124E+001 1.015898656976457E+002 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.597087167719069E+001 1.243488729190385E+002 -1.246643461835839E+001 4.785111654929541E+000 -1.240186613402536E+001 6.314118195180673E+000 -1.405785034309509E+001 1.007465262375198E+002 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.602877989300386E+001 1.227700659690566E+002 -1.248252160491427E+001 3.487023086750805E+000 -1.241018820467917E+001 4.874530869456232E+000 -1.413603100043929E+001 1.000614800901135E+002 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.596234803367908E+001 1.215239983673872E+002 -1.247280771305502E+001 2.079626975957365E+000 -1.241221362888910E+001 3.610621559660112E+000 -1.416905444800892E+001 9.919796759735930E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.608617941221155E+001 1.204597632622272E+002 -1.247958979888636E+001 7.831785617109833E-001 -1.239871071356920E+001 2.207295103026164E+000 -1.424990809877948E+001 9.849759712607444E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.607332106597086E+001 1.189814939064871E+002 -1.248887295876959E+001 -5.125346447155069E-001 -1.239341562911104E+001 8.433593750910616E-001 -1.430748568738700E+001 9.815719685142415E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.610935480322400E+001 1.178931914366035E+002 -1.247802027354120E+001 -1.870619937057302E+000 -1.239221411255621E+001 -4.515914025025288E-001 -1.434754572233084E+001 9.683669590313102E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.614055587533327E+001 1.168309075356426E+002 -1.249486785082581E+001 -3.256958705731622E+000 -1.238364577981798E+001 -1.709540912277350E+000 -1.441911899866197E+001 9.615311741577317E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.621678717917530E+001 1.157277779046412E+002 -1.249170934851743E+001 -4.554291704573092E+000 -1.238937946130625E+001 -3.070692569465620E+000 -1.445737292329797E+001 9.559835065467279E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.619712403127367E+001 1.141285288637790E+002 -1.248900155334246E+001 -5.828708269046887E+000 -1.237638287298424E+001 -4.454898671020010E+000 -1.455031405921590E+001 9.489613258774558E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.624871822504237E+001 1.127572988974376E+002 -1.250907534912811E+001 -7.135071612375350E+000 -1.237683931604719E+001 -5.838717413596508E+000 -1.456456405161814E+001 9.385481360907299E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.623016102483197E+001 1.116132982224960E+002 -1.249559528955226E+001 -8.521182838587951E+000 -1.237342991958246E+001 -7.155431278908212E+000 -1.467967184568873E+001 9.297674108463082E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.623610624551284E+001 1.104168530113459E+002 -1.250852586301731E+001 -9.877692330696840E+000 -1.236271464765780E+001 -8.500515174106793E+000 -1.477090038720992E+001 9.234409494161919E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.629628046156120E+001 1.092037685496671E+002 -1.252181350024987E+001 -1.113070294596238E+001 -1.237540781959515E+001 -9.770552900163752E+000 -1.484541811964833E+001 9.144284281373197E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.627975578616783E+001 1.075917282743182E+002 -1.251695842265292E+001 -1.242511823436003E+001 -1.238610257334927E+001 -1.108287049419142E+001 -1.492901091052919E+001 9.088644088593469E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.632295916850519E+001 1.064900095817316E+002 -1.251287341178656E+001 -1.377543092830873E+001 -1.237520519082585E+001 -1.246494834192502E+001 -1.501074862834873E+001 9.012019750338237E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.635598766502520E+001 1.055819524525669E+002 -1.254580606320081E+001 -1.511242413381498E+001 -1.238199272658332E+001 -1.386266130870128E+001 -1.504626520425555E+001 8.951218130456684E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.641099698029889E+001 1.043065428050039E+002 -1.253105293890886E+001 -1.651489046815181E+001 -1.237297851717126E+001 -1.512660950594267E+001 -1.515971649711941E+001 8.875858864873476E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.637184228582221E+001 1.029477569820533E+002 -1.252656320934225E+001 -1.773529059791455E+001 -1.237583055106725E+001 -1.666171541564431E+001 -1.520296385033174E+001 8.760328874693954E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.642010274446294E+001 1.020087904605177E+002 -1.255336065764247E+001 -1.899902445461618E+001 -1.236681455752910E+001 -1.786442373318779E+001 -1.536165380891075E+001 8.714537088441499E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.636109921303715E+001 1.004168780046269E+002 -1.254833268019299E+001 -2.035590500344282E+001 -1.236526639491076E+001 -1.920344987383880E+001 -1.539038459041230E+001 8.603749847282136E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.645701231665041E+001 9.933001276325595E+001 -1.253711609476278E+001 -2.165665913402080E+001 -1.237561911544455E+001 -2.054626463958703E+001 -1.555625998160845E+001 8.498042034490577E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.649529239619498E+001 9.825928543416576E+001 -1.254853227003420E+001 -2.296439706410057E+001 -1.236672401276033E+001 -2.191141303337274E+001 -1.556884805858868E+001 8.436386980718736E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.642537936631515E+001 9.692612032839651E+001 -1.255063495189539E+001 -2.435501320469526E+001 -1.237172780152894E+001 -2.333681402460567E+001 -1.571596692160134E+001 8.327227975398075E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.651813993312150E+001 9.563196317159890E+001 -1.255851524297517E+001 -2.565983353285700E+001 -1.238598812376444E+001 -2.457284802912336E+001 -1.578334286909315E+001 8.277615668986242E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.644937474338841E+001 9.461214854321278E+001 -1.256298994394307E+001 -2.701201994878509E+001 -1.237946888293133E+001 -2.603011370600956E+001 -1.593718909991003E+001 8.176041875060108E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.653350848359617E+001 9.367960285158934E+001 -1.255674250656077E+001 -2.820238101920231E+001 -1.237959239573751E+001 -2.726951240408924E+001 -1.601478411564371E+001 8.075631209995630E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.650029819261129E+001 9.238327751858473E+001 -1.256383624063976E+001 -2.954662217449529E+001 -1.238581258954319E+001 -2.870455019333011E+001 -1.615095412069889E+001 7.989841668796252E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.654929160181710E+001 9.145771523845041E+001 -1.256653298035231E+001 -3.092838492553701E+001 -1.236837343862591E+001 -3.017072704026851E+001 -1.628286623569925E+001 7.888731037759972E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -1.648200257396042E+001 9.048590451962856E+001 -1.257074432619046E+001 -3.216704120544370E+001 -1.237150015380837E+001 -3.146657809973822E+001 -1.637594129227375E+001 7.807591590092692E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -1.654318965511049E+001 8.893269899703438E+001 -1.256910187929521E+001 -3.346343990268640E+001 -1.238375924144570E+001 -3.272245377287247E+001 -1.647341547401206E+001 7.712799214385656E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -1.655314292999252E+001 8.810801664658850E+001 -1.257398607900411E+001 -3.485669050374816E+001 -1.238035959007757E+001 -3.414874744842923E+001 -1.658862088840468E+001 7.613550150143959E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -1.658610233183392E+001 8.717338746189557E+001 -1.256832931283255E+001 -3.606241967659912E+001 -1.238301609358515E+001 -3.547872034124162E+001 -1.673904853083368E+001 7.557669867011441E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -1.657191479666044E+001 8.550766937853679E+001 -1.257980155052611E+001 -3.745262140901777E+001 -1.238232009593989E+001 -3.687053810338655E+001 -1.683281517489017E+001 7.408258604720372E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -1.658574000743916E+001 8.460608143723873E+001 -1.257548080462956E+001 -3.872677952031053E+001 -1.239382244771195E+001 -3.833151121649894E+001 -1.697373909980924E+001 7.272514045977974E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -1.658889056786165E+001 8.368814076745929E+001 -1.256463837845466E+001 -4.004023196926862E+001 -1.238295576995934E+001 -3.963941722533373E+001 -1.706422015232960E+001 7.174260511114888E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -1.662330893106936E+001 8.249382181965936E+001 -1.256618961193321E+001 -4.143008445415849E+001 -1.237421488091325E+001 -4.092034895778104E+001 -1.726914143257950E+001 7.068028476764961E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -1.659630678344489E+001 8.183672085436015E+001 -1.255999009771534E+001 -4.258832418388290E+001 -1.238338118750120E+001 -4.237336044262711E+001 -1.729924875455526E+001 6.978336750645666E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -1.660661822304673E+001 8.012352659550554E+001 -1.257617464882927E+001 -4.397335721856039E+001 -1.237626930066788E+001 -4.366232634168178E+001 -1.751220535699315E+001 6.893148642231174E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -1.663357069331212E+001 7.913961262795560E+001 -1.257556473345606E+001 -4.524818363577782E+001 -1.238039957429288E+001 -4.501804253905035E+001 -1.760471879472014E+001 6.807913282113634E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -1.662823472853134E+001 7.850955596262384E+001 -1.256188236005326E+001 -4.656661454219502E+001 -1.238051504835133E+001 -4.628281220944020E+001 -1.779710727522998E+001 6.660725399993558E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -1.668112247854990E+001 7.703404938817563E+001 -1.257422355638321E+001 -4.800178815867739E+001 -1.237745866061703E+001 -4.770583414765360E+001 -1.797605026624610E+001 6.568056099897815E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -1.668307194430825E+001 7.636392390895402E+001 -1.256520069814610E+001 -4.918588445601764E+001 -1.237976452388098E+001 -4.917213887081585E+001 -1.809539044445641E+001 6.428586382363588E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -1.667544343096858E+001 7.524196006025881E+001 -1.256802866077313E+001 -5.041623183396951E+001 -1.238998598268686E+001 -5.039212298352531E+001 -1.823602870547691E+001 6.312491885839944E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -1.669469765598278E+001 7.411365305757552E+001 -1.256145610780536E+001 -5.171329892535788E+001 -1.237508643140633E+001 -5.183950120785553E+001 -1.834536561913964E+001 6.168161855943912E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -1.671592985300212E+001 7.289865761817063E+001 -1.256446694502572E+001 -5.304725966116349E+001 -1.238520968205937E+001 -5.325115077072719E+001 -1.849139593258673E+001 6.038302565874858E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -1.674720118192915E+001 7.177342567700710E+001 -1.256226370544672E+001 -5.443710961521687E+001 -1.240763973851632E+001 -5.448658230949123E+001 -1.874965211520130E+001 5.937394386346880E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -1.679430698410908E+001 7.057177328847327E+001 -1.255565244249709E+001 -5.577616805217556E+001 -1.237741460754720E+001 -5.611632356395628E+001 -1.882115099572533E+001 5.752835413494466E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -1.677257489054964E+001 7.013778880790025E+001 -1.255437766205773E+001 -5.702667851073823E+001 -1.238985375673178E+001 -5.733860239564056E+001 -1.913950542574274E+001 5.678635707011467E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -1.684712116290621E+001 6.886764504145188E+001 -1.255829324255969E+001 -5.828015642093688E+001 -1.239342652053915E+001 -5.862586235705697E+001 -1.919064071259351E+001 5.516437995875126E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -1.683104572540609E+001 6.781004615121371E+001 -1.254358425448298E+001 -5.958177109890062E+001 -1.238573305844053E+001 -5.997970288515133E+001 -1.941870118439294E+001 5.415333352964312E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -1.688888686846491E+001 6.679879982172409E+001 -1.255303432407253E+001 -6.109025929900877E+001 -1.240538602401791E+001 -6.140760065222091E+001 -1.955098741413230E+001 5.250556631621509E+001 -5.232611588443462E+000 1.925272616408189E+000 
