# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.486514532245853E+009 -1.365099062668090E+001 1.605029979516288E+002 -3.869798761312821E+000 6.338401154740913E+001 -4.008853087669762E+000 6.415371327232313E+001 -1.219887928555667E+001 1.249992007939173E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.368507297826990E+001 1.590166357838002E+002 -3.870462999075034E+000 6.205424415387385E+001 -4.003194525751995E+000 6.302280878649228E+001 -1.220668374716825E+001 1.242160087509045E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.379625220402992E+001 1.579771853511554E+002 -3.873326158489207E+000 6.073806960351021E+001 -3.989736349110723E+000 6.166122034192900E+001 -1.225281981192870E+001 1.234447067372328E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.386601450097163E+001 1.566648984154291E+002 -3.862403181761527E+000 5.940771520297297E+001 -3.987179797522905E+000 6.042568589810812E+001 -1.225801221419687E+001 1.226058430876243E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.397149940947858E+001 1.554705747402524E+002 -3.859963773079878E+000 5.818176552381118E+001 -3.978227187147562E+000 5.920096476906019E+001 -1.228018870792388E+001 1.218526249267155E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.407836022345109E+001 1.539544969408246E+002 -3.860996483084245E+000 5.682412821448580E+001 -3.977150627964772E+000 5.788376039166057E+001 -1.232471823329289E+001 1.210749120181266E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.415355053154803E+001 1.530231540130162E+002 -3.853417945162569E+000 5.550333855583973E+001 -3.962763101879212E+000 5.652147072449988E+001 -1.235557654499142E+001 1.202850412023931E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.428252742746890E+001 1.511749296659002E+002 -3.857675037214437E+000 5.420105205848458E+001 -3.948407402120634E+000 5.529527087635626E+001 -1.238816399264590E+001 1.196474420386194E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.439650893453699E+001 1.502819574517548E+002 -3.866348335955534E+000 5.296424896764613E+001 -3.946708971331554E+000 5.396087308536178E+001 -1.241746396164747E+001 1.191241492409956E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.452510554233363E+001 1.492663993376721E+002 -3.863509672171329E+000 5.162446848017049E+001 -3.944872177057661E+000 5.274061382552399E+001 -1.249736483630521E+001 1.182080438874665E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.464129813312722E+001 1.477240221680309E+002 -3.862066701324023E+000 5.021507240805148E+001 -3.937323180578134E+000 5.129798868800277E+001 -1.247378454552233E+001 1.175342617120904E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.470633979059992E+001 1.467114655595696E+002 -3.860868970827637E+000 4.897545601489257E+001 -3.935123356724012E+000 5.013352198800631E+001 -1.251826325962242E+001 1.167737845728950E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.483333293344253E+001 1.450930572155110E+002 -3.875474630966091E+000 4.766426162720722E+001 -3.922202672489664E+000 4.879527427439607E+001 -1.255211308145991E+001 1.161494063658830E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.498121291697672E+001 1.440160084032033E+002 -3.861172180771556E+000 4.629973391397262E+001 -3.918465119444714E+000 4.752937039950859E+001 -1.260416821202325E+001 1.151698947205663E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.510480068725340E+001 1.427048929584977E+002 -3.855298125099917E+000 4.493941478477799E+001 -3.916386615376867E+000 4.630588443743520E+001 -1.264171156388034E+001 1.146852410634645E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.520220330935573E+001 1.412170099105095E+002 -3.866868320603313E+000 4.376886782004014E+001 -3.903456717714226E+000 4.481168437173660E+001 -1.267553463781109E+001 1.139089646944251E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.531833227924594E+001 1.399879185705227E+002 -3.846206949346732E+000 4.237095526567062E+001 -3.892886294458093E+000 4.358461565867154E+001 -1.273010754568549E+001 1.132650431057583E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.542288323550012E+001 1.386932938653113E+002 -3.846534191407491E+000 4.106468058230663E+001 -3.893909325575578E+000 4.230991420084739E+001 -1.274844311269353E+001 1.126770181190818E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.556589530490134E+001 1.373580165157745E+002 -3.859891709105366E+000 3.981759032297195E+001 -3.889262618215287E+000 4.094854180768446E+001 -1.281762725060713E+001 1.117576221346357E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.567920425817121E+001 1.360185231043992E+002 -3.864065582737330E+000 3.851333551063878E+001 -3.881456636969749E+000 3.960488175248966E+001 -1.282959719124555E+001 1.115271896059801E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.580766253946124E+001 1.343048166569314E+002 -3.845467181664343E+000 3.725219019711150E+001 -3.876000956162794E+000 3.820081447079407E+001 -1.287397798543105E+001 1.105689398132621E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.591737629707207E+001 1.328222636848766E+002 -3.852494155908130E+000 3.596954988233640E+001 -3.874394419523652E+000 3.710836454639602E+001 -1.291057900503330E+001 1.101247438285476E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.606233093271395E+001 1.314626049711051E+002 -3.861759301823783E+000 3.455144045754918E+001 -3.874603319658112E+000 3.581214719164674E+001 -1.297395975292421E+001 1.091008097524359E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.614320864458635E+001 1.301407790907944E+002 -3.852387639516871E+000 3.318710415472010E+001 -3.868055729181787E+000 3.453044123412801E+001 -1.302001117541069E+001 1.086622000528336E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.626766943277998E+001 1.284046031213173E+002 -3.847229364129171E+000 3.196830894947956E+001 -3.854632110572678E+000 3.317451674338526E+001 -1.304554710852064E+001 1.080342032144829E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.640550160533595E+001 1.273060329579230E+002 -3.855633558762150E+000 3.066902434414280E+001 -3.860568168980110E+000 3.190584846823019E+001 -1.312412997933190E+001 1.072307817994341E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.657070063998390E+001 1.258181410497458E+002 -3.845757670543942E+000 2.937369569314496E+001 -3.859537623336085E+000 3.054176800242567E+001 -1.312295424931087E+001 1.067047085620562E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.662759007544745E+001 1.243715325971243E+002 -3.853029590859900E+000 2.793211078732426E+001 -3.847922526495663E+000 2.934606784398956E+001 -1.317186725141658E+001 1.058550447705669E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.683231808543182E+001 1.227205897713247E+002 -3.849864797307252E+000 2.664860323662817E+001 -3.848872795674568E+000 2.797915916207496E+001 -1.326566002397052E+001 1.052088330503626E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.690390487673713E+001 1.210462234453679E+002 -3.854761414588200E+000 2.538533605710741E+001 -3.836783911612151E+000 2.667634960270108E+001 -1.329673666326125E+001 1.048366604116957E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.708428350574988E+001 1.199815175273978E+002 -3.863033807095559E+000 2.411178877978854E+001 -3.829127766066343E+000 2.543937832096144E+001 -1.330366475865621E+001 1.039567156957665E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.713276745223137E+001 1.180067708269695E+002 -3.851147868557799E+000 2.281387617974464E+001 -3.829519603472743E+000 2.406987923404476E+001 -1.335567532226285E+001 1.034974366334508E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.731526521670337E+001 1.167076757805119E+002 -3.858752193838424E+000 2.149377476660731E+001 -3.816737527346565E+000 2.273567107056099E+001 -1.341374806348970E+001 1.027819121818145E+002 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.744118299397517E+001 1.156261000394492E+002 -3.855101722604553E+000 2.021232080249734E+001 -3.828072212747848E+000 2.152805382824888E+001 -1.350176653864629E+001 1.020797489689314E+002 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.749742747620606E+001 1.137669626067487E+002 -3.850144299832554E+000 1.891711034094928E+001 -3.806708623325119E+000 2.014370582887032E+001 -1.353642918895424E+001 1.013979302687672E+002 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.766675038405209E+001 1.121380505432275E+002 -3.855234045129347E+000 1.759838815339203E+001 -3.814503098637780E+000 1.880794376402084E+001 -1.358700784117775E+001 1.008355350342904E+002 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.780090397227739E+001 1.111243365943274E+002 -3.853554267630664E+000 1.624606781349750E+001 -3.811996339070046E+000 1.753320800269592E+001 -1.363178231798003E+001 1.000826768446827E+002 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.796008762315842E+001 1.089890055024041E+002 -3.855622402081247E+000 1.489714030362492E+001 -3.811114658914229E+000 1.622931792424491E+001 -1.367562980705352E+001 9.943759747826273E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.808003967820806E+001 1.073135457823463E+002 -3.860168586088459E+000 1.358983150052662E+001 -3.799483141412042E+000 1.483351233249610E+001 -1.377614904583897E+001 9.865199032004965E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.815001549557136E+001 1.061513243903060E+002 -3.856335726487264E+000 1.229402431049306E+001 -3.801161703324973E+000 1.351272149090407E+001 -1.377664373015167E+001 9.778080802632259E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.834700602516806E+001 1.043286564948130E+002 -3.855305772157128E+000 1.091024890668966E+001 -3.803188092543381E+000 1.225795084686668E+001 -1.385608252620049E+001 9.721493613689353E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.848700083050978E+001 1.032020130647015E+002 -3.859339569722783E+000 9.733059843959182E+000 -3.795188411565954E+000 1.090758352246859E+001 -1.390561248391296E+001 9.666485091115652E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.851911402970620E+001 1.016458459239701E+002 -3.857176449965852E+000 8.373213089981519E+000 -3.791799455180242E+000 9.601066867573554E+000 -1.399957364513452E+001 9.595747664743530E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.864337960186829E+001 1.003055819205925E+002 -3.857857906865547E+000 7.024064037397258E+000 -3.790127509360611E+000 8.237180101950839E+000 -1.404265325787795E+001 9.497057162541080E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.881977909309792E+001 9.880732157769450E+001 -3.855066686793103E+000 5.785588220658086E+000 -3.783609882311340E+000 6.931484286117246E+000 -1.412064115202807E+001 9.443789455463785E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.884319319127748E+001 9.743386903909672E+001 -3.866462806705830E+000 4.467569851189833E+000 -3.780571942754287E+000 5.551090218818668E+000 -1.419455569947191E+001 9.386171454516573E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.902931224630050E+001 9.555426228388870E+001 -3.853606937031409E+000 3.126010234155561E+000 -3.770404239209721E+000 4.261793438749112E+000 -1.422663840467020E+001 9.303384307881063E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.915619048856321E+001 9.406185998671816E+001 -3.849259681390480E+000 1.825820468783345E+000 -3.778010441804082E+000 2.877838858907099E+000 -1.434455865941958E+001 9.218443063623390E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.917260307330568E+001 9.319160905507700E+001 -3.871942359244436E+000 4.880249168829461E-001 -3.759758231388921E+000 1.462205594257571E+000 -1.439012064221081E+001 9.175107629329526E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.936533621408423E+001 9.116417569760708E+001 -3.864564998575157E+000 -8.703716980295454E-001 -3.758976306143465E+000 2.595655154993528E-001 -1.450584133318658E+001 9.068968188132395E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.942111877036592E+001 8.997334997930491E+001 -3.853988576452885E+000 -2.197366440709884E+000 -3.756054615822563E+000 -1.137639240813755E+000 -1.455640394372185E+001 9.024225754904798E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.956207520575160E+001 8.806424440588643E+001 -3.859026219210498E+000 -3.452828678224679E+000 -3.756736430517622E+000 -2.436262479614070E+000 -1.461493669859463E+001 8.942074753247375E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.966022478515060E+001 8.655306550491518E+001 -3.867010560903853E+000 -4.804572993171093E+000 -3.749130412509992E+000 -3.808704608434353E+000 -1.472009740360331E+001 8.848513114082252E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.974725844250710E+001 8.480702070891628E+001 -3.860042260665209E+000 -6.141620412201244E+000 -3.745848181347116E+000 -5.146846104920149E+000 -1.477542936195037E+001 8.800999404181864E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.981758582540126E+001 8.423458160805262E+001 -3.858387569237020E+000 -7.411784819733185E+000 -3.746872592871785E+000 -6.469453632015443E+000 -1.484935288189212E+001 8.676337690643963E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.995912652445760E+001 8.257016717915064E+001 -3.857444432696319E+000 -8.755479721049827E+000 -3.738712293326435E+000 -7.828759123913406E+000 -1.492828631656292E+001 8.651139448409539E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -2.002831165895188E+001 8.079869011563613E+001 -3.850093068118724E+000 -1.020152564539580E+001 -3.738830049138438E+000 -9.093258177275898E+000 -1.501997547738797E+001 8.535151627079519E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -2.009169068946004E+001 7.951589168859371E+001 -3.863322009679807E+000 -1.143498192665950E+001 -3.737551079493890E+000 -1.043327806285937E+001 -1.511221843017691E+001 8.438205194590761E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -2.022410234871731E+001 7.841025212254490E+001 -3.855970370102185E+000 -1.273704919751900E+001 -3.738221978992427E+000 -1.185997278621422E+001 -1.517881089245445E+001 8.357096096484840E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -2.026678076867596E+001 7.682176703542116E+001 -3.865490386028624E+000 -1.412014685413758E+001 -3.739106827884268E+000 -1.317601414920781E+001 -1.534526207881884E+001 8.270710132049227E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -2.041881795756307E+001 7.576457633473248E+001 -3.855487288334513E+000 -1.542886163310143E+001 -3.740405709893798E+000 -1.454992857374259E+001 -1.542104809671697E+001 8.192115869906878E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -2.054807379742494E+001 7.448888965072166E+001 -3.865226813395113E+000 -1.679487883896513E+001 -3.726571225218951E+000 -1.588564175578453E+001 -1.556829561460103E+001 8.110617618445706E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -2.060021127579751E+001 7.329093618082051E+001 -3.868091096716889E+000 -1.806752090293909E+001 -3.725231002859489E+000 -1.728460078858895E+001 -1.560490464121020E+001 8.009656321719905E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -2.066592516562427E+001 7.216676861688264E+001 -3.871533281789069E+000 -1.939445698930834E+001 -3.733151087406160E+000 -1.862984826647024E+001 -1.578189302340292E+001 7.950923823698922E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -2.072404190999096E+001 7.047324300787516E+001 -3.857286271610480E+000 -2.080329071560322E+001 -3.715930016177148E+000 -1.992345167232658E+001 -1.584345582667092E+001 7.814844308519623E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -2.080213401551716E+001 6.933627549384595E+001 -3.866355570192801E+000 -2.213124580252878E+001 -3.726549792514484E+000 -2.125156688966591E+001 -1.599514620041745E+001 7.746602349924474E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -2.084327123265611E+001 6.837794733326214E+001 -3.872929273386107E+000 -2.337343005637384E+001 -3.722008928144546E+000 -2.258351755697277E+001 -1.612114624114897E+001 7.680154324702326E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -2.094193552494004E+001 6.745233296058214E+001 -3.868034491950747E+000 -2.478460901522291E+001 -3.714172695105415E+000 -2.400969899311830E+001 -1.618672923713349E+001 7.548193349322030E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -2.095951155679648E+001 6.608706553653249E+001 -3.881593663757548E+000 -2.609574646886387E+001 -3.731228746444840E+000 -2.538519612121067E+001 -1.643250682396548E+001 7.478059527894847E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -2.115738293009773E+001 6.492314701370304E+001 -3.864741827805857E+000 -2.743655949305268E+001 -3.724299239499657E+000 -2.671439056166189E+001 -1.653506837225970E+001 7.377804703261568E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -2.116894892625130E+001 6.401774748305539E+001 -3.858796193501948E+000 -2.874571714303428E+001 -3.723019419135531E+000 -2.810222260979847E+001 -1.669982153766005E+001 7.286607925512763E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -2.135437086352877E+001 6.342681356387024E+001 -3.874450218940414E+000 -3.012017989949596E+001 -3.726321843441692E+000 -2.945531053764188E+001 -1.683115933363184E+001 7.187902165874174E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -2.134459855728780E+001 6.211457249002567E+001 -3.869896948875832E+000 -3.150596989408026E+001 -3.727458016747261E+000 -3.071471942607160E+001 -1.698320005003761E+001 7.095871604816708E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -2.148099652422431E+001 6.127033875714078E+001 -3.873160950372892E+000 -3.285215320276382E+001 -3.717575770653793E+000 -3.215797987632564E+001 -1.712955114404302E+001 7.004257189109659E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -2.144661634363870E+001 6.053047717815824E+001 -3.863499093507214E+000 -3.415175941048312E+001 -3.727333204233815E+000 -3.349238867946539E+001 -1.726279342822094E+001 6.886437140999868E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -2.164389405767967E+001 5.926032032166064E+001 -3.868579485378564E+000 -3.548314615118535E+001 -3.720655285503251E+000 -3.492386089038755E+001 -1.742257246720274E+001 6.757733272942137E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -2.175138231251150E+001 5.798856220817994E+001 -3.866018234140900E+000 -3.685761870455360E+001 -3.715519689250458E+000 -3.629155106764940E+001 -1.760023200440583E+001 6.650958828584831E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -2.181211603421878E+001 5.754673832119288E+001 -3.867368125784656E+000 -3.822795049528875E+001 -3.721504414533437E+000 -3.762674943433655E+001 -1.778473610662578E+001 6.550850994777821E+001 -5.273194943579127E+000 3.451979262152680E+001 
2.566410479547178E+009 -2.179425295381644E+001 5.657887545157376E+001 -3.874074067594145E+000 -3.948926443442775E+001 -3.724139527608191E+000 -3.907436985136684E+001 -1.792943559928323E+001 6.479737689122223E+001 -5.276650733293071E+000 3.314499250686708E+001 
2.567451280439681E+009 -2.193567003352583E+001 5.571427473797073E+001 -3.869548844865943E+000 -4.087818673613162E+001 -3.718722134539513E+000 -4.036386409929747E+001 -1.817402047206038E+001 6.354764185654055E+001 -5.275896714033935E+000 3.175351512460700E+001 
2.568492503426197E+009 -2.201871626486258E+001 5.485330901322003E+001 -3.880688497505151E+000 -4.222447018036138E+001 -3.729037115300418E+000 -4.171451199510680E+001 -1.829675255567923E+001 6.297931041710488E+001 -5.271095865518794E+000 3.025113411660739E+001 
2.569534148677905E+009 -2.214073168121310E+001 5.398298278772897E+001 -3.885307508751814E+000 -4.357299377714038E+001 -3.719104154622142E+000 -4.314761912442363E+001 -1.854834890541178E+001 6.205061181887142E+001 -5.264045167189394E+000 2.885090620784309E+001 
2.570576216366054E+009 -2.213107251507728E+001 5.405595598519464E+001 -3.866380789601835E+000 -4.481150074392760E+001 -3.720526237595916E+000 -4.444981041707796E+001 -1.874064909258746E+001 6.025702510101092E+001 -5.260096756591853E+000 2.744568806056444E+001 
2.571618706661961E+009 -2.228552663513352E+001 5.291664350850250E+001 -3.870625424760098E+000 -4.620228528420128E+001 -3.731970896768505E+000 -4.585344089427299E+001 -1.897401932973522E+001 5.904577158110090E+001 -5.271167793598185E+000 2.607549553980553E+001 
2.572661619737013E+009 -2.229822861986753E+001 5.251428817480112E+001 -3.868657629404379E+000 -4.747435330578877E+001 -3.713805784208947E+000 -4.719481834325756E+001 -1.916359522344352E+001 5.820771137469238E+001 -5.256985617125805E+000 2.456920946736624E+001 
2.573704955762669E+009 -2.237706511599859E+001 5.191854703945997E+001 -3.865645678134370E+000 -4.884774652987241E+001 -3.713098037522361E+000 -4.854285220537075E+001 -1.939218018011788E+001 5.665347917716517E+001 -5.263693032694640E+000 2.321562166946338E+001 
2.574748714910454E+009 -2.251003073021160E+001 5.213730727530614E+001 -3.872052608945948E+000 -5.024697027435281E+001 -3.724112728389457E+000 -4.991420739652013E+001 -1.963603306086804E+001 5.622370680641872E+001 -5.254836325420961E+000 2.181000107812468E+001 
2.575792897351964E+009 -2.249708313617308E+001 5.071218394093685E+001 -3.870439372027681E+000 -5.160733599905052E+001 -3.724143691455258E+000 -5.127779769434759E+001 -1.989760846458504E+001 5.471219353124776E+001 -5.249324316180571E+000 2.037863497031336E+001 
2.576837503258865E+009 -2.265570632582978E+001 5.009192284930797E+001 -3.864536587186048E+000 -5.287660784023881E+001 -3.723991047721925E+000 -5.266527411921265E+001 -2.008112653827152E+001 5.339831790704611E+001 -5.243232741057227E+000 1.900529445756992E+001 
2.577882532802892E+009 -2.263882759937509E+001 4.972290563209060E+001 -3.869145231652544E+000 -5.428649791727185E+001 -3.724518420519750E+000 -5.405843865925301E+001 -2.037642758919074E+001 5.223942077876810E+001 -5.244631489317663E+000 1.755637780473052E+001 
2.578927986155850E+009 -2.283356717685876E+001 4.892575409288092E+001 -3.858659214688796E+000 -5.557522475768608E+001 -3.723993041457356E+000 -5.541665330998816E+001 -2.057187036363597E+001 5.055202123908539E+001 -5.247639534224838E+000 1.621971796545667E+001 
2.579973863489615E+009 -2.283691513434830E+001 4.871441852576602E+001 -3.862344927148595E+000 -5.686405190154979E+001 -3.726291870603902E+000 -5.684375640093603E+001 -2.078593389266289E+001 4.888161099684000E+001 -5.245209421915563E+000 1.468310192045474E+001 
2.581020164976129E+009 -2.285580113297849E+001 4.852394951500872E+001 -3.851082210844882E+000 -5.824430929911895E+001 -3.725185102483816E+000 -5.818455180124514E+001 -2.112923530770495E+001 4.780436672061867E+001 -5.250512760237490E+000 1.332934778136527E+001 
2.582066890787406E+009 -2.298197306279994E+001 4.805737565604735E+001 -3.865030891230982E+000 -5.951220499893449E+001 -3.730613417584082E+000 -5.957049484406736E+001 -2.134698072800060E+001 4.722658808894359E+001 -5.232599318751281E+000 1.184001057272775E+001 
2.583114041095532E+009 -2.301436629473152E+001 4.732083676248439E+001 -3.865773266182592E+000 -6.086261083962005E+001 -3.728733176566086E+000 -6.095100817078762E+001 -2.159070159792627E+001 4.510282373174885E+001 -5.245520739030895E+000 1.044518342125997E+001 
2.584161616072660E+009 -2.299437726560052E+001 4.775236722206791E+001 -3.854912882938662E+000 -6.208842694171440E+001 -3.734613293771703E+000 -6.232465753034970E+001 -2.181648911613839E+001 4.356967525308355E+001 -5.237099573374869E+000 9.032532191297895E+000 
2.585209615891011E+009 -2.317153734065753E+001 4.688566902591017E+001 -3.856911737239847E+000 -6.361712363829200E+001 -3.723172267897833E+000 -6.369798457917892E+001 -2.226687176464296E+001 4.244423539712658E+001 -5.244112266687890E+000 7.550958237210717E+000 
2.586258040722881E+009 -2.317973903629515E+001 4.632915904497813E+001 -3.856615580471031E+000 -6.490251583981205E+001 -3.732562446096354E+000 -6.502181293591163E+001 -2.247211111877621E+001 4.062559536394279E+001 -5.237396641695251E+000 6.132299004543817E+000 
2.587306890740632E+009 -2.320575049402316E+001 4.602468909003857E+001 -3.858668725266515E+000 -6.626462554485804E+001 -3.737381660599581E+000 -6.643299310636355E+001 -2.278811199672936E+001 3.941441844979612E+001 -5.222766958701786E+000 4.734616601493973E+000 
2.588356166116696E+009 -2.345805005788342E+001 4.593495733063519E+001 -3.854156318640154E+000 -6.759954930793433E+001 -3.730220344400415E+000 -6.777370659773919E+001 -2.307737241037332E+001 3.815731042578992E+001 -5.234292741865645E+000 3.329439005434892E+000 
2.589405867023578E+009 -2.339119346530800E+001 4.478296314432026E+001 -3.846719423228783E+000 -6.896716223917109E+001 -3.732276978447319E+000 -6.923562954742219E+001 -2.345638102634936E+001 3.578695442920531E+001 -5.232611588443462E+000 1.925272616408189E+000 
2.590455993633849E+009 -2.351812673906559E+001 4.519437011369259E+001 -3.856905465964673E+000 -7.027708677291999E+001 -3.736804730784027E+000 -7.048237345381311E+001 -2.379125777352645E+001 3.527479970222718E+001 -5.236394590568009E+000 4.908767324983339E-001 
2.591506546120153E+009 -2.354486307404555E+001 4.511447645826047E+001 -3.859547280041617E+000 -7.159209692303078E+001 -3.724776710067721E+000 -7.194178860743909E+001 -2.409676236336320E+001 3.329746781503950E+001 -5.229797716379653E+000 -9.799857546692767E-001 
2.592557524655202E+009 -2.376977237903930E+001 4.479688380166991E+001 -3.845301840980341E+000 -7.297544613011290E+001 -3.725703998387804E+000 -7.331294360088975E+001 -2.441530566912934E+001 3.128667629902957E+001 -5.234725100203796E+000 -2.423156707135892E+000 
2.593608929411780E+009 -2.374870574934393E+001 4.347044704054837E+001 -3.853857827305467E+000 -7.436313786296140E+001 -3.741507927375045E+000 -7.478399456035700E+001 -2.482064889840719E+001 2.901501632427821E+001 -5.224883722964458E+000 -3.807852603949748E+000 
2.594660760562740E+009 -2.386697226691550E+001 4.299353578806693E+001 -3.851831211916490E+000 -7.566473104901228E+001 -3.745282060891845E+000 -7.606546340484860E+001 -2.516539680737673E+001 2.703629335769562E+001 -5.219542769698024E+000 -5.299757810388553E+000 
2.595713018281004E+009 -2.391645142270611E+001 4.361600739579484E+001 -3.848508432614451E+000 -7.707545057117000E+001 -3.738998319124951E+000 -7.745987158996101E+001 -2.544116714280562E+001 2.455482520094293E+001 -5.221583139750182E+000 -6.633094336493450E+000 
2.596765702739566E+009 -2.400534664123333E+001 4.332221167196182E+001 -3.833002016201218E+000 -7.848576678557582E+001 -3.738397770145095E+000 -7.884540826644164E+001 -2.575052112772362E+001 2.252625798364186E+001 -5.217537674461362E+000 -8.096912927078394E+000 
