# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.456451896659578E+009 -1.324157495982129E+001 -1.591360737812662E+002 -2.706096187874832E+001 1.409824779309538E+002 -2.722590303962061E+001 1.406418839962006E+002 -1.186630385996292E+001 1.508535732054318E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.321889016447156E+001 -1.599086092997920E+002 -2.706956431469149E+001 1.399657858476246E+002 -2.720769012094320E+001 1.394026966754653E+002 -1.185127482445051E+001 1.500847421836081E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.324054492670578E+001 -1.605688333284832E+002 -2.708579206192536E+001 1.386978506270503E+002 -2.726136377367291E+001 1.381902986566304E+002 -1.178934992867186E+001 1.491562731359969E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.322406269501190E+001 -1.610012369177908E+002 -2.709880959219389E+001 1.370199597788678E+002 -2.722010415374468E+001 1.369581455007559E+002 -1.176475241079991E+001 1.482634376052040E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.324901342670376E+001 -1.617135728920549E+002 -2.709048527564800E+001 1.358297837197574E+002 -2.723876393320441E+001 1.356002213512824E+002 -1.176319697629109E+001 1.473855466163714E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.325096068557433E+001 -1.622889913857095E+002 -2.705377504259100E+001 1.347703617863093E+002 -2.724592101008030E+001 1.342797565039973E+002 -1.172905505273726E+001 1.463701654473890E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.326591404579285E+001 -1.627599366882364E+002 -2.711714202619995E+001 1.335051285773578E+002 -2.722611211238187E+001 1.332960277053509E+002 -1.172145916014136E+001 1.454690193088539E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.326184359631369E+001 -1.637025952415431E+002 -2.704557234986524E+001 1.323132047044475E+002 -2.721157026594162E+001 1.320410279050073E+002 -1.172010232355118E+001 1.445546946926980E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.329069986771823E+001 -1.642767623100509E+002 -2.708267163294489E+001 1.310548331454122E+002 -2.721186310867990E+001 1.308331132348542E+002 -1.167464266718887E+001 1.437878226265646E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.334160199560833E+001 -1.647906944259201E+002 -2.701464177721062E+001 1.296544709025737E+002 -2.721689946197482E+001 1.296618777111701E+002 -1.165666830777780E+001 1.431183978192197E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.333663233473092E+001 -1.655145535095616E+002 -2.703601504459918E+001 1.287885731557735E+002 -2.722683851375322E+001 1.287167527427916E+002 -1.164977194932961E+001 1.420867130767212E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.333731864878363E+001 -1.662489802634399E+002 -2.704048990776657E+001 1.275701113292931E+002 -2.725026310145450E+001 1.275237728236448E+002 -1.165295261232881E+001 1.410057193027660E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.335839343676344E+001 -1.668350197294975E+002 -2.705270277405639E+001 1.261074289974429E+002 -2.721200830792024E+001 1.260471162264260E+002 -1.161566319145541E+001 1.403909738727741E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.337669286599884E+001 -1.675123689280413E+002 -2.707605235378284E+001 1.248822834318300E+002 -2.719676189792444E+001 1.249513771829292E+002 -1.162105707782711E+001 1.395456664435889E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.339996842685491E+001 -1.680642678241530E+002 -2.703294851557682E+001 1.240053986541004E+002 -2.724160726227041E+001 1.235742627078179E+002 -1.161277275552124E+001 1.386047109290956E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.343698181079214E+001 -1.686419789183205E+002 -2.704836078609867E+001 1.223618606404230E+002 -2.716433352723121E+001 1.223773572760385E+002 -1.158900524090673E+001 1.376816089096987E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.342710601113263E+001 -1.693436006250556E+002 -2.698868032768754E+001 1.208297935600830E+002 -2.722362152501504E+001 1.214740492230872E+002 -1.155067188030900E+001 1.369383133455992E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.344207399016147E+001 -1.702405057136934E+002 -2.706759302072441E+001 1.199211527611654E+002 -2.720084016623455E+001 1.199727702741669E+002 -1.156613179767795E+001 1.361959436216799E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.347941956277957E+001 -1.710412948867931E+002 -2.701644055316477E+001 1.185293823818114E+002 -2.715513775725257E+001 1.189527684017386E+002 -1.158149678957686E+001 1.352190853893697E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.351222608244764E+001 -1.714957438479169E+002 -2.701807485666709E+001 1.173405517092125E+002 -2.719270435422362E+001 1.175131789444099E+002 -1.152615568811821E+001 1.343666495373728E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.358298333395356E+001 -1.726246179339346E+002 -2.704764890321852E+001 1.159868275343916E+002 -2.719192425729043E+001 1.162938469448345E+002 -1.154641323516178E+001 1.335285716461679E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.358154536068528E+001 -1.730499054617766E+002 -2.704001779019873E+001 1.148541860794966E+002 -2.717460988071768E+001 1.152116977109656E+002 -1.150827319547885E+001 1.327532095709252E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.363873923593225E+001 -1.736855644112279E+002 -2.705330885277030E+001 1.137272508408936E+002 -2.716757305606468E+001 1.139770670028415E+002 -1.153071531916521E+001 1.320177761057778E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.364211897768003E+001 -1.745019263880982E+002 -2.701994864768939E+001 1.123047779231098E+002 -2.714917046820294E+001 1.127018444465121E+002 -1.151403346913601E+001 1.310714169612430E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.368853980115914E+001 -1.753039733478638E+002 -2.697708687902118E+001 1.112592279497459E+002 -2.720284691121937E+001 1.116213421819796E+002 -1.154698129035919E+001 1.303658091593030E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.370269433843899E+001 -1.759290978209079E+002 -2.701338084830418E+001 1.101045706882348E+002 -2.717855077811181E+001 1.100348310818592E+002 -1.151960425817135E+001 1.297447419737412E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.375986559663639E+001 -1.767139901267617E+002 -2.704629176763623E+001 1.083539318114446E+002 -2.713979190119188E+001 1.089436327751102E+002 -1.151037094801688E+001 1.288477888668902E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.377873273516309E+001 -1.775349377789183E+002 -2.703196401278940E+001 1.075993700435650E+002 -2.714851150430550E+001 1.080570217795638E+002 -1.150455940677328E+001 1.279979845651623E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.380860624752145E+001 -1.781976640079540E+002 -2.702482991153092E+001 1.060680451218465E+002 -2.716650305439046E+001 1.066796737315100E+002 -1.151025609194854E+001 1.270557339165821E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.386453800488093E+001 -1.792867200957438E+002 -2.700254295214511E+001 1.049005470221240E+002 -2.713211643020774E+001 1.050716261840923E+002 -1.150879612178260E+001 1.260955535899038E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.387130125662859E+001 -1.798795171539169E+002 -2.701839685617875E+001 1.033837061615234E+002 -2.714238665828290E+001 1.041178689583928E+002 -1.151958883296962E+001 1.254368136413062E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.393900516320823E+001 1.792283256921023E+002 -2.700797615719525E+001 1.020700381782437E+002 -2.710910908787259E+001 1.029728003719461E+002 -1.150795323941390E+001 1.245762961140917E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.398592634503044E+001 1.785313170675125E+002 -2.695058242758183E+001 1.008306453429417E+002 -2.717864164130349E+001 1.015665612082114E+002 -1.146826645917836E+001 1.240695909630177E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.398370203721348E+001 1.779836953964760E+002 -2.698655775145825E+001 9.949315064813433E+001 -2.713361651164262E+001 1.004567405354391E+002 -1.152199180761499E+001 1.230360442425323E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.404334940030006E+001 1.769518586101787E+002 -2.697019973723765E+001 9.845628352848162E+001 -2.713959106890288E+001 9.933961224126226E+001 -1.151147675574544E+001 1.220722620217514E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.410868938680743E+001 1.761352196349859E+002 -2.703229795523013E+001 9.729095094955696E+001 -2.714907300166298E+001 9.804772322851557E+001 -1.154563023443331E+001 1.213417593502161E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.414558254553671E+001 1.750547101755139E+002 -2.697601934740019E+001 9.594593514656354E+001 -2.709619741731198E+001 9.679927568597090E+001 -1.153203710907360E+001 1.206905874524340E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.415688267185072E+001 1.742579938588582E+002 -2.700611800928210E+001 9.461593701854304E+001 -2.712180653553855E+001 9.507268919325652E+001 -1.155819566462690E+001 1.196730607732621E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.419622529741334E+001 1.733239305180486E+002 -2.699384849161898E+001 9.354697891159098E+001 -2.711328576970559E+001 9.419060280698383E+001 -1.155318316578991E+001 1.188338953016645E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.426327803347608E+001 1.727269312871329E+002 -2.695828871524800E+001 9.173222157552286E+001 -2.706310426764888E+001 9.288801710120643E+001 -1.155952095371937E+001 1.179681669734847E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.434636769198449E+001 1.716538500748287E+002 -2.700985727541089E+001 9.052326026333809E+001 -2.709827851528210E+001 9.145982023189630E+001 -1.156606288998524E+001 1.173167119186264E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.438740371016800E+001 1.709917854145302E+002 -2.697559009232759E+001 8.950441189899742E+001 -2.711750330586656E+001 9.029927046381945E+001 -1.158324748968952E+001 1.164990370136543E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.443684542906740E+001 1.698633099654583E+002 -2.698585727232170E+001 8.815447106040605E+001 -2.716269979597874E+001 8.898502844344077E+001 -1.158837533729054E+001 1.156647829475948E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.444238158708789E+001 1.691397070289431E+002 -2.697370078535778E+001 8.674913591441448E+001 -2.706904374969854E+001 8.804026676961240E+001 -1.159678768237529E+001 1.149537833061379E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.452065419213556E+001 1.683494804008431E+002 -2.699443057377286E+001 8.571060234209790E+001 -2.708816588786570E+001 8.665062023606508E+001 -1.162830020799795E+001 1.142036144152367E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.454598394281586E+001 1.671619196622148E+002 -2.694469747258961E+001 8.414575713612658E+001 -2.706646945403410E+001 8.520623330560966E+001 -1.163586039847511E+001 1.134778217969931E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.462397413632585E+001 1.661595920324039E+002 -2.697779915004607E+001 8.283549618217566E+001 -2.707363416607354E+001 8.393988279767115E+001 -1.165938493034671E+001 1.123956430835064E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.468706614088187E+001 1.652951771010236E+002 -2.699173909950459E+001 8.170130932610903E+001 -2.706824241015835E+001 8.279639327571215E+001 -1.169071771724876E+001 1.117867546026636E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.470316515116984E+001 1.644031704483660E+002 -2.697167385861954E+001 8.048627829412092E+001 -2.713129802519762E+001 8.146763838685546E+001 -1.171793971567727E+001 1.107213124428681E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.475542233620235E+001 1.633002031786189E+002 -2.694254799185910E+001 7.942226819560248E+001 -2.707433809525561E+001 8.004880554535184E+001 -1.174673861210391E+001 1.101427532081496E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.479007660429546E+001 1.624323062624064E+002 -2.698628144275953E+001 7.770052403276145E+001 -2.707526679248219E+001 7.899812518488109E+001 -1.175275426133748E+001 1.092682923607710E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.483177531185067E+001 1.613138628265298E+002 -2.700854025768913E+001 7.672261832152650E+001 -2.703019535798969E+001 7.721497020442709E+001 -1.176236928779213E+001 1.084420294725255E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.494455196726546E+001 1.601801022699517E+002 -2.701489721056725E+001 7.496836638103854E+001 -2.710894865221531E+001 7.611103331238742E+001 -1.182591325167440E+001 1.076533060084482E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.494489951412984E+001 1.590319343483832E+002 -2.696886379033676E+001 7.399299670235568E+001 -2.707982604899506E+001 7.527413410123810E+001 -1.183671015378144E+001 1.067341934398700E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.497211288508956E+001 1.579753988783323E+002 -2.697521798629850E+001 7.269506239408011E+001 -2.703275332063214E+001 7.379191779975191E+001 -1.185239555093898E+001 1.060082299764064E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.502671758329365E+001 1.569446317914156E+002 -2.693959817642570E+001 7.125372040891570E+001 -2.704059099515220E+001 7.259638563921948E+001 -1.188270266178320E+001 1.052406283590056E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.510191766548955E+001 1.556880025262433E+002 -2.699565092801115E+001 7.016490483750167E+001 -2.702073997591899E+001 7.146180787900151E+001 -1.188713570700691E+001 1.043026190565550E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.514690453817797E+001 1.548220700773135E+002 -2.697737834927347E+001 6.869779170208513E+001 -2.705450542669734E+001 6.967021226349263E+001 -1.194028206954206E+001 1.036104462221519E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.522005218839043E+001 1.536879418867421E+002 -2.697384888654032E+001 6.724192168232368E+001 -2.702281779268090E+001 6.875620143875116E+001 -1.197328088951642E+001 1.026629236922428E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.522959765889635E+001 1.526111749410384E+002 -2.698554020721921E+001 6.615979032823844E+001 -2.701860399968500E+001 6.753817603530669E+001 -1.202606553314994E+001 1.019186182140677E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.526242002505889E+001 1.513354167281931E+002 -2.698120945982075E+001 6.469445158666235E+001 -2.696750155110376E+001 6.616259732712818E+001 -1.204143605601686E+001 1.009551066762843E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.530923768922974E+001 1.504209621494997E+002 -2.695670488231416E+001 6.376988169181958E+001 -2.699048445647522E+001 6.518566977104968E+001 -1.207634483475860E+001 1.002869475232833E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.538300367047464E+001 1.493999397368978E+002 -2.700244791594220E+001 6.238358034637118E+001 -2.700618920839805E+001 6.373384703016583E+001 -1.208203473738480E+001 9.946230969294089E+001 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.542105345095587E+001 1.482372399069374E+002 -2.699651019650060E+001 6.090900260549078E+001 -2.703873358991369E+001 6.251825368845719E+001 -1.214002551972308E+001 9.878212370973922E+001 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.546740401772687E+001 1.471348959460075E+002 -2.699475144739366E+001 5.973727104386774E+001 -2.702860823299174E+001 6.104170091326531E+001 -1.219461371844167E+001 9.777726542868970E+001 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.550416919720560E+001 1.459196563061495E+002 -2.700973567341795E+001 5.817673098903128E+001 -2.698182877593698E+001 5.952347431066792E+001 -1.225457595726520E+001 9.703058966154124E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.555299705182281E+001 1.445540076516293E+002 -2.700310361584011E+001 5.711213534895262E+001 -2.700782664386322E+001 5.836448129400756E+001 -1.225506791094196E+001 9.606949481507731E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.557386313177926E+001 1.432821868729090E+002 -2.701126035581041E+001 5.579705991583896E+001 -2.703834348555630E+001 5.731121757645020E+001 -1.230306059076288E+001 9.529792716049352E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.565470183982615E+001 1.423516456651227E+002 -2.701756004139177E+001 5.458659190003829E+001 -2.702351193813585E+001 5.591953148468517E+001 -1.237263135796383E+001 9.436105555520618E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.566632289265579E+001 1.413812828678508E+002 -2.697730743195830E+001 5.314023980515172E+001 -2.703480160420580E+001 5.448054501396818E+001 -1.243319367512232E+001 9.386380498077260E+001 -5.361714122379400E+000 8.728474073613248E+001 
2.527171133052483E+009 -1.574743608389315E+001 1.401323659892070E+002 -2.704367226684455E+001 5.179320312598864E+001 -2.696578465390567E+001 5.310427248347258E+001 -1.247877164522260E+001 9.266831857009359E+001 -5.376347730750537E+000 8.593838404069945E+001 
2.528196020533169E+009 -1.577537548298905E+001 1.386262035772273E+002 -2.698513042140221E+001 5.059983836035145E+001 -2.700330930194116E+001 5.194759833386362E+001 -1.250303379948155E+001 9.178899063188649E+001 -5.368757882521684E+000 8.453487843127579E+001 
2.529221323654227E+009 -1.582113903260265E+001 1.380070100311915E+002 -2.700704973441824E+001 4.933415919813825E+001 -2.701436898409603E+001 5.097593106886176E+001 -1.260046268920150E+001 9.102564393045790E+001 -5.373215597052150E+000 8.313981235349765E+001 
2.530247042584218E+009 -1.586859877445189E+001 1.365227601518071E+002 -2.705276734408556E+001 4.770138981252381E+001 -2.695193374315586E+001 4.936710031867593E+001 -1.260829010126608E+001 9.021753888835137E+001 -5.359660523338262E+000 8.182043529001308E+001 
2.531273177491772E+009 -1.595163644510169E+001 1.353471641456894E+002 -2.702886928121251E+001 4.665613489660579E+001 -2.695323729318284E+001 4.806510592223625E+001 -1.270109446283143E+001 8.941303622592018E+001 -5.354560482854903E+000 8.039160487914050E+001 
2.532299728545588E+009 -1.593711294546388E+001 1.336818300729017E+002 -2.706014629513666E+001 4.546840410454441E+001 -2.696723871539214E+001 4.650152997711395E+001 -1.276192761206976E+001 8.831511505988499E+001 -5.354294099531995E+000 7.901975363186870E+001 
2.533326695914433E+009 -1.598426633041170E+001 1.325832132773604E+002 -2.700357485029487E+001 4.406376879140220E+001 -2.701011114033733E+001 4.540754014934551E+001 -1.280220688023227E+001 8.738834181046178E+001 -5.354923968462648E+000 7.771454926380113E+001 
2.534354079767142E+009 -1.600943197863639E+001 1.315568236484729E+002 -2.705064351117999E+001 4.269975062444602E+001 -2.693373986598706E+001 4.430044693416565E+001 -1.286556337915516E+001 8.657383110383479E+001 -5.346589506432339E+000 7.619945371852830E+001 
2.535381880272619E+009 -1.605748283134592E+001 1.299334142723522E+002 -2.703129046683910E+001 4.117592907660760E+001 -2.695139790741974E+001 4.256023238852890E+001 -1.292895944837827E+001 8.550554495734698E+001 -5.348070399374441E+000 7.493437451127504E+001 
2.536410097599837E+009 -1.610041374546388E+001 1.288299177873470E+002 -2.708781432038277E+001 4.029795151525152E+001 -2.696412909747302E+001 4.141162937541279E+001 -1.299986345515821E+001 8.468633484859032E+001 -5.340508979348984E+000 7.346693172999471E+001 
2.537438731917837E+009 -1.612430030393191E+001 1.277478263139075E+002 -2.705969055099788E+001 3.889912750360211E+001 -2.698714509062032E+001 4.028708368918557E+001 -1.307551197830565E+001 8.383033147139686E+001 -5.344068295238319E+000 7.215885014216711E+001 
2.538467783395728E+009 -1.619889506297293E+001 1.265638519459516E+002 -2.702254340544474E+001 3.717923515697488E+001 -2.699502698207674E+001 3.897728422827323E+001 -1.313117124098498E+001 8.287531766723730E+001 -5.337580960644480E+000 7.079519360982403E+001 
2.539497252202688E+009 -1.612022231775751E+001 1.251329443563614E+002 -2.707169002865694E+001 3.640064262209312E+001 -2.696592782440140E+001 3.771411956714012E+001 -1.321302992769187E+001 8.204198137111040E+001 -5.337882879177140E+000 6.940106143671329E+001 
2.540527138507964E+009 -1.619620660260659E+001 1.238173093248978E+002 -2.703708859551940E+001 3.512884406747746E+001 -2.697817493420521E+001 3.598174093265323E+001 -1.327796245595816E+001 8.090539891968281E+001 -5.340373785722898E+000 6.806658325943018E+001 
2.541557442480871E+009 -1.618086267379082E+001 1.228755569992201E+002 -2.706512904147209E+001 3.329918710080073E+001 -2.695902510811217E+001 3.514505635243705E+001 -1.335556336861377E+001 8.007203652646687E+001 -5.324647310562520E+000 6.668026106691755E+001 
2.542588164290793E+009 -1.626629533101760E+001 1.215037904974268E+002 -2.708349996011627E+001 3.207599833408254E+001 -2.693889521143215E+001 3.337493314438842E+001 -1.344451485409823E+001 7.929593686799323E+001 -5.321336021331395E+000 6.527115195903518E+001 
2.543619304107184E+009 -1.635714096800028E+001 1.202640998615316E+002 -2.705968855193658E+001 3.109242397912972E+001 -2.694780445638902E+001 3.247410032346433E+001 -1.348331182717692E+001 7.816918425674022E+001 -5.317205507237309E+000 6.383255511121087E+001 
2.544650862099564E+009 -1.633262398705295E+001 1.187121306776769E+002 -2.708308816610718E+001 2.977401588793134E+001 -2.695687231113362E+001 3.095639084090611E+001 -1.358723809752313E+001 7.740483502648321E+001 -5.321016493190553E+000 6.249631425596723E+001 
2.545682838437522E+009 -1.631914093423278E+001 1.179393126724147E+002 -2.707144170662139E+001 2.833233632702338E+001 -2.694269817709770E+001 2.988869222506908E+001 -1.364059067483491E+001 7.611966455965869E+001 -5.321680743215185E+000 6.104354654963765E+001 
2.546715233290720E+009 -1.628671775697723E+001 1.164984905286950E+002 -2.710524160174502E+001 2.714773544996544E+001 -2.699625818656323E+001 2.841125193811962E+001 -1.373204168072295E+001 7.515833077262025E+001 -5.305807525939939E+000 5.961715281450778E+001 
2.547748046828884E+009 -1.636617679982062E+001 1.151680248484090E+002 -2.706361862053304E+001 2.555440541963861E+001 -2.700615687952281E+001 2.674595023489564E+001 -1.382686790549799E+001 7.426938100693963E+001 -5.311539489344220E+000 5.818645904967463E+001 
2.548781279221810E+009 -1.640970405644220E+001 1.140126182146122E+002 -2.710139231566241E+001 2.480437323039121E+001 -2.696237914716920E+001 2.553925975770447E+001 -1.390529525129158E+001 7.332289972087961E+001 -5.313367287972764E+000 5.695754253780598E+001 
2.549814930639364E+009 -1.643162893334376E+001 1.128812631706295E+002 -2.710256539670254E+001 2.302998328515500E+001 -2.693857655905761E+001 2.413296723009134E+001 -1.397722768881252E+001 7.237144040144327E+001 -5.305243299881321E+000 5.551660902176242E+001 
2.550849001251481E+009 -1.640605763309690E+001 1.112829198356260E+002 -2.711006039008501E+001 2.219314251370376E+001 -2.701162062791829E+001 2.285289235085842E+001 -1.410749054367992E+001 7.101115341416944E+001 -5.306596412696092E+000 5.409610469973138E+001 
2.551883491228163E+009 -1.639674634509699E+001 1.102841508916710E+002 -2.710685337520481E+001 2.053445252195396E+001 -2.696825082163779E+001 2.174601646194284E+001 -1.412144343328553E+001 7.004224822927563E+001 -5.302920440135991E+000 5.279142114192145E+001 
2.552918400739483E+009 -1.646331779673563E+001 1.090044103985298E+002 -2.710485508834544E+001 1.912293672926897E+001 -2.694486533898298E+001 2.030227961009076E+001 -1.426568519200913E+001 6.887536619113857E+001 -5.312035551315764E+000 5.134991553710415E+001 
2.553953729955583E+009 -1.644232768613978E+001 1.076857327311160E+002 -2.710453388803603E+001 1.788840360809205E+001 -2.695656171977244E+001 1.914627489422148E+001 -1.439357217898912E+001 6.787235355066149E+001 -5.291193813610398E+000 4.988349187434616E+001 
2.554989479046671E+009 -1.644359401493362E+001 1.064150670439448E+002 -2.713173242952304E+001 1.667646037242353E+001 -2.696047168818489E+001 1.776365802129962E+001 -1.442981726942520E+001 6.716917671904520E+001 -5.295041800313806E+000 4.864767578001057E+001 
2.556025648183027E+009 -1.649747845264268E+001 1.053465807748850E+002 -2.709406494358695E+001 1.489944174036024E+001 -2.694662493000327E+001 1.629285972227551E+001 -1.459790001027378E+001 6.564963380531559E+001 -5.286669093281018E+000 4.710239268515534E+001 
2.557062237535000E+009 -1.650769005881269E+001 1.039255190136643E+002 -2.719359187784114E+001 1.404640699803802E+001 -2.695966359568832E+001 1.517979337116557E+001 -1.462905054498998E+001 6.473314958434479E+001 -5.283772176464593E+000 4.572051341641397E+001 
2.558099247273007E+009 -1.649320000972532E+001 1.030377168464316E+002 -2.711329870091694E+001 1.286503949736416E+001 -2.695169011268930E+001 1.354460262037634E+001 -1.474753455791347E+001 6.351544220076808E+001 -5.288314231429378E+000 4.444069818128447E+001 
2.559136677567534E+009 -1.646213129186763E+001 1.014672394722378E+002 -2.715247097284860E+001 1.122779416382074E+001 -2.696529868598230E+001 1.253257644110163E+001 -1.483158691330925E+001 6.235915978979359E+001 -5.295711332449192E+000 4.291251638926543E+001 
2.560174528589137E+009 -1.650076118438365E+001 1.003712550058842E+002 -2.714102497692905E+001 9.919618526155599E+000 -2.698904231506110E+001 1.121077463259126E+001 -1.497415208200836E+001 6.084107353316635E+001 -5.290892880217339E+000 4.154757783942997E+001 
2.561212800508441E+009 -1.647484098918630E+001 9.900356558454986E+001 -2.716001614450281E+001 8.718207049623581E+000 -2.699117246536694E+001 9.623382187270156E+000 -1.511141578390887E+001 6.003170490759764E+001 -5.291447897762823E+000 4.018897288908503E+001 
2.562251493496139E+009 -1.648090420667570E+001 9.804209175850627E+001 -2.714741271987650E+001 7.584488309076619E+000 -2.694169445464469E+001 8.222893317270930E+000 -1.522638893676349E+001 5.840188427487491E+001 -5.280139538081897E+000 3.876398354063917E+001 
2.563290607722994E+009 -1.652852793725413E+001 9.691462378137895E+001 -2.718509916001269E+001 6.414554738737511E+000 -2.701838470851229E+001 7.176599224635371E+000 -1.532940868170563E+001 5.741235903066215E+001 -5.277213118144067E+000 3.735720104432544E+001 
2.564330143359840E+009 -1.657421273200268E+001 9.589528992004951E+001 -2.716138172338876E+001 4.996787619666923E+000 -2.708648302355798E+001 5.637382903331769E+000 -1.545161508509457E+001 5.599676147154273E+001 -5.287101431343380E+000 3.589173848044693E+001 
2.565370100577578E+009 -1.660532914261459E+001 9.431762701576716E+001 -2.716627018283474E+001 3.830455879464274E+000 -2.705742956001739E+001 4.503550199563940E+000 -1.555959313812365E+001 5.486258237637692E+001 -5.273194943579127E+000 3.451979262152680E+001 
