# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.418893771064026E+009 -1.423063804535523E+001 -1.362095568540340E+002 -2.308570462138958E+001 1.723832686077057E+002 -2.311357845952663E+001 1.713622752762423E+002 -1.288003562656852E+001 -1.706114094084806E+002 -5.472929279839854E+000 -1.299101834387608E+002 
2.419874746950720E+009 -1.418894195960641E+001 -1.368319493621710E+002 -2.309870493170034E+001 1.710561829775522E+002 -2.313202193503672E+001 1.701997416632940E+002 -1.285597589232813E+001 -1.720574679572977E+002 -5.479731596292401E+000 -1.312189479553785E+002 
2.420856120669556E+009 -1.414409962705952E+001 -1.376213640243645E+002 -2.311232000540781E+001 1.698788632559333E+002 -2.314036965980185E+001 1.690441093786177E+002 -1.280439260541598E+001 -1.729035763596229E+002 -5.473318803408696E+000 -1.325589508934673E+002 
2.421837892381874E+009 -1.407808853867440E+001 -1.382974155917307E+002 -2.312510613385995E+001 1.688427362497721E+002 -2.314918305993269E+001 1.680659568601445E+002 -1.280338495185414E+001 -1.741827802890991E+002 -5.474199057927333E+000 -1.337807019774862E+002 
2.422820062249079E+009 -1.400597605314660E+001 -1.385569910294369E+002 -2.314887154435823E+001 1.673889774379698E+002 -2.315639256894924E+001 1.669495241618727E+002 -1.273513594639380E+001 -1.754515908057997E+002 -5.478172061702631E+000 -1.350526318342425E+002 
2.423802630432641E+009 -1.398809311252384E+001 -1.393363490368182E+002 -2.310538474264127E+001 1.664181115849790E+002 -2.319368585866785E+001 1.655368692059632E+002 -1.275771530949547E+001 -1.763998824867491E+002 -5.460969041163768E+000 -1.364526241931758E+002 
2.424785597094097E+009 -1.393150767856621E+001 -1.400593377493816E+002 -2.312396497951242E+001 1.649179310080653E+002 -2.319752667937432E+001 1.643903434628296E+002 -1.273386445598331E+001 -1.774049759473356E+002 -5.468963174808447E+000 -1.376406170823742E+002 
2.425768962395049E+009 -1.383683815351583E+001 -1.407009075842177E+002 -2.314386614724401E+001 1.637363918508528E+002 -2.320777988504943E+001 1.633302937887036E+002 -1.263663912754637E+001 -1.785147205006499E+002 -5.465886583626784E+000 -1.390249176509225E+002 
2.426752726497163E+009 -1.382287524811629E+001 -1.411175874953047E+002 -2.314902088927427E+001 1.627471985010436E+002 -2.321882405686484E+001 1.618939252774656E+002 -1.265852710729969E+001 -1.796129633154781E+002 -5.465505480042086E+000 -1.403368176282887E+002 
2.427736889562172E+009 -1.375372451743748E+001 -1.417652476440670E+002 -2.314667944576840E+001 1.616788752156378E+002 -2.319597838399984E+001 1.608554174749767E+002 -1.263828233236969E+001 1.794513757336207E+002 -5.466782320427853E+000 -1.416258171212180E+002 
2.428721451751875E+009 -1.371499379774782E+001 -1.425942539806632E+002 -2.313838232165202E+001 1.602810155857948E+002 -2.319361500955969E+001 1.596794281721887E+002 -1.261138373451752E+001 1.782967513308156E+002 -5.459895110445863E+000 -1.428378052388803E+002 
2.429706413228136E+009 -1.364141515676593E+001 -1.429776954543640E+002 -2.315498659134834E+001 1.592868729955106E+002 -2.317779041118435E+001 1.582632196853433E+002 -1.254982330502365E+001 1.773675965426687E+002 -5.445022256571183E+000 -1.441895478844083E+002 
2.430691774152884E+009 -1.366016517385066E+001 -1.436909642652579E+002 -2.315199405204874E+001 1.579271600063749E+002 -2.323601677849170E+001 1.573252102151969E+002 -1.257016025039178E+001 1.762608456059376E+002 -5.451335582125458E+000 -1.455169791817384E+002 
2.431677534688114E+009 -1.356884610888120E+001 -1.443173968456411E+002 -2.315683269971174E+001 1.566041464008701E+002 -2.323593146533667E+001 1.559369144333133E+002 -1.249626779854581E+001 1.753609896930148E+002 -5.442157665949279E+000 -1.468369651678480E+002 
2.432663694995888E+009 -1.356079785110405E+001 -1.447138723110523E+002 -2.313967604281578E+001 1.556485169122180E+002 -2.321684960690083E+001 1.549156051325006E+002 -1.249349571791672E+001 1.742995922130439E+002 -5.441820636220372E+000 -1.481749597393183E+002 
2.433650255238331E+009 -1.350241715348009E+001 -1.451164661223551E+002 -2.315554158821901E+001 1.543000205174241E+002 -2.321311616305518E+001 1.537638334478698E+002 -1.243803872909387E+001 1.732097440482519E+002 -5.438311073031612E+000 -1.494951210029416E+002 
2.434637215577638E+009 -1.344858767299175E+001 -1.458784874495255E+002 -2.318542310938634E+001 1.532230651657238E+002 -2.320074940059820E+001 1.524623293806483E+002 -1.242562807889073E+001 1.721069845174628E+002 -5.422583856384735E+000 -1.508033092346115E+002 
2.435624576176065E+009 -1.343438070781675E+001 -1.465448829444893E+002 -2.316979705857550E+001 1.520158218332634E+002 -2.322630490866841E+001 1.511710427337216E+002 -1.238862836278052E+001 1.712305405928257E+002 -5.436902637119017E+000 -1.521556266000406E+002 
2.436612337195937E+009 -1.343688763523482E+001 -1.470431408165014E+002 -2.317261085682195E+001 1.507334067151809E+002 -2.325240379662411E+001 1.500578789278984E+002 -1.238385319199749E+001 1.702046294878057E+002 -5.444051147561259E+000 -1.534730030222091E+002 
2.437600498799643E+009 -1.341115009526748E+001 -1.475307860024885E+002 -2.316749694851273E+001 1.494277131047830E+002 -2.323867091687407E+001 1.489004842970281E+002 -1.234923569933529E+001 1.692951136435406E+002 -5.439640305013090E+000 -1.548272896749282E+002 
2.438589061149640E+009 -1.337793729227464E+001 -1.483244828300448E+002 -2.317316979138838E+001 1.483051534175222E+002 -2.326204361980172E+001 1.474523127262112E+002 -1.226868276850912E+001 1.683091466589610E+002 -5.422694125104608E+000 -1.561908208956607E+002 
2.439578024408448E+009 -1.335612357627784E+001 -1.489062347199960E+002 -2.317858760224276E+001 1.469401707684266E+002 -2.324536334484077E+001 1.463704308597493E+002 -1.230207752310365E+001 1.670567700545006E+002 -5.428600254723734E+000 -1.574752466207357E+002 
2.440567388738656E+009 -1.330048385519680E+001 -1.494322096930202E+002 -2.316096094369491E+001 1.457968872664358E+002 -2.323943997312724E+001 1.451981757935457E+002 -1.221384282006480E+001 1.662018657092256E+002 -5.424199709483468E+000 -1.588436497315383E+002 
2.441557154302917E+009 -1.331800920814536E+001 -1.499231913363741E+002 -2.317744345133102E+001 1.447795600781376E+002 -2.323186793296681E+001 1.440933672375253E+002 -1.224792191611940E+001 1.652207974711307E+002 -5.419190319195273E+000 -1.601741932527592E+002 
2.442547321263950E+009 -1.327363223806604E+001 -1.506338570829538E+002 -2.315378412925254E+001 1.433835469954293E+002 -2.324425883707525E+001 1.429353911692833E+002 -1.219775199867894E+001 1.644621792571307E+002 -5.412961352490898E+000 -1.615437578987359E+002 
2.443537889784541E+009 -1.326311006956329E+001 -1.511783668833804E+002 -2.318289587554943E+001 1.425372938614360E+002 -2.326548245037906E+001 1.416465921471736E+002 -1.212095625179987E+001 1.634503369597525E+002 -5.418899824228822E+000 -1.628900805028908E+002 
2.444528860027540E+009 -1.323923773290473E+001 -1.517842683826990E+002 -2.317786590429274E+001 1.410312391379458E+002 -2.326946789069467E+001 1.404222117406820E+002 -1.213358220191884E+001 1.625553545772181E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.323617148417857E+001 -1.524680534345964E+002 -2.311174986686157E+001 1.399199292182838E+002 -2.324609180353926E+001 1.393122288650086E+002 -1.209300911888572E+001 1.615741313520518E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.323126402373715E+001 -1.530809137819670E+002 -2.316427098116503E+001 1.386915131800650E+002 -2.324041339251410E+001 1.381319859524859E+002 -1.208368488092983E+001 1.607444338105172E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.319412788259347E+001 -1.536710002585611E+002 -2.315743510012497E+001 1.375356138511482E+002 -2.327114236430910E+001 1.368792282438132E+002 -1.206472307924696E+001 1.597337369702338E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.321218007852863E+001 -1.540492199202153E+002 -2.315834234049980E+001 1.363730842050638E+002 -2.325577476512727E+001 1.356298695190629E+002 -1.207109399604008E+001 1.585057637452520E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.320613438092405E+001 -1.546482279712999E+002 -2.317053922420186E+001 1.348836671753181E+002 -2.322372384977337E+001 1.344670758398218E+002 -1.200125193092566E+001 1.577378621891945E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.317636721356955E+001 -1.554570730977863E+002 -2.312597682539409E+001 1.338920260062108E+002 -2.327477015637342E+001 1.332047132825848E+002 -1.200176211420345E+001 1.569691372069567E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.316842085977874E+001 -1.560035650454475E+002 -2.314907555561369E+001 1.326653277870490E+002 -2.324174800356697E+001 1.320324749898576E+002 -1.193351700194251E+001 1.559037296804573E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.319007024629769E+001 -1.564207794047324E+002 -2.313756180932113E+001 1.314553907897442E+002 -2.328229253885369E+001 1.308739616235681E+002 -1.193208898000807E+001 1.548376370131214E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.313051193937651E+001 -1.571805029773650E+002 -2.312923178405722E+001 1.301310296988871E+002 -2.325572570862149E+001 1.298191414037398E+002 -1.192623979517848E+001 1.540240243287952E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.315198046223157E+001 -1.577436059311522E+002 -2.315178801825623E+001 1.288957916831865E+002 -2.326050221971656E+001 1.284128492714480E+002 -1.190039632946058E+001 1.532174604473727E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.317426228865258E+001 -1.585712267768421E+002 -2.315298153498341E+001 1.275385152736550E+002 -2.325732484047088E+001 1.271210945151518E+002 -1.187000384977963E+001 1.522991323337561E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.315555037123464E+001 -1.591540093562437E+002 -2.311536855776611E+001 1.263959200939959E+002 -2.327126744057804E+001 1.258539298811413E+002 -1.183272176139874E+001 1.513944764483810E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.318739674559675E+001 -1.596981022993491E+002 -2.315570853682806E+001 1.252803528202329E+002 -2.327198258864504E+001 1.247339969235484E+002 -1.183289458881796E+001 1.503936577841849E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.314053815384822E+001 -1.603025468955747E+002 -2.312471199853228E+001 1.242526023157552E+002 -2.325203860250177E+001 1.237685875925688E+002 -1.178751867948874E+001 1.496001192841763E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.316628780257056E+001 -1.607205880445569E+002 -2.315694390537943E+001 1.228309074490973E+002 -2.325185276840993E+001 1.224718077846276E+002 -1.177350963175864E+001 1.484334776130134E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.320197014369692E+001 -1.613797925260566E+002 -2.311320222060732E+001 1.216463714747480E+002 -2.321059047904358E+001 1.210195452057630E+002 -1.175730590309783E+001 1.477040105400073E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.320421075202575E+001 -1.621843224781201E+002 -2.313059734411425E+001 1.202208180086385E+002 -2.327841255441595E+001 1.200378121299060E+002 -1.177874337468177E+001 1.466123481309530E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.324872825508738E+001 -1.624441804431056E+002 -2.313229669170470E+001 1.190180224502637E+002 -2.326777042244776E+001 1.185527817533465E+002 -1.166951516790646E+001 1.457579434815655E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.324285621385443E+001 -1.634067384911072E+002 -2.310698213356129E+001 1.177408573112301E+002 -2.327227460715340E+001 1.175766174953336E+002 -1.169101606533455E+001 1.449608719524185E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.326336455860680E+001 -1.638090732144653E+002 -2.309320111673106E+001 1.163215729088082E+002 -2.325589574446938E+001 1.162606588998067E+002 -1.167668774165879E+001 1.439768259244310E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.325852989385069E+001 -1.645661669841261E+002 -2.310914535864066E+001 1.151475217001945E+002 -2.325069669526334E+001 1.150502998808398E+002 -1.168627770255311E+001 1.431540873144795E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.325246005916361E+001 -1.653415199014840E+002 -2.308963253599115E+001 1.138101811046401E+002 -2.323799617315627E+001 1.137346408026349E+002 -1.165661756156906E+001 1.425699765130790E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.328128585898226E+001 -1.659959287857306E+002 -2.308882955929476E+001 1.127078069150828E+002 -2.322047201310994E+001 1.128478511771805E+002 -1.166052919754922E+001 1.413406296127752E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.328126860931550E+001 -1.664795732516002E+002 -2.307997705823178E+001 1.116538834198940E+002 -2.325926352299235E+001 1.112350107696422E+002 -1.161668672347590E+001 1.408164098610934E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.333129971973448E+001 -1.671582205713872E+002 -2.308936207603053E+001 1.102499244052912E+002 -2.323479012066541E+001 1.103188904358495E+002 -1.160918468779227E+001 1.398908167830495E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.331514713158986E+001 -1.676715069618099E+002 -2.310198038419630E+001 1.089125333104395E+002 -2.321642001031020E+001 1.087910982491637E+002 -1.161325515703447E+001 1.391031509319223E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.334008134581432E+001 -1.685763830183055E+002 -2.306873223619661E+001 1.078510638825474E+002 -2.322544058025471E+001 1.076078650116598E+002 -1.159454671793650E+001 1.382146938922481E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.336757535182978E+001 -1.693628637240668E+002 -2.310145506647468E+001 1.064072833138405E+002 -2.323843895935885E+001 1.065914938447575E+002 -1.156978461739756E+001 1.372166596498464E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.338753473468935E+001 -1.700348192772766E+002 -2.306038113014361E+001 1.052409448558684E+002 -2.323168547196612E+001 1.051495299040178E+002 -1.155334003777789E+001 1.364109092373431E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.342997681228067E+001 -1.708719783547324E+002 -2.305797111307802E+001 1.040785538348147E+002 -2.320731744649070E+001 1.037900539026095E+002 -1.153861939113774E+001 1.356088390200908E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.345416111466828E+001 -1.713398889887783E+002 -2.307355073642718E+001 1.028022152954438E+002 -2.324362007639632E+001 1.029175660747546E+002 -1.155605810712537E+001 1.347469933110702E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.346171157034462E+001 -1.721093023369317E+002 -2.304453062571140E+001 1.013359682071918E+002 -2.319201965677118E+001 1.016044756357314E+002 -1.152520541182308E+001 1.339775396036315E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.348843687156989E+001 -1.726940102590080E+002 -2.305524881584778E+001 1.003499215546490E+002 -2.323903992616637E+001 1.002367296892450E+002 -1.154935147134880E+001 1.332216256827275E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.353538272514132E+001 -1.736829370569212E+002 -2.305432273341191E+001 9.916688933917092E+001 -2.322906335994131E+001 9.906069613299843E+001 -1.154664803968322E+001 1.322281910565004E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.357015678337046E+001 -1.742893050053343E+002 -2.307408889183119E+001 9.763399654075082E+001 -2.322754229724230E+001 9.789763520840097E+001 -1.152688663845310E+001 1.315726613471526E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.357185506016845E+001 -1.752088292607654E+002 -2.304735233420797E+001 9.629348873962366E+001 -2.320376447856908E+001 9.654966781780075E+001 -1.153099755376266E+001 1.307315512960236E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.363641475820862E+001 -1.756778360207526E+002 -2.305304995464775E+001 9.539514019944062E+001 -2.321957551128241E+001 9.526845432768458E+001 -1.152670778376672E+001 1.298524747063343E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.366240452644588E+001 -1.764297202901520E+002 -2.304526274307043E+001 9.386697042468794E+001 -2.322434080884678E+001 9.429261285940785E+001 -1.150169658600400E+001 1.290749650757120E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.371135495885585E+001 -1.774584210765908E+002 -2.305023216750516E+001 9.248329860492578E+001 -2.319601775344039E+001 9.298853001647821E+001 -1.152691029075017E+001 1.282033272334683E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.375458152370459E+001 -1.783404841875852E+002 -2.302985231564720E+001 9.123697789519028E+001 -2.319297133721464E+001 9.175115126377007E+001 -1.149841181183591E+001 1.274379103413471E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.378972662872867E+001 -1.789574077723661E+002 -2.304181081138894E+001 8.996621451306424E+001 -2.319152964466995E+001 9.048914116179286E+001 -1.150275753443211E+001 1.265115870099914E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.382087717324552E+001 -1.796566041011229E+002 -2.304048959355577E+001 8.877738256469081E+001 -2.317849121046410E+001 8.913841452414665E+001 -1.153101557208691E+001 1.257909958363361E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.387478430541394E+001 1.794563102092354E+002 -2.302510770309403E+001 8.746967014686787E+001 -2.317614076600912E+001 8.821588789792590E+001 -1.151756875236775E+001 1.249851603331434E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.387356875975209E+001 1.784853933062026E+002 -2.302315642890966E+001 8.605692856597335E+001 -2.315253517285930E+001 8.663189772748855E+001 -1.150198821659534E+001 1.242000871134338E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.393696009880208E+001 1.779754459661717E+002 -2.302530911179696E+001 8.495821946257189E+001 -2.315515750354992E+001 8.569078624653265E+001 -1.151023680410810E+001 1.232343562934877E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.396768096761135E+001 1.766987375791771E+002 -2.303999730479681E+001 8.345938674137582E+001 -2.316774196156121E+001 8.426792443453903E+001 -1.152233121622540E+001 1.227306119756190E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.400763703597430E+001 1.761061370273594E+002 -2.303728627667723E+001 8.228888346707437E+001 -2.316864525050529E+001 8.297620091290543E+001 -1.155337054171360E+001 1.216166389007751E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.406142333397094E+001 1.748394529943365E+002 -2.302130686105525E+001 8.095793609774498E+001 -2.318529496403139E+001 8.164718363435054E+001 -1.150974783671884E+001 1.209359957409056E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.408956287815929E+001 1.746708278136530E+002 -2.304267114177696E+001 7.955571588062348E+001 -2.316807546101522E+001 8.052460314136351E+001 -1.154792271780916E+001 1.199340158117116E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.417853917228253E+001 1.733582554723076E+002 -2.302817797703789E+001 7.819071695814016E+001 -2.313869452822612E+001 7.912489745183808E+001 -1.154315764172564E+001 1.190858069746612E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.416842010506719E+001 1.724938993654932E+002 -2.301111158243580E+001 7.692643875100578E+001 -2.313334429332493E+001 7.783953649929788E+001 -1.156771185570320E+001 1.184902424292512E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.424824898255213E+001 1.718249884460015E+002 -2.300745354241199E+001 7.583011035578373E+001 -2.312994768085285E+001 7.649953975692782E+001 -1.157491613901254E+001 1.177882608119148E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.427142498946167E+001 1.709320735875410E+002 -2.302636634506870E+001 7.428238554273315E+001 -2.315432259452997E+001 7.504351945965021E+001 -1.155959324486621E+001 1.167986859859708E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.431894034088299E+001 1.699523358541263E+002 -2.297708253612334E+001 7.323665470379841E+001 -2.312749557818219E+001 7.429410810979466E+001 -1.159171818949235E+001 1.159961091887946E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.440054733077666E+001 1.688072626405761E+002 -2.303189412591600E+001 7.179788057564529E+001 -2.311763999215331E+001 7.280943060237156E+001 -1.162358030542168E+001 1.152051219108605E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.446211780726315E+001 1.680863799083349E+002 -2.300752512063619E+001 7.036153185245206E+001 -2.311787829871671E+001 7.130357444684299E+001 -1.161150644367951E+001 1.144331448513425E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.449819434567488E+001 1.671129925593316E+002 -2.303563421366660E+001 6.930408995144732E+001 -2.312979592001735E+001 7.010805008275439E+001 -1.165733076438526E+001 1.135488058299070E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.451208500842758E+001 1.661235902175938E+002 -2.300667739941301E+001 6.770806682924007E+001 -2.309038228200076E+001 6.897451832050504E+001 -1.163726109769136E+001 1.128766865685863E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.456612746476904E+001 1.649272585371404E+002 -2.300118629772786E+001 6.678960993809224E+001 -2.309605410754865E+001 6.742042751520805E+001 -1.166073275043358E+001 1.121562176626664E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.462238694554581E+001 1.640795212271893E+002 -2.300528893018021E+001 6.532943423582088E+001 -2.308850993887081E+001 6.631004911531321E+001 -1.169003513801062E+001 1.110489700350322E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.464019476359861E+001 1.631994070489815E+002 -2.299283308321654E+001 6.409879411214966E+001 -2.309743486239603E+001 6.512425565035836E+001 -1.169756295629295E+001 1.106202049063746E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.473246510719372E+001 1.623893448379238E+002 -2.300948163442874E+001 6.274723628135258E+001 -2.307657230808549E+001 6.375055450412483E+001 -1.174863860181498E+001 1.094586516716528E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.479937155913397E+001 1.613770805714903E+002 -2.300436141215192E+001 6.138503746570366E+001 -2.308050840390673E+001 6.257749768936915E+001 -1.177116580572374E+001 1.087312084695010E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.483386961905117E+001 1.601307291644002E+002 -2.301053656498208E+001 6.008577615137626E+001 -2.309190673655700E+001 6.132085067057339E+001 -1.178891207042407E+001 1.079879755044912E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.489995106248343E+001 1.590901689427996E+002 -2.302664568982844E+001 5.875647358164553E+001 -2.310473223948273E+001 6.009407800751598E+001 -1.183149137784499E+001 1.071192587521709E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.493854491426961E+001 1.584285241807482E+002 -2.301385895485530E+001 5.753851143040491E+001 -2.310042065113474E+001 5.897315886308209E+001 -1.182422328923170E+001 1.064905061269357E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.493580739197079E+001 1.568639883020432E+002 -2.301542742616676E+001 5.617089837374889E+001 -2.308469881727253E+001 5.740861209921325E+001 -1.188929218243909E+001 1.054472063873133E+002 -5.396542039016123E+000 1.062523403135742E+002 
2.512866256329691E+009 -1.506184590366562E+001 1.556850467156259E+002 -2.298015100963627E+001 5.486959682130859E+001 -2.307223340511700E+001 5.621812818827355E+001 -1.190574490084076E+001 1.046499547599887E+002 -5.402665686856246E+000 1.048415686655896E+002 
2.513885342505957E+009 -1.508371590097180E+001 1.547392152090560E+002 -2.300942012447580E+001 5.362670304395252E+001 -2.307299769659571E+001 5.495120535538053E+001 -1.195408858797604E+001 1.038247529021855E+002 -5.408164165608629E+000 1.034647645530818E+002 
2.514904841969890E+009 -1.512931011131466E+001 1.536355723393657E+002 -2.303704285480855E+001 5.233260034622761E+001 -2.303054420772424E+001 5.353862665544676E+001 -1.194562078396959E+001 1.030994299917944E+002 -5.393730374908108E+000 1.021436663720133E+002 
2.515924754889099E+009 -1.520442418896917E+001 1.529191287074268E+002 -2.300594092986513E+001 5.078080327343464E+001 -2.307110406271186E+001 5.237193351136088E+001 -1.198211908211298E+001 1.023363283759653E+002 -5.387878241413495E+000 1.009061098557265E+002 
2.516945081431259E+009 -1.520418403845901E+001 1.512127050245923E+002 -2.302230446033249E+001 4.957131455344093E+001 -2.302793924663963E+001 5.094662880081116E+001 -1.201036451065596E+001 1.014684085092976E+002 -5.389106899825180E+000 9.941483138953574E+001 
2.517965821764114E+009 -1.527071341076271E+001 1.504547308018184E+002 -2.303839278189071E+001 4.837323352149869E+001 -2.303603765681569E+001 4.966182804134336E+001 -1.211208479055663E+001 1.007538287170753E+002 -5.391557252907567E+000 9.815129131360031E+001 
2.518986976055476E+009 -1.528229188065175E+001 1.496073708922675E+002 -2.301111403533152E+001 4.702073876255454E+001 -2.303470546508409E+001 4.861282116061673E+001 -1.213498101261066E+001 9.966207122318185E+001 -5.383815454949712E+000 9.684339742096684E+001 
2.520008544473224E+009 -1.533309325658748E+001 1.482897987340294E+002 -2.301328037673671E+001 4.565447349627768E+001 -2.299645876131138E+001 4.709624504759228E+001 -1.213424138773345E+001 9.900375060682964E+001 -5.391013765259420E+000 9.548180910110462E+001 
2.521030527185307E+009 -1.542684453203712E+001 1.468103047777566E+002 -2.300230542602855E+001 4.436784919494521E+001 -2.301568339192989E+001 4.588121295970523E+001 -1.217857185798580E+001 9.806201421984305E+001 -5.385938283136734E+000 9.413385933564919E+001 
2.522052924359739E+009 -1.547680653713372E+001 1.456293286109015E+002 -2.305872410641076E+001 4.296406195216739E+001 -2.302671825437618E+001 4.453081638095502E+001 -1.221732960598803E+001 9.717513219238482E+001 -5.383180697576198E+000 9.272021012870839E+001 
2.523075736164606E+009 -1.546689799270616E+001 1.445508597245733E+002 -2.300660644417223E+001 4.177134434925375E+001 -2.308771853139150E+001 4.344293298875592E+001 -1.226621405935658E+001 9.652516842192111E+001 -5.376417075895729E+000 9.142149954568806E+001 
2.524098962768059E+009 -1.552500135434186E+001 1.433629847655028E+002 -2.300948795537646E+001 4.038307051496227E+001 -2.303672864830923E+001 4.177797931670249E+001 -1.232363892906370E+001 9.567308456144501E+001 -5.374807144685117E+000 8.999854567664015E+001 
2.525122604338319E+009 -1.556975091242984E+001 1.422552949784055E+002 -2.302192246219315E+001 3.921347624560031E+001 -2.302948993787725E+001 4.087540853814934E+001 -1.236842269976637E+001 9.477746802121995E+001 -5.376169262943747E+000 8.860100104532604E+001 
2.526146661043675E+009 -1.563962038279802E+001 1.414271815516877E+002 -2.302192737051123E+001 3.805170378348910E+001 -2.301652243462121E+001 3.930323586481084E+001 -1.241879974050904E+001 9.385567720317515E+001 -5.361714122379400E+000 8.728474073613248E+001 
