# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.147400000000000E+009,-3.566569983959198E-001,-2.221723781801014E-001,5.237838686897925E-004,8.882486145012081E-005,-3.227783110334399E+000,-3.593572854995728E+000,1.130014955997467E-001,-9.134018183796683E-003,
3.148700000000000E+009,-3.591593205928803E-001,-1.802199843209950E-001,-3.268074457274550E-004,-3.049540100619197E-004,-3.515730051851797E+000,-3.287298917770386E+000,9.478716552257538E-002,-2.103076433394564E-002,
3.150000000000000E+009,-3.772962391376495E-001,-1.937494547601989E-001,-2.147836731533493E-004,9.684349060989916E-005,-3.858712819613962E+000,-2.866285800933838E+000,8.179643750190735E-002,-3.844346304719476E-004,
3.151300000000000E+009,-3.685946464538574E-001,-1.681879864420849E-001,-5.705111990158975E-005,-5.180758889764547E-004,-4.059792123372421E+000,-2.482882738113403E+000,5.252286791801453E-002,-2.137693677093141E-002,
3.152600000000000E+009,-3.722709417343140E-001,-1.570670875601419E-001,-8.465242424767479E-004,-4.478444752749056E-004,-4.300076371436172E+000,-1.993720293045044E+000,9.775786101818085E-002,-3.787311014965977E-002,
3.153900000000000E+009,-3.904957771301270E-001,-1.666998116045926E-001,-6.070207031684874E-004,-7.482381770387292E-004,-4.452494655523561E+000,-1.539224028587341E+000,8.009678870439529E-002,-5.081926827020107E-002,
3.155200000000000E+009,-3.857888877391815E-001,-1.609727767483832E-001,-1.353625387106715E-004,-6.195794558152556E-004,-4.698036729207853E+000,-1.082242131233215E+000,8.613458275794983E-002,-5.082812183236263E-002,
3.156500000000000E+009,-3.945580124855042E-001,-1.388337956090094E-001,-2.408081787143661E-004,-1.034708227962256E-003,-4.626611591533745E+000,-6.635208725929260E-001,4.510471224784851E-002,-4.219299620974712E-002,
3.157800000000000E+009,-3.981970250606537E-001,-1.346198942447497E-001,4.960493436797775E-004,1.811387599445880E-003,-4.688738173910214E+000,-1.366129964590073E-001,9.251016378402710E-002,-3.723548571936942E-002,
3.159100000000000E+009,-4.033269286155701E-001,-1.210050273957671E-001,-8.610620442336298E-005,-3.510695241857320E-004,-4.648520339193716E+000,3.585768043994904E-001,6.004887819290161E-002,-5.013293611730595E-002,
3.160400000000000E+009,-4.066025614738464E-001,-9.481337218807069E-002,6.509734387783019E-004,6.848677876405418E-004,-4.612003500358686E+000,8.715149760246277E-001,1.100860312581062E-001,-5.454395882172924E-002,
3.161700000000000E+009,-4.305180013179779E-001,-7.887054773743454E-002,-8.266131255546224E-004,-3.250358568038791E-004,-4.522991376176359E+000,1.280256271362305E+000,7.213893532752991E-002,-3.624514210795076E-002,
3.163000000000000E+009,-4.021526873111725E-001,-7.493820244469170E-002,3.631917291996971E-004,9.701175731606782E-004,-4.356201935003097E+000,1.740370273590088E+000,2.542239986360073E-002,-5.366112796758482E-002,
3.164300000000000E+009,-4.015137851238251E-001,-4.260466111861548E-002,3.464897138488142E-004,-1.185920555144548E-003,-4.171212042050678E+000,2.302389860153198E+000,6.814918667078018E-002,-2.520486159582212E-002,
3.165600000000000E+009,-4.216739833354950E-001,-5.305568305766869E-002,-6.597869344138196E-004,2.240973553853110E-004,-3.929940239459715E+000,2.646108627319336E+000,3.948516771197319E-002,-7.256296241371346E-002,
3.166900000000000E+009,-4.149153828620911E-001,-2.946038688841738E-002,-4.512587083925240E-004,3.672236052807421E-004,-3.574619868734789E+000,2.972938776016235E+000,4.131595790386200E-002,-7.347826522097964E-002,
3.168200000000000E+009,-4.226283729076386E-001,-2.399368470861972E-002,1.159132086055912E-004,2.785524993669242E-004,-3.329332003160793E+000,3.329324960708618E+000,-2.460619248449802E-002,-5.504450004123850E-002,
3.169500000000000E+009,-4.254514276981354E-001,-2.776249509576135E-003,-1.467952061486249E-004,3.997094754595310E-004,-2.921969566361570E+000,3.657361984252930E+000,-3.267824277281761E-002,-5.960540111472115E-002,
3.170800000000000E+009,-4.214228987693787E-001,-4.293577244516138E-003,-7.606061571584078E-004,-3.125578805338591E-004,-2.523885770529076E+000,3.925482034683228E+000,-5.376993212848902E-003,-3.282558144213905E-002,
3.172100000000000E+009,-4.226169288158417E-001,1.513370649724772E-002,3.387835750400480E-005,2.490703773219138E-004,-2.157929349806806E+000,4.237328529357910E+000,-2.754212729632855E-002,-3.206863656877583E-002,
3.173400000000000E+009,-4.251649975776672E-001,3.212519858974106E-002,-6.468031157528857E-004,5.941270501352847E-004,-1.674284116560647E+000,4.418766498565674E+000,-1.072272285819054E-002,-3.213858353738392E-002,
3.174700000000000E+009,-4.172475636005402E-001,2.114215928855248E-002,4.597265439414918E-004,2.233546256320551E-004,-1.209653662845684E+000,4.556644916534424E+000,-2.016134560108185E-002,-2.590477336734920E-002,
3.176000000000000E+009,-4.257901310920715E-001,5.426460660879673E-002,2.449172439131283E-004,-2.255927247460932E-004,-6.983873653438740E-001,4.708013534545898E+000,4.650872945785523E-002,-2.568315234382539E-002,
3.177300000000000E+009,-4.377231299877167E-001,8.114893803438593E-002,7.837941895038433E-004,7.162012625485659E-004,-2.242335685556016E-001,4.794246673583984E+000,2.488095313310623E-002,2.928539211974288E-003,
3.178600000000000E+009,-4.153430759906769E-001,6.415190273003617E-002,2.187104499034857E-004,2.564089081715792E-004,2.439022911146688E-001,4.723385334014893E+000,-4.637192934751511E-002,8.665067743548589E-003,
3.179900000000000E+009,-4.064330756664276E-001,7.542193157769468E-002,-1.480775729614396E-004,-1.366853830404580E-004,7.288471139452842E-001,4.641205310821533E+000,-2.507006190717220E-002,9.252457627760925E-003,
3.181200000000000E+009,-4.413562119007111E-001,1.047210843046826E-001,-4.985351028551749E-004,7.706416072323918E-004,1.307313097682569E+000,4.625056743621826E+000,1.898447517305613E-003,7.714472883263845E-002,
3.182500000000000E+009,-3.924969136714935E-001,1.130246132612724E-001,1.087829217892622E-003,5.739490006817505E-005,1.739844568887102E+000,4.432129383087158E+000,-7.554921787232161E-003,6.952913384506980E-002,
3.183800000000000E+009,-4.027438759803772E-001,1.298119647475574E-001,-4.016459081571285E-004,4.911787691526115E-004,2.182293418142345E+000,4.251772880554199E+000,-1.438139658421278E-002,7.928572501510414E-002,
3.185100000000000E+009,-4.099653661251068E-001,1.283128613922983E-001,3.819748405424465E-004,1.503889681771398E-003,2.594907048383215E+000,3.922372579574585E+000,-4.095159843564034E-002,4.349065014684711E-002,
3.186400000000000E+009,-4.026926457881928E-001,1.304436295071480E-001,1.572705825433512E-004,-1.326016616076231E-003,2.964075900230931E+000,3.635507345199585E+000,5.837033037096262E-003,3.208094590545078E-002,
3.187700000000000E+009,-3.904640078544617E-001,1.534525127357212E-001,-4.448349870824379E-004,5.156060797162354E-004,3.323976780520817E+000,3.307962179183960E+000,6.208083126693964E-003,3.144424690183838E-002,
3.189000000000000E+009,-3.928097486495972E-001,1.696504745538150E-001,-2.120579495766584E-004,-1.165852954727598E-004,3.647372261959216E+000,2.943531036376953E+000,1.305553968995810E-002,3.702566870962750E-002,
3.190300000000000E+009,-3.936227262020111E-001,1.882976294437506E-001,-1.386097588443578E-003,8.879970118869096E-005,3.929252538894149E+000,2.573645353317261E+000,6.301325745880604E-003,6.822516432723637E-002,
3.191600000000000E+009,-3.886686265468597E-001,1.834801960304453E-001,6.365167617620713E-004,-1.791910908650607E-004,4.187225063367505E+000,2.130780696868897E+000,4.048956185579300E-002,4.414488070690892E-002,
3.192900000000000E+009,-3.779574334621429E-001,2.003132775818256E-001,5.854838594446609E-004,1.285993610508740E-003,4.309452468146781E+000,1.701918601989746E+000,5.928655341267586E-002,4.315049231444278E-002,
3.194200000000000E+009,-3.859178423881531E-001,2.085920330481103E-001,-5.614692312621381E-004,-6.127755041234195E-004,4.507157697273346E+000,1.177370667457581E+000,7.797697186470032E-002,4.766855374988759E-002,
3.195500000000000E+009,-4.010969400405884E-001,2.132080030883853E-001,9.044584408145172E-004,-1.145242858910933E-004,4.580860994073913E+000,7.380443215370178E-001,9.851094335317612E-002,3.007436832091972E-002,
3.196800000000000E+009,-3.749529123306274E-001,2.178310691795424E-001,-1.127746728887939E-003,-7.835546857677400E-004,4.658033481068659E+000,2.585055232048035E-001,9.674511104822159E-002,7.380656893343200E-002,
3.198100000000000E+009,-3.611000478267670E-001,2.397594698759972E-001,-8.914576903578448E-004,1.358213950879872E-003,4.634990823042442E+000,-1.936139166355133E-001,8.482804149389267E-002,1.055320484947449E-002,
3.199400000000000E+009,-3.685835301876068E-001,2.427265458372724E-001,-1.548256030554192E-004,-1.375611056573689E-003,4.541998962972901E+000,-6.411908268928528E-001,7.314644753932953E-002,1.131152459779937E-002,
3.200700000000000E+009,-3.778946101665497E-001,2.556644004648848E-001,-7.939920862950093E-004,-1.464179804315791E-004,4.414508492218443E+000,-1.172505021095276E+000,1.062824949622154E-001,1.351797083833259E-002,
3.202000000000000E+009,-3.421351909637451E-001,2.483743368119182E-001,1.515917162315592E-003,-4.784123157151043E-004,4.316990207873975E+000,-1.606014966964722E+000,1.363901197910309E-001,6.810822918713376E-002,
3.203300000000000E+009,-3.556022942066193E-001,2.649109624859720E-001,5.499967815961274E-004,-4.070852301083505E-004,4.071799251344355E+000,-2.022313594818115E+000,1.464071720838547E-001,-3.927208757375091E-003,
3.204600000000000E+009,-3.261945843696594E-001,2.922848974967908E-001,3.654599888762408E-004,2.206446515629068E-004,3.874184886637326E+000,-2.453091144561768E+000,1.268060207366943E-001,9.087716053179332E-003,
3.205900000000000E+009,-3.202359974384308E-001,2.960301172301011E-001,-6.970633176911539E-004,4.915057729704131E-007,3.597650246697995E+000,-2.731569051742554E+000,8.599000424146652E-002,-2.359860690284940E-002,
3.207200000000000E+009,-3.206225633621216E-001,2.986023445508478E-001,1.337766521333064E-005,-2.231049147667363E-004,3.279759283301037E+000,-3.147609710693359E+000,1.176677346229553E-001,1.694481503403796E-002,
3.208500000000000E+009,-3.010628223419190E-001,3.083170794702780E-001,-6.726517044480014E-004,1.277852716157213E-004,2.957300681996159E+000,-3.432813405990601E+000,1.031479910016060E-001,-1.123120838310851E-002,
3.209800000000000E+009,-2.856147587299347E-001,3.209891073750724E-001,-3.614332520280873E-004,4.300607834011316E-004,2.593563731927836E+000,-3.742779493331909E+000,1.111395657062531E-001,8.994834112141232E-003,
3.211100000000000E+009,-2.855527102947235E-001,3.318104046544572E-001,5.734927027020429E-004,8.315668092109263E-004,2.182239624492000E+000,-4.016497135162354E+000,8.458831906318665E-002,-1.244100964906513E-002,
3.212400000000000E+009,-2.724177539348602E-001,3.498628777484655E-001,-1.569465841203871E-003,5.271001718938351E-004,1.784797500642945E+000,-4.173145771026611E+000,7.448392361402512E-002,-2.776960477115308E-002,
3.213700000000000E+009,-2.883898913860321E-001,3.423834056183667E-001,-4.538483108402066E-004,-3.107368829660118E-004,1.361016124385648E+000,-4.376076698303223E+000,8.243579417467117E-002,1.568765028209044E-002,
3.215000000000000E+009,-2.816604375839233E-001,3.456810343963108E-001,-2.457168542252707E-005,-1.033786335028708E-003,9.129215213655989E-001,-4.446911334991455E+000,5.865730717778206E-002,-2.261704985030272E-002,
3.216300000000000E+009,-2.684467434883118E-001,3.571986274737478E-001,8.537856615154781E-004,7.876981399022043E-004,4.880532722885078E-001,-4.547322750091553E+000,8.275347948074341E-002,-2.193670730595941E-002,
3.217600000000000E+009,-2.418785542249680E-001,3.563437779888879E-001,9.389394583067062E-004,-9.349769679829478E-004,-2.571028194348309E-002,-4.493764400482178E+000,7.288820296525955E-002,-6.749213439472265E-002,
3.218900000000000E+009,-2.386528253555298E-001,3.716601695513029E-001,-5.273427745011307E-004,1.463161665014923E-003,-5.000251530458932E-001,-4.516932964324951E+000,8.042505383491516E-002,-1.241221239939260E-002,
3.220200000000000E+009,-2.358810305595398E-001,3.706738188307401E-001,2.539748483571381E-005,-1.364902593195438E-003,-9.293777133413947E-001,-4.446403980255127E+000,7.191006839275360E-002,-3.091382485303980E-002,
3.221500000000000E+009,-2.114410251379013E-001,4.000831219281562E-001,1.135668873043041E-003,3.444409230723977E-004,-1.412470764002833E+000,-4.342598438262940E+000,1.142175309360027E-002,-2.953860351285762E-003,
3.222800000000000E+009,-2.131806910037994E-001,3.628243366746320E-001,-4.663984373681894E-005,1.915053726406768E-004,-1.787852342633519E+000,-4.166599273681641E+000,2.491984888911247E-002,-1.942580413960000E-002,
3.224100000000000E+009,-1.926652789115906E-001,3.889558164096765E-001,-1.652092575201432E-005,-2.187487116316333E-004,-2.172100556036456E+000,-3.943709135055542E+000,2.426791563630104E-002,-6.347039846523073E-002,
3.225400000000000E+009,-2.049417346715927E-001,4.032940813676315E-001,6.433674795826043E-005,-4.309154173824936E-004,-2.617216707202265E+000,-3.750460386276245E+000,1.729449955746532E-003,-7.714356227252646E-003,
3.226700000000000E+009,-1.865705102682114E-001,3.934693827364630E-001,-8.425035858326450E-004,-8.604667964391410E-004,-2.960228865340920E+000,-3.490665197372437E+000,-1.621568948030472E-002,-1.448648525315319E-002,
3.228000000000000E+009,-1.717821061611176E-001,4.126236796937560E-001,-3.001145679251351E-004,5.569932982325554E-004,-3.343462180298159E+000,-3.071638345718384E+000,4.352516308426857E-002,-2.459266525075407E-002,
3.229300000000000E+009,-1.603009849786758E-001,3.937544894607028E-001,-2.566414451058189E-004,7.209663162939251E-004,-3.612591624979717E+000,-2.698043107986450E+000,1.031939405947924E-002,-1.611923658361748E-002,
3.230600000000000E+009,-1.598495841026306E-001,4.058117783609624E-001,-9.077086033478756E-004,4.576256906148046E-004,-3.887510584380955E+000,-2.353925466537476E+000,4.800300579518080E-003,5.565931853404934E-003,
3.231900000000000E+009,-1.348443329334259E-001,4.013308117949556E-001,-4.229331460852706E-004,-2.763477968983352E-004,-4.096034730119865E+000,-1.917717218399048E+000,-3.490161849185824E-003,3.793353298966389E-003,
3.233200000000000E+009,-1.454704999923706E-001,4.307426262563165E-001,-1.034401330255270E-003,9.430135833099484E-005,-4.311650664323869E+000,-1.434904694557190E+000,3.432076051831245E-002,8.347954978723477E-004,
3.234500000000000E+009,-1.396978944540024E-001,4.316177766773678E-001,-5.561336075654746E-004,-5.595042603090406E-004,-4.433088278506353E+000,-1.083378911018372E+000,-1.139200013130903E-002,4.912392096580925E-002,
3.235800000000000E+009,-1.233353018760681E-001,4.331361745810463E-001,-2.880764904079654E-004,-2.467077683832031E-005,-4.533963102887832E+000,-5.296034216880798E-001,2.448547445237637E-002,3.166877990954025E-002,
3.237100000000000E+009,-9.198378026485443E-002,4.244865362809246E-001,1.685211134944003E-004,-8.058819221332669E-004,-4.496348610103169E+000,-7.236716896295548E-002,3.883189056068659E-003,1.716498627863426E-002,
3.238400000000000E+009,-1.069794371724129E-001,4.502952294098133E-001,-1.753184876247099E-005,5.258454475551844E-004,-4.485741115936846E+000,3.730823099613190E-001,4.545283445622772E-004,3.024597342792800E-002,
3.239700000000000E+009,-9.385716170072556E-002,4.478557162673265E-001,-5.558094720559240E-005,8.521846611984074E-004,-4.408157200952067E+000,8.745326399803162E-001,3.239928558468819E-002,2.185486083415909E-002,
3.241000000000000E+009,-1.003467515110970E-001,4.467410421855417E-001,-6.300608572685280E-004,-3.987689560744911E-004,-4.335143281074457E+000,1.264014720916748E+000,1.797804608941078E-003,3.750890395772496E-002,
3.242300000000000E+009,-8.661064505577087E-002,4.395772032569993E-001,-7.044066596115980E-004,-1.388655859045684E-003,-4.148301122051977E+000,1.700483322143555E+000,2.170147746801376E-002,4.496910947282762E-002,
3.243600000000000E+009,-5.465535447001457E-002,4.460852145330602E-001,-5.931383873849780E-004,5.751126445829868E-004,-3.952455692105813E+000,2.168038368225098E+000,3.425718471407890E-002,9.798729976488249E-002,
3.244900000000000E+009,-7.660314440727234E-002,4.518401885071887E-001,-4.789666985021309E-004,9.829527698457241E-004,-3.698437833444706E+000,2.510999917984009E+000,2.633713744580746E-002,2.657133684239472E-002,
3.246200000000000E+009,-3.773443028330803E-002,4.692009558209265E-001,4.837812812687008E-004,1.101479632779956E-003,-3.394791782424620E+000,2.881032228469849E+000,2.480798587203026E-002,4.099401752445233E-002,
3.247500000000000E+009,-4.523677006363869E-002,4.534773675688892E-001,-5.375370236062229E-004,1.768009133229498E-005,-3.091071781903392E+000,3.228189706802368E+000,2.445321530103684E-002,5.498582412970871E-002,
3.248800000000000E+009,-1.497517153620720E-002,4.551608683534982E-001,-1.197155455298624E-004,6.227301491890103E-005,-2.757046160394444E+000,3.499988794326782E+000,1.209768559783697E-002,7.064283902480992E-002,
3.250100000000000E+009,-4.208687227219343E-003,4.378271090511382E-001,8.961642961099214E-004,-2.960524288937450E-004,-2.362393785335802E+000,3.819383621215820E+000,7.032538205385208E-002,8.963143369099483E-002,
3.251400000000000E+009,-3.037214837968350E-002,4.640720204059118E-001,-9.116769139625007E-005,2.308382245246321E-004,-1.930326544614800E+000,3.957853794097900E+000,8.651416003704071E-002,8.522225108178334E-002,
3.252700000000000E+009,-1.839086413383484E-002,4.708620970650170E-001,-3.911765078876416E-004,-1.432034914614633E-004,-1.575469491827607E+000,4.144726276397705E+000,4.345720633864403E-002,5.966889863248509E-002,
3.254000000000000E+009,-8.389086462557316E-003,4.664598798223551E-001,2.591519960922456E-006,-2.224857962573879E-005,-1.125054127456536E+000,4.276629447937012E+000,5.062893033027649E-002,1.075709868202588E-001,
3.255300000000000E+009,1.596245542168617E-002,4.498225327353237E-001,-4.877147583315982E-004,4.879334592260420E-004,-6.849798143697786E-001,4.364400863647461E+000,8.976241201162338E-002,5.546259431140815E-002,
3.256600000000000E+009,2.276286482810974E-002,4.909362819052326E-001,-6.343285698112224E-004,3.075128479395062E-004,-2.866433884542248E-001,4.470212459564209E+000,-2.255585743114352E-003,3.730980284984794E-002,
3.257900000000000E+009,3.329212218523026E-002,4.494860070557099E-001,3.141352811738780E-004,-5.576197872869670E-004,1.674016129435541E-001,4.402951240539551E+000,6.931061297655106E-002,7.213790195337197E-002,
3.259200000000000E+009,3.868447989225388E-002,4.421845765769558E-001,8.509277914844472E-005,-3.067839716095477E-004,6.104733624276441E-001,4.365586757659912E+000,2.121467702090740E-002,3.492840487751697E-002,
3.260500000000000E+009,5.927721038460732E-002,4.571345059103939E-001,-7.059872162230532E-004,3.921308671124280E-004,1.047400901257894E+000,4.299269676208496E+000,1.098081842064858E-001,5.985103371287143E-002,
3.261800000000000E+009,8.081240206956863E-002,4.592999876756060E-001,2.022719289274432E-004,4.493288579396904E-004,1.508871487992604E+000,4.128077507019043E+000,1.004392877221108E-001,5.938507256408053E-002,
3.263100000000000E+009,8.045488595962524E-002,4.571741618131908E-001,7.112486194440471E-004,1.277060131542385E-003,1.906858135230947E+000,4.018161296844482E+000,4.986703768372536E-002,3.314608566622075E-002,
3.264400000000000E+009,9.353502839803696E-002,4.638410481481471E-001,1.223672107221301E-003,2.002484252443537E-004,2.285675410879902E+000,3.808122158050537E+000,8.457569777965546E-002,4.974167950303569E-002,
3.265700000000000E+009,9.009484946727753E-002,4.365995583264993E-001,5.480160360011091E-004,-7.388685480691493E-004,2.659491463628807E+000,3.534677743911743E+000,8.470976352691650E-002,6.491098124750655E-003,
3.267000000000000E+009,8.120106160640717E-002,4.452204971968319E-001,3.694048208588312E-005,-1.211347524076700E-003,2.989826284369039E+000,3.236046075820923E+000,1.020418033003807E-001,4.600105675524656E-003,
3.268300000000000E+009,1.096808612346649E-001,4.274310273973009E-001,-7.930648327977404E-004,7.272838047356345E-006,3.310640467494570E+000,2.903582096099854E+000,7.768318802118301E-002,1.770841752231774E-002,
3.269600000000000E+009,1.156508177518845E-001,4.341496866638456E-001,5.371000421792606E-004,-1.001952405204065E-004,3.523534097902171E+000,2.591172695159912E+000,1.051754131913185E-001,-6.121887792232853E-003,
3.270900000000000E+009,1.231769174337387E-001,4.335333789830433E-001,7.600106779715731E-005,9.336511720903218E-005,3.863244650333531E+000,2.202812671661377E+000,5.166913196444511E-002,1.661402681219994E-002,
3.272200000000000E+009,1.476335078477860E-001,4.365876553914382E-001,-1.928362089792206E-004,-7.555810152553022E-004,4.051257027784905E+000,1.812950611114502E+000,7.399037480354309E-002,-2.124935937294275E-002,
3.273500000000000E+009,1.591197252273560E-001,4.241982289259434E-001,-5.289286588078244E-005,-2.588971110526472E-004,4.194060783516854E+000,1.395764708518982E+000,7.773026823997498E-002,-3.245334082657618E-002,
3.274800000000000E+009,1.607687473297119E-001,4.281358339253409E-001,1.517261619802384E-004,7.200891559477896E-005,4.363160160912913E+000,9.635905027389526E-001,5.216502770781517E-002,-7.728673713135685E-003,
3.276100000000000E+009,1.698019206523895E-001,4.191134706093742E-001,4.601345741010227E-004,-1.532712340122089E-004,4.442677762901140E+000,4.963489770889282E-001,7.290752977132797E-002,-9.371804313286818E-003,
3.277400000000000E+009,1.680655330419540E-001,4.307943761765844E-001,-1.022518327126393E-003,2.265179064124823E-004,4.464071392482657E+000,5.708475038409233E-002,2.373033389449120E-002,-3.339977277564003E-002,
3.278700000000000E+009,1.865630745887756E-001,4.200366369160635E-001,5.678907513308210E-004,2.025120425969362E-003,4.473382876408916E+000,-3.849172890186310E-001,2.786075882613659E-002,-3.453527023211938E-002,
3.280000000000000E+009,1.816676408052445E-001,4.116827612782218E-001,-4.092479598462095E-004,-3.109767276328057E-004,4.399650991518623E+000,-8.796203136444092E-001,4.530782252550125E-002,-1.222955310295423E-002,
3.281300000000000E+009,2.062668204307556E-001,4.008572672733822E-001,-6.883965868525928E-004,-1.044692238792777E-003,4.306495882324731E+000,-1.316855430603027E+000,1.981742866337299E-002,-1.410038173013792E-003,
3.282600000000000E+009,2.114170640707016E-001,3.986105847663182E-001,9.525339235234737E-005,4.540219670161605E-004,4.073623029859734E+000,-1.745273590087891E+000,1.964606158435345E-002,-2.090375777680704E-002,
3.283900000000000E+009,2.211053222417831E-001,3.827759189843619E-001,7.788761641141338E-004,-2.432879409752786E-004,3.930143608208751E+000,-2.137264013290405E+000,3.174801915884018E-002,-1.762931111868269E-002,
3.285200000000000E+009,2.418816238641739E-001,3.583992587798793E-001,1.972820287236214E-004,-5.781794316135347E-004,3.696054890481105E+000,-2.501959562301636E+000,-2.134448662400246E-002,-1.488152487649878E-002,
3.286500000000000E+009,2.332127541303635E-001,3.647783821497610E-001,1.328277565578898E-004,3.477771824691445E-004,3.321258456548716E+000,-2.904993057250977E+000,5.600031581707299E-004,2.944373701361246E-004,
3.287800000000000E+009,2.339416146278381E-001,3.648615943920542E-001,-4.608391088008078E-004,-7.931960280984640E-004,3.052732707610134E+000,-3.314037322998047E+000,-2.948067337274551E-002,3.652360828422269E-002,
3.289100000000000E+009,2.495778501033783E-001,3.557095207892324E-001,-1.887433936455385E-004,9.684702490631025E-006,2.730056180272754E+000,-3.542495965957642E+000,3.015892580151558E-003,-1.328924652649509E-002,
3.290400000000000E+009,2.578291893005371E-001,3.663663495465919E-001,3.658343251812055E-004,7.521908264607191E-004,2.320510750519650E+000,-3.838198900222778E+000,-2.321492508053780E-002,1.502130752952579E-002,
3.291700000000000E+009,2.576178610324860E-001,3.392577425395376E-001,-5.623405547314391E-004,-1.901407522382215E-004,1.937703388922215E+000,-4.046159744262695E+000,-2.700424566864967E-002,1.103814252350359E-002,
3.293000000000000E+009,2.619363367557526E-001,3.369457818758067E-001,-3.371996675644909E-004,4.084706961293705E-005,1.484413263076728E+000,-4.227830410003662E+000,-3.489260375499725E-002,4.337118994359523E-002,
3.294300000000000E+009,2.671440243721008E-001,3.369189401678651E-001,-2.244818667917025E-004,-5.053497734479606E-004,1.073616922364208E+000,-4.329962253570557E+000,-1.191645860671997E-002,9.168239869149726E-003,
3.295600000000000E+009,2.813199758529663E-001,3.283729545535545E-001,2.027292490955159E-003,-9.880670113489032E-004,6.304402473827145E-001,-4.467781066894531E+000,-1.798159442842007E-002,1.882015755778271E-002,
3.296900000000000E+009,2.861104309558868E-001,3.208302550917151E-001,-6.874811368452159E-004,-6.989134999457747E-005,1.269430976222590E-001,-4.511620998382568E+000,-1.413574162870646E-002,4.733162867511950E-002,
3.298200000000000E+009,2.966718375682831E-001,3.114198431406239E-001,1.387204409098018E-004,9.621966746635735E-004,-3.556283301144735E-001,-4.507087230682373E+000,-3.738944604992867E-002,9.527585866424508E-002,
3.299500000000000E+009,2.998577952384949E-001,2.946614943205754E-001,7.357995779715904E-004,-3.739992098417133E-005,-7.683707050692010E-001,-4.468154907226563E+000,-1.085999701172113E-002,4.807378541585399E-002,
3.300800000000000E+009,3.112758398056030E-001,2.879568158521362E-001,9.987983563815724E-004,8.958193357102573E-004,-1.220006617956259E+000,-4.392777442932129E+000,-6.087542511522770E-003,6.410053892577769E-002,
3.302100000000000E+009,3.090080320835114E-001,2.581856310384845E-001,-8.253638015200779E-004,-7.764055044390261E-004,-1.656121928009634E+000,-4.188071250915527E+000,1.371589489281178E-002,6.735464978015403E-002,
3.303400000000000E+009,3.190774619579315E-001,2.707595155333269E-001,-4.338609073638386E-004,-6.612561992369592E-004,-2.085937194883724E+000,-3.989938020706177E+000,-2.737923711538315E-002,8.779533811753920E-002,
3.304700000000000E+009,3.218371272087097E-001,2.515873000215172E-001,9.275596836961135E-006,-1.522330334410071E-003,-2.482296530063306E+000,-3.811921834945679E+000,-7.935849018394947E-003,1.025417077081948E-001,
3.306000000000000E+009,3.250796198844910E-001,2.564351686905030E-001,9.063073893193261E-004,-7.133944891393185E-004,-2.845366439327459E+000,-3.485162973403931E+000,1.842589862644672E-002,9.191396952902937E-002,
3.307300000000000E+009,3.241776227951050E-001,2.383615281651565E-001,-7.492696613640039E-004,-9.287127177231014E-004,-3.198091989334159E+000,-3.216438055038452E+000,-9.760781191289425E-003,7.314381511021131E-002,
3.308600000000000E+009,3.378795981407166E-001,2.427667032817497E-001,8.896214150663747E-004,-4.083823296241462E-004,-3.534775208660252E+000,-2.923149108886719E+000,1.349446643143892E-002,6.083282613536082E-002,
3.309900000000000E+009,3.408197760581970E-001,2.205131122264408E-001,3.566189940924411E-004,-8.774862508289516E-004,-3.805103873522963E+000,-2.477770328521729E+000,2.572162449359894E-002,1.187557488000577E-001,
3.311200000000000E+009,3.443813025951386E-001,2.079750522166227E-001,2.612591386813098E-004,3.888483624905348E-004,-4.035466907461929E+000,-2.065294504165649E+000,5.979667976498604E-002,9.781121247622053E-002,
3.312500000000000E+009,3.111617565155029E-001,2.098010301638463E-001,9.332836816199697E-004,-7.029380412859609E-006,-4.182455998791203E+000,-1.676575541496277E+000,6.123754754662514E-002,5.926433733618016E-002,
3.313800000000000E+009,3.444476723670960E-001,2.062385273309024E-001,-3.668477897039296E-004,4.540418449323624E-004,-4.400648151558443E+000,-1.266837239265442E+000,4.484106600284576E-002,5.059793126619452E-002,
3.315100000000000E+009,3.393668532371521E-001,1.847230866616943E-001,-3.986912639248056E-004,-4.625125438906252E-004,-4.528612024851277E+000,-8.322879672050476E-001,6.112243235111237E-002,7.817028585710036E-002,
3.316400000000000E+009,3.570379018783569E-001,1.619382875737200E-001,-1.764523723592833E-003,-1.644165604375303E-004,-4.587470359275799E+000,-3.748929798603058E-001,8.236537128686905E-002,5.959868714689296E-002,
3.317700000000000E+009,3.372749090194702E-001,1.455198081353150E-001,3.839121806112659E-004,2.526742173358798E-004,-4.613885758065745E+000,1.303983777761459E-001,6.358116120100021E-002,7.843299789161688E-002,
3.319000000000000E+009,3.517910540103912E-001,1.536130572181453E-001,-1.052779806729053E-003,1.812132075428963E-003,-4.601507006421088E+000,5.797805190086365E-001,6.575791537761688E-002,5.445470536304770E-002,
3.320300000000000E+009,3.352373242378235E-001,1.283355590302890E-001,-1.063772178759721E-004,-4.021790300612338E-005,-4.523736884395973E+000,1.102849125862122E+000,7.000996917486191E-002,6.276271845630116E-002,
