# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.146100000000000E+009,-3.397858738899231E-001,-2.073067304696013E-001,3.211584013907146E-004,-6.868134951218963E-004,-2.235637121557963E+000,-3.916063785552979E+000,1.400011330842972E-001,4.218585811722197E-003,
3.147400000000000E+009,-3.519208431243897E-001,-2.078239458097216E-001,1.024749960279493E-003,-6.588544929400086E-004,-2.623807085514679E+000,-3.634964704513550E+000,1.027027219533920E-001,-2.349620123832667E-002,
3.148700000000000E+009,-3.572981059551239E-001,-2.023478573481048E-001,4.692965524014448E-004,2.734726003836840E-004,-2.992239700791691E+000,-3.336855649948120E+000,1.609295010566711E-001,-1.203975028771629E-002,
3.150000000000000E+009,-3.829116821289063E-001,-1.886156740883647E-001,-5.440812016272725E-004,-9.563618805259466E-004,-3.234760989192711E+000,-2.957898378372192E+000,1.111310198903084E-001,-3.913629693084356E-002,
3.151300000000000E+009,-3.774687647819519E-001,-1.675660399013271E-001,4.447460213250611E-004,3.645592660177499E-004,-3.534749987070009E+000,-2.679349184036255E+000,1.270792484283447E-001,-3.307947042820826E-002,
3.152600000000000E+009,-4.040243029594421E-001,-1.563435908859355E-001,1.749213253572795E-004,4.336365091148764E-004,-3.765691217307622E+000,-2.271968126296997E+000,1.607253551483154E-001,-6.316160235274675E-002,
3.153900000000000E+009,-3.764522373676300E-001,-1.645611013622496E-001,4.280809420856273E-004,-9.689269354566932E-004,-3.956419603136789E+000,-1.855820655822754E+000,1.251815855503082E-001,-6.438709851472504E-002,
3.155200000000000E+009,-3.869560062885284E-001,-1.372607957458066E-001,-5.960756478928491E-004,-6.043936591595411E-004,-4.070349132792760E+000,-1.467852473258972E+000,7.610961049795151E-002,-9.878175891639685E-002,
3.156500000000000E+009,-4.064202606678009E-001,-1.143519463341377E-001,7.181737392464642E-004,-1.943270210176706E-003,-4.233100416847657E+000,-1.062084794044495E+000,8.418344706296921E-002,-9.498266043021837E-002,
3.157800000000000E+009,-4.020048975944519E-001,-9.903020278249980E-002,6.221217331500032E-004,1.920157345011830E-003,-4.286017832319999E+000,-5.500138401985169E-001,1.095680519938469E-001,-1.461904534327525E-001,
3.159100000000000E+009,-3.854487836360931E-001,-8.580156481376210E-002,2.296558271704931E-003,-7.553299656137824E-004,-4.380117482638669E+000,-1.282433867454529E-001,9.054008126258850E-002,-1.041117726233850E-001,
3.160400000000000E+009,-4.181007742881775E-001,-6.234234447081927E-002,-1.942029824126471E-005,-6.730544846504927E-004,-4.327468300657229E+000,2.801395058631897E-001,5.252509564161301E-002,-1.437697492495935E-001,
3.161700000000000E+009,-4.071510732173920E-001,-9.422426349671789E-002,-3.590536090780667E-004,-7.625946891494095E-004,-4.259218078060787E+000,6.384273767471314E-001,9.785754373297095E-004,-1.264700310791889E-001,
3.163000000000000E+009,-4.111534655094147E-001,-6.089144969663943E-002,5.698375184993879E-004,-1.106443814933300E-003,-4.188664978362491E+000,1.058977127075195E+000,1.919243112206459E-002,-8.789415800589556E-002,
3.164300000000000E+009,-3.998410999774933E-001,-5.841853753720235E-002,1.740146400177261E-003,-1.219054247485474E-004,-4.064835472689834E+000,1.503113746643066E+000,-2.967429533600807E-002,-1.136911267342377E-001,
3.165600000000000E+009,-4.214674830436707E-001,-3.812029456691986E-002,1.324706083179168E-004,-3.495985947665758E-005,-3.932802067426995E+000,1.980926752090454E+000,1.163224782794714E-002,-9.159505724905299E-002,
3.166900000000000E+009,-4.286056756973267E-001,-2.160384710908413E-002,-6.781773652989732E-004,6.052696262486279E-004,-3.677859943037291E+000,2.299707174301148E+000,-3.623213618993759E-002,-1.132236615739926E-001,
3.168200000000000E+009,-4.069056510925293E-001,1.279481093656634E-004,-1.167220649827113E-003,1.080295405699872E-004,-3.406605138827768E+000,2.736064910888672E+000,-2.444938942790031E-002,-1.075791749394696E-001,
3.169500000000000E+009,-4.166043400764465E-001,-5.191393669486758E-003,-1.115206055744825E-003,3.831897629424930E-004,-3.181634529072733E+000,3.079736232757568E+000,-2.178736962378025E-002,-5.099635128334204E-002,
3.170800000000000E+009,-4.359822869300842E-001,1.694513552495650E-002,-2.774368456926607E-004,-1.902474468806759E-004,-2.818714799665991E+000,3.409014225006104E+000,-7.534699141979218E-002,-4.689262886623512E-002,
3.172100000000000E+009,-4.303296208381653E-001,3.469413734784922E-002,-5.046633544914456E-004,1.548463827930391E-003,-2.455357377373062E+000,3.652137041091919E+000,-6.864666938781738E-002,-6.829019424783461E-002,
3.173400000000000E+009,-4.152642786502838E-001,2.591140371738147E-002,3.134377388989965E-004,-1.045017852447927E-004,-2.076321989775707E+000,3.984119176864624E+000,-5.227577686309815E-002,-2.768618622079064E-002,
3.174700000000000E+009,-4.159109294414520E-001,4.882175763977903E-002,-3.168467947276254E-004,1.114101149141789E-003,-1.658550409766212E+000,4.137061119079590E+000,-5.542487278580666E-002,-4.222429397889446E-002,
3.176000000000000E+009,-4.229153692722321E-001,4.780466305794950E-002,7.495651566157306E-006,1.384716597385705E-003,-1.239863404826877E+000,4.311498165130615E+000,-8.744981884956360E-002,1.579051144462335E-002,
3.177300000000000E+009,-3.969219326972961E-001,4.861028177223913E-002,-7.316047834859718E-004,1.390316057950258E-003,-7.201052283150627E-001,4.384648799896240E+000,-8.688443899154663E-002,2.408497376597536E-002,
3.178600000000000E+009,-4.205619394779205E-001,7.806053203543997E-002,1.525381492523255E-003,1.874457957455888E-004,-2.981791021860590E-001,4.459845066070557E+000,-6.795940548181534E-002,2.219272030142343E-002,
3.179900000000000E+009,-4.413209259510040E-001,7.267865177022916E-002,1.055731388786679E-003,1.059142305166461E-004,1.984069236915805E-001,4.455675601959229E+000,-7.555454224348068E-002,9.581112882038303E-003,
3.181200000000000E+009,-4.069144427776337E-001,9.179241935644818E-002,-4.475451317746247E-004,-1.346819801256061E-003,6.542061040964566E-001,4.423136234283447E+000,-6.401361525058746E-002,7.474077037233300E-002,
3.182500000000000E+009,-4.097878932952881E-001,1.187129754401547E-001,-2.247558485721008E-004,4.705514875240624E-004,1.144405377019848E+000,4.345159530639648E+000,-3.753077238798142E-002,9.711373009126004E-002,
3.183800000000000E+009,-3.836881518363953E-001,1.247069591375331E-001,1.276501000269170E-004,2.210840350016952E-003,1.607462581512634E+000,4.214744091033936E+000,-1.085847895592451E-002,1.012940697326431E-001,
3.185100000000000E+009,-3.960445821285248E-001,1.521817852415047E-001,-9.848602362954495E-004,-9.260775987058878E-004,2.012877556522959E+000,4.013833999633789E+000,-2.501269429922104E-002,9.896399208001651E-002,
3.186400000000000E+009,-4.014757573604584E-001,1.493298311716887E-001,1.713397354092555E-003,7.049253326840699E-004,2.419163704386525E+000,3.770347833633423E+000,1.185867376625538E-002,1.278717141882324E-001,
3.187700000000000E+009,-3.946191668510437E-001,1.588576757164143E-001,9.039456678673845E-004,-2.549320342950523E-004,2.768558257080586E+000,3.428130865097046E+000,-7.173934485763311E-003,9.481914437782125E-002,
3.189000000000000E+009,-3.906809985637665E-001,1.923978541431491E-001,3.904776822578233E-004,4.944284446537495E-004,3.129537384616097E+000,3.115241765975952E+000,-6.460590753704310E-003,1.110504847349895E-001,
3.190300000000000E+009,-3.982754349708557E-001,1.800570301504701E-001,1.993946134697702E-004,4.652373027056456E-004,3.393013613748012E+000,2.708573102951050E+000,5.947452038526535E-002,6.931420807270422E-002,
3.191600000000000E+009,-3.910606503486633E-001,2.065137800812975E-001,1.147644247188213E-003,2.907881862483919E-004,3.699791773804035E+000,2.374567031860352E+000,1.153751835227013E-001,8.500064340324993E-002,
3.192900000000000E+009,-3.567751049995422E-001,1.996427162810380E-001,-2.732077033235347E-004,3.355609660502523E-004,3.875235818894786E+000,1.985194325447083E+000,7.353065907955170E-002,1.056427977003314E-001,
3.194200000000000E+009,-3.549785912036896E-001,2.065880536989256E-001,-1.546270593649093E-004,-4.585484566632658E-004,4.095041114889826E+000,1.562809348106384E+000,1.160560026764870E-001,1.457516106251849E-001,
3.195500000000000E+009,-3.625300228595734E-001,2.106352075654910E-001,6.943631815462327E-004,-1.188853639177978E-003,4.203494303020619E+000,1.113790512084961E+000,9.237652271986008E-002,1.141609446832486E-001,
3.196800000000000E+009,-3.664905726909638E-001,2.308021518952957E-001,-1.018997401969307E-004,9.443056187592447E-004,4.216173841671787E+000,7.151397466659546E-001,1.091893166303635E-001,7.674102836944426E-002,
3.198100000000000E+009,-3.654649853706360E-001,2.541166321179403E-001,1.057242068013803E-003,3.681633970700204E-004,4.316887912316044E+000,2.628461420536041E-001,1.409388631582260E-001,7.035036564959897E-002,
3.199400000000000E+009,-3.397839963436127E-001,2.574852162182443E-001,1.586165918305867E-005,2.886807778850198E-004,4.304958352436329E+000,-1.386401653289795E-001,7.579747587442398E-002,1.190451080550813E-001,
3.200700000000000E+009,-3.398699462413788E-001,2.690362264539813E-001,2.322148811877773E-004,9.767053415998817E-004,4.213446722641139E+000,-6.011998057365418E-001,1.267458200454712E-001,2.424226126920617E-002,
3.202000000000000E+009,-3.380326926708221E-001,2.729188579306645E-001,4.164554848859518E-004,-9.408054756931961E-004,4.143561381712855E+000,-1.026720404624939E+000,1.482461839914322E-001,6.182690869435027E-002,
3.203300000000000E+009,-3.214302659034729E-001,2.882023937495429E-001,-4.990079727718887E-004,-1.979503431357443E-004,3.966026283590823E+000,-1.435008645057678E+000,1.844615340232849E-001,1.407372569363478E-002,
3.204600000000000E+009,-3.245190382003784E-001,3.009469465943120E-001,8.071604692379387E-004,-5.701094632968307E-004,3.793306210263152E+000,-1.852523326873779E+000,1.474441587924957E-001,3.096163289279776E-002,
3.205900000000000E+009,-3.499630987644196E-001,2.923437310784253E-001,-6.841047784018688E-005,-7.336292037507519E-005,3.585144161980788E+000,-2.187920808792114E+000,1.600709855556488E-001,-5.394723326090183E-002,
3.207200000000000E+009,-3.117524087429047E-001,3.117231583496052E-001,1.284795640743831E-003,1.251448702532798E-004,3.397172747165269E+000,-2.524597883224487E+000,1.284826546907425E-001,6.442695685984480E-003,
3.208500000000000E+009,-2.946889698505402E-001,2.954984529275532E-001,-1.073161000997621E-003,-7.276021060533822E-004,3.072113771211807E+000,-2.846925497055054E+000,1.391790509223938E-001,-5.175736848637542E-002,
3.209800000000000E+009,-2.967034578323364E-001,3.203179572591445E-001,1.251000260064028E-003,2.643782863742672E-005,2.830916553391068E+000,-3.126168489456177E+000,1.177553310990334E-001,-2.934564738181729E-002,
3.211100000000000E+009,-2.832562923431397E-001,3.364768999444284E-001,1.050662899118823E-007,1.380347384838387E-004,2.451890187644734E+000,-3.382033109664917E+000,1.277484595775604E-001,-8.829879620017554E-002,
3.212400000000000E+009,-2.792484164237976E-001,3.391535230002067E-001,3.828922180830645E-004,-1.369672128930688E-003,2.138827136305157E+000,-3.658320426940918E+000,1.068762317299843E-001,-4.468107753887801E-002,
3.213700000000000E+009,-2.683855891227722E-001,3.255653145365170E-001,-9.403868927075349E-006,1.868975377874449E-004,1.746706981787078E+000,-3.817502498626709E+000,1.089910715818405E-001,-8.086549205483011E-002,
3.215000000000000E+009,-2.594247162342072E-001,3.531447981652338E-001,-3.420968865878055E-004,3.706139978021383E-004,1.370728551668335E+000,-4.025689601898193E+000,8.255112916231155E-002,-5.177427703210822E-002,
3.216300000000000E+009,-2.686818540096283E-001,3.662371260484511E-001,1.791431836995038E-004,-8.918219245970249E-004,9.390490859434417E-001,-4.171207904815674E+000,6.654371321201325E-002,-7.637043006749064E-002,
3.217600000000000E+009,-2.640995681285858E-001,3.714655553401725E-001,-2.896327072128912E-004,3.326820733491331E-004,5.244068629090398E-001,-4.233448982238770E+000,5.930632352828980E-002,-7.543854414736603E-002,
3.218900000000000E+009,-2.456630766391754E-001,3.672640409425382E-001,-1.390803224207779E-003,5.077596288174391E-004,1.294720439009611E-001,-4.259427070617676E+000,5.678859353065491E-002,-6.724784157826726E-002,
3.220200000000000E+009,-2.360573858022690E-001,3.856381664131240E-001,-2.504625515147111E-004,-1.611715648323298E-003,-3.465013362221739E-001,-4.260838985443115E+000,2.569945901632309E-002,-1.051152002737887E-001,
3.221500000000000E+009,-2.220588475465775E-001,3.878169285376563E-001,-1.350919006809408E-003,-4.760795272886753E-004,-7.901949831426988E-001,-4.230571746826172E+000,3.826610743999481E-002,-6.982985167310198E-002,
3.222800000000000E+009,-2.097074389457703E-001,4.023940677109937E-001,5.568774022996967E-004,-6.399394478648901E-004,-1.162937681884544E+000,-4.109648704528809E+000,8.076298981904984E-004,-8.823906257943616E-002,
3.224100000000000E+009,-2.001620233058929E-001,4.180881742817589E-001,9.125201117245712E-005,-2.287460956722498E-004,-1.635954733379488E+000,-3.980945348739624E+000,-1.130055263638496E-002,-8.351460298758311E-002,
3.225400000000000E+009,-2.157550901174545E-001,4.034785143241304E-001,-1.198133992701700E-003,1.619252725504339E-003,-2.043424531996595E+000,-3.799971818923950E+000,-1.685689017176628E-002,-5.474486773696115E-002,
3.226700000000000E+009,-1.957840174436569E-001,3.948372329406671E-001,-1.850081421207792E-004,3.673261962831020E-004,-2.448604272629335E+000,-3.547098398208618E+000,1.408743578940630E-002,-2.026969136000832E-002,
3.228000000000000E+009,-1.804853975772858E-001,4.185985976759291E-001,-1.066960455274590E-004,1.828883250709623E-004,-2.753477574575331E+000,-3.300607442855835E+000,-6.039785593748093E-002,-7.098995197798202E-002,
3.229300000000000E+009,-1.866606324911118E-001,4.249573348889418E-001,1.038862954639183E-003,4.552575119305402E-004,-3.119545813588694E+000,-2.991533994674683E+000,-6.169333681464195E-002,-5.828372333737102E-002,
3.230600000000000E+009,-1.659770607948303E-001,4.232248349018103E-001,1.019894396795041E-003,-3.339056274853647E-004,-3.366526680922720E+000,-2.629962921142578E+000,-6.193990632891655E-002,-5.369963300480720E-003,
3.231900000000000E+009,-1.577020138502121E-001,3.952664444031985E-001,4.565745762417778E-004,-5.802557570859790E-004,-3.669500175797430E+000,-2.271221637725830E+000,-7.804467529058456E-002,3.994033871431481E-002,
3.233200000000000E+009,-1.181916370987892E-001,4.004937097876162E-001,2.945835825579089E-004,4.238530236762017E-004,-3.861322996904253E+000,-1.859749078750610E+000,-7.331792265176773E-002,1.452969474365518E-002,
3.234500000000000E+009,-1.332006454467773E-001,4.364204610927443E-001,-1.875919394509665E-003,-9.396418317919597E-005,-4.104312130772076E+000,-1.451802730560303E+000,-5.021699517965317E-002,7.079049647033775E-002,
3.235800000000000E+009,-1.374401003122330E-001,4.316166482510016E-001,-6.384548915892767E-006,-5.989908822812140E-005,-4.213918515657321E+000,-1.027983784675598E+000,-6.564153730869293E-002,6.848058150357814E-002,
3.237100000000000E+009,-1.113469749689102E-001,4.445051714784730E-001,-6.544068599030038E-004,3.038616850972176E-004,-4.251328667977774E+000,-5.408197045326233E-001,-6.952736526727676E-002,7.168243304456015E-002,
3.238400000000000E+009,-1.073754578828812E-001,4.373907357528564E-001,4.742440265652239E-004,5.630995729006827E-004,-4.241791163844090E+000,-1.556426584720612E-001,-8.902522176504135E-002,8.859535486791410E-002,
3.239700000000000E+009,-9.123731404542923E-002,4.403303953181972E-001,-5.166659355866411E-004,-1.154088182374835E-003,-4.234493580261755E+000,3.465867936611176E-001,-5.588826909661293E-002,8.793728217359592E-002,
3.241000000000000E+009,-8.964019268751144E-002,4.333187955325957E-001,-1.153709026899908E-004,5.294550646794960E-006,-4.151406701004215E+000,7.421457171440125E-001,-4.329155385494232E-002,1.162867074109645E-001,
3.242300000000000E+009,-6.846355646848679E-002,4.341153340938780E-001,-1.399039403624771E-004,1.176370540633798E-003,-4.064448576275691E+000,1.212448716163635E+000,4.703791346400976E-003,1.328400936107292E-001,
3.243600000000000E+009,-8.340442180633545E-002,4.600868622016963E-001,1.490216070488110E-003,1.768332149367780E-004,-3.931254230368979E+000,1.603350043296814E+000,-2.626789733767510E-002,1.422137226548802E-001,
3.244900000000000E+009,-5.557110905647278E-002,4.290953176365231E-001,-7.506190768161396E-005,8.332814468303695E-005,-3.695309356085073E+000,1.926699995994568E+000,-2.311010845005512E-002,1.396378751876783E-001,
3.246200000000000E+009,-4.248578473925591E-002,4.494483996172468E-001,1.462005661105226E-004,1.198912970721722E-003,-3.496181128954860E+000,2.288640260696411E+000,-1.318757049739361E-002,8.315901232638767E-002,
3.247500000000000E+009,-3.239002451300621E-002,4.619757450880887E-001,1.634648548824153E-004,3.695753985084593E-004,-3.169964947677350E+000,2.665937423706055E+000,6.602153927087784E-002,1.362232008585230E-001,
3.248800000000000E+009,-2.029966935515404E-002,4.537654441136610E-001,-7.186946580167462E-005,4.898227052763104E-004,-2.901165487143821E+000,2.895740270614624E+000,7.919246703386307E-002,1.271997180027328E-001,
3.250100000000000E+009,-1.116930507123470E-002,4.638779406762932E-001,-3.159964785092855E-004,7.455942686647177E-004,-2.601422117142190E+000,3.199811458587647E+000,8.354733139276505E-002,1.046176951601878E-001,
3.251400000000000E+009,-1.954108104109764E-002,4.509642115262192E-001,-4.362790762594338E-005,1.890009007183835E-004,-2.285803808080771E+000,3.433425188064575E+000,7.961525022983551E-002,1.032345926885223E-001,
3.252700000000000E+009,-1.630825921893120E-002,4.509840392968457E-001,-2.066041055624560E-004,-6.044869078323245E-004,-1.872035170477097E+000,3.655286550521851E+000,9.896676242351532E-002,1.516331417199683E-001,
3.254000000000000E+009,-1.096618268638849E-002,4.724741306714258E-001,-6.167709188700388E-004,-3.088743251282722E-004,-1.523625455733509E+000,3.791260719299316E+000,1.025354340672493E-001,1.137086880596990E-001,
3.255300000000000E+009,2.629322931170464E-002,4.413764000628140E-001,1.099053574784068E-004,-3.194198070559651E-004,-1.133370009204413E+000,3.919543981552124E+000,1.104954928159714E-001,9.781152970548404E-002,
3.256600000000000E+009,1.812920533120632E-002,4.556551704676590E-001,3.516398099451625E-004,-2.616290585137904E-004,-7.607939232475465E-001,4.063853263854981E+000,9.106796979904175E-002,8.616698279493217E-002,
3.257900000000000E+009,3.540122136473656E-002,4.379319563901317E-001,2.178369901228326E-006,-4.574037156999111E-004,-3.933722745507010E-001,4.045232772827148E+000,1.505836248397827E-001,6.611804027096961E-002,
3.259200000000000E+009,5.838565528392792E-002,4.619571399399349E-001,1.072442112935487E-004,8.077158418018371E-005,2.858121154415566E-002,4.132819175720215E+000,1.259721070528030E-001,6.279635996706824E-002,
3.260500000000000E+009,5.084944888949394E-002,4.685674103029626E-001,-3.789045600412768E-004,1.130912103690207E-003,4.704880404121931E-001,4.032461643218994E+000,1.449843496084213E-001,4.241787292391809E-002,
3.261800000000000E+009,7.698002457618713E-002,4.451197363135900E-001,-2.200503489671153E-004,5.576118710450828E-004,8.529019588347925E-001,3.979254722595215E+000,1.684318035840988E-001,4.085379487287399E-002,
3.263100000000000E+009,9.206575900316238E-002,4.437653604755907E-001,-1.307998513536072E-004,-1.007967162877321E-003,1.246625986482560E+000,3.881626605987549E+000,1.516899913549423E-001,2.805635441754254E-002,
3.264400000000000E+009,1.018862798810005E-001,4.508883996201180E-001,4.714435607214669E-004,1.036246307194233E-003,1.686617144441438E+000,3.784897327423096E+000,1.129313185811043E-001,2.132083607488956E-002,
3.265700000000000E+009,1.167477145791054E-001,4.636030941199471E-001,5.340241951520595E-004,-2.749956329353154E-004,2.006374449676470E+000,3.587792634963989E+000,1.795464754104614E-001,-3.846177259823711E-002,
3.267000000000000E+009,1.026261970400810E-001,4.404770555859310E-001,-3.329950386204959E-004,7.225678418762982E-004,2.387535090804834E+000,3.404323816299439E+000,1.177166029810906E-001,7.334882029399805E-003,
3.268300000000000E+009,1.187867671251297E-001,4.446411377825479E-001,-1.307982013687616E-004,-2.455851354170591E-004,2.700991789757135E+000,3.122931241989136E+000,1.223377138376236E-001,-8.069541950533538E-002,
3.269600000000000E+009,1.283499747514725E-001,4.305417233743712E-001,4.514483321389834E-004,2.158206334570423E-004,3.069291865680988E+000,2.893229246139526E+000,9.034615755081177E-002,-4.956336294189789E-002,
3.270900000000000E+009,1.335484236478806E-001,4.391837205485289E-001,9.155741978131435E-004,2.553056401666254E-004,3.308783620185081E+000,2.564565420150757E+000,8.303142338991165E-002,-3.089969335397481E-002,
3.272200000000000E+009,1.457083374261856E-001,4.403301139340908E-001,-9.212869025591294E-005,1.016545807942748E-003,3.600772814606512E+000,2.163727998733521E+000,7.457232475280762E-002,-3.326164520855999E-002,
3.273500000000000E+009,1.481512784957886E-001,4.156017177784384E-001,4.420568667891014E-004,8.734147559152916E-005,3.789365262577624E+000,1.840116739273071E+000,5.709630623459816E-002,-9.572157774580026E-002,
3.274800000000000E+009,1.810031533241272E-001,4.317783129834672E-001,-7.669522599676215E-004,-9.351235348731279E-005,4.021179601203789E+000,1.386299014091492E+000,4.231597483158112E-002,-2.620117735472029E-002,
3.276100000000000E+009,1.560082733631134E-001,4.168228242799846E-001,2.543441009766047E-004,-2.844887203536928E-004,4.154771614857018E+000,1.056009888648987E+000,2.725258283317089E-002,-6.303140103689051E-002,
3.277400000000000E+009,1.703542768955231E-001,4.112664892389546E-001,1.278211891133532E-003,-5.225585773587227E-004,4.220368421134607E+000,5.606420040130615E-001,4.327406734228134E-002,-7.343337682225891E-002,
3.278700000000000E+009,1.787237524986267E-001,4.159722155880338E-001,-7.578665292685323E-004,-1.613988133613020E-004,4.297390279110481E+000,1.525147110223770E-001,-1.659508049488068E-002,-7.596761833567801E-002,
3.280000000000000E+009,1.799786686897278E-001,3.970072691711740E-001,9.997748956280372E-004,6.475014379248023E-005,4.305808890515638E+000,-2.986297905445099E-001,6.851848680526018E-003,-7.143198366052447E-002,
3.281300000000000E+009,2.062197625637054E-001,3.918782135265593E-001,-2.777700702987688E-004,-1.002581673674285E-003,4.201048025440534E+000,-7.603992223739624E-001,-4.369549453258514E-002,-7.965514256494669E-002,
3.282600000000000E+009,2.229255735874176E-001,3.940729309246527E-001,1.080881115710365E-003,1.380847534164786E-004,4.103528958264040E+000,-1.153328180313110E+000,-3.270319104194641E-002,-6.508048716222932E-002,
3.283900000000000E+009,2.192829400300980E-001,4.008977960216720E-001,-9.415868974066244E-004,-1.113134494516999E-004,3.904604089606113E+000,-1.619638204574585E+000,-8.883565664291382E-003,-4.863327955905829E-002,
3.285200000000000E+009,2.339356392621994E-001,3.840120908034090E-001,3.240492415867487E-004,1.444181107217446E-004,3.748044788779865E+000,-1.971725940704346E+000,-4.989219456911087E-002,-4.467267641067121E-002,
3.286500000000000E+009,2.402025759220123E-001,3.605218347948244E-001,-1.063836268624853E-004,5.478333332575858E-004,3.508062572062681E+000,-2.409665346145630E+000,-7.349374145269394E-002,-1.442333802655222E-002,
3.287800000000000E+009,2.531780302524567E-001,3.616778822241410E-001,-2.391316758336487E-004,-2.164208708563820E-004,3.205912835548006E+000,-2.754300832748413E+000,-6.702823191881180E-002,-7.456220564855221E-003,
3.289100000000000E+009,2.790932059288025E-001,3.642981781597203E-001,-2.435047181367142E-004,-4.380129976198077E-004,2.919460143093430E+000,-3.064654350280762E+000,-8.939824998378754E-002,4.371676664358962E-003,
3.290400000000000E+009,2.579207420349121E-001,3.686544149985329E-001,1.687260657695507E-004,4.218982940074056E-004,2.571727393863800E+000,-3.331586122512817E+000,-4.899476841092110E-002,4.919331408275999E-003,
3.291700000000000E+009,2.606901228427887E-001,3.473694699632863E-001,2.711827537109972E-004,-4.811776452697814E-004,2.220524565445656E+000,-3.583579540252686E+000,-8.246082067489624E-002,3.259218625402042E-002,
3.293000000000000E+009,2.719083726406097E-001,3.423726208261657E-001,5.761496978856391E-004,1.908623526105657E-004,1.804356682645171E+000,-3.781524419784546E+000,-4.413955286145210E-002,6.235779578963500E-002,
3.294300000000000E+009,2.729597687721252E-001,3.279872987631960E-001,1.131330432622684E-004,-2.443026169203222E-004,1.416309655302011E+000,-4.023011684417725E+000,-9.160818904638290E-002,8.770168201433300E-002,
3.295600000000000E+009,2.734040915966034E-001,3.279859282242194E-001,2.715769605705961E-004,-4.063550150021911E-004,1.022063999592491E+000,-4.094658851623535E+000,-7.805262506008148E-002,8.701994870337197E-002,
3.296900000000000E+009,2.900151014328003E-001,3.133662900357163E-001,8.440034730038755E-004,-1.307216880377382E-004,5.746200902037782E-001,-4.189980983734131E+000,-3.234227374196053E-002,1.046783017140060E-001,
3.298200000000000E+009,2.965028584003449E-001,3.029494052573669E-001,1.741623608132933E-003,-9.799090548767708E-006,1.495877404719972E-001,-4.201758384704590E+000,-3.196016699075699E-002,1.259243673079596E-001,
3.299500000000000E+009,3.017275333404541E-001,2.871833465858823E-001,3.195552729985100E-004,1.045191747834906E-004,-3.075015360933755E-001,-4.168304920196533E+000,-2.224272675812244E-002,1.216189575427990E-001,
3.300800000000000E+009,3.148232698440552E-001,2.855308789658733E-001,-7.257333996164638E-004,-4.960040096193552E-004,-6.804959050662732E-001,-4.130913734436035E+000,-2.818849682807922E-002,1.111398266767616E-001,
3.302100000000000E+009,3.053620755672455E-001,2.697520798854355E-001,-2.372020024097526E-004,5.594201502390206E-004,-1.123157502808160E+000,-4.068047523498535E+000,5.308393388986588E-003,1.277145903531466E-001,
3.303400000000000E+009,3.248096406459808E-001,2.703224721874363E-001,6.478301601356258E-006,-3.182856307830662E-004,-1.480213358691259E+000,-3.929944038391113E+000,2.923683030530810E-003,1.391105621595981E-001,
3.304700000000000E+009,3.285184204578400E-001,2.612879287147509E-001,-2.979822788125887E-005,-8.888440788723528E-004,-1.859408238879945E+000,-3.733201980590820E+000,2.693951688706875E-002,1.542442208894349E-001,
3.306000000000000E+009,3.313327729701996E-001,2.531712609136872E-001,-6.655823610097698E-004,-6.055029225535691E-004,-2.280670721770999E+000,-3.559526681900024E+000,1.448067091405392E-002,1.801064862715974E-001,
3.307300000000000E+009,3.440044820308685E-001,2.440053182541774E-001,-1.452361932006093E-005,-5.027998704463244E-004,-2.578751890096829E+000,-3.322391033172607E+000,6.565975397825241E-002,1.385885569300966E-001,
3.308600000000000E+009,3.389434516429901E-001,2.384920115365893E-001,-1.000285515019725E-003,5.769091658294201E-004,-2.895643427971216E+000,-3.075353145599365E+000,3.507627174258232E-002,1.419064396861554E-001,
3.309900000000000E+009,3.433315157890320E-001,2.020441772401820E-001,-1.139917089804225E-003,-1.450976560590789E-004,-3.194294417400147E+000,-2.790874958038330E+000,8.054974675178528E-002,9.551455738796050E-002,
3.311200000000000E+009,3.613921701908112E-001,2.055982059609558E-001,-7.682958656979138E-005,7.305496546905488E-005,-3.512123326457530E+000,-2.399517059326172E+000,8.373005688190460E-002,1.444370591109068E-001,
3.312500000000000E+009,3.403155207633972E-001,1.986558957842541E-001,-2.167870361677866E-004,-4.772472311742604E-004,-3.717804231350006E+000,-2.081022739410400E+000,9.963084757328033E-002,1.167423270153826E-001,
3.313800000000000E+009,3.514863550662994E-001,1.853827757570188E-001,-6.034220654433503E-004,-4.420727782417089E-004,-3.892712233657752E+000,-1.714495897293091E+000,1.145088598132134E-001,9.697445955782974E-002,
3.315100000000000E+009,3.437159061431885E-001,1.828653849357085E-001,-1.130009423828808E-004,-4.053838783875108E-004,-4.080204512670360E+000,-1.365566611289978E+000,1.186064705252647E-001,5.011633413379781E-002,
3.316400000000000E+009,3.538748025894165E-001,1.647661224825870E-001,-1.316747488168461E-003,-1.131467754021287E-003,-4.179158806448164E+000,-8.860796093940735E-001,1.403259634971619E-001,6.630215928520258E-002,
3.317700000000000E+009,3.634145855903626E-001,1.496173623849617E-001,-4.546482977281628E-005,4.285133618395776E-004,-4.333724160508226E+000,-4.401228129863739E-001,1.028180867433548E-001,7.360571467129300E-002,
3.319000000000000E+009,3.407621979713440E-001,1.480668382454065E-001,-5.372587579326740E-004,-1.730125368339941E-004,-4.373450440734339E+000,-3.386433422565460E-002,1.456319093704224E-001,2.053705968504799E-002,
