# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.762960836909956E+009 -2.541169256203752E-001 -4.684061110019684E-001 
2.764081348273171E+009 -2.664222678418914E-001 -4.615407884120941E-001 
2.765202314056768E+009 -2.778873268545001E-001 -4.549152553081513E-001 
2.766323734445033E+009 -2.900805222746292E-001 -4.471831917762756E-001 
2.767445609622332E+009 -3.024662436425889E-001 -4.394856691360474E-001 
2.768567939773103E+009 -3.126380409962178E-001 -4.320548772811890E-001 
2.769690725081859E+009 -3.246569096667110E-001 -4.238815009593964E-001 
2.770813965733187E+009 -3.352905793980361E-001 -4.147931039333344E-001 
2.771937661911752E+009 -3.455893660141752E-001 -4.065337479114533E-001 
2.773061813802291E+009 -3.563633662873027E-001 -3.969121873378754E-001 
2.774186421589616E+009 -3.672907101277452E-001 -3.871916830539703E-001 
2.775311485458616E+009 -3.770973595835369E-001 -3.775023221969605E-001 
2.776437005594253E+009 -3.868363972872251E-001 -3.677276372909546E-001 
2.777562982181565E+009 -3.962934882761675E-001 -3.578449487686157E-001 
2.778689415405664E+009 -4.054120113607421E-001 -3.472848534584045E-001 
2.779816305451739E+009 -4.149691011919487E-001 -3.364748060703278E-001 
2.780943652505053E+009 -4.228314825931889E-001 -3.257698118686676E-001 
2.782071456750942E+009 -4.317099574621455E-001 -3.139533102512360E-001 
2.783199718374822E+009 -4.397768362774579E-001 -3.027199804782867E-001 
2.784328437562179E+009 -4.474798263790249E-001 -2.905085384845734E-001 
2.785457614498578E+009 -4.556020010271054E-001 -2.784122526645660E-001 
2.786587249369658E+009 -4.625056953683372E-001 -2.664833664894104E-001 
2.787717342361132E+009 -4.695002090602084E-001 -2.540223002433777E-001 
2.788847893658790E+009 -4.763446155552524E-001 -2.415459901094437E-001 
2.789978903448498E+009 -4.829102671627683E-001 -2.285448908805847E-001 
2.791110371916195E+009 -4.887776128959385E-001 -2.151729464530945E-001 
2.792242299247897E+009 -4.944238797515984E-001 -2.023594230413437E-001 
2.793374685629695E+009 -4.993867234023544E-001 -1.889346390962601E-001 
2.794507531247755E+009 -5.044702022147818E-001 -1.757793873548508E-001 
2.795640836288320E+009 -5.087987520384183E-001 -1.624317020177841E-001 
2.796774600937707E+009 -5.137726411721321E-001 -1.483666002750397E-001 
2.797908825382310E+009 -5.167759745585453E-001 -1.349606066942215E-001 
2.799043509808597E+009 -5.197077601684854E-001 -1.216965615749359E-001 
2.800178654403112E+009 -5.236164631616047E-001 -1.083582937717438E-001 
2.801314259352475E+009 -5.269308399878964E-001 -9.346222132444382E-002 
2.802450324843382E+009 -5.284944548387008E-001 -7.902099937200546E-002 
2.803586851062604E+009 -5.309923479242529E-001 -6.429062783718109E-002 
2.804723838196990E+009 -5.321009817489097E-001 -5.082149803638458E-002 
2.805861286433460E+009 -5.335694207550203E-001 -3.653954342007637E-002 
2.806999195959015E+009 -5.342593772771960E-001 -2.260533347725868E-002 
2.808137566960729E+009 -5.345088644535707E-001 -7.908610627055168E-003 
2.809276399625752E+009 -5.348510427072123E-001 5.639669019728899E-003 
2.810415694141310E+009 -5.343709145777953E-001 1.956883631646633E-002 
2.811555450694706E+009 -5.337171686652031E-001 3.377489745616913E-002 
2.812695669473318E+009 -5.326657416553390E-001 4.850589856505394E-002 
2.813836350664599E+009 -5.307449041569264E-001 6.259918957948685E-002 
2.814977494456082E+009 -5.293535252216420E-001 7.755431532859802E-002 
2.816119101035371E+009 -5.264169859328157E-001 9.065824002027512E-002 
2.817261170590148E+009 -5.243729930642936E-001 1.041583567857742E-001 
2.818403703308174E+009 -5.212532627630561E-001 1.188208311796188E-001 
2.819546699377281E+009 -5.181292934448187E-001 1.328237056732178E-001 
2.820690158985381E+009 -5.141954459748069E-001 1.468076556921005E-001 
2.821834082320460E+009 -5.098559491936013E-001 1.606688499450684E-001 
2.822978469570583E+009 -5.056509659296100E-001 1.740988940000534E-001 
2.824123320923889E+009 -5.001133034356344E-001 1.874010860919952E-001 
2.825268636568593E+009 -4.954720712735178E-001 2.012598216533661E-001 
2.826414416692987E+009 -4.895322701104914E-001 2.144635021686554E-001 
2.827560661485440E+009 -4.835952862779279E-001 2.276020348072052E-001 
2.828707371134398E+009 -4.779158751350876E-001 2.399948686361313E-001 
2.829854545828380E+009 -4.711368494939067E-001 2.526117861270905E-001 
2.831002185755985E+009 -4.636791703933695E-001 2.646453082561493E-001 
2.832150291105887E+009 -4.564947340524715E-001 2.783594727516174E-001 
2.833298862066838E+009 -4.484407729284250E-001 2.905656397342682E-001 
2.834447898827663E+009 -4.408479152409214E-001 3.025192916393280E-001 
2.835597401577268E+009 -4.324602848567437E-001 3.144069015979767E-001 
2.836747370504633E+009 -4.235812634074402E-001 3.254354298114777E-001 
2.837897805798814E+009 -4.144277720122013E-001 3.367156982421875E-001 
2.839048707648946E+009 -4.047518876001512E-001 3.479751944541931E-001 
2.840200076244239E+009 -3.949518971509455E-001 3.591200411319733E-001 
2.841351911773980E+009 -3.849893115870128E-001 3.691258132457733E-001 
2.842504214427534E+009 -3.755037021585768E-001 3.798143565654755E-001 
2.843656984394341E+009 -3.644921608652083E-001 3.895891010761261E-001 
2.844810221863919E+009 -3.533979567814745E-001 3.993101716041565E-001 
2.845963927025862E+009 -3.425983188866670E-001 4.090118110179901E-001 
2.847118100069842E+009 -3.308697280386045E-001 4.173886775970459E-001 
2.848272741185607E+009 -3.194937512370396E-001 4.267343878746033E-001 
2.849427850562983E+009 -3.075290086566584E-001 4.347964525222778E-001 
2.850583428391871E+009 -2.950112475221442E-001 4.430159330368042E-001 
2.851739474862250E+009 -2.835111142760007E-001 4.510832130908966E-001 
2.852895990164177E+009 -2.706795329888510E-001 4.578841030597687E-001 
2.854052974487787E+009 -2.577630663661871E-001 4.653745293617249E-001 
2.855210428023288E+009 -2.449180439536186E-001 4.714919626712799E-001 
2.856368350960969E+009 -2.313998616254847E-001 4.780679643154144E-001 
2.857526743491193E+009 -2.191792466806805E-001 4.834387302398682E-001 
2.858685605804405E+009 -2.050515452421198E-001 4.891552925109863E-001 
2.859844938091122E+009 -1.914763576158143E-001 4.942132234573364E-001 
2.861004740541941E+009 -1.777010256926657E-001 5.000061988830566E-001 
2.862165013347536E+009 -1.638727293662463E-001 5.044144392013550E-001 
2.863325756698658E+009 -1.498521472619656E-001 5.074369311332703E-001 
2.864486970786135E+009 -1.358012067758067E-001 5.109902620315552E-001 
2.865648655800874E+009 -1.210052551427599E-001 5.144068002700806E-001 
2.866810811933857E+009 -1.073103338071518E-001 5.177138447761536E-001 
2.867973439376146E+009 -9.326387061668361E-002 5.202043652534485E-001 
2.869136538318878E+009 -7.953944412605678E-002 5.221733450889587E-001 
2.870300108953270E+009 -6.458554549073914E-002 5.235098004341126E-001 
2.871464151470614E+009 -5.060438314533008E-002 5.244843363761902E-001 
2.872628666062283E+009 -3.606400857071836E-002 5.253728032112122E-001 
2.873793652919723E+009 -2.220104977692448E-002 5.258461833000183E-001 
2.874959112234460E+009 -7.038630522501486E-003 5.256448388099670E-001 
2.876125044198100E+009 6.866328583424203E-003 5.254334807395935E-001 
2.877291449002323E+009 2.107519335177439E-002 5.250300765037537E-001 
2.878458326838889E+009 3.541102710181345E-002 5.240952968597412E-001 
2.879625677899635E+009 4.999483093348558E-002 5.223835706710815E-001 
2.880793502376475E+009 6.423241839746002E-002 5.206587910652161E-001 
2.881961800461402E+009 7.775779118562784E-002 5.189697146415710E-001 
2.883130572346487E+009 9.160057353989028E-002 5.158175230026245E-001 
2.884299818223877E+009 1.053019252744059E-001 5.128371715545654E-001 
2.885469538285800E+009 1.189333492475133E-001 5.093855261802673E-001 
2.886639732724559E+009 1.329900110713101E-001 5.057078599929810E-001 
2.887810401732537E+009 1.461685799450170E-001 5.020327568054199E-001 
2.888981545502194E+009 1.598618322273189E-001 4.970485866069794E-001 
2.890153164226068E+009 1.734071722331513E-001 4.924189150333405E-001 
2.891325258096776E+009 1.856281948251081E-001 4.876286089420319E-001 
2.892497827307012E+009 1.990807950041736E-001 4.812000095844269E-001 
2.893670872049549E+009 2.122191681866867E-001 4.761852324008942E-001 
2.894844392517238E+009 2.241955049896465E-001 4.697510302066803E-001 
2.896018388903008E+009 2.368265031946194E-001 4.632991254329681E-001 
2.897192861399866E+009 2.491443924856955E-001 4.567987620830536E-001 
2.898367810200897E+009 2.608551790682975E-001 4.499431252479553E-001 
2.899543235499267E+009 2.727973108422359E-001 4.420578479766846E-001 
2.900719137488216E+009 2.844924323148690E-001 4.342812001705170E-001 
2.901895516361066E+009 2.956131009885409E-001 4.260911643505096E-001 
2.903072372311215E+009 3.067389342542350E-001 4.181187152862549E-001 
2.904249705532141E+009 3.180036553306821E-001 4.091816544532776E-001 
2.905427516217400E+009 3.282131507190389E-001 4.006012082099915E-001 
2.906605804560626E+009 3.390034188704779E-001 3.916551172733307E-001 
2.907784570755531E+009 3.492506266669250E-001 3.828230202198029E-001 
2.908963814995909E+009 3.590581694886071E-001 3.732824921607971E-001 
2.910143537475627E+009 3.687329357565013E-001 3.635436296463013E-001 
2.911323738388637E+009 3.778621245910510E-001 3.531377017498016E-001 
2.912504417928963E+009 3.869082448358798E-001 3.422032594680786E-001 
2.913685576290713E+009 3.959303996384442E-001 3.327014148235321E-001 
2.914867213668072E+009 4.043554676892863E-001 3.215478956699371E-001 
2.916049330255302E+009 4.129094372535519E-001 3.112712502479553E-001 
2.917231926246747E+009 4.204461733558258E-001 2.996076047420502E-001 
2.918415001836826E+009 4.285389709395496E-001 2.878829836845398E-001 
2.919598557220041E+009 4.359581649972738E-001 2.769436836242676E-001 
2.920782592590970E+009 4.432777280422388E-001 2.641707360744476E-001 
2.921967108144270E+009 4.498304210706490E-001 2.528337836265564E-001 
2.923152104074679E+009 4.569567980377060E-001 2.404620796442032E-001 
2.924337580577012E+009 4.633027192503755E-001 2.283684462308884E-001 
2.925523537846164E+009 4.683279786729563E-001 2.158294022083283E-001 
2.926709976077108E+009 4.747530095002372E-001 2.034868299961090E-001 
2.927896895464897E+009 4.799844115584225E-001 1.905585378408432E-001 
2.929084296204663E+009 4.849392718131600E-001 1.774327158927918E-001 
2.930272178491617E+009 4.902579953117429E-001 1.647726744413376E-001 
2.931460542521050E+009 4.942204012121636E-001 1.516252756118774E-001 
2.932649388488329E+009 4.981041173534843E-001 1.382291316986084E-001 
2.933838716588905E+009 5.026686222500036E-001 1.246881633996964E-001 
2.935028527018305E+009 5.052414140834590E-001 1.110561415553093E-001 
2.936218819972137E+009 5.080451088008553E-001 9.766057878732681E-002 
2.937409595646085E+009 5.113462289158323E-001 8.364437520503998E-002 
2.938600854235918E+009 5.131597483465786E-001 6.998213380575180E-002 
2.939792595937479E+009 5.152091184496054E-001 5.624782666563988E-002 
2.940984820946693E+009 5.163690832120269E-001 4.187669605016708E-002 
2.942177529459565E+009 5.176088300277546E-001 2.833024971187115E-002 
2.943370721672178E+009 5.186624689412317E-001 1.488657202571631E-002 
2.944564397780696E+009 5.190114949307514E-001 -7.438748434651643E-005 
2.945758557981360E+009 5.187339019531939E-001 -1.419101934880018E-002 
2.946953202470494E+009 5.191777569223696E-001 -2.836799062788487E-002 
2.948148331444500E+009 5.173309528687485E-001 -4.267468675971031E-002 
2.949343945099857E+009 5.169462293634648E-001 -5.735787376761437E-002 
2.950540043633129E+009 5.150097202040920E-001 -7.209237664937973E-002 
2.951736627240956E+009 5.136662403076275E-001 -8.626478165388107E-002 
2.952933696120058E+009 5.109855590737744E-001 -1.003170385956764E-001 
2.954131250467236E+009 5.078232483526629E-001 -1.138318330049515E-001 
2.955329290479371E+009 5.055839653818242E-001 -1.281746178865433E-001 
2.956527816353421E+009 5.018420180366872E-001 -1.423785388469696E-001 
2.957726828286429E+009 4.976460129268293E-001 -1.565862745046616E-001 
2.958926326475512E+009 4.933200645508389E-001 -1.714073568582535E-001 
2.960126311117872E+009 4.889145573711190E-001 -1.844450235366821E-001 
2.961326782410788E+009 4.838255080986282E-001 -1.984275430440903E-001 
2.962527740551619E+009 4.787657147971733E-001 -2.121325284242630E-001 
2.963729185737806E+009 4.730058590590868E-001 -2.249063402414322E-001 
2.964931118166869E+009 4.662501037839080E-001 -2.381916195154190E-001 
2.966133538036408E+009 4.596475707164606E-001 -2.514000236988068E-001 
2.967336445544102E+009 4.532877411850050E-001 -2.636810839176178E-001 
2.968539840887712E+009 4.451937354598211E-001 -2.769124507904053E-001 
2.969743724265079E+009 4.370537842704225E-001 -2.902673184871674E-001 
2.970948095874124E+009 4.294053436998776E-001 -3.018795549869537E-001 
2.972152955912847E+009 4.203174946709493E-001 -3.142955005168915E-001 
2.973358304579330E+009 4.109309948821235E-001 -3.260012269020081E-001 
2.974564142071735E+009 4.013003977296147E-001 -3.381598591804504E-001 
2.975770468588304E+009 3.915723531471790E-001 -3.497105538845062E-001 
2.976977284327359E+009 3.819525666808434E-001 -3.607373833656311E-001 
2.978184589487302E+009 3.715225506121732E-001 -3.712736964225769E-001 
2.979392384266618E+009 3.612595484293249E-001 -3.817527890205383E-001 
2.980600668863870E+009 3.494952178700277E-001 -3.922801315784454E-001 
2.981809443477703E+009 3.390661199054172E-001 -4.009947478771210E-001 
2.983018708306840E+009 3.269223046454986E-001 -4.111525416374207E-001 
2.984228463550089E+009 3.149175792407720E-001 -4.201285243034363E-001 
2.985438709406334E+009 3.026720097704881E-001 -4.295665919780731E-001 
2.986649446074544E+009 2.903851732007816E-001 -4.383240938186646E-001 
2.987860673753764E+009 2.778363378554528E-001 -4.465284347534180E-001 
2.989072392643124E+009 2.643502700653974E-001 -4.539276361465454E-001 
2.990284602941833E+009 2.515207471934133E-001 -4.611072838306427E-001 
2.991497304849179E+009 2.386310010318084E-001 -4.683922827243805E-001 
2.992710498564535E+009 2.254085983465476E-001 -4.749914407730103E-001 
2.993924184287350E+009 2.104833393003738E-001 -4.814092516899109E-001 
2.995138362217158E+009 1.972112344234248E-001 -4.866289198398590E-001 
2.996353032553571E+009 1.830544541372827E-001 -4.919780492782593E-001 
2.997568195496285E+009 1.683909262500948E-001 -4.971677064895630E-001 
2.998783851245073E+009 1.544106542177486E-001 -5.022006630897522E-001 
3.000000000000000E+009 1.398358182707823E-001 -5.056133270263672E-001 
