# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.760721176707885E+009 5.140430847175769E-001 -1.983627304434776E-002 
2.761840779782907E+009 5.127837437866583E-001 -3.205809369683266E-002 
2.762960836909956E+009 5.116336368876022E-001 -4.497830569744110E-002 
2.764081348273171E+009 5.105153839511361E-001 -5.828865990042687E-002 
2.765202314056768E+009 5.081345649198580E-001 -7.095117121934891E-002 
2.766323734445033E+009 5.062594072797717E-001 -8.408416807651520E-002 
2.767445609622332E+009 5.034172768987337E-001 -9.699206054210663E-002 
2.768567939773103E+009 5.001539107217136E-001 -1.090974807739258E-001 
2.769690725081859E+009 4.973143301332847E-001 -1.219870522618294E-001 
2.770813965733187E+009 4.937688078266965E-001 -1.341913938522339E-001 
2.771937661911752E+009 4.901690695580497E-001 -1.464012861251831E-001 
2.773061813802291E+009 4.861241618487148E-001 -1.596612185239792E-001 
2.774186421589616E+009 4.813002005694768E-001 -1.715796291828156E-001 
2.775311485458616E+009 4.772170748862853E-001 -1.832660436630249E-001 
2.776437005594253E+009 4.721294529015239E-001 -1.953680217266083E-001 
2.777562982181565E+009 4.665336624222134E-001 -2.071903944015503E-001 
2.778689415405664E+009 4.612286066634381E-001 -2.191954255104065E-001 
2.779816305451739E+009 4.548613289758330E-001 -2.308614104986191E-001 
2.780943652505053E+009 4.493903597059533E-001 -2.425955533981323E-001 
2.782071456750942E+009 4.418214088282618E-001 -2.541305720806122E-001 
2.783199718374822E+009 4.352813387388101E-001 -2.647105157375336E-001 
2.784328437562179E+009 4.279770808653801E-001 -2.761534154415131E-001 
2.785457614498578E+009 4.215937930135629E-001 -2.871814370155335E-001 
2.786587249369658E+009 4.130640026350833E-001 -2.976412773132324E-001 
2.787717342361132E+009 4.051622781044586E-001 -3.081417977809906E-001 
2.788847893658790E+009 3.973297347798039E-001 -3.186601698398590E-001 
2.789978903448498E+009 3.883890774152305E-001 -3.284060359001160E-001 
2.791110371916195E+009 3.796811412622305E-001 -3.389621376991272E-001 
2.792242299247897E+009 3.705175754328806E-001 -3.485497534275055E-001 
2.793374685629695E+009 3.622618749780907E-001 -3.573793768882752E-001 
2.794507531247755E+009 3.524009639411064E-001 -3.668056726455689E-001 
2.795640836288320E+009 3.422473572382607E-001 -3.763231933116913E-001 
2.796774600937707E+009 3.322676792188304E-001 -3.844441175460815E-001 
2.797908825382310E+009 3.228201762414546E-001 -3.930581510066986E-001 
2.799043509808597E+009 3.127369918298831E-001 -4.012985527515411E-001 
2.800178654403112E+009 3.017434307026348E-001 -4.096278846263886E-001 
2.801314259352475E+009 2.906598940277157E-001 -4.168702661991119E-001 
2.802450324843382E+009 2.804865615947081E-001 -4.242806434631348E-001 
2.803586851062604E+009 2.690360685550903E-001 -4.316405355930328E-001 
2.804723838196990E+009 2.577926548829674E-001 -4.381269812583923E-001 
2.805861286433460E+009 2.459279235024131E-001 -4.450791180133820E-001 
2.806999195959015E+009 2.344988919306191E-001 -4.512237012386322E-001 
2.808137566960729E+009 2.216498853278260E-001 -4.575578272342682E-001 
2.809276399625752E+009 2.105570166275527E-001 -4.631905853748322E-001 
2.810415694141310E+009 1.979280799514299E-001 -4.680760800838471E-001 
2.811555450694706E+009 1.855815719745624E-001 -4.731121063232422E-001 
2.812695669473318E+009 1.733931587330271E-001 -4.775806665420532E-001 
2.813836350664599E+009 1.609030882990453E-001 -4.817936122417450E-001 
2.814977494456082E+009 1.474306956423398E-001 -4.856218099594116E-001 
2.816119101035371E+009 1.350030816688570E-001 -4.888760745525360E-001 
2.817261170590148E+009 1.223237396223386E-001 -4.923374652862549E-001 
2.818403703308174E+009 1.092600428047370E-001 -4.957493543624878E-001 
2.819546699377281E+009 9.586097268172364E-002 -4.982237219810486E-001 
2.820690158985381E+009 8.278262959802347E-002 -5.006295442581177E-001 
2.821834082320460E+009 6.986280732210534E-002 -5.023677349090576E-001 
2.822978469570583E+009 5.657028429945441E-002 -5.041977167129517E-001 
2.824123320923889E+009 4.233624143301734E-002 -5.053924322128296E-001 
2.825268636568593E+009 2.833216773486405E-002 -5.059973597526550E-001 
2.826414416692987E+009 1.590024944258044E-002 -5.067705512046814E-001 
2.827560661485440E+009 2.269097836787628E-003 -5.070093870162964E-001 
2.828707371134398E+009 -1.068387033303041E-002 -5.058413743972778E-001 
2.829854545828380E+009 -2.447845277085530E-002 -5.065644383430481E-001 
2.831002185755985E+009 -3.813833113211889E-002 -5.042829513549805E-001 
2.832150291105887E+009 -5.125270182610833E-002 -5.035159587860107E-001 
2.833298862066838E+009 -6.558166475041835E-002 -5.012199878692627E-001 
2.834447898827663E+009 -7.820666520626768E-002 -4.995918273925781E-001 
2.835597401577268E+009 -9.135187819890586E-002 -4.970691204071045E-001 
2.836747370504633E+009 -1.049540573093058E-001 -4.936206340789795E-001 
2.837897805798814E+009 -1.179935518258360E-001 -4.902737736701965E-001 
2.839048707648946E+009 -1.302089713003523E-001 -4.868202507495880E-001 
2.840200076244239E+009 -1.439026481545435E-001 -4.830071628093720E-001 
2.841351911773980E+009 -1.565415186842391E-001 -4.785639047622681E-001 
2.842504214427534E+009 -1.688680639877740E-001 -4.732978343963623E-001 
2.843656984394341E+009 -1.811845207652814E-001 -4.686484932899475E-001 
2.844810221863919E+009 -1.935503769113299E-001 -4.635195136070252E-001 
2.845963927025862E+009 -2.063303371225583E-001 -4.576319754123688E-001 
2.847118100069842E+009 -2.178879113199754E-001 -4.517840743064880E-001 
2.848272741185607E+009 -2.294710228244669E-001 -4.453160464763641E-001 
2.849427850562983E+009 -2.409920237716736E-001 -4.391037225723267E-001 
2.850583428391871E+009 -2.523371925587511E-001 -4.323090016841888E-001 
2.851739474862250E+009 -2.632128543176721E-001 -4.251098036766052E-001 
2.852895990164177E+009 -2.745303800265390E-001 -4.172875285148621E-001 
2.854052974487787E+009 -2.851668231699158E-001 -4.089992046356201E-001 
2.855210428023288E+009 -2.958852476776865E-001 -4.012887179851532E-001 
2.856368350960969E+009 -3.057063130166698E-001 -3.931547701358795E-001 
2.857526743491193E+009 -3.157230057898479E-001 -3.843458890914917E-001 
2.858685605804405E+009 -3.269235633204782E-001 -3.745651543140411E-001 
2.859844938091122E+009 -3.359975234721647E-001 -3.654341101646423E-001 
2.861004740541941E+009 -3.445026058408247E-001 -3.563433289527893E-001 
2.862165013347536E+009 -3.547268851583190E-001 -3.460179865360260E-001 
2.863325756698658E+009 -3.619341864408007E-001 -3.370064198970795E-001 
2.864486970786135E+009 -3.704897238885965E-001 -3.276902437210083E-001 
2.865648655800874E+009 -3.784953736433746E-001 -3.172066211700440E-001 
2.866810811933857E+009 -3.866730681226226E-001 -3.067261278629303E-001 
2.867973439376146E+009 -3.944916694892418E-001 -2.959741353988648E-001 
2.869136538318878E+009 -4.020835440332103E-001 -2.858974933624268E-001 
2.870300108953270E+009 -4.084078614031743E-001 -2.749604582786560E-001 
2.871464151470614E+009 -4.151477281731860E-001 -2.635575532913208E-001 
2.872628666062283E+009 -4.214360328856070E-001 -2.523086667060852E-001 
2.873793652919723E+009 -4.277027253155761E-001 -2.406649887561798E-001 
2.874959112234460E+009 -4.339676913055196E-001 -2.293687462806702E-001 
2.876125044198100E+009 -4.398173850201710E-001 -2.182276546955109E-001 
2.877291449002323E+009 -4.447554363439368E-001 -2.060920447111130E-001 
2.878458326838889E+009 -4.496254741913118E-001 -1.954795122146606E-001 
2.879625677899635E+009 -4.544514596676191E-001 -1.830506026744843E-001 
2.880793502376475E+009 -4.588398412520114E-001 -1.709473133087158E-001 
2.881961800461402E+009 -4.634803512819677E-001 -1.589034497737885E-001 
2.883130572346487E+009 -4.664004275659786E-001 -1.470425277948380E-001 
2.884299818223877E+009 -4.703067463552147E-001 -1.345366090536118E-001 
2.885469538285800E+009 -4.734256050581169E-001 -1.229619979858398E-001 
2.886639732724559E+009 -4.762152847913760E-001 -1.108436658978462E-001 
2.887810401732537E+009 -4.790284796734757E-001 -9.789994359016419E-002 
2.888981545502194E+009 -4.809179506063001E-001 -8.510236442089081E-002 
2.890153164226068E+009 -4.831569385869771E-001 -7.347816228866577E-002 
2.891325258096776E+009 -4.850620193878066E-001 -6.094249710440636E-002 
2.892497827307012E+009 -4.866077438115497E-001 -4.776230826973915E-002 
2.893670872049549E+009 -4.873431113813617E-001 -3.584897890686989E-002 
2.894844392517238E+009 -4.874155570224441E-001 -2.255796641111374E-002 
2.896018388903008E+009 -4.886096245152045E-001 -1.063180807977915E-002 
2.897192861399866E+009 -4.888391141755055E-001 2.453438937664032E-003 
2.898367810200897E+009 -4.887116495937808E-001 1.480705663561821E-002 
2.899543235499267E+009 -4.881269754096901E-001 2.719792723655701E-002 
2.900719137488216E+009 -4.880798738427046E-001 3.962475433945656E-002 
2.901895516361066E+009 -4.867332164566084E-001 5.288541316986084E-002 
2.903072372311215E+009 -4.857043872057799E-001 6.586617231369019E-002 
2.904249705532141E+009 -4.837248584633559E-001 7.832751423120499E-002 
2.905427516217400E+009 -4.818351930235396E-001 9.097730368375778E-002 
2.906605804560626E+009 -4.794539901596113E-001 1.032688319683075E-001 
2.907784570755531E+009 -4.772853224709183E-001 1.157328560948372E-001 
2.908963814995909E+009 -4.740947427577487E-001 1.283512264490128E-001 
2.910143537475627E+009 -4.719649099602043E-001 1.400682926177979E-001 
2.911323738388637E+009 -4.681236285638336E-001 1.531521379947662E-001 
2.912504417928963E+009 -4.644741295912656E-001 1.652494221925736E-001 
2.913685576290713E+009 -4.600635051510325E-001 1.782285124063492E-001 
2.914867213668072E+009 -4.561455840632095E-001 1.896115094423294E-001 
2.916049330255302E+009 -4.517683239710353E-001 2.016166746616364E-001 
2.917231926246747E+009 -4.464055931220045E-001 2.140189707279205E-001 
2.918415001836826E+009 -4.413861936296183E-001 2.258486598730087E-001 
2.919598557220041E+009 -4.360249988668724E-001 2.376385480165482E-001 
2.920782592590970E+009 -4.291482415964807E-001 2.492358833551407E-001 
2.921967108144270E+009 -4.232746714538411E-001 2.605268955230713E-001 
2.923152104074679E+009 -4.164446703474399E-001 2.729546129703522E-001 
2.924337580577012E+009 -4.099414596531987E-001 2.842078208923340E-001 
2.925523537846164E+009 -4.026438409231364E-001 2.950756549835205E-001 
2.926709976077108E+009 -3.950139316657375E-001 3.070546090602875E-001 
2.927896895464897E+009 -3.875289404716650E-001 3.181109428405762E-001 
2.929084296204663E+009 -3.786870070848061E-001 3.285857737064362E-001 
2.930272178491617E+009 -3.710620680662323E-001 3.392446935176849E-001 
2.931460542521050E+009 -3.618351899083451E-001 3.494381308555603E-001 
2.932649388488329E+009 -3.524238963564110E-001 3.599857985973358E-001 
2.933838716588905E+009 -3.432960726404791E-001 3.696692883968353E-001 
2.935028527018305E+009 -3.335956909238092E-001 3.796646595001221E-001 
2.936218819972137E+009 -3.232993042556372E-001 3.898476064205170E-001 
2.937409595646085E+009 -3.127037152403071E-001 3.987787365913391E-001 
2.938600854235918E+009 -3.017081294290668E-001 4.078824222087860E-001 
2.939792595937479E+009 -2.904976315338070E-001 4.166112542152405E-001 
2.940984820946693E+009 -2.793731147992113E-001 4.245878756046295E-001 
2.942177529459565E+009 -2.679633183536243E-001 4.330980181694031E-001 
2.943370721672178E+009 -2.557979246004616E-001 4.405278265476227E-001 
2.944564397780696E+009 -2.438608483552235E-001 4.483847618103027E-001 
2.945758557981360E+009 -2.314415633947096E-001 4.558662176132202E-001 
2.946953202470494E+009 -2.187800140003328E-001 4.623500406742096E-001 
2.948148331444500E+009 -2.054650294710929E-001 4.696409702301025E-001 
2.949343945099857E+009 -1.922412681218549E-001 4.747259914875031E-001 
2.950540043633129E+009 -1.793592057251419E-001 4.809210300445557E-001 
2.951736627240956E+009 -1.660862193940519E-001 4.862927496433258E-001 
2.952933696120058E+009 -1.521448650008501E-001 4.915332198143005E-001 
2.954131250467236E+009 -1.380147723897416E-001 4.958995878696442E-001 
2.955329290479371E+009 -1.234216453243876E-001 5.002889633178711E-001 
2.956527816353421E+009 -1.092777270399970E-001 5.039411783218384E-001 
2.957726828286429E+009 -9.460697292180355E-002 5.076442956924439E-001 
2.958926326475512E+009 -8.059523134544942E-002 5.102272629737854E-001 
2.960126311117872E+009 -6.613055559015339E-002 5.126585960388184E-001 
2.961326782410788E+009 -5.065053720576285E-002 5.148734450340271E-001 
2.962527740551619E+009 -3.620886023466842E-002 5.159220099449158E-001 
2.963729185737806E+009 -2.119502062804506E-002 5.176334977149963E-001 
2.964931118166869E+009 -6.530720566427381E-003 5.182449817657471E-001 
2.966133538036408E+009 8.514738810062844E-003 5.182360410690308E-001 
2.967336445544102E+009 2.378458623481407E-002 5.181800127029419E-001 
2.968539840887712E+009 3.842123692507048E-002 5.174351334571838E-001 
2.969743724265079E+009 5.373641731530900E-002 5.163729190826416E-001 
2.970948095874124E+009 6.949081216680306E-002 5.147531628608704E-001 
2.972152955912847E+009 8.409693415809785E-002 5.128852725028992E-001 
2.973358304579330E+009 9.879213713659846E-002 5.099037289619446E-001 
2.974564142071735E+009 1.141519902878230E-001 5.070894956588745E-001 
2.975770468588304E+009 1.290939407776209E-001 5.032768249511719E-001 
2.976977284327359E+009 1.439855623865383E-001 4.989809989929199E-001 
2.978184589487302E+009 1.583477040552336E-001 4.949971735477448E-001 
2.979392384266618E+009 1.721114438152589E-001 4.900407791137695E-001 
2.980600668863870E+009 1.867997835829575E-001 4.845578670501709E-001 
2.981809443477703E+009 2.003400382283592E-001 4.793899655342102E-001 
2.983018708306840E+009 2.155624217987736E-001 4.727429151535034E-001 
2.984228463550089E+009 2.286523802777687E-001 4.659132361412048E-001 
2.985438709406334E+009 2.421485706582967E-001 4.592986702919006E-001 
2.986649446074544E+009 2.552452722360654E-001 4.512433409690857E-001 
2.987860673753764E+009 2.689689039452174E-001 4.438994824886322E-001 
2.989072392643124E+009 2.823644331905014E-001 4.353793263435364E-001 
2.990284602941833E+009 2.943009061379191E-001 4.269276857376099E-001 
2.991497304849179E+009 3.065431563165362E-001 4.179950952529907E-001 
2.992710498564535E+009 3.182440331959044E-001 4.084990322589874E-001 
2.993924184287350E+009 3.299022686357744E-001 3.988299667835236E-001 
2.995138362217158E+009 3.421538411954291E-001 3.887040019035339E-001 
2.996353032553571E+009 3.536550884890060E-001 3.775682449340820E-001 
2.997568195496285E+009 3.634410421752302E-001 3.674835860729218E-001 
2.998783851245073E+009 3.735306093015187E-001 3.563723862171173E-001 
3.000000000000000E+009 3.836813199213617E-001 3.440401256084442E-001 
