# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.761840779782907E+009 -3.382714132185554E-001 4.069164097309113E-001 
2.762960836909956E+009 -3.277001198180828E-001 4.149967133998871E-001 
2.764081348273171E+009 -3.162331655883299E-001 4.232138693332672E-001 
2.765202314056768E+009 -3.061839031036399E-001 4.313578009605408E-001 
2.766323734445033E+009 -2.951555622110683E-001 4.392954111099243E-001 
2.767445609622332E+009 -2.831051709361797E-001 4.465516209602356E-001 
2.768567939773103E+009 -2.720999681835017E-001 4.535031318664551E-001 
2.769690725081859E+009 -2.606893515701266E-001 4.600424468517304E-001 
2.770813965733187E+009 -2.486568998865364E-001 4.665825664997101E-001 
2.771937661911752E+009 -2.363887621592931E-001 4.727913141250610E-001 
2.773061813802291E+009 -2.239707785982382E-001 4.792896509170532E-001 
2.774186421589616E+009 -2.121477490808869E-001 4.845939278602600E-001 
2.775311485458616E+009 -1.989893800236917E-001 4.900605976581574E-001 
2.776437005594253E+009 -1.869186373483373E-001 4.949606955051422E-001 
2.777562982181565E+009 -1.741087634682591E-001 4.993329942226410E-001 
2.778689415405664E+009 -1.615871145071060E-001 5.036818385124207E-001 
2.779816305451739E+009 -1.480426387790931E-001 5.079593062400818E-001 
2.780943652505053E+009 -1.352286224144750E-001 5.112133026123047E-001 
2.782071456750942E+009 -1.213423987295257E-001 5.150387287139893E-001 
2.783199718374822E+009 -1.072556923491304E-001 5.180347561836243E-001 
2.784328437562179E+009 -9.420146410743646E-002 5.206531882286072E-001 
2.785457614498578E+009 -8.096706885071142E-002 5.233520269393921E-001 
2.786587249369658E+009 -6.683113262018543E-002 5.251828432083130E-001 
2.787717342361132E+009 -5.323990249911204E-002 5.260912775993347E-001 
2.788847893658790E+009 -3.897833851882698E-002 5.281611084938049E-001 
2.789978903448498E+009 -2.494165664521131E-002 5.290637016296387E-001 
2.791110371916195E+009 -1.116957063073866E-002 5.294649004936218E-001 
2.792242299247897E+009 3.227292740751475E-003 5.303283929824829E-001 
2.793374685629695E+009 1.670512166784433E-002 5.299818515777588E-001 
2.794507531247755E+009 3.064443112515480E-002 5.292542576789856E-001 
2.795640836288320E+009 4.470177522540284E-002 5.284752249717712E-001 
2.796774600937707E+009 5.790227527753652E-002 5.274096727371216E-001 
2.797908825382310E+009 7.183781224537411E-002 5.252676606178284E-001 
2.799043509808597E+009 8.493557749877305E-002 5.236566662788391E-001 
2.800178654403112E+009 9.960423438087780E-002 5.209842324256897E-001 
2.801314259352475E+009 1.133387342774890E-001 5.189034938812256E-001 
2.802450324843382E+009 1.267551609935806E-001 5.151767134666443E-001 
2.803586851062604E+009 1.408619759743624E-001 5.126500725746155E-001 
2.804723838196990E+009 1.542053633208460E-001 5.085141062736511E-001 
2.805861286433460E+009 1.677516451495758E-001 5.036444067955017E-001 
2.806999195959015E+009 1.813873509723958E-001 4.998516440391541E-001 
2.808137566960729E+009 1.941124282885370E-001 4.940888285636902E-001 
2.809276399625752E+009 2.075569301926465E-001 4.896627664566040E-001 
2.810415694141310E+009 2.195252170524119E-001 4.840072989463806E-001 
2.811555450694706E+009 2.319649795318192E-001 4.781576395034790E-001 
2.812695669473318E+009 2.447833136138091E-001 4.716794788837433E-001 
2.813836350664599E+009 2.572934530671128E-001 4.647770226001740E-001 
2.814977494456082E+009 2.697266549629591E-001 4.576156437397003E-001 
2.816119101035371E+009 2.819025024448316E-001 4.510594904422760E-001 
2.817261170590148E+009 2.928883116641877E-001 4.428201615810394E-001 
2.818403703308174E+009 3.055857672956430E-001 4.354827105998993E-001 
2.819546699377281E+009 3.170205558743696E-001 4.269172251224518E-001 
2.820690158985381E+009 3.282130942520594E-001 4.186346828937531E-001 
2.821834082320460E+009 3.389946027095332E-001 4.092257916927338E-001 
2.822978469570583E+009 3.493192351122079E-001 4.005829095840454E-001 
2.824123320923889E+009 3.604076790474617E-001 3.905418515205383E-001 
2.825268636568593E+009 3.706354577043051E-001 3.808087408542633E-001 
2.826414416692987E+009 3.805674461078658E-001 3.708975315093994E-001 
2.827560661485440E+009 3.903620669740859E-001 3.606617450714111E-001 
2.828707371134398E+009 3.992649842283119E-001 3.503388464450836E-001 
2.829854545828380E+009 4.086228458454997E-001 3.393839895725250E-001 
2.831002185755985E+009 4.173654418897154E-001 3.284804522991180E-001 
2.832150291105887E+009 4.261313974041718E-001 3.172367811203003E-001 
2.833298862066838E+009 4.346613569832624E-001 3.057897984981537E-001 
2.834447898827663E+009 4.420537733958747E-001 2.933078408241272E-001 
2.835597401577268E+009 4.499473682333248E-001 2.808408439159393E-001 
2.836747370504633E+009 4.572246765378384E-001 2.691434919834137E-001 
2.837897805798814E+009 4.639399336256392E-001 2.565892040729523E-001 
2.839048707648946E+009 4.707834230301620E-001 2.440596669912338E-001 
2.840200076244239E+009 4.774332426310843E-001 2.308854311704636E-001 
2.841351911773980E+009 4.828418206609072E-001 2.188135385513306E-001 
2.842504214427534E+009 4.887275913288433E-001 2.053934037685394E-001 
2.843656984394341E+009 4.940540495803271E-001 1.914898604154587E-001 
2.844810221863919E+009 4.981446374175533E-001 1.788863241672516E-001 
2.845963927025862E+009 5.028321536690714E-001 1.651335507631302E-001 
2.847118100069842E+009 5.073793972630902E-001 1.519453823566437E-001 
2.848272741185607E+009 5.113136353657821E-001 1.379459053277969E-001 
2.849427850562983E+009 5.144131755996046E-001 1.251216977834702E-001 
2.850583428391871E+009 5.170164125462644E-001 1.103921532630920E-001 
2.851739474862250E+009 5.200316818315942E-001 9.670576453208923E-002 
2.852895990164177E+009 5.223361743162460E-001 8.304439485073090E-002 
2.854052974487787E+009 5.242779631689829E-001 6.868868321180344E-002 
2.855210428023288E+009 5.258200384801767E-001 5.457851663231850E-002 
2.856368350960969E+009 5.267581649695267E-001 3.986537456512451E-002 
2.857526743491193E+009 5.270897003774507E-001 2.616235241293907E-002 
2.858685605804405E+009 5.270364414153420E-001 1.203275192528963E-002 
2.859844938091122E+009 5.270258004105443E-001 -2.013888442888856E-003 
2.861004740541941E+009 5.270798094844316E-001 -1.690271869301796E-002 
2.862165013347536E+009 5.254501198403695E-001 -3.110332787036896E-002 
2.863325756698658E+009 5.252410716267719E-001 -4.430629685521126E-002 
2.864486970786135E+009 5.234306492209020E-001 -5.926901474595070E-002 
2.865648655800874E+009 5.211690359339914E-001 -7.227270305156708E-002 
2.866810811933857E+009 5.193173863797206E-001 -8.655893057584763E-002 
2.867973439376146E+009 5.160005463380497E-001 -1.006002649664879E-001 
2.869136538318878E+009 5.133786539675688E-001 -1.147654876112938E-001 
2.870300108953270E+009 5.099492488371222E-001 -1.278774291276932E-001 
2.871464151470614E+009 5.065278449993063E-001 -1.410398632287979E-001 
2.872628666062283E+009 5.019110252341412E-001 -1.551954150199890E-001 
2.873793652919723E+009 4.973047339596787E-001 -1.681290715932846E-001 
2.874959112234460E+009 4.935895853193602E-001 -1.813640445470810E-001 
2.876125044198100E+009 4.877598207519241E-001 -1.944991052150726E-001 
2.877291449002323E+009 4.829158085216676E-001 -2.080711573362351E-001 
2.878458326838889E+009 4.772672957901105E-001 -2.207635343074799E-001 
2.879625677899635E+009 4.710077349503315E-001 -2.340071052312851E-001 
2.880793502376475E+009 4.648162017000324E-001 -2.460401803255081E-001 
2.881961800461402E+009 4.585520794598571E-001 -2.579080164432526E-001 
2.883130572346487E+009 4.511396131365694E-001 -2.710210084915161E-001 
2.884299818223877E+009 4.435531304493822E-001 -2.821835577487946E-001 
2.885469538285800E+009 4.357014523929860E-001 -2.943077385425568E-001 
2.886639732724559E+009 4.284023247491090E-001 -3.056683242321014E-001 
2.887810401732537E+009 4.192750592397911E-001 -3.168250024318695E-001 
2.888981545502194E+009 4.109618700243691E-001 -3.277898430824280E-001 
2.890153164226068E+009 4.021021863217680E-001 -3.395219147205353E-001 
2.891325258096776E+009 3.926725279663148E-001 -3.503619432449341E-001 
2.892497827307012E+009 3.830549020271832E-001 -3.606364130973816E-001 
2.893670872049549E+009 3.734306256682043E-001 -3.706946074962616E-001 
2.894844392517238E+009 3.638057307107688E-001 -3.802369236946106E-001 
2.896018388903008E+009 3.527333811195588E-001 -3.903907239437103E-001 
2.897192861399866E+009 3.423472766121718E-001 -4.001126885414124E-001 
2.898367810200897E+009 3.319853205965190E-001 -4.090085029602051E-001 
2.899543235499267E+009 3.205920203552376E-001 -4.182717502117157E-001 
2.900719137488216E+009 3.091338902499836E-001 -4.270977377891541E-001 
2.901895516361066E+009 2.975821506701019E-001 -4.349051713943481E-001 
2.903072372311215E+009 2.855469872108971E-001 -4.435665309429169E-001 
2.904249705532141E+009 2.734604428277587E-001 -4.510096013545990E-001 
2.905427516217400E+009 2.609447397244276E-001 -4.583207964897156E-001 
2.906605804560626E+009 2.489488998415471E-001 -4.654451012611389E-001 
2.907784570755531E+009 2.365403525497737E-001 -4.717599451541901E-001 
2.908963814995909E+009 2.230695748576363E-001 -4.781722426414490E-001 
2.910143537475627E+009 2.104968153855987E-001 -4.841340482234955E-001 
2.911323738388637E+009 1.977906312630880E-001 -4.901275038719177E-001 
2.912504417928963E+009 1.840084287120355E-001 -4.958226680755615E-001 
2.913685576290713E+009 1.703977168073332E-001 -5.010117292404175E-001 
2.914867213668072E+009 1.574320187790216E-001 -5.054725408554077E-001 
2.916049330255302E+009 1.433966220948270E-001 -5.092958211898804E-001 
2.917231926246747E+009 1.283022478683871E-001 -5.131249427795410E-001 
2.918415001836826E+009 1.153503093905502E-001 -5.163809657096863E-001 
2.919598557220041E+009 1.008589986533277E-001 -5.198048949241638E-001 
2.920782592590970E+009 8.632872167645904E-002 -5.221254825592041E-001 
2.921967108144270E+009 7.224178607105654E-002 -5.242712497711182E-001 
2.923152104074679E+009 5.780738495365621E-002 -5.266048312187195E-001 
2.924337580577012E+009 4.405144460352554E-002 -5.281272530555725E-001 
2.925523537846164E+009 2.851818217209262E-002 -5.288902521133423E-001 
2.926709976077108E+009 1.453536988865114E-002 -5.294521450996399E-001 
2.927896895464897E+009 -6.787690675225766E-004 -5.300936102867127E-001 
2.929084296204663E+009 -1.473096238075705E-002 -5.297151803970337E-001 
2.930272178491617E+009 -3.038574424920422E-002 -5.297773480415344E-001 
2.931460542521050E+009 -4.464392872815381E-002 -5.286297798156738E-001 
2.932649388488329E+009 -5.920617671793164E-002 -5.268997550010681E-001 
2.933838716588905E+009 -7.331205195025345E-002 -5.258491039276123E-001 
2.935028527018305E+009 -8.815086969996160E-002 -5.238890647888184E-001 
2.936218819972137E+009 -1.021435649539946E-001 -5.209707617759705E-001 
2.937409595646085E+009 -1.167529303653745E-001 -5.184081196784973E-001 
2.938600854235918E+009 -1.308323591757156E-001 -5.143986344337463E-001 
2.939792595937479E+009 -1.456005053131644E-001 -5.105917453765869E-001 
2.940984820946693E+009 -1.593134272593637E-001 -5.064412951469421E-001 
2.942177529459565E+009 -1.733013441529882E-001 -5.025532841682434E-001 
2.943370721672178E+009 -1.873657927307664E-001 -4.967449605464935E-001 
2.944564397780696E+009 -2.009456551885818E-001 -4.912791550159454E-001 
2.945758557981360E+009 -2.145515991397325E-001 -4.859009683132172E-001 
2.946953202470494E+009 -2.278010738876053E-001 -4.793917238712311E-001 
2.948148331444500E+009 -2.408572057150341E-001 -4.731802046298981E-001 
2.949343945099857E+009 -2.535002032169532E-001 -4.663338065147400E-001 
2.950540043633129E+009 -2.662644216534344E-001 -4.584524929523468E-001 
2.951736627240956E+009 -2.801976674274491E-001 -4.509811997413635E-001 
2.952933696120058E+009 -2.918668174008151E-001 -4.438883066177368E-001 
2.954131250467236E+009 -3.051062314542204E-001 -4.346483647823334E-001 
2.955329290479371E+009 -3.164071641037138E-001 -4.266573488712311E-001 
2.956527816353421E+009 -3.286663176305537E-001 -4.173124134540558E-001 
2.957726828286429E+009 -3.393822391326170E-001 -4.085460901260376E-001 
2.958926326475512E+009 -3.516032485145062E-001 -3.985645473003388E-001 
2.960126311117872E+009 -3.627750544439273E-001 -3.890434205532074E-001 
2.961326782410788E+009 -3.734205671029982E-001 -3.783088028430939E-001 
2.962527740551619E+009 -3.838932631522422E-001 -3.679124414920807E-001 
2.963729185737806E+009 -3.931856988753262E-001 -3.577567040920258E-001 
2.964931118166869E+009 -4.033023357304505E-001 -3.461929559707642E-001 
2.966133538036408E+009 -4.135782192148367E-001 -3.339052200317383E-001 
2.967336445544102E+009 -4.220327493202658E-001 -3.234521150588989E-001 
2.968539840887712E+009 -4.316298052308693E-001 -3.114200532436371E-001 
2.969743724265079E+009 -4.400044803503914E-001 -2.982256710529327E-001 
2.970948095874124E+009 -4.477939881867023E-001 -2.859161496162415E-001 
2.972152955912847E+009 -4.566434102666823E-001 -2.737081646919251E-001 
2.973358304579330E+009 -4.640675235261649E-001 -2.602216601371765E-001 
2.974564142071735E+009 -4.716833613138302E-001 -2.464083433151245E-001 
2.975770468588304E+009 -4.781957088923678E-001 -2.339301705360413E-001 
2.976977284327359E+009 -4.847502288438308E-001 -2.192144840955734E-001 
2.978184589487302E+009 -4.911978839681266E-001 -2.054271697998047E-001 
2.979392384266618E+009 -4.962064288336049E-001 -1.919841170310974E-001 
2.980600668863870E+009 -5.018224924888070E-001 -1.770793348550797E-001 
2.981809443477703E+009 -5.064493090715195E-001 -1.628700792789459E-001 
2.983018708306840E+009 -5.110746753235936E-001 -1.487807333469391E-001 
2.984228463550089E+009 -5.148290753536897E-001 -1.331684440374374E-001 
2.985438709406334E+009 -5.185569943167117E-001 -1.192109286785126E-001 
2.986649446074544E+009 -5.224629232091305E-001 -1.037333384156227E-001 
2.987860673753764E+009 -5.250704296463300E-001 -8.877041190862656E-002 
2.989072392643124E+009 -5.272176218625595E-001 -7.424625009298325E-002 
2.990284602941833E+009 -5.287408150529196E-001 -5.879332125186920E-002 
2.991497304849179E+009 -5.302492000839897E-001 -4.296626150608063E-002 
2.992710498564535E+009 -5.311610667603216E-001 -2.759186923503876E-002 
2.993924184287350E+009 -5.316150950443037E-001 -1.258452143520117E-002 
2.995138362217158E+009 -5.309331026681263E-001 3.354653948917985E-003 
2.996353032553571E+009 -5.308114764274566E-001 1.804605871438980E-002 
2.997568195496285E+009 -5.302495184660574E-001 3.392244875431061E-002 
2.998783851245073E+009 -5.280447331611110E-001 4.946762323379517E-002 
3.000000000000000E+009 -5.265102151728419E-001 6.493085622787476E-002 
