# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.761840779782907E+009 1.651985544226068E-001 -5.136572122573853E-001 
2.762960836909956E+009 1.521789840685918E-001 -5.179359316825867E-001 
2.764081348273171E+009 1.385486813043912E-001 -5.217233896255493E-001 
2.765202314056768E+009 1.246482410191325E-001 -5.257712006568909E-001 
2.766323734445033E+009 1.115647900991080E-001 -5.286059379577637E-001 
2.767445609622332E+009 9.770970455422794E-002 -5.314212441444397E-001 
2.768567939773103E+009 8.410941735055140E-002 -5.336058139801025E-001 
2.769690725081859E+009 7.029477910853323E-002 -5.359531641006470E-001 
2.770813965733187E+009 5.681790245862268E-002 -5.373812317848206E-001 
2.771937661911752E+009 4.278910983545506E-002 -5.391503572463989E-001 
2.773061813802291E+009 2.869256335863262E-002 -5.404748320579529E-001 
2.774186421589616E+009 1.454300005079965E-002 -5.402143001556397E-001 
2.775311485458616E+009 6.776236867002097E-004 -5.407851338386536E-001 
2.776437005594253E+009 -1.350607136299166E-002 -5.416615605354309E-001 
2.777562982181565E+009 -2.760281644281584E-002 -5.403564572334290E-001 
2.778689415405664E+009 -4.180820920251284E-002 -5.404669046401978E-001 
2.779816305451739E+009 -5.529142812488825E-002 -5.394523739814758E-001 
2.780943652505053E+009 -7.010095823883204E-002 -5.371677875518799E-001 
2.782071456750942E+009 -8.402012202613179E-002 -5.357030034065247E-001 
2.783199718374822E+009 -9.824956955753830E-002 -5.336353778839111E-001 
2.784328437562179E+009 -1.122985293225512E-001 -5.303595662117004E-001 
2.785457614498578E+009 -1.264440029047128E-001 -5.272738337516785E-001 
2.786587249369658E+009 -1.399276741604822E-001 -5.240222215652466E-001 
2.787717342361132E+009 -1.543222201375183E-001 -5.202838778495789E-001 
2.788847893658790E+009 -1.681376707795512E-001 -5.161327123641968E-001 
2.789978903448498E+009 -1.816164228044289E-001 -5.118370056152344E-001 
2.791110371916195E+009 -1.957469460180809E-001 -5.066178441047669E-001 
2.792242299247897E+009 -2.092227265304835E-001 -5.014345049858093E-001 
2.793374685629695E+009 -2.225728392891897E-001 -4.959079027175903E-001 
2.794507531247755E+009 -2.356171012147736E-001 -4.901915788650513E-001 
2.795640836288320E+009 -2.488460917230780E-001 -4.843102693557739E-001 
2.796774600937707E+009 -2.615403940189946E-001 -4.774796366691589E-001 
2.797908825382310E+009 -2.730400031890446E-001 -4.703916609287262E-001 
2.799043509808597E+009 -2.867645463796960E-001 -4.633218348026276E-001 
2.800178654403112E+009 -2.983691577560093E-001 -4.556563198566437E-001 
2.801314259352475E+009 -3.108298152596326E-001 -4.477372765541077E-001 
2.802450324843382E+009 -3.227343424701460E-001 -4.388723075389862E-001 
2.803586851062604E+009 -3.340943885080827E-001 -4.308453500270844E-001 
2.804723838196990E+009 -3.448915920625098E-001 -4.219304919242859E-001 
2.805861286433460E+009 -3.572485334083899E-001 -4.118764102458954E-001 
2.806999195959015E+009 -3.679839376327654E-001 -4.028778076171875E-001 
2.808137566960729E+009 -3.787424774274123E-001 -3.927443623542786E-001 
2.809276399625752E+009 -3.890999416091830E-001 -3.828489780426025E-001 
2.810415694141310E+009 -3.996576505761275E-001 -3.721378445625305E-001 
2.811555450694706E+009 -4.089327739971669E-001 -3.615683913230896E-001 
2.812695669473318E+009 -4.188450467815156E-001 -3.506796658039093E-001 
2.813836350664599E+009 -4.273724705854036E-001 -3.387668430805206E-001 
2.814977494456082E+009 -4.367690118767259E-001 -3.277862370014191E-001 
2.816119101035371E+009 -4.450178218177888E-001 -3.163155913352966E-001 
2.817261170590148E+009 -4.534390561551672E-001 -3.037293553352356E-001 
2.818403703308174E+009 -4.614789018013585E-001 -2.920173108577728E-001 
2.819546699377281E+009 -4.689335481453401E-001 -2.791941463947296E-001 
2.820690158985381E+009 -4.762334324462619E-001 -2.665075957775116E-001 
2.821834082320460E+009 -4.834141368433918E-001 -2.536364793777466E-001 
2.822978469570583E+009 -4.900260194380695E-001 -2.408017218112946E-001 
2.824123320923889E+009 -4.961117573525926E-001 -2.276141792535782E-001 
2.825268636568593E+009 -5.029131838517507E-001 -2.141607999801636E-001 
2.826414416692987E+009 -5.079228100477509E-001 -2.001967728137970E-001 
2.827560661485440E+009 -5.132341446589189E-001 -1.872203499078751E-001 
2.828707371134398E+009 -5.174301268849657E-001 -1.729115992784500E-001 
2.829854545828380E+009 -5.227392138672811E-001 -1.585907638072968E-001 
2.831002185755985E+009 -5.268122979575227E-001 -1.453221887350082E-001 
2.832150291105887E+009 -5.303038485598823E-001 -1.317054033279419E-001 
2.833298862066838E+009 -5.338807591238850E-001 -1.162625700235367E-001 
2.834447898827663E+009 -5.368913377034994E-001 -1.021085381507874E-001 
2.835597401577268E+009 -5.389074438485788E-001 -8.753357827663422E-002 
2.836747370504633E+009 -5.410484243512682E-001 -7.344026863574982E-002 
2.837897805798814E+009 -5.427064843662413E-001 -5.819777399301529E-002 
2.839048707648946E+009 -5.433338903472962E-001 -4.289292916655541E-002 
2.840200076244239E+009 -5.453824052146942E-001 -2.778193727135658E-002 
2.841351911773980E+009 -5.455047535002817E-001 -1.415095943957567E-002 
2.842504214427534E+009 -5.454622962232776E-001 1.109788892790675E-003 
2.843656984394341E+009 -5.449483064328802E-001 1.544097624719143E-002 
2.844810221863919E+009 -5.450962539619483E-001 3.056696243584156E-002 
2.845963927025862E+009 -5.435696862767664E-001 4.577258601784706E-002 
2.847118100069842E+009 -5.418113103733394E-001 5.960840731859207E-002 
2.848272741185607E+009 -5.401703536790954E-001 7.431324571371079E-002 
2.849427850562983E+009 -5.378620744934505E-001 8.936574310064316E-002 
2.850583428391871E+009 -5.353167557573024E-001 1.038656532764435E-001 
2.851739474862250E+009 -5.324601438547286E-001 1.174912899732590E-001 
2.852895990164177E+009 -5.285186533236860E-001 1.320038288831711E-001 
2.854052974487787E+009 -5.245540056355093E-001 1.462282240390778E-001 
2.855210428023288E+009 -5.202917130290462E-001 1.603404134511948E-001 
2.856368350960969E+009 -5.151277220714277E-001 1.744793802499771E-001 
2.857526743491193E+009 -5.101669397957112E-001 1.880506575107575E-001 
2.858685605804405E+009 -5.044255416349956E-001 2.031727135181427E-001 
2.859844938091122E+009 -4.989458291797005E-001 2.164689451456070E-001 
2.861004740541941E+009 -4.926996879694885E-001 2.292806953191757E-001 
2.862165013347536E+009 -4.864742688653764E-001 2.431291192770004E-001 
2.863325756698658E+009 -4.792374408484871E-001 2.555562257766724E-001 
2.864486970786135E+009 -4.718963112920665E-001 2.684336602687836E-001 
2.865648655800874E+009 -4.642756830332296E-001 2.806110680103302E-001 
2.866810811933857E+009 -4.567572978980348E-001 2.934281826019287E-001 
2.867973439376146E+009 -4.489285616550525E-001 3.057441413402557E-001 
2.869136538318878E+009 -4.396959986012644E-001 3.172177672386169E-001 
2.870300108953270E+009 -4.304112702720838E-001 3.290225267410278E-001 
2.871464151470614E+009 -4.214773109402274E-001 3.407290875911713E-001 
2.872628666062283E+009 -4.113021822004762E-001 3.520471751689911E-001 
2.873793652919723E+009 -4.021496536923835E-001 3.631865382194519E-001 
2.874959112234460E+009 -3.923409962423883E-001 3.729645311832428E-001 
2.876125044198100E+009 -3.822285105772256E-001 3.844548165798187E-001 
2.877291449002323E+009 -3.714627946496402E-001 3.945108950138092E-001 
2.878458326838889E+009 -3.598712478406597E-001 4.042941927909851E-001 
2.879625677899635E+009 -3.490299141874034E-001 4.146758317947388E-001 
2.880793502376475E+009 -3.373003038851378E-001 4.233360588550568E-001 
2.881961800461402E+009 -3.255481858083766E-001 4.319460690021515E-001 
2.883130572346487E+009 -3.136040644400241E-001 4.410659968852997E-001 
2.884299818223877E+009 -3.020936847762002E-001 4.490733742713928E-001 
2.885469538285800E+009 -2.898518263999617E-001 4.563519954681397E-001 
2.886639732724559E+009 -2.770017360554607E-001 4.643744826316834E-001 
2.887810401732537E+009 -2.641908372370442E-001 4.713104367256165E-001 
2.888981545502194E+009 -2.512644107044440E-001 4.787384569644928E-001 
2.890153164226068E+009 -2.377938551738393E-001 4.849494397640228E-001 
2.891325258096776E+009 -2.253898202207511E-001 4.916611909866333E-001 
2.892497827307012E+009 -2.113840993812714E-001 4.978674054145813E-001 
2.893670872049549E+009 -1.975893160792065E-001 5.022093057632446E-001 
2.894844392517238E+009 -1.838283792444362E-001 5.076215267181397E-001 
2.896018388903008E+009 -1.701740322149525E-001 5.126526355743408E-001 
2.897192861399866E+009 -1.556233290874410E-001 5.171122550964356E-001 
2.898367810200897E+009 -1.416334640830351E-001 5.207995176315308E-001 
2.899543235499267E+009 -1.279407765558510E-001 5.242331027984619E-001 
2.900719137488216E+009 -1.133958883571334E-001 5.273176431655884E-001 
2.901895516361066E+009 -9.850441570278938E-002 5.302293300628662E-001 
2.903072372311215E+009 -8.430004276194951E-002 5.327585935592651E-001 
2.904249705532141E+009 -6.959259341112158E-002 5.346390604972839E-001 
2.905427516217400E+009 -5.521977984196477E-002 5.367475748062134E-001 
2.906605804560626E+009 -4.079448632403764E-002 5.380898714065552E-001 
2.907784570755531E+009 -2.565407465144364E-002 5.385994911193848E-001 
2.908963814995909E+009 -1.132862847533850E-002 5.386648774147034E-001 
2.910143537475627E+009 3.636771472539853E-003 5.391846895217896E-001 
2.911323738388637E+009 1.658128933342725E-002 5.385062098503113E-001 
2.912504417928963E+009 3.246242819087085E-002 5.378327965736389E-001 
2.913685576290713E+009 4.691510831606544E-002 5.366609096527100E-001 
2.914867213668072E+009 6.150478727850761E-002 5.347689986228943E-001 
2.916049330255302E+009 7.530388449633035E-002 5.333344936370850E-001 
2.917231926246747E+009 8.998776920450946E-002 5.304987430572510E-001 
2.918415001836826E+009 1.045325861718769E-001 5.284206271171570E-001 
2.919598557220041E+009 1.186023975345314E-001 5.250372290611267E-001 
2.920782592590970E+009 1.334187402252419E-001 5.216412544250488E-001 
2.921967108144270E+009 1.466289867970536E-001 5.173257589340210E-001 
2.923152104074679E+009 1.608003870298220E-001 5.130381584167481E-001 
2.924337580577012E+009 1.753401526880543E-001 5.083447098731995E-001 
2.925523537846164E+009 1.886465206448260E-001 5.035524368286133E-001 
2.926709976077108E+009 2.027292849189700E-001 4.978678226470947E-001 
2.927896895464897E+009 2.156050110686278E-001 4.923261404037476E-001 
2.929084296204663E+009 2.297018790415732E-001 4.860587418079376E-001 
2.930272178491617E+009 2.422601448743955E-001 4.796090424060822E-001 
2.931460542521050E+009 2.554374849676656E-001 4.727153480052948E-001 
2.932649388488329E+009 2.678480569637046E-001 4.655241668224335E-001 
2.933838716588905E+009 2.804483051703793E-001 4.585880637168884E-001 
2.935028527018305E+009 2.927077389769088E-001 4.506531357765198E-001 
2.936218819972137E+009 3.051414885356665E-001 4.422687590122223E-001 
2.937409595646085E+009 3.171584134564130E-001 4.336469173431397E-001 
2.938600854235918E+009 3.285434754194990E-001 4.250917434692383E-001 
2.939792595937479E+009 3.403765583451719E-001 4.161642789840698E-001 
2.940984820946693E+009 3.509350596402614E-001 4.069536626338959E-001 
2.942177529459565E+009 3.625385667095513E-001 3.973328471183777E-001 
2.943370721672178E+009 3.730581227867468E-001 3.869734704494476E-001 
2.944564397780696E+009 3.830383425833293E-001 3.771124184131622E-001 
2.945758557981360E+009 3.933390363247843E-001 3.663572371006012E-001 
2.946953202470494E+009 4.031245471789965E-001 3.557680547237396E-001 
2.948148331444500E+009 4.124644722543652E-001 3.440354466438294E-001 
2.949343945099857E+009 4.218083480126955E-001 3.330456316471100E-001 
2.950540043633129E+009 4.313493660013416E-001 3.210114538669586E-001 
2.951736627240956E+009 4.395135418298418E-001 3.094229102134705E-001 
2.952933696120058E+009 4.481088500805542E-001 2.973453700542450E-001 
2.954131250467236E+009 4.565669698594781E-001 2.845605015754700E-001 
2.955329290479371E+009 4.642671895250700E-001 2.723860442638397E-001 
2.956527816353421E+009 4.720150308887358E-001 2.600891888141632E-001 
2.957726828286429E+009 4.792377788741948E-001 2.457830905914307E-001 
2.958926326475512E+009 4.854829250138620E-001 2.332429438829422E-001 
2.960126311117872E+009 4.920978172427735E-001 2.189472615718842E-001 
2.961326782410788E+009 4.984749557414800E-001 2.057180851697922E-001 
2.962527740551619E+009 5.037993222846805E-001 1.919181197881699E-001 
2.963729185737806E+009 5.091603948699338E-001 1.780474931001663E-001 
2.964931118166869E+009 5.142815040798431E-001 1.635879576206207E-001 
2.966133538036408E+009 5.186375429210769E-001 1.495460420846939E-001 
2.967336445544102E+009 5.229199182513802E-001 1.351790577173233E-001 
2.968539840887712E+009 5.268668818490161E-001 1.204016059637070E-001 
2.969743724265079E+009 5.296958371960118E-001 1.054043322801590E-001 
2.970948095874124E+009 5.325310390145913E-001 9.030915796756744E-002 
2.972152955912847E+009 5.351465586562632E-001 7.582292705774307E-002 
2.973358304579330E+009 5.378200614919398E-001 6.019110605120659E-002 
2.974564142071735E+009 5.392652978778348E-001 4.567893967032433E-002 
2.975770468588304E+009 5.407478069050523E-001 3.000937029719353E-002 
2.976977284327359E+009 5.415201018642386E-001 1.447994541376829E-002 
2.978184589487302E+009 5.415874297127511E-001 -4.764510231325403E-005 
2.979392384266618E+009 5.416233438560733E-001 -1.611761189997196E-002 
2.980600668863870E+009 5.416101525649941E-001 -3.128402307629585E-002 
2.981809443477703E+009 5.400923166036410E-001 -4.678858071565628E-002 
2.983018708306840E+009 5.386925257154315E-001 -6.223646178841591E-002 
2.984228463550089E+009 5.371606290788598E-001 -7.791487127542496E-002 
2.985438709406334E+009 5.350699010684249E-001 -9.298764914274216E-002 
2.986649446074544E+009 5.317749819223236E-001 -1.080582961440086E-001 
2.987860673753764E+009 5.282993522188664E-001 -1.236120313405991E-001 
2.989072392643124E+009 5.256410919891575E-001 -1.389072388410568E-001 
2.990284602941833E+009 5.204324129123024E-001 -1.535618901252747E-001 
2.991497304849179E+009 5.157492650426889E-001 -1.683354079723358E-001 
2.992710498564535E+009 5.108030172779394E-001 -1.838907599449158E-001 
2.993924184287350E+009 5.061736243180219E-001 -1.984559446573257E-001 
2.995138362217158E+009 4.993756346558584E-001 -2.124739289283752E-001 
2.996353032553571E+009 4.928124969623019E-001 -2.273673415184021E-001 
2.997568195496285E+009 4.864931869798388E-001 -2.413764595985413E-001 
2.998783851245073E+009 4.790230374589676E-001 -2.551745474338532E-001 
3.000000000000000E+009 4.706191247478935E-001 -2.683791816234589E-001 
