# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.761840779782907E+009 -4.760494219944452E-002 -5.273544788360596E-001 
2.762960836909956E+009 -6.204552452810371E-002 -5.263464450836182E-001 
2.764081348273171E+009 -7.540380812450752E-002 -5.246531963348389E-001 
2.765202314056768E+009 -8.906591170113011E-002 -5.225207209587097E-001 
2.766323734445033E+009 -1.023534755591266E-001 -5.201290249824524E-001 
2.767445609622332E+009 -1.161630612734929E-001 -5.177669525146484E-001 
2.768567939773103E+009 -1.298976715252368E-001 -5.137826800346375E-001 
2.769690725081859E+009 -1.428102240166052E-001 -5.105623006820679E-001 
2.770813965733187E+009 -1.559683569509819E-001 -5.063691139221191E-001 
2.771937661911752E+009 -1.695499930357617E-001 -5.022649168968201E-001 
2.773061813802291E+009 -1.819068805369687E-001 -4.983449876308441E-001 
2.774186421589616E+009 -1.945472659326588E-001 -4.928176999092102E-001 
2.775311485458616E+009 -2.075741219393645E-001 -4.876984953880310E-001 
2.776437005594253E+009 -2.200768322889929E-001 -4.825704693794251E-001 
2.777562982181565E+009 -2.323458330807607E-001 -4.763209819793701E-001 
2.778689415405664E+009 -2.455079169818303E-001 -4.707829058170319E-001 
2.779816305451739E+009 -2.576105296396357E-001 -4.634505808353424E-001 
2.780943652505053E+009 -2.693527503619601E-001 -4.560950696468353E-001 
2.782071456750942E+009 -2.816544070830025E-001 -4.491972923278809E-001 
2.783199718374822E+009 -2.932475242534906E-001 -4.421567022800446E-001 
2.784328437562179E+009 -3.057601261503363E-001 -4.340503811836243E-001 
2.785457614498578E+009 -3.168297327834015E-001 -4.255345463752747E-001 
2.786587249369658E+009 -3.283000290281900E-001 -4.166019856929779E-001 
2.787717342361132E+009 -3.389379785046707E-001 -4.081736505031586E-001 
2.788847893658790E+009 -3.500927647034894E-001 -3.989582061767578E-001 
2.789978903448498E+009 -3.607281198784020E-001 -3.897072076797485E-001 
2.791110371916195E+009 -3.711614199581714E-001 -3.791988790035248E-001 
2.792242299247897E+009 -3.808821836488106E-001 -3.693947792053223E-001 
2.793374685629695E+009 -3.905489968307266E-001 -3.593764901161194E-001 
2.794507531247755E+009 -3.998274148384723E-001 -3.491623103618622E-001 
2.795640836288320E+009 -4.082475406591509E-001 -3.384420275688171E-001 
2.796774600937707E+009 -4.177354223006424E-001 -3.278524279594421E-001 
2.797908825382310E+009 -4.261026180734662E-001 -3.165508210659027E-001 
2.799043509808597E+009 -4.348171266944927E-001 -3.054867684841156E-001 
2.800178654403112E+009 -4.428134748509890E-001 -2.929662168025971E-001 
2.801314259352475E+009 -4.501836447836195E-001 -2.821027636528015E-001 
2.802450324843382E+009 -4.576292853276620E-001 -2.704965770244598E-001 
2.803586851062604E+009 -4.649681439452900E-001 -2.576385140419006E-001 
2.804723838196990E+009 -4.706078852157351E-001 -2.459821254014969E-001 
2.805861286433460E+009 -4.779613169119217E-001 -2.331754267215729E-001 
2.806999195959015E+009 -4.838040938328275E-001 -2.196635305881500E-001 
2.808137566960729E+009 -4.898608010876830E-001 -2.065739780664444E-001 
2.809276399625752E+009 -4.949886619230570E-001 -1.939867287874222E-001 
2.810415694141310E+009 -4.998266600339106E-001 -1.802203208208084E-001 
2.811555450694706E+009 -5.041491606993208E-001 -1.669944524765015E-001 
2.812695669473318E+009 -5.082946052793335E-001 -1.538990885019302E-001 
2.813836350664599E+009 -5.123324244513636E-001 -1.397591829299927E-001 
2.814977494456082E+009 -5.152557484953307E-001 -1.263596713542938E-001 
2.816119101035371E+009 -5.194818725329334E-001 -1.125946193933487E-001 
2.817261170590148E+009 -5.218139805354961E-001 -9.854236245155335E-002 
2.818403703308174E+009 -5.247666947163798E-001 -8.425602316856384E-002 
2.819546699377281E+009 -5.263908021888036E-001 -7.045622169971466E-002 
2.820690158985381E+009 -5.286087889466381E-001 -5.658413469791412E-002 
2.821834082320460E+009 -5.295352155007642E-001 -4.196824878454208E-002 
2.822978469570583E+009 -5.302668510780408E-001 -2.790236286818981E-002 
2.824123320923889E+009 -5.315669768753025E-001 -1.395271811634302E-002 
2.825268636568593E+009 -5.308158310923393E-001 2.948110923171043E-004 
2.826414416692987E+009 -5.307464882400225E-001 1.408059615641832E-002 
2.827560661485440E+009 -5.304631161257087E-001 2.923944592475891E-002 
2.828707371134398E+009 -5.292399829708605E-001 4.232948273420334E-002 
2.829854545828380E+009 -5.279326935608228E-001 5.749160796403885E-002 
2.831002185755985E+009 -5.264924671691398E-001 7.086515426635742E-002 
2.832150291105887E+009 -5.239403562951371E-001 8.507437258958817E-002 
2.833298862066838E+009 -5.217607029908555E-001 1.001288890838623E-001 
2.834447898827663E+009 -5.185019984813853E-001 1.132972389459610E-001 
2.835597401577268E+009 -5.153831130592145E-001 1.279087215662003E-001 
2.836747370504633E+009 -5.114277537208952E-001 1.416760981082916E-001 
2.837897805798814E+009 -5.076528724212089E-001 1.555302888154984E-001 
2.839048707648946E+009 -5.027769415571167E-001 1.692147552967072E-001 
2.840200076244239E+009 -4.978419800911204E-001 1.827360987663269E-001 
2.841351911773980E+009 -4.931360321572577E-001 1.953239887952805E-001 
2.842504214427534E+009 -4.867607004681972E-001 2.091635912656784E-001 
2.843656984394341E+009 -4.813283824048326E-001 2.220536917448044E-001 
2.844810221863919E+009 -4.749533103007973E-001 2.348976135253906E-001 
2.845963927025862E+009 -4.684086549694114E-001 2.474731951951981E-001 
2.847118100069842E+009 -4.613131197351786E-001 2.603092491626740E-001 
2.848272741185607E+009 -4.536585107372934E-001 2.731101512908936E-001 
2.849427850562983E+009 -4.461206363927934E-001 2.858788669109345E-001 
2.850583428391871E+009 -4.383025286150725E-001 2.970242500305176E-001 
2.851739474862250E+009 -4.295938681651773E-001 3.088508546352387E-001 
2.852895990164177E+009 -4.207327765334360E-001 3.201569914817810E-001 
2.854052974487787E+009 -4.124689147725743E-001 3.314040005207062E-001 
2.855210428023288E+009 -4.022339580492513E-001 3.418416380882263E-001 
2.856368350960969E+009 -3.928905821844761E-001 3.522298634052277E-001 
2.857526743491193E+009 -3.827987040235924E-001 3.631961643695831E-001 
2.858685605804405E+009 -3.728457938521847E-001 3.732371926307678E-001 
2.859844938091122E+009 -3.619736144368153E-001 3.837827742099762E-001 
2.861004740541941E+009 -3.517314861818131E-001 3.931290209293366E-001 
2.862165013347536E+009 -3.404212588832327E-001 4.018842577934265E-001 
2.863325756698658E+009 -3.285557489723651E-001 4.114682674407959E-001 
2.864486970786135E+009 -3.176430334084515E-001 4.198638200759888E-001 
2.865648655800874E+009 -3.054870807410294E-001 4.282274544239044E-001 
2.866810811933857E+009 -2.939746659155820E-001 4.361261725425720E-001 
2.867973439376146E+009 -2.821843378803222E-001 4.435994923114777E-001 
2.869136538318878E+009 -2.694346785541683E-001 4.503570497035980E-001 
2.870300108953270E+009 -2.570114233210797E-001 4.577563405036926E-001 
2.871464151470614E+009 -2.448407634281466E-001 4.638092517852783E-001 
2.872628666062283E+009 -2.311779117301178E-001 4.697500765323639E-001 
2.873793652919723E+009 -2.183877138591501E-001 4.763148427009583E-001 
2.874959112234460E+009 -2.060281675934990E-001 4.817043244838715E-001 
2.876125044198100E+009 -1.923641799694726E-001 4.867649376392365E-001 
2.877291449002323E+009 -1.784266201493162E-001 4.919894635677338E-001 
2.878458326838889E+009 -1.649875590200249E-001 4.966117739677429E-001 
2.879625677899635E+009 -1.514486107673703E-001 5.003159046173096E-001 
2.880793502376475E+009 -1.378221574798149E-001 5.043070316314697E-001 
2.881961800461402E+009 -1.237521819500489E-001 5.075979232788086E-001 
2.883130572346487E+009 -1.106820990059935E-001 5.102220773696899E-001 
2.884299818223877E+009 -9.647482302598155E-002 5.128700733184815E-001 
2.885469538285800E+009 -8.149173263182431E-002 5.151309967041016E-001 
2.886639732724559E+009 -6.817759672688137E-002 5.164280533790588E-001 
2.887810401732537E+009 -5.396068827402311E-002 5.186266899108887E-001 
2.888981545502194E+009 -3.962600520277028E-002 5.191036462783814E-001 
2.890153164226068E+009 -2.585936106777130E-002 5.193681120872498E-001 
2.891325258096776E+009 -1.220181189957074E-002 5.197851657867432E-001 
2.892497827307012E+009 1.654114200913686E-003 5.194503068923950E-001 
2.893670872049549E+009 1.530720641053324E-002 5.193144679069519E-001 
2.894844392517238E+009 2.958799966840719E-002 5.181798338890076E-001 
2.896018388903008E+009 4.345169715920638E-002 5.164674520492554E-001 
2.897192861399866E+009 5.775487321601171E-002 5.149755477905273E-001 
2.898367810200897E+009 7.144823029781337E-002 5.124392509460449E-001 
2.899543235499267E+009 8.544953542243094E-002 5.102242827415466E-001 
2.900719137488216E+009 9.900758552502673E-002 5.072293281555176E-001 
2.901895516361066E+009 1.122791329044297E-001 5.042088031768799E-001 
2.903072372311215E+009 1.259451780210639E-001 5.013442635536194E-001 
2.904249705532141E+009 1.393689748009055E-001 4.970164597034454E-001 
2.905427516217400E+009 1.522986586087101E-001 4.929741024971008E-001 
2.906605804560626E+009 1.653273775000177E-001 4.883389770984650E-001 
2.907784570755531E+009 1.783930811390875E-001 4.840921461582184E-001 
2.908963814995909E+009 1.913682053250103E-001 4.788473546504974E-001 
2.910143537475627E+009 2.041608060876684E-001 4.730792641639710E-001 
2.911323738388637E+009 2.160227634853954E-001 4.668457508087158E-001 
2.912504417928963E+009 2.279182745756644E-001 4.618046283721924E-001 
2.913685576290713E+009 2.405211225048384E-001 4.544050991535187E-001 
2.914867213668072E+009 2.527770560739023E-001 4.484935700893402E-001 
2.916049330255302E+009 2.641426549851893E-001 4.408454596996307E-001 
2.917231926246747E+009 2.754730955543069E-001 4.338833689689636E-001 
2.918415001836826E+009 2.869003911467757E-001 4.259695112705231E-001 
2.919598557220041E+009 2.986308723047084E-001 4.180035591125488E-001 
2.920782592590970E+009 3.095779336364369E-001 4.102285206317902E-001 
2.921967108144270E+009 3.198247461315857E-001 4.015616774559021E-001 
2.923152104074679E+009 3.297558569562236E-001 3.927906751632690E-001 
2.924337580577012E+009 3.407725468891991E-001 3.838872611522675E-001 
2.925523537846164E+009 3.511114086660065E-001 3.738896548748016E-001 
2.926709976077108E+009 3.606683004815545E-001 3.648501038551331E-001 
2.927896895464897E+009 3.702428167167948E-001 3.550191819667816E-001 
2.929084296204663E+009 3.795258177111983E-001 3.448287546634674E-001 
2.930272178491617E+009 3.887918393580577E-001 3.342266678810120E-001 
2.931460542521050E+009 3.970602110801850E-001 3.242434561252594E-001 
2.932649388488329E+009 4.055065221304733E-001 3.137850761413574E-001 
2.933838716588905E+009 4.140192020126146E-001 3.025165498256683E-001 
2.935028527018305E+009 4.222715413690034E-001 2.913843989372253E-001 
2.936218819972137E+009 4.302603296788634E-001 2.803834676742554E-001 
2.937409595646085E+009 4.372747491461685E-001 2.689437568187714E-001 
2.938600854235918E+009 4.444795343473881E-001 2.569122910499573E-001 
2.939792595937479E+009 4.516066206546648E-001 2.444687932729721E-001 
2.940984820946693E+009 4.579727275047668E-001 2.319037020206451E-001 
2.942177529459565E+009 4.641087673875766E-001 2.204559892416000E-001 
2.943370721672178E+009 4.705316897290703E-001 2.072324007749558E-001 
2.944564397780696E+009 4.751419285118316E-001 1.949428021907806E-001 
2.945758557981360E+009 4.804678612815647E-001 1.822189241647720E-001 
2.946953202470494E+009 4.852817049135580E-001 1.689854860305786E-001 
2.948148331444500E+009 4.907832201798879E-001 1.562051773071289E-001 
2.949343945099857E+009 4.945548445338902E-001 1.424591243267059E-001 
2.950540043633129E+009 4.983223004500577E-001 1.296857744455338E-001 
2.951736627240956E+009 5.016836409693679E-001 1.158884912729263E-001 
2.952933696120058E+009 5.050844278043556E-001 1.029165908694267E-001 
2.954131250467236E+009 5.079134168392443E-001 8.845818042755127E-002 
2.955329290479371E+009 5.106621507829499E-001 7.397428154945374E-002 
2.956527816353421E+009 5.130921047446863E-001 6.014996394515038E-002 
2.957726828286429E+009 5.145808118840889E-001 4.643737524747849E-002 
2.958926326475512E+009 5.162419174184288E-001 3.171546757221222E-002 
2.960126311117872E+009 5.169426768654390E-001 1.690034754574299E-002 
2.961326782410788E+009 5.181702552365802E-001 3.529968205839396E-003 
2.962527740551619E+009 5.182906679613137E-001 -1.133569702506065E-002 
2.963729185737806E+009 5.182182157190364E-001 -2.564194612205029E-002 
2.964931118166869E+009 5.171039290248404E-001 -3.924140706658363E-002 
2.966133538036408E+009 5.163236065158149E-001 -5.396406352519989E-002 
2.967336445544102E+009 5.152914785576745E-001 -6.866826862096787E-002 
2.968539840887712E+009 5.137114313609172E-001 -8.284939080476761E-002 
2.969743724265079E+009 5.111933718519254E-001 -9.719733893871307E-002 
2.970948095874124E+009 5.079135525957492E-001 -1.119853705167770E-001 
2.972152955912847E+009 5.052123624488931E-001 -1.264086514711380E-001 
2.973358304579330E+009 5.018726590467002E-001 -1.406786888837814E-001 
2.974564142071735E+009 4.977769226033626E-001 -1.548192054033279E-001 
2.975770468588304E+009 4.929659340691986E-001 -1.683237105607987E-001 
2.976977284327359E+009 4.883423897267794E-001 -1.831394135951996E-001 
2.978184589487302E+009 4.835795623666659E-001 -1.972260624170303E-001 
2.979392384266618E+009 4.778699738074157E-001 -2.110277861356735E-001 
2.980600668863870E+009 4.720809245265649E-001 -2.238624691963196E-001 
2.981809443477703E+009 4.647252284487423E-001 -2.375948727130890E-001 
2.983018708306840E+009 4.583899414995674E-001 -2.514720559120178E-001 
2.984228463550089E+009 4.517032142590755E-001 -2.646524906158447E-001 
2.985438709406334E+009 4.438412568472567E-001 -2.770295441150665E-001 
2.986649446074544E+009 4.361222850118455E-001 -2.899785041809082E-001 
2.987860673753764E+009 4.275534166507046E-001 -3.023903071880341E-001 
2.989072392643124E+009 4.188286079689997E-001 -3.150333166122437E-001 
2.990284602941833E+009 4.101626449528434E-001 -3.272524178028107E-001 
2.991497304849179E+009 4.003100135954421E-001 -3.374347984790802E-001 
2.992710498564535E+009 3.906643826683608E-001 -3.505434989929199E-001 
2.993924184287350E+009 3.799014976109936E-001 -3.611081242561340E-001 
2.995138362217158E+009 3.694570130825786E-001 -3.710840344429016E-001 
2.996353032553571E+009 3.586584460030234E-001 -3.824098110198975E-001 
2.997568195496285E+009 3.471346846977083E-001 -3.924639821052551E-001 
2.998783851245073E+009 3.355766919667607E-001 -4.024716019630432E-001 
3.000000000000000E+009 3.238712453116340E-001 -4.116508066654205E-001 
