# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.762960836909956E+009 -4.919980099634861E-001 -1.506206840276718E-001 
2.764081348273171E+009 -4.950974271550380E-001 -1.375074386596680E-001 
2.765202314056768E+009 -4.979829881941441E-001 -1.250213384628296E-001 
2.766323734445033E+009 -5.003582642128019E-001 -1.118761822581291E-001 
2.767445609622332E+009 -5.036966135393177E-001 -9.842722862958908E-002 
2.768567939773103E+009 -5.055407066902335E-001 -8.551982790231705E-002 
2.769690725081859E+009 -5.069199528722131E-001 -7.243840396404266E-002 
2.770813965733187E+009 -5.088103299139174E-001 -5.954765900969505E-002 
2.771937661911752E+009 -5.098485643215645E-001 -4.589361324906349E-002 
2.773061813802291E+009 -5.106961615490990E-001 -3.299736976623535E-002 
2.774186421589616E+009 -5.108050253983216E-001 -1.977005600929260E-002 
2.775311485458616E+009 -5.109099941999427E-001 -6.550444755703211E-003 
2.776437005594253E+009 -5.110714450807199E-001 5.930877290666103E-003 
2.777562982181565E+009 -5.102222689736007E-001 2.006255835294724E-002 
2.778689415405664E+009 -5.096008430393882E-001 3.334345668554306E-002 
2.779816305451739E+009 -5.079513890824222E-001 4.640458896756172E-002 
2.780943652505053E+009 -5.068842528229516E-001 5.957709625363350E-002 
2.782071456750942E+009 -5.048120103583598E-001 7.306356728076935E-002 
2.783199718374822E+009 -5.021362731814109E-001 8.595420420169830E-002 
2.784328437562179E+009 -4.994913068321154E-001 9.871682524681091E-002 
2.785457614498578E+009 -4.966936492911702E-001 1.117468103766441E-001 
2.786587249369658E+009 -4.929606469864265E-001 1.249331161379814E-001 
2.787717342361132E+009 -4.896712981563698E-001 1.377640068531036E-001 
2.788847893658790E+009 -4.863178242482338E-001 1.508457958698273E-001 
2.789978903448498E+009 -4.819147239273618E-001 1.635031849145889E-001 
2.791110371916195E+009 -4.776394987014069E-001 1.760594397783279E-001 
2.792242299247897E+009 -4.723343572806188E-001 1.895008683204651E-001 
2.793374685629695E+009 -4.670210255281935E-001 2.010571658611298E-001 
2.794507531247755E+009 -4.615075817194055E-001 2.127552777528763E-001 
2.795640836288320E+009 -4.555223054026074E-001 2.252129167318344E-001 
2.796774600937707E+009 -4.491785319637494E-001 2.363501191139221E-001 
2.797908825382310E+009 -4.433471575853381E-001 2.482427060604096E-001 
2.799043509808597E+009 -4.363715639834779E-001 2.596479356288910E-001 
2.800178654403112E+009 -4.297869118446943E-001 2.710160017013550E-001 
2.801314259352475E+009 -4.221189068972737E-001 2.824394404888153E-001 
2.802450324843382E+009 -4.146760102927149E-001 2.924478650093079E-001 
2.803586851062604E+009 -4.068303646802448E-001 3.038228154182434E-001 
2.804723838196990E+009 -3.985688000251561E-001 3.133564293384552E-001 
2.805861286433460E+009 -3.899315427695445E-001 3.255466222763062E-001 
2.806999195959015E+009 -3.810643277419872E-001 3.354171216487885E-001 
2.808137566960729E+009 -3.722413255023087E-001 3.452208042144775E-001 
2.809276399625752E+009 -3.630239139599578E-001 3.544230759143829E-001 
2.810415694141310E+009 -3.535586206264359E-001 3.637720346450806E-001 
2.811555450694706E+009 -3.440339393326854E-001 3.727416396141052E-001 
2.812695669473318E+009 -3.329946547526101E-001 3.823642730712891E-001 
2.813836350664599E+009 -3.226160169684402E-001 3.904832899570465E-001 
2.814977494456082E+009 -3.124847665255188E-001 3.982445299625397E-001 
2.816119101035371E+009 -3.024822632169793E-001 4.067735075950623E-001 
2.817261170590148E+009 -2.911536985232783E-001 4.149918556213379E-001 
2.818403703308174E+009 -2.806054653237176E-001 4.221979975700378E-001 
2.819546699377281E+009 -2.683291796734191E-001 4.285082519054413E-001 
2.820690158985381E+009 -2.567467835206599E-001 4.365670382976532E-001 
2.821834082320460E+009 -2.449618468803472E-001 4.427055716514587E-001 
2.822978469570583E+009 -2.328493773702789E-001 4.493714869022369E-001 
2.824123320923889E+009 -2.215237242881195E-001 4.553921520709992E-001 
2.825268636568593E+009 -2.091016509524995E-001 4.609530866146088E-001 
2.826414416692987E+009 -1.967332456085847E-001 4.661723077297211E-001 
2.827560661485440E+009 -1.840116459944712E-001 4.711475670337677E-001 
2.828707371134398E+009 -1.707542036370276E-001 4.762364327907562E-001 
2.829854545828380E+009 -1.581339451268879E-001 4.799287915229797E-001 
2.831002185755985E+009 -1.453563037616715E-001 4.841473996639252E-001 
2.832150291105887E+009 -1.322407402862999E-001 4.872535467147827E-001 
2.833298862066838E+009 -1.184188142531119E-001 4.904420971870422E-001 
2.834447898827663E+009 -1.050978461892386E-001 4.936397373676300E-001 
2.835597401577268E+009 -9.211849420336780E-002 4.956470131874085E-001 
2.836747370504633E+009 -7.776716506892781E-002 4.980311989784241E-001 
2.837897805798814E+009 -6.418917050558344E-002 4.994848072528839E-001 
2.839048707648946E+009 -5.088596434137921E-002 5.010678768157959E-001 
2.840200076244239E+009 -3.732573574892903E-002 5.012810826301575E-001 
2.841351911773980E+009 -2.364107681205232E-002 5.019794702529907E-001 
2.842504214427534E+009 -1.026409401609978E-002 5.024430751800537E-001 
2.843656984394341E+009 3.678648375989033E-003 5.017292499542236E-001 
2.844810221863919E+009 1.717745898057318E-002 5.013875961303711E-001 
2.845963927025862E+009 3.036403072136434E-002 5.007486939430237E-001 
2.847118100069842E+009 4.379220393095672E-002 4.991683661937714E-001 
2.848272741185607E+009 5.708634113971510E-002 4.972435832023621E-001 
2.849427850562983E+009 7.030290583152490E-002 4.959644377231598E-001 
2.850583428391871E+009 8.384084556661303E-002 4.928517937660217E-001 
2.851739474862250E+009 9.703909856395984E-002 4.897626042366028E-001 
2.852895990164177E+009 1.102099304286360E-001 4.865846037864685E-001 
2.854052974487787E+009 1.230205013793130E-001 4.829069077968597E-001 
2.855210428023288E+009 1.367268385685200E-001 4.786257147789002E-001 
2.856368350960969E+009 1.489908054822241E-001 4.750424027442932E-001 
2.857526743491193E+009 1.616769536710870E-001 4.700026214122772E-001 
2.858685605804405E+009 1.743214792164104E-001 4.651693999767304E-001 
2.859844938091122E+009 1.864320287683684E-001 4.592862129211426E-001 
2.861004740541941E+009 1.985971539186575E-001 4.537465572357178E-001 
2.862165013347536E+009 2.109497430268723E-001 4.479427039623261E-001 
2.863325756698658E+009 2.221068079705922E-001 4.415358901023865E-001 
2.864486970786135E+009 2.339218221465817E-001 4.340809583663940E-001 
2.865648655800874E+009 2.451809733190723E-001 4.277868866920471E-001 
2.866810811933857E+009 2.563193523926549E-001 4.213523566722870E-001 
2.867973439376146E+009 2.666768408622956E-001 4.135090410709381E-001 
2.869136538318878E+009 2.779598631440520E-001 4.058041870594025E-001 
2.870300108953270E+009 2.881347228927360E-001 3.975005745887756E-001 
2.871464151470614E+009 2.978148612882464E-001 3.898669779300690E-001 
2.872628666062283E+009 3.069313062262703E-001 3.810333907604218E-001 
2.873793652919723E+009 3.174954200666067E-001 3.726336359977722E-001 
2.874959112234460E+009 3.267257739637167E-001 3.636136353015900E-001 
2.876125044198100E+009 3.361105513293518E-001 3.544336259365082E-001 
2.877291449002323E+009 3.455451288027942E-001 3.448615372180939E-001 
2.878458326838889E+009 3.541542833107884E-001 3.357298970222473E-001 
2.879625677899635E+009 3.622123524821143E-001 3.263056576251984E-001 
2.880793502376475E+009 3.704357387288382E-001 3.162116408348084E-001 
2.881961800461402E+009 3.779725705991693E-001 3.061286509037018E-001 
2.883130572346487E+009 3.860042705022192E-001 2.961151599884033E-001 
2.884299818223877E+009 3.933294268501426E-001 2.857604920864105E-001 
2.885469538285800E+009 4.000038479536374E-001 2.752943933010101E-001 
2.886639732724559E+009 4.070283375606215E-001 2.640603184700012E-001 
2.887810401732537E+009 4.132445562598186E-001 2.535170316696167E-001 
2.888981545502194E+009 4.195519261372915E-001 2.426718622446060E-001 
2.890153164226068E+009 4.253147194788520E-001 2.312600463628769E-001 
2.891325258096776E+009 4.313512648724914E-001 2.200238406658173E-001 
2.892497827307012E+009 4.365355580890974E-001 2.095026969909668E-001 
2.893670872049549E+009 4.417338900332410E-001 1.979404836893082E-001 
2.894844392517238E+009 4.470314518610855E-001 1.861465126276016E-001 
2.896018388903008E+009 4.508936138344122E-001 1.743743717670441E-001 
2.897192861399866E+009 4.554775988593751E-001 1.628637313842773E-001 
2.898367810200897E+009 4.590528456878554E-001 1.503917127847672E-001 
2.899543235499267E+009 4.632931860154689E-001 1.384032219648361E-001 
2.900719137488216E+009 4.661404465611204E-001 1.265448182821274E-001 
2.901895516361066E+009 4.690134228984955E-001 1.138436719775200E-001 
2.903072372311215E+009 4.717377359563127E-001 1.022652760148048E-001 
2.904249705532141E+009 4.743263573468467E-001 9.020011126995087E-002 
2.905427516217400E+009 4.768782080552172E-001 7.762406766414642E-002 
2.906605804560626E+009 4.796472497625841E-001 6.560204178094864E-002 
2.907784570755531E+009 4.805461324644980E-001 5.348867177963257E-002 
2.908963814995909E+009 4.818984333677917E-001 4.045677557587624E-002 
2.910143537475627E+009 4.830047543334884E-001 2.861751429736614E-002 
2.911323738388637E+009 4.837156366405241E-001 1.586622186005116E-002 
2.912504417928963E+009 4.846104566419730E-001 3.579560900107026E-003 
2.913685576290713E+009 4.846548643785516E-001 -8.720707148313522E-003 
2.914867213668072E+009 4.843254412001582E-001 -2.205555699765682E-002 
2.916049330255302E+009 4.840139423884149E-001 -3.414318338036537E-002 
2.917231926246747E+009 4.834239538852575E-001 -4.662145674228668E-002 
2.918415001836826E+009 4.825407028777340E-001 -5.930425226688385E-002 
2.919598557220041E+009 4.809358270026468E-001 -7.166111469268799E-002 
2.920782592590970E+009 4.790182369152730E-001 -8.499610424041748E-002 
2.921967108144270E+009 4.777127852244010E-001 -9.682153165340424E-002 
2.923152104074679E+009 4.752355911642274E-001 -1.100562736392021E-001 
2.924337580577012E+009 4.725626111827847E-001 -1.223585754632950E-001 
2.925523537846164E+009 4.694768636450137E-001 -1.349493712186813E-001 
2.926709976077108E+009 4.666158269309826E-001 -1.477554589509964E-001 
2.927896895464897E+009 4.625103514177368E-001 -1.605193763971329E-001 
2.929084296204663E+009 4.589706896835321E-001 -1.728641986846924E-001 
2.930272178491617E+009 4.544765570922585E-001 -1.864523887634277E-001 
2.931460542521050E+009 4.505270150612287E-001 -1.976818293333054E-001 
2.932649388488329E+009 4.457825657628802E-001 -2.097673565149307E-001 
2.933838716588905E+009 4.405608530857656E-001 -2.219440490007401E-001 
2.935028527018305E+009 4.347786591081668E-001 -2.344754189252853E-001 
2.936218819972137E+009 4.292995670384687E-001 -2.470073401927948E-001 
2.937409595646085E+009 4.232479482515309E-001 -2.584027051925659E-001 
2.938600854235918E+009 4.166063937083676E-001 -2.695280313491821E-001 
2.939792595937479E+009 4.096815459796989E-001 -2.813417911529541E-001 
2.940984820946693E+009 4.019073197240726E-001 -2.926797568798065E-001 
2.942177529459565E+009 3.950655867988912E-001 -3.038464188575745E-001 
2.943370721672178E+009 3.863705274515987E-001 -3.151581585407257E-001 
2.944564397780696E+009 3.781659793498465E-001 -3.263081014156342E-001 
2.945758557981360E+009 3.692107174633352E-001 -3.380019366741180E-001 
2.946953202470494E+009 3.604087181704676E-001 -3.480441868305206E-001 
2.948148331444500E+009 3.512596248106923E-001 -3.580464720726013E-001 
2.949343945099857E+009 3.417328218006577E-001 -3.686279356479645E-001 
2.950540043633129E+009 3.313393529695930E-001 -3.778420984745026E-001 
2.951736627240956E+009 3.206552358857909E-001 -3.876052498817444E-001 
2.952933696120058E+009 3.108069905330938E-001 -3.970928192138672E-001 
2.954131250467236E+009 2.994273074181696E-001 -4.068425595760346E-001 
2.955329290479371E+009 2.882527945231294E-001 -4.152825474739075E-001 
2.956527816353421E+009 2.764789311590344E-001 -4.239148199558258E-001 
2.957726828286429E+009 2.650597154145512E-001 -4.320947527885437E-001 
2.958926326475512E+009 2.525675189180217E-001 -4.403062462806702E-001 
2.960126311117872E+009 2.402331956792576E-001 -4.480154514312744E-001 
2.961326782410788E+009 2.281611961347367E-001 -4.549322426319122E-001 
2.962527740551619E+009 2.150035222773849E-001 -4.615431427955627E-001 
2.963729185737806E+009 2.019570688025372E-001 -4.681730270385742E-001 
2.964931118166869E+009 1.877436205928293E-001 -4.742715954780579E-001 
2.966133538036408E+009 1.750865910978001E-001 -4.798617959022522E-001 
2.967336445544102E+009 1.605494408338604E-001 -4.849977493286133E-001 
2.968539840887712E+009 1.473492931277130E-001 -4.902403652667999E-001 
2.969743724265079E+009 1.332366750452622E-001 -4.947714805603027E-001 
2.970948095874124E+009 1.185250523085570E-001 -4.981192946434021E-001 
2.972152955912847E+009 1.039389881959175E-001 -5.026655793190002E-001 
2.973358304579330E+009 8.941049983890552E-002 -5.053190588951111E-001 
2.974564142071735E+009 7.439314488794552E-002 -5.084995627403259E-001 
2.975770468588304E+009 6.031356992668837E-002 -5.102074146270752E-001 
2.976977284327359E+009 4.487586048772030E-002 -5.122752189636231E-001 
2.978184589487302E+009 2.952396674902563E-002 -5.132903456687927E-001 
2.979392384266618E+009 1.439694735072560E-002 -5.148128271102905E-001 
2.980600668863870E+009 -7.040116712462401E-004 -5.151305198669434E-001 
2.981809443477703E+009 -1.649133674392284E-002 -5.151162147521973E-001 
2.983018708306840E+009 -3.077385873154823E-002 -5.148645043373108E-001 
2.984228463550089E+009 -4.571198022119951E-002 -5.130028128623962E-001 
2.985438709406334E+009 -6.127739235007593E-002 -5.123229622840881E-001 
2.986649446074544E+009 -7.639244561536224E-002 -5.103511214256287E-001 
2.987860673753764E+009 -9.129307527923335E-002 -5.076774954795837E-001 
2.989072392643124E+009 -1.060317298711099E-001 -5.051705837249756E-001 
2.990284602941833E+009 -1.215628096954574E-001 -5.012221932411194E-001 
2.991497304849179E+009 -1.365002027545490E-001 -4.980842769145966E-001 
2.992710498564535E+009 -1.512974399571631E-001 -4.936828315258026E-001 
2.993924184287350E+009 -1.650558424938770E-001 -4.884361624717712E-001 
2.995138362217158E+009 -1.804966494549436E-001 -4.833400249481201E-001 
2.996353032553571E+009 -1.942102649001160E-001 -4.773468077182770E-001 
2.997568195496285E+009 -2.083546157358495E-001 -4.716766178607941E-001 
2.998783851245073E+009 -2.219010388507016E-001 -4.652066826820374E-001 
3.000000000000000E+009 -2.357580714069655E-001 -4.572506546974182E-001 
