# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.760721176707885E+009 4.915352486262563E-001 1.694028377532959E-001 
2.761840779782907E+009 4.953580824229136E-001 1.565576940774918E-001 
2.762960836909956E+009 4.991728070652018E-001 1.434425413608551E-001 
2.764081348273171E+009 5.023700858752860E-001 1.310790479183197E-001 
2.765202314056768E+009 5.052297661288999E-001 1.177781224250794E-001 
2.766323734445033E+009 5.073579979887664E-001 1.044294685125351E-001 
2.767445609622332E+009 5.098625757285034E-001 9.124143421649933E-002 
2.768567939773103E+009 5.114282210255625E-001 7.848037034273148E-002 
2.769690725081859E+009 5.131094453094330E-001 6.472533196210861E-002 
2.770813965733187E+009 5.144091304616154E-001 5.152048543095589E-002 
2.771937661911752E+009 5.147564574255883E-001 3.881325945258141E-002 
2.773061813802291E+009 5.150063270374246E-001 2.604098245501518E-002 
2.774186421589616E+009 5.154721605619166E-001 1.303034927695990E-002 
2.775311485458616E+009 5.154046638437042E-001 -7.057513576000929E-004 
2.776437005594253E+009 5.151787535669125E-001 -1.445127651095390E-002 
2.777562982181565E+009 5.135871104278443E-001 -2.707691118121147E-002 
2.778689415405664E+009 5.125422926689527E-001 -4.038980975747109E-002 
2.779816305451739E+009 5.114500109170150E-001 -5.359177291393280E-002 
2.780943652505053E+009 5.095648010057857E-001 -6.729915738105774E-002 
2.782071456750942E+009 5.073550438864038E-001 -7.943766564130783E-002 
2.783199718374822E+009 5.048769776327926E-001 -9.290452301502228E-002 
2.784328437562179E+009 5.019638232330758E-001 -1.062827035784721E-001 
2.785457614498578E+009 4.988459680942488E-001 -1.184961795806885E-001 
2.786587249369658E+009 4.954191848063031E-001 -1.316705048084259E-001 
2.787717342361132E+009 4.912031061183661E-001 -1.447107195854187E-001 
2.788847893658790E+009 4.875091552654646E-001 -1.576485335826874E-001 
2.789978903448498E+009 4.830862710101988E-001 -1.704815328121185E-001 
2.791110371916195E+009 4.782039524375148E-001 -1.829049885272980E-001 
2.792242299247897E+009 4.732779838581419E-001 -1.945755034685135E-001 
2.793374685629695E+009 4.672685155585064E-001 -2.073167115449905E-001 
2.794507531247755E+009 4.620832325845538E-001 -2.195265293121338E-001 
2.795640836288320E+009 4.555356316755708E-001 -2.311125099658966E-001 
2.796774600937707E+009 4.494260849949967E-001 -2.429479062557221E-001 
2.797908825382310E+009 4.430787792888934E-001 -2.546205222606659E-001 
2.799043509808597E+009 4.365288718237564E-001 -2.656171619892120E-001 
2.800178654403112E+009 4.297606326827906E-001 -2.760456800460815E-001 
2.801314259352475E+009 4.214998223846255E-001 -2.886765003204346E-001 
2.802450324843382E+009 4.136072773935637E-001 -2.988286018371582E-001 
2.803586851062604E+009 4.058713992911169E-001 -3.092561960220337E-001 
2.804723838196990E+009 3.978123731712041E-001 -3.196094036102295E-001 
2.805861286433460E+009 3.893747254522364E-001 -3.292551934719086E-001 
2.806999195959015E+009 3.801448940921342E-001 -3.398410379886627E-001 
2.808137566960729E+009 3.707056431638282E-001 -3.494269847869873E-001 
2.809276399625752E+009 3.614001815705237E-001 -3.598606884479523E-001 
2.810415694141310E+009 3.515891534597794E-001 -3.688680827617645E-001 
2.811555450694706E+009 3.417050360484438E-001 -3.774250447750092E-001 
2.812695669473318E+009 3.320005863497212E-001 -3.858847320079804E-001 
2.813836350664599E+009 3.214708911817624E-001 -3.941846191883087E-001 
2.814977494456082E+009 3.110292516937484E-001 -4.023330509662628E-001 
2.816119101035371E+009 2.994287168476174E-001 -4.102769494056702E-001 
2.817261170590148E+009 2.888508507080775E-001 -4.182001948356628E-001 
2.818403703308174E+009 2.774834985575372E-001 -4.259504675865173E-001 
2.819546699377281E+009 2.666907349024058E-001 -4.326286017894745E-001 
2.820690158985381E+009 2.547998202665873E-001 -4.396748840808868E-001 
2.821834082320460E+009 2.421206634526191E-001 -4.460487961769104E-001 
2.822978469570583E+009 2.312636674597481E-001 -4.523490667343140E-001 
2.824123320923889E+009 2.184827064597299E-001 -4.575141072273254E-001 
2.825268636568593E+009 2.061809435170010E-001 -4.633418917655945E-001 
2.826414416692987E+009 1.935596896037841E-001 -4.686522483825684E-001 
2.827560661485440E+009 1.812979143923222E-001 -4.741378426551819E-001 
2.828707371134398E+009 1.691880738157971E-001 -4.774851202964783E-001 
2.829854545828380E+009 1.555909466136377E-001 -4.813311994075775E-001 
2.831002185755985E+009 1.421759509788325E-001 -4.859822988510132E-001 
2.832150291105887E+009 1.291221552790627E-001 -4.894897043704987E-001 
2.833298862066838E+009 1.165700481688475E-001 -4.922059178352356E-001 
2.834447898827663E+009 1.031057379715720E-001 -4.948827028274536E-001 
2.835597401577268E+009 8.957393557097669E-002 -4.964109361171722E-001 
2.836747370504633E+009 7.665757207301317E-002 -4.987241327762604E-001 
2.837897805798814E+009 6.226150499627847E-002 -4.999338090419769E-001 
2.839048707648946E+009 4.878521351980397E-002 -5.012340545654297E-001 
2.840200076244239E+009 3.444895441942907E-002 -5.017608404159546E-001 
2.841351911773980E+009 2.210479355162805E-002 -5.021513104438782E-001 
2.842504214427534E+009 8.040911530678506E-003 -5.021443963050842E-001 
2.843656984394341E+009 -4.733390276314559E-003 -5.026188492774963E-001 
2.844810221863919E+009 -1.838792916924449E-002 -5.010994672775269E-001 
2.845963927025862E+009 -3.114857125732341E-002 -5.002140998840332E-001 
2.847118100069842E+009 -4.547004837889421E-002 -4.988483190536499E-001 
2.848272741185607E+009 -5.832770187200667E-002 -4.965453445911408E-001 
2.849427850562983E+009 -7.174357318049754E-002 -4.943029880523682E-001 
2.850583428391871E+009 -8.528612388427322E-002 -4.921721220016480E-001 
2.851739474862250E+009 -9.731501511672050E-002 -4.890461862087250E-001 
2.852895990164177E+009 -1.113054962983001E-001 -4.855427742004395E-001 
2.854052974487787E+009 -1.235696554885397E-001 -4.818822443485260E-001 
2.855210428023288E+009 -1.362937591876597E-001 -4.778420627117157E-001 
2.856368350960969E+009 -1.485486163251402E-001 -4.740284085273743E-001 
2.857526743491193E+009 -1.613678166373240E-001 -4.690229594707489E-001 
2.858685605804405E+009 -1.743074282065971E-001 -4.639109671115875E-001 
2.859844938091122E+009 -1.850896429902397E-001 -4.584254622459412E-001 
2.861004740541941E+009 -1.982740695984242E-001 -4.526817798614502E-001 
2.862165013347536E+009 -2.093091421302780E-001 -4.462320208549500E-001 
2.863325756698658E+009 -2.214088669358072E-001 -4.403140246868134E-001 
2.864486970786135E+009 -2.327006784599311E-001 -4.340431392192841E-001 
2.865648655800874E+009 -2.442033906579115E-001 -4.268048107624054E-001 
2.866810811933857E+009 -2.543357129136714E-001 -4.194728434085846E-001 
2.867973439376146E+009 -2.650776092369073E-001 -4.120154082775116E-001 
2.869136538318878E+009 -2.758110394971298E-001 -4.049777090549469E-001 
2.870300108953270E+009 -2.849875875500730E-001 -3.965199291706085E-001 
2.871464151470614E+009 -2.952967723678128E-001 -3.884789645671845E-001 
2.872628666062283E+009 -3.056104812589913E-001 -3.804384171962738E-001 
2.873793652919723E+009 -3.156316226134781E-001 -3.716882169246674E-001 
2.874959112234460E+009 -3.234535579523942E-001 -3.628369271755219E-001 
2.876125044198100E+009 -3.333108888367038E-001 -3.545382022857666E-001 
2.877291449002323E+009 -3.423512033000114E-001 -3.447385132312775E-001 
2.878458326838889E+009 -3.501164431164364E-001 -3.362925946712494E-001 
2.879625677899635E+009 -3.581894858108665E-001 -3.264767527580261E-001 
2.880793502376475E+009 -3.669380490888719E-001 -3.165329992771149E-001 
2.881961800461402E+009 -3.746694146630339E-001 -3.075574040412903E-001 
2.883130572346487E+009 -3.821841106272592E-001 -2.966112494468689E-001 
2.884299818223877E+009 -3.898128253641465E-001 -2.865345776081085E-001 
2.885469538285800E+009 -3.958952655754519E-001 -2.769967913627625E-001 
2.886639732724559E+009 -4.033512165336461E-001 -2.648853957653046E-001 
2.887810401732537E+009 -4.086260677490760E-001 -2.550447583198547E-001 
2.888981545502194E+009 -4.154024286737742E-001 -2.444693595170975E-001 
2.890153164226068E+009 -4.214382720893609E-001 -2.339660823345184E-001 
2.891325258096776E+009 -4.271238281213289E-001 -2.220049053430557E-001 
2.892497827307012E+009 -4.327796928390784E-001 -2.111981660127640E-001 
2.893670872049549E+009 -4.370064047720698E-001 -2.008867114782333E-001 
2.894844392517238E+009 -4.428209856626871E-001 -1.888438910245895E-001 
2.896018388903008E+009 -4.465477503968822E-001 -1.775398254394531E-001 
2.897192861399866E+009 -4.512776844890467E-001 -1.656828075647354E-001 
2.898367810200897E+009 -4.549905561718191E-001 -1.542325764894486E-001 
2.899543235499267E+009 -4.585955555390229E-001 -1.424598246812820E-001 
2.900719137488216E+009 -4.622848474757869E-001 -1.310841590166092E-001 
2.901895516361066E+009 -4.658065989078106E-001 -1.189844757318497E-001 
2.903072372311215E+009 -4.689368867744317E-001 -1.068734973669052E-001 
2.904249705532141E+009 -4.712012312360279E-001 -9.557490795850754E-002 
2.905427516217400E+009 -4.734849885671165E-001 -8.318453282117844E-002 
2.906605804560626E+009 -4.756674579626655E-001 -7.143345475196838E-002 
2.907784570755531E+009 -4.779588533463179E-001 -5.856732651591301E-002 
2.908963814995909E+009 -4.790616967728905E-001 -4.686367511749268E-002 
2.910143537475627E+009 -4.797104523181553E-001 -3.486085310578346E-002 
2.911323738388637E+009 -4.816111805722427E-001 -2.218900062143803E-002 
2.912504417928963E+009 -4.824811703253187E-001 -1.020670123398304E-002 
2.913685576290713E+009 -4.825109229565837E-001 2.100453944876790E-003 
2.914867213668072E+009 -4.823169962371305E-001 1.397724635899067E-002 
2.916049330255302E+009 -4.830499528615823E-001 2.676792442798615E-002 
2.917231926246747E+009 -4.816162623470858E-001 3.927334398031235E-002 
2.918415001836826E+009 -4.816311614629056E-001 5.176481977105141E-002 
2.919598557220041E+009 -4.805882604725686E-001 6.334938853979111E-002 
2.920782592590970E+009 -4.789790008569155E-001 7.697190344333649E-002 
2.921967108144270E+009 -4.775985647232279E-001 8.909462392330170E-002 
2.923152104074679E+009 -4.754588031630845E-001 1.018565893173218E-001 
2.924337580577012E+009 -4.739614734806893E-001 1.142927780747414E-001 
2.925523537846164E+009 -4.711563342946911E-001 1.269353479146957E-001 
2.926709976077108E+009 -4.678619410766832E-001 1.395131498575211E-001 
2.927896895464897E+009 -4.648804129297016E-001 1.519647836685181E-001 
2.929084296204663E+009 -4.616411834837792E-001 1.649439334869385E-001 
2.930272178491617E+009 -4.578850790756435E-001 1.767055541276932E-001 
2.931460542521050E+009 -4.533578374852221E-001 1.885657161474228E-001 
2.932649388488329E+009 -4.495268979192518E-001 2.015046924352646E-001 
2.933838716588905E+009 -4.443924537887262E-001 2.137295752763748E-001 
2.935028527018305E+009 -4.396476184974541E-001 2.258148640394211E-001 
2.936218819972137E+009 -4.334986471158840E-001 2.383458465337753E-001 
2.937409595646085E+009 -4.278885798416848E-001 2.500556707382202E-001 
2.938600854235918E+009 -4.218633138185031E-001 2.617671489715576E-001 
2.939792595937479E+009 -4.153037385049187E-001 2.742217779159546E-001 
2.940984820946693E+009 -4.083734336761818E-001 2.858551740646362E-001 
2.942177529459565E+009 -4.011392650928483E-001 2.971214652061462E-001 
2.943370721672178E+009 -3.933765310118931E-001 3.084234893321991E-001 
2.944564397780696E+009 -3.854804976965520E-001 3.195002973079681E-001 
2.945758557981360E+009 -3.767057800521532E-001 3.310203850269318E-001 
2.946953202470494E+009 -3.683324254837891E-001 3.414043486118317E-001 
2.948148331444500E+009 -3.589187012916115E-001 3.525989651679993E-001 
2.949343945099857E+009 -3.496673121172561E-001 3.629056215286255E-001 
2.950540043633129E+009 -3.398716867308166E-001 3.732135295867920E-001 
2.951736627240956E+009 -3.300401659985597E-001 3.833618164062500E-001 
2.952933696120058E+009 -3.191546853191101E-001 3.927731812000275E-001 
2.954131250467236E+009 -3.086537744350216E-001 4.029425382614136E-001 
2.955329290479371E+009 -2.978725799131333E-001 4.116997718811035E-001 
2.956527816353421E+009 -2.860665998220349E-001 4.208182990550995E-001 
2.957726828286429E+009 -2.739459050875492E-001 4.296053946018219E-001 
2.958926326475512E+009 -2.620844017613506E-001 4.379585087299347E-001 
2.960126311117872E+009 -2.500659226427884E-001 4.452621936798096E-001 
2.961326782410788E+009 -2.380040782464647E-001 4.529782235622406E-001 
2.962527740551619E+009 -2.237799154881421E-001 4.607487320899963E-001 
2.963729185737806E+009 -2.115603717672933E-001 4.677689671516419E-001 
2.964931118166869E+009 -1.978588483682855E-001 4.736559391021729E-001 
2.966133538036408E+009 -1.845281274831372E-001 4.804050028324127E-001 
2.967336445544102E+009 -1.707286131409806E-001 4.853870272636414E-001 
2.968539840887712E+009 -1.562855407457431E-001 4.908696711063385E-001 
2.969743724265079E+009 -1.421268587358985E-001 4.954115450382233E-001 
2.970948095874124E+009 -1.278075152762340E-001 4.998240470886231E-001 
2.972152955912847E+009 -1.130287733157664E-001 5.036048889160156E-001 
2.973358304579330E+009 -9.771680474721564E-002 5.072830319404602E-001 
2.974564142071735E+009 -8.324809731664538E-002 5.104267597198486E-001 
2.975770468588304E+009 -6.675325909533786E-002 5.127699375152588E-001 
2.976977284327359E+009 -5.386149720111166E-002 5.146972537040710E-001 
2.978184589487302E+009 -3.753642909155015E-002 5.171914100646973E-001 
2.979392384266618E+009 -2.248387456694035E-002 5.175626873970032E-001 
2.980600668863870E+009 -6.924533088956683E-003 5.182204246520996E-001 
2.981809443477703E+009 8.705391953018525E-003 5.183157920837402E-001 
2.983018708306840E+009 2.433835250407902E-002 5.185952782630920E-001 
2.984228463550089E+009 3.965933072451219E-002 5.175917148590088E-001 
2.985438709406334E+009 5.473798285206688E-002 5.159135460853577E-001 
2.986649446074544E+009 7.049607918196110E-002 5.142329931259155E-001 
2.987860673753764E+009 8.601613816623117E-002 5.122032761573792E-001 
2.989072392643124E+009 1.005419658112370E-001 5.093209147453308E-001 
2.990284602941833E+009 1.155971822226371E-001 5.052504539489746E-001 
2.991497304849179E+009 1.312356145096794E-001 5.018317699432373E-001 
2.992710498564535E+009 1.456988737222040E-001 4.982693195343018E-001 
2.993924184287350E+009 1.610516316250756E-001 4.928243458271027E-001 
2.995138362217158E+009 1.756471931872428E-001 4.875851571559906E-001 
2.996353032553571E+009 1.898296845923507E-001 4.825982153415680E-001 
2.997568195496285E+009 2.043482723355248E-001 4.764222204685211E-001 
2.998783851245073E+009 2.181180896547062E-001 4.698003530502319E-001 
3.000000000000000E+009 2.325443984328942E-001 4.614267051219940E-001 
