# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.759602027500825E+009 3.887980860854673E-001 3.624430894851685E-001 
2.760721176707885E+009 3.978129668809052E-001 3.515102267265320E-001 
2.761840779782907E+009 4.067016921353828E-001 3.411631286144257E-001 
2.762960836909956E+009 4.150105353001405E-001 3.309210538864136E-001 
2.764081348273171E+009 4.236974355878140E-001 3.194507360458374E-001 
2.765202314056768E+009 4.317677669075968E-001 3.082869946956635E-001 
2.766323734445033E+009 4.391831496995422E-001 2.974895238876343E-001 
2.767445609622332E+009 4.463296744616680E-001 2.852301895618439E-001 
2.768567939773103E+009 4.536165798201671E-001 2.737646996974945E-001 
2.769690725081859E+009 4.601017560039356E-001 2.616996467113495E-001 
2.770813965733187E+009 4.670299720747120E-001 2.495674788951874E-001 
2.771937661911752E+009 4.725823730291652E-001 2.373923957347870E-001 
2.773061813802291E+009 4.784526791614766E-001 2.255181521177292E-001 
2.774186421589616E+009 4.842213143999337E-001 2.131061404943466E-001 
2.775311485458616E+009 4.893803264922105E-001 1.994893699884415E-001 
2.776437005594253E+009 4.940919293221402E-001 1.869589090347290E-001 
2.777562982181565E+009 4.991046070162817E-001 1.743582934141159E-001 
2.778689415405664E+009 5.027652957268090E-001 1.610517054796219E-001 
2.779816305451739E+009 5.063587717707212E-001 1.476473659276962E-001 
2.780943652505053E+009 5.106070954393955E-001 1.338626146316528E-001 
2.782071456750942E+009 5.135570792166179E-001 1.210127398371697E-001 
2.783199718374822E+009 5.158801363839716E-001 1.069770902395248E-001 
2.784328437562179E+009 5.191591354529256E-001 9.413579851388931E-002 
2.785457614498578E+009 5.212049555312958E-001 8.014118671417236E-002 
2.786587249369658E+009 5.226557416659080E-001 6.679381430149078E-002 
2.787717342361132E+009 5.248958240483354E-001 5.254113674163818E-002 
2.788847893658790E+009 5.252252523712263E-001 3.836173564195633E-002 
2.789978903448498E+009 5.259724616447757E-001 2.455411851406097E-002 
2.791110371916195E+009 5.264797003818432E-001 1.072441786527634E-002 
2.792242299247897E+009 5.261159821669101E-001 -2.931895898655057E-003 
2.793374685629695E+009 5.256135615442532E-001 -1.678664796054363E-002 
2.794507531247755E+009 5.249868254627825E-001 -3.075250238180161E-002 
2.795640836288320E+009 5.237041958318279E-001 -4.412624612450600E-002 
2.796774600937707E+009 5.230228480055625E-001 -5.781051889061928E-002 
2.797908825382310E+009 5.205749361925210E-001 -7.143305987119675E-002 
2.799043509808597E+009 5.186601501804892E-001 -8.506518602371216E-002 
2.800178654403112E+009 5.166651181386820E-001 -9.896121919155121E-002 
2.801314259352475E+009 5.133913826607270E-001 -1.124863326549530E-001 
2.802450324843382E+009 5.102336543772557E-001 -1.259364932775497E-001 
2.803586851062604E+009 5.060317151370791E-001 -1.396196633577347E-001 
2.804723838196990E+009 5.026839387183962E-001 -1.530634015798569E-001 
2.805861286433460E+009 4.987867045559128E-001 -1.656013578176498E-001 
2.806999195959015E+009 4.940254750521798E-001 -1.784658133983612E-001 
2.808137566960729E+009 4.888618718661426E-001 -1.919157505035400E-001 
2.809276399625752E+009 4.834453187949976E-001 -2.050307989120483E-001 
2.810415694141310E+009 4.773914820657659E-001 -2.173825800418854E-001 
2.811555450694706E+009 4.718127440105309E-001 -2.295408695936203E-001 
2.812695669473318E+009 4.654459203638717E-001 -2.414310276508331E-001 
2.813836350664599E+009 4.587753888145015E-001 -2.543023228645325E-001 
2.814977494456082E+009 4.512932736322302E-001 -2.654697597026825E-001 
2.816119101035371E+009 4.442173298217112E-001 -2.777535617351532E-001 
2.817261170590148E+009 4.370897766349298E-001 -2.889242172241211E-001 
2.818403703308174E+009 4.287350844278837E-001 -3.009608983993530E-001 
2.819546699377281E+009 4.210287702766296E-001 -3.116558492183685E-001 
2.820690158985381E+009 4.118894598169999E-001 -3.230535686016083E-001 
2.821834082320460E+009 4.031856134313751E-001 -3.344025611877441E-001 
2.822978469570583E+009 3.936717874976400E-001 -3.443692922592163E-001 
2.824123320923889E+009 3.844078376733136E-001 -3.550271987915039E-001 
2.825268636568593E+009 3.750576810414671E-001 -3.647385239601135E-001 
2.826414416692987E+009 3.649217952436906E-001 -3.744534850120544E-001 
2.827560661485440E+009 3.547196635263682E-001 -3.844132423400879E-001 
2.828707371134398E+009 3.440284031772433E-001 -3.929628431797028E-001 
2.829854545828380E+009 3.334780633675913E-001 -4.027485549449921E-001 
2.831002185755985E+009 3.227024777308638E-001 -4.110302925109863E-001 
2.832150291105887E+009 3.114734482981755E-001 -4.198445379734039E-001 
2.833298862066838E+009 2.994599518763392E-001 -4.279845952987671E-001 
2.834447898827663E+009 2.874937279364875E-001 -4.353814125061035E-001 
2.835597401577268E+009 2.762137757458807E-001 -4.428783357143402E-001 
2.836747370504633E+009 2.633683829474336E-001 -4.494643509387970E-001 
2.837897805798814E+009 2.508892718118649E-001 -4.568206071853638E-001 
2.839048707648946E+009 2.391931646704960E-001 -4.629692435264587E-001 
2.840200076244239E+009 2.257863417111676E-001 -4.683872461318970E-001 
2.841351911773980E+009 2.133133878312234E-001 -4.742757081985474E-001 
2.842504214427534E+009 2.000597359242338E-001 -4.798393547534943E-001 
2.843656984394341E+009 1.867920914360783E-001 -4.853356480598450E-001 
2.844810221863919E+009 1.736307370348947E-001 -4.894950985908508E-001 
2.845963927025862E+009 1.598513052381948E-001 -4.936085641384125E-001 
2.847118100069842E+009 1.457393306356213E-001 -4.975461363792419E-001 
2.848272741185607E+009 1.328406185796210E-001 -5.008594393730164E-001 
2.849427850562983E+009 1.187928511033962E-001 -5.037691593170166E-001 
2.850583428391871E+009 1.050021825394270E-001 -5.062304139137268E-001 
2.851739474862250E+009 9.132679582840328E-002 -5.086647868156433E-001 
2.852895990164177E+009 7.751474786256754E-002 -5.109925270080566E-001 
2.854052974487787E+009 6.355028747519217E-002 -5.122894644737244E-001 
2.855210428023288E+009 4.967957775898627E-002 -5.134205818176270E-001 
2.856368350960969E+009 3.533112385804853E-002 -5.137010812759399E-001 
2.857526743491193E+009 2.167323563653550E-002 -5.146417021751404E-001 
2.858685605804405E+009 7.693439858139594E-003 -5.144333839416504E-001 
2.859844938091122E+009 -6.205342389185475E-003 -5.136454105377197E-001 
2.861004740541941E+009 -1.997534149456356E-002 -5.126969218254089E-001 
2.862165013347536E+009 -3.437214392374072E-002 -5.111390352249146E-001 
2.863325756698658E+009 -4.834273758920364E-002 -5.095785856246948E-001 
2.864486970786135E+009 -6.250928855602539E-002 -5.071052312850952E-001 
2.865648655800874E+009 -7.553421023012351E-002 -5.054270625114441E-001 
2.866810811933857E+009 -8.940563393734576E-002 -5.025361776351929E-001 
2.867973439376146E+009 -1.016788247985458E-001 -4.996148347854614E-001 
2.869136538318878E+009 -1.152504962662548E-001 -4.954389035701752E-001 
2.870300108953270E+009 -1.287578242610651E-001 -4.919427335262299E-001 
2.871464151470614E+009 -1.414197786102967E-001 -4.874753355979919E-001 
2.872628666062283E+009 -1.543099925032023E-001 -4.830543994903565E-001 
2.873793652919723E+009 -1.667616995809474E-001 -4.781785309314728E-001 
2.874959112234460E+009 -1.794893072134736E-001 -4.736940860748291E-001 
2.876125044198100E+009 -1.914217429903863E-001 -4.677758812904358E-001 
2.877291449002323E+009 -2.036109464319402E-001 -4.623907208442688E-001 
2.878458326838889E+009 -2.159433622148506E-001 -4.561389386653900E-001 
2.879625677899635E+009 -2.277174151893429E-001 -4.492792487144470E-001 
2.880793502376475E+009 -2.394813102354201E-001 -4.426435232162476E-001 
2.881961800461402E+009 -2.507377176019544E-001 -4.357410073280335E-001 
2.883130572346487E+009 -2.618647416059756E-001 -4.299329817295075E-001 
2.884299818223877E+009 -2.729408309648359E-001 -4.215752184391022E-001 
2.885469538285800E+009 -2.831682229216873E-001 -4.135145246982575E-001 
2.886639732724559E+009 -2.938720134335245E-001 -4.063082337379456E-001 
2.887810401732537E+009 -3.042509042091517E-001 -3.971514105796814E-001 
2.888981545502194E+009 -3.140919661068997E-001 -3.888919353485107E-001 
2.890153164226068E+009 -3.243345951374087E-001 -3.798216581344605E-001 
2.891325258096776E+009 -3.335612566785939E-001 -3.715325593948364E-001 
2.892497827307012E+009 -3.429206583219116E-001 -3.619896173477173E-001 
2.893670872049549E+009 -3.521396155538571E-001 -3.532343804836273E-001 
2.894844392517238E+009 -3.604067805422389E-001 -3.430653512477875E-001 
2.896018388903008E+009 -3.688618124250664E-001 -3.334773182868958E-001 
2.897192861399866E+009 -3.773823625642097E-001 -3.231612741947174E-001 
2.898367810200897E+009 -3.854050011485276E-001 -3.135597109794617E-001 
2.899543235499267E+009 -3.934505485177497E-001 -3.030349612236023E-001 
2.900719137488216E+009 -4.011074173289711E-001 -2.927839159965515E-001 
2.901895516361066E+009 -4.081576187090912E-001 -2.820264697074890E-001 
2.903072372311215E+009 -4.153191807481702E-001 -2.712161540985107E-001 
2.904249705532141E+009 -4.216453583755975E-001 -2.600387632846832E-001 
2.905427516217400E+009 -4.276841557237265E-001 -2.489372938871384E-001 
2.906605804560626E+009 -4.343144656508520E-001 -2.381381839513779E-001 
2.907784570755531E+009 -4.399198609105234E-001 -2.268382757902145E-001 
2.908963814995909E+009 -4.459525535480827E-001 -2.151396125555039E-001 
2.910143537475627E+009 -4.514486394188552E-001 -2.042097300291061E-001 
2.911323738388637E+009 -4.564437181380958E-001 -1.921041607856751E-001 
2.912504417928963E+009 -4.608275916461708E-001 -1.808009445667267E-001 
2.913685576290713E+009 -4.655707821164244E-001 -1.688100546598434E-001 
2.914867213668072E+009 -4.697585053384396E-001 -1.560006439685822E-001 
2.916049330255302E+009 -4.739627841032347E-001 -1.439963281154633E-001 
2.917231926246747E+009 -4.773595631401714E-001 -1.313099116086960E-001 
2.918415001836826E+009 -4.802890011138319E-001 -1.193494573235512E-001 
2.919598557220041E+009 -4.836460282797807E-001 -1.073912605643272E-001 
2.920782592590970E+009 -4.859684200702155E-001 -9.454366564750671E-002 
2.921967108144270E+009 -4.884959070819858E-001 -8.183334767818451E-002 
2.923152104074679E+009 -4.912368182136850E-001 -6.837223470211029E-002 
2.924337580577012E+009 -4.935319990050547E-001 -5.645419284701347E-002 
2.925523537846164E+009 -4.948403385050469E-001 -4.343255236744881E-002 
2.926709976077108E+009 -4.959662774785254E-001 -2.973699010908604E-002 
2.927896895464897E+009 -4.963907027484487E-001 -1.766447164118290E-002 
2.929084296204663E+009 -4.979825128175834E-001 -4.091396927833557E-003 
2.930272178491617E+009 -4.979876646534795E-001 8.227645419538021E-003 
2.931460542521050E+009 -4.978383378388119E-001 2.153668738901615E-002 
2.932649388488329E+009 -4.982227743185787E-001 3.497300669550896E-002 
2.933838716588905E+009 -4.975725623306481E-001 4.807085543870926E-002 
2.935028527018305E+009 -4.957050519399581E-001 6.075940281152725E-002 
2.936218819972137E+009 -4.950651133388442E-001 7.424626499414444E-002 
2.937409595646085E+009 -4.934673091714137E-001 8.783723413944244E-002 
2.938600854235918E+009 -4.916215486900321E-001 1.017177999019623E-001 
2.939792595937479E+009 -4.890574277805559E-001 1.142062842845917E-001 
2.940984820946693E+009 -4.865760073508801E-001 1.269377171993256E-001 
2.942177529459565E+009 -4.830663567557953E-001 1.402688622474670E-001 
2.943370721672178E+009 -4.796013602404030E-001 1.536979675292969E-001 
2.944564397780696E+009 -4.761061891208743E-001 1.670765429735184E-001 
2.945758557981360E+009 -4.721185670528089E-001 1.799098104238510E-001 
2.946953202470494E+009 -4.673495225040266E-001 1.921167075634003E-001 
2.948148331444500E+009 -4.629800216771152E-001 2.056687325239182E-001 
2.949343945099857E+009 -4.575893509262813E-001 2.191800475120544E-001 
2.950540043633129E+009 -4.510788656121644E-001 2.316274046897888E-001 
2.951736627240956E+009 -4.455008800730591E-001 2.443920075893402E-001 
2.952933696120058E+009 -4.396663053024281E-001 2.567222416400909E-001 
2.954131250467236E+009 -4.327781931511557E-001 2.693622708320618E-001 
2.955329290479371E+009 -4.249008816416200E-001 2.813303172588348E-001 
2.956527816353421E+009 -4.181659529492083E-001 2.937710881233215E-001 
2.957726828286429E+009 -4.098123448408585E-001 3.059331774711609E-001 
2.958926326475512E+009 -4.020383793709043E-001 3.171698451042175E-001 
2.960126311117872E+009 -3.931150187948902E-001 3.285659849643707E-001 
2.961326782410788E+009 -3.846835049972451E-001 3.399513065814972E-001 
2.962527740551619E+009 -3.747196114829725E-001 3.516108989715576E-001 
2.963729185737806E+009 -3.653272169111417E-001 3.620504438877106E-001 
2.964931118166869E+009 -3.550179703421220E-001 3.733543157577515E-001 
2.966133538036408E+009 -3.447410380949922E-001 3.828413188457489E-001 
2.967336445544102E+009 -3.341162074654655E-001 3.936723470687866E-001 
2.968539840887712E+009 -3.234929853461226E-001 4.026833176612854E-001 
2.969743724265079E+009 -3.117518417056875E-001 4.132138490676880E-001 
2.970948095874124E+009 -3.003179128834968E-001 4.218116700649262E-001 
2.972152955912847E+009 -2.874258589147954E-001 4.303320050239563E-001 
2.973358304579330E+009 -2.755286097339788E-001 4.388833940029144E-001 
2.974564142071735E+009 -2.629657073062204E-001 4.468868374824524E-001 
2.975770468588304E+009 -2.501682810697994E-001 4.546310603618622E-001 
2.976977284327359E+009 -2.362024850091227E-001 4.622329175472260E-001 
2.978184589487302E+009 -2.235603209823149E-001 4.693898856639862E-001 
2.979392384266618E+009 -2.088904776230342E-001 4.762388467788696E-001 
2.980600668863870E+009 -1.957623989676018E-001 4.821913838386536E-001 
2.981809443477703E+009 -1.818970422244081E-001 4.878407418727875E-001 
2.983018708306840E+009 -1.675473943012149E-001 4.934094846248627E-001 
2.984228463550089E+009 -1.529581828698523E-001 4.979235827922821E-001 
2.985438709406334E+009 -1.384923489507637E-001 5.025250315666199E-001 
2.986649446074544E+009 -1.238147596547658E-001 5.062466263771057E-001 
2.987860673753764E+009 -1.090794262908295E-001 5.103343725204468E-001 
2.989072392643124E+009 -9.330680369456557E-002 5.133569240570068E-001 
2.990284602941833E+009 -7.853911889621139E-002 5.158119201660156E-001 
2.991497304849179E+009 -6.402016975460731E-002 5.179828405380249E-001 
2.992710498564535E+009 -4.841445021176706E-002 5.193960666656494E-001 
2.993924184287350E+009 -3.321884882229036E-002 5.204845666885376E-001 
2.995138362217158E+009 -1.781983973241615E-002 5.217815041542053E-001 
2.996353032553571E+009 -2.452951404858084E-003 5.214897990226746E-001 
2.997568195496285E+009 1.355299862126421E-002 5.216046571731567E-001 
2.998783851245073E+009 2.873385789062310E-002 5.210475921630859E-001 
3.000000000000000E+009 4.474162523399632E-002 5.194892883300781E-001 
