# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.759602027500825E+009 2.282850047731682E-001 4.838787615299225E-001 
2.760721176707885E+009 2.412648176806625E-001 4.783799648284912E-001 
2.761840779782907E+009 2.532763121591954E-001 4.727545976638794E-001 
2.762960836909956E+009 2.654111325254476E-001 4.652599394321442E-001 
2.764081348273171E+009 2.771896496846665E-001 4.579154253005981E-001 
2.765202314056768E+009 2.888469441115993E-001 4.513941407203674E-001 
2.766323734445033E+009 3.005969000362318E-001 4.434491097927094E-001 
2.767445609622332E+009 3.120960482959543E-001 4.356107711791992E-001 
2.768567939773103E+009 3.233988883731733E-001 4.276308715343475E-001 
2.769690725081859E+009 3.343292909852578E-001 4.187173247337341E-001 
2.770813965733187E+009 3.449024111918879E-001 4.107620120048523E-001 
2.771937661911752E+009 3.553562039871117E-001 4.017184376716614E-001 
2.773061813802291E+009 3.664322325637940E-001 3.913762271404266E-001 
2.774186421589616E+009 3.756712193326236E-001 3.824805915355682E-001 
2.775311485458616E+009 3.857565537662568E-001 3.722606003284454E-001 
2.776437005594253E+009 3.946088249356100E-001 3.626582920551300E-001 
2.777562982181565E+009 4.042264998697799E-001 3.518709242343903E-001 
2.778689415405664E+009 4.133288411275495E-001 3.415406942367554E-001 
2.779816305451739E+009 4.224740932910487E-001 3.301187455654144E-001 
2.780943652505053E+009 4.306101959406039E-001 3.195262849330902E-001 
2.782071456750942E+009 4.389929798310914E-001 3.076166510581970E-001 
2.783199718374822E+009 4.476912174030696E-001 2.957960963249207E-001 
2.784328437562179E+009 4.547311343587809E-001 2.843129336833954E-001 
2.785457614498578E+009 4.626649462309199E-001 2.717816531658173E-001 
2.786587249369658E+009 4.693458115300698E-001 2.595255374908447E-001 
2.787717342361132E+009 4.760080880919489E-001 2.470380067825317E-001 
2.788847893658790E+009 4.829335403998935E-001 2.345269471406937E-001 
2.789978903448498E+009 4.887167112975825E-001 2.210756093263626E-001 
2.791110371916195E+009 4.940192024823971E-001 2.076535075902939E-001 
2.792242299247897E+009 4.997293833794149E-001 1.948231160640717E-001 
2.793374685629695E+009 5.048482592556551E-001 1.815311759710312E-001 
2.794507531247755E+009 5.089495441266496E-001 1.683741658926010E-001 
2.795640836288320E+009 5.136584143974512E-001 1.551588624715805E-001 
2.796774600937707E+009 5.180483699872213E-001 1.404486894607544E-001 
2.797908825382310E+009 5.208102681093725E-001 1.277888566255570E-001 
2.799043509808597E+009 5.241304257786553E-001 1.140292957425118E-001 
2.800178654403112E+009 5.277378298321253E-001 9.940269589424133E-002 
2.801314259352475E+009 5.308063742399303E-001 8.522631227970123E-002 
2.802450324843382E+009 5.323754199224733E-001 7.206554710865021E-002 
2.803586851062604E+009 5.333432648844787E-001 5.744285881519318E-002 
2.804723838196990E+009 5.351479300946661E-001 4.355930164456368E-002 
2.805861286433460E+009 5.360282592832329E-001 2.949417568743229E-002 
2.806999195959015E+009 5.363912464877345E-001 1.492509339004755E-002 
2.808137566960729E+009 5.373416111178158E-001 -2.217552537331358E-004 
2.809276399625752E+009 5.364782926834996E-001 -1.371890958398581E-002 
2.810415694141310E+009 5.359885121568536E-001 -2.764694206416607E-002 
2.811555450694706E+009 5.353322984962148E-001 -4.165668040513992E-002 
2.812695669473318E+009 5.340029703939684E-001 -5.642646551132202E-002 
2.813836350664599E+009 5.322752328144711E-001 -7.044137269258499E-002 
2.814977494456082E+009 5.297408355309192E-001 -8.446310460567474E-002 
2.816119101035371E+009 5.271644092203270E-001 -9.849166870117188E-002 
2.817261170590148E+009 5.248099736673946E-001 -1.128923743963242E-001 
2.818403703308174E+009 5.215388513212681E-001 -1.265496909618378E-001 
2.819546699377281E+009 5.181081785973641E-001 -1.404370665550232E-001 
2.820690158985381E+009 5.137601671295777E-001 -1.542175561189652E-001 
2.821834082320460E+009 5.088697879530677E-001 -1.677504032850266E-001 
2.822978469570583E+009 5.051841549530396E-001 -1.817421466112137E-001 
2.824123320923889E+009 4.996019821817416E-001 -1.955649405717850E-001 
2.825268636568593E+009 4.947845085253375E-001 -2.083240896463394E-001 
2.826414416692987E+009 4.886550434977970E-001 -2.217555642127991E-001 
2.827560661485440E+009 4.828382666440186E-001 -2.344826310873032E-001 
2.828707371134398E+009 4.759359592411256E-001 -2.477522194385529E-001 
2.829854545828380E+009 4.687615955562040E-001 -2.602681517601013E-001 
2.831002185755985E+009 4.623631155383403E-001 -2.717736959457398E-001 
2.832150291105887E+009 4.550231477088249E-001 -2.840084731578827E-001 
2.833298862066838E+009 4.463357057942962E-001 -2.965269982814789E-001 
2.834447898827663E+009 4.382886993408482E-001 -3.088917732238770E-001 
2.835597401577268E+009 4.296441636569111E-001 -3.207241892814636E-001 
2.836747370504633E+009 4.204411440989053E-001 -3.318604230880737E-001 
2.837897805798814E+009 4.109557075538355E-001 -3.430422842502594E-001 
2.839048707648946E+009 4.020283030481788E-001 -3.542759716510773E-001 
2.840200076244239E+009 3.914626158715869E-001 -3.648395538330078E-001 
2.841351911773980E+009 3.816740546891222E-001 -3.747851848602295E-001 
2.842504214427534E+009 3.711126681224947E-001 -3.849955499172211E-001 
2.843656984394341E+009 3.609425494897168E-001 -3.943233489990234E-001 
2.844810221863919E+009 3.494305395960140E-001 -4.043903350830078E-001 
2.845963927025862E+009 3.383913315488122E-001 -4.132068753242493E-001 
2.847118100069842E+009 3.269314399839749E-001 -4.227502644062042E-001 
2.848272741185607E+009 3.157088635194971E-001 -4.305744171142578E-001 
2.849427850562983E+009 3.031018689263140E-001 -4.390261471271515E-001 
2.850583428391871E+009 2.908805710277671E-001 -4.469330310821533E-001 
2.851739474862250E+009 2.785700999933014E-001 -4.544247090816498E-001 
2.852895990164177E+009 2.659433326621864E-001 -4.613703787326813E-001 
2.854052974487787E+009 2.530178224516771E-001 -4.691051244735718E-001 
2.855210428023288E+009 2.400678667786342E-001 -4.753983318805695E-001 
2.856368350960969E+009 2.271290659129450E-001 -4.806237220764160E-001 
2.857526743491193E+009 2.136344122592274E-001 -4.867562055587769E-001 
2.858685605804405E+009 2.010658097452116E-001 -4.917224645614624E-001 
2.859844938091122E+009 1.877005720827699E-001 -4.975077211856842E-001 
2.861004740541941E+009 1.729737206239349E-001 -5.011138916015625E-001 
2.862165013347536E+009 1.590725918763752E-001 -5.056129693984985E-001 
2.863325756698658E+009 1.445527708663900E-001 -5.103312134742737E-001 
2.864486970786135E+009 1.303073573372850E-001 -5.131245851516724E-001 
2.865648655800874E+009 1.169921293258435E-001 -5.156400799751282E-001 
2.866810811933857E+009 1.034180170532804E-001 -5.184125304222107E-001 
2.867973439376146E+009 8.906513181058051E-002 -5.209497213363648E-001 
2.869136538318878E+009 7.385040811377336E-002 -5.227792263031006E-001 
2.870300108953270E+009 6.044997321788296E-002 -5.240733623504639E-001 
2.871464151470614E+009 4.565508696544907E-002 -5.251370072364807E-001 
2.872628666062283E+009 3.153109034607905E-002 -5.258710980415344E-001 
2.873793652919723E+009 1.713134354284874E-002 -5.261209607124329E-001 
2.874959112234460E+009 3.423785311325033E-003 -5.266132354736328E-001 
2.876125044198100E+009 -1.083210957816011E-002 -5.258151888847351E-001 
2.877291449002323E+009 -2.517546458035616E-002 -5.248202681541443E-001 
2.878458326838889E+009 -3.917410306014329E-002 -5.240635275840759E-001 
2.879625677899635E+009 -5.310164633857519E-002 -5.218800306320190E-001 
2.880793502376475E+009 -6.724966227847666E-002 -5.199868083000183E-001 
2.881961800461402E+009 -8.128767276737595E-002 -5.179325342178345E-001 
2.883130572346487E+009 -9.477704621699233E-002 -5.145924091339111E-001 
2.884299818223877E+009 -1.092034419875372E-001 -5.117074251174927E-001 
2.885469538285800E+009 -1.223336730332383E-001 -5.090264081954956E-001 
2.886639732724559E+009 -1.356446641625268E-001 -5.053592920303345E-001 
2.887810401732537E+009 -1.490119465746071E-001 -5.004023313522339E-001 
2.888981545502194E+009 -1.622437199901247E-001 -4.962171018123627E-001 
2.890153164226068E+009 -1.760330669517333E-001 -4.912125468254089E-001 
2.891325258096776E+009 -1.889568330278096E-001 -4.858725368976593E-001 
2.892497827307012E+009 -2.016368839396031E-001 -4.803020656108856E-001 
2.893670872049549E+009 -2.140361682056903E-001 -4.747827649116516E-001 
2.894844392517238E+009 -2.254887033543563E-001 -4.685205519199371E-001 
2.896018388903008E+009 -2.386484198572737E-001 -4.620459675788879E-001 
2.897192861399866E+009 -2.507781587184954E-001 -4.548770189285278E-001 
2.898367810200897E+009 -2.624602844287896E-001 -4.478675425052643E-001 
2.899543235499267E+009 -2.744698012837576E-001 -4.407650828361511E-001 
2.900719137488216E+009 -2.861724725269020E-001 -4.334199428558350E-001 
2.901895516361066E+009 -2.980558224348461E-001 -4.251300990581513E-001 
2.903072372311215E+009 -3.086341152986853E-001 -4.172288477420807E-001 
2.904249705532141E+009 -3.193242292855816E-001 -4.083467721939087E-001 
2.905427516217400E+009 -3.301422738693337E-001 -3.990823924541473E-001 
2.906605804560626E+009 -3.399693804279518E-001 -3.913230001926422E-001 
2.907784570755531E+009 -3.503962051626162E-001 -3.813894391059876E-001 
2.908963814995909E+009 -3.603386591997269E-001 -3.714283108711243E-001 
2.910143537475627E+009 -3.691143224303606E-001 -3.625397384166718E-001 
2.911323738388637E+009 -3.795880123412969E-001 -3.525364100933075E-001 
2.912504417928963E+009 -3.885836587167568E-001 -3.420291841030121E-001 
2.913685576290713E+009 -3.967537275641190E-001 -3.321686089038849E-001 
2.914867213668072E+009 -4.058322280642511E-001 -3.208107948303223E-001 
2.916049330255302E+009 -4.138760745652324E-001 -3.103463053703308E-001 
2.917231926246747E+009 -4.228518541555814E-001 -2.985453903675079E-001 
2.918415001836826E+009 -4.305441938058866E-001 -2.870337367057800E-001 
2.919598557220041E+009 -4.373807934779269E-001 -2.764827907085419E-001 
2.920782592590970E+009 -4.445275173998710E-001 -2.641757130622864E-001 
2.921967108144270E+009 -4.518580102570233E-001 -2.526568472385407E-001 
2.923152104074679E+009 -4.581355783137990E-001 -2.411311268806458E-001 
2.924337580577012E+009 -4.640014842742551E-001 -2.283509671688080E-001 
2.925523537846164E+009 -4.702238557044240E-001 -2.157382071018219E-001 
2.926709976077108E+009 -4.761717209364977E-001 -2.037758678197861E-001 
2.927896895464897E+009 -4.816294501561957E-001 -1.905243396759033E-001 
2.929084296204663E+009 -4.861919941608949E-001 -1.777652204036713E-001 
2.930272178491617E+009 -4.915632766191925E-001 -1.651833057403565E-001 
2.931460542521050E+009 -4.966613800642882E-001 -1.514632105827332E-001 
2.932649388488329E+009 -5.006705333877347E-001 -1.380981504917145E-001 
2.933838716588905E+009 -5.039054833752448E-001 -1.251413375139237E-001 
2.935028527018305E+009 -5.077943198869729E-001 -1.112633869051933E-001 
2.936218819972137E+009 -5.110150130139852E-001 -9.755934029817581E-002 
2.937409595646085E+009 -5.133909189853430E-001 -8.334513753652573E-002 
2.938600854235918E+009 -5.159909441393804E-001 -6.974769383668900E-002 
2.939792595937479E+009 -5.178626685473884E-001 -5.573963001370430E-002 
2.940984820946693E+009 -5.199592236604113E-001 -4.206990450620651E-002 
2.942177529459565E+009 -5.207687716439085E-001 -2.744255401194096E-002 
2.943370721672178E+009 -5.210172496466066E-001 -1.354521606117487E-002 
2.944564397780696E+009 -5.219428028239029E-001 1.359724410576746E-004 
2.945758557981360E+009 -5.224218650208709E-001 1.525615714490414E-002 
2.946953202470494E+009 -5.223337608289299E-001 2.956453710794449E-002 
2.948148331444500E+009 -5.208905521452680E-001 4.444925859570503E-002 
2.949343945099857E+009 -5.201072011537696E-001 5.863654240965843E-002 
2.950540043633129E+009 -5.181465075889901E-001 7.263080775737763E-002 
2.951736627240956E+009 -5.168613733480419E-001 8.657372742891312E-002 
2.952933696120058E+009 -5.149437515181580E-001 1.015352010726929E-001 
2.954131250467236E+009 -5.119257889990696E-001 1.154143139719963E-001 
2.955329290479371E+009 -5.086485227394652E-001 1.311215013265610E-001 
2.956527816353421E+009 -5.052285057880565E-001 1.447540372610092E-001 
2.957726828286429E+009 -5.009808326268767E-001 1.588432341814041E-001 
2.958926326475512E+009 -4.977288479786953E-001 1.728994399309158E-001 
2.960126311117872E+009 -4.924142056066793E-001 1.872901171445847E-001 
2.961326782410788E+009 -4.871258714872683E-001 2.007674574851990E-001 
2.962527740551619E+009 -4.816188491965222E-001 2.152159661054611E-001 
2.963729185737806E+009 -4.753756406368982E-001 2.280726432800293E-001 
2.964931118166869E+009 -4.685038342843875E-001 2.413362860679627E-001 
2.966133538036408E+009 -4.624298917784501E-001 2.549763321876526E-001 
2.967336445544102E+009 -4.550331644570184E-001 2.682114541530609E-001 
2.968539840887712E+009 -4.473056373423688E-001 2.802923619747162E-001 
2.969743724265079E+009 -4.399169380154673E-001 2.933246493339539E-001 
2.970948095874124E+009 -4.301411573866297E-001 3.065572082996368E-001 
2.972152955912847E+009 -4.220026789273181E-001 3.182283937931061E-001 
2.973358304579330E+009 -4.125560397457085E-001 3.299058377742767E-001 
2.974564142071735E+009 -4.032553691851493E-001 3.421026170253754E-001 
2.975770468588304E+009 -3.931655155184153E-001 3.537706732749939E-001 
2.976977284327359E+009 -3.832976631424891E-001 3.653104901313782E-001 
2.978184589487302E+009 -3.725439892837865E-001 3.754727244377136E-001 
2.979392384266618E+009 -3.621411135521377E-001 3.866459429264069E-001 
2.980600668863870E+009 -3.498913632947283E-001 3.974267542362213E-001 
2.981809443477703E+009 -3.386760322368932E-001 4.066527485847473E-001 
2.983018708306840E+009 -3.272028743723127E-001 4.162589013576508E-001 
2.984228463550089E+009 -3.144608917849984E-001 4.259035289287567E-001 
2.985438709406334E+009 -3.026797323069770E-001 4.347000718116760E-001 
2.986649446074544E+009 -2.895747468955743E-001 4.435523152351379E-001 
2.987860673753764E+009 -2.768109872982426E-001 4.513988494873047E-001 
2.989072392643124E+009 -2.637698081425519E-001 4.595112502574921E-001 
2.990284602941833E+009 -2.506068335778365E-001 4.661421775817871E-001 
2.991497304849179E+009 -2.371023924278000E-001 4.731834530830383E-001 
2.992710498564535E+009 -2.234917968574075E-001 4.795129597187042E-001 
2.993924184287350E+009 -2.093565480911981E-001 4.855572283267975E-001 
2.995138362217158E+009 -1.947790855439544E-001 4.914097785949707E-001 
2.996353032553571E+009 -1.807647992083340E-001 4.970316588878632E-001 
2.997568195496285E+009 -1.669349888957880E-001 5.015583038330078E-001 
2.998783851245073E+009 -1.517289656460486E-001 5.058848857879639E-001 
3.000000000000000E+009 -1.361442189558167E-001 5.090053081512451E-001 
