# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.761840779782907E+009 -5.060138328986489E-001 2.510869316756725E-002 
2.762960836909956E+009 -5.047974445356328E-001 3.708047792315483E-002 
2.764081348273171E+009 -5.035597374945424E-001 5.090377852320671E-002 
2.765202314056768E+009 -5.019833188442685E-001 6.305544823408127E-002 
2.766323734445033E+009 -4.999024379197977E-001 7.581945508718491E-002 
2.767445609622332E+009 -4.975386107687568E-001 8.865246176719666E-002 
2.768567939773103E+009 -4.948708549126932E-001 1.011988967657089E-001 
2.769690725081859E+009 -4.920819250993041E-001 1.140844821929932E-001 
2.770813965733187E+009 -4.893519810869703E-001 1.265085786581039E-001 
2.771937661911752E+009 -4.854052460502438E-001 1.389068812131882E-001 
2.773061813802291E+009 -4.813395122707606E-001 1.518143117427826E-001 
2.774186421589616E+009 -4.778456033780852E-001 1.641375273466110E-001 
2.775311485458616E+009 -4.729990672428051E-001 1.755171865224838E-001 
2.776437005594253E+009 -4.679331202129079E-001 1.878530532121658E-001 
2.777562982181565E+009 -4.632415406449057E-001 1.998050063848496E-001 
2.778689415405664E+009 -4.575923301881982E-001 2.114064693450928E-001 
2.779816305451739E+009 -4.513162165836633E-001 2.240732610225678E-001 
2.780943652505053E+009 -4.460523671279165E-001 2.348167151212692E-001 
2.782071456750942E+009 -4.385508685578231E-001 2.468946427106857E-001 
2.783199718374822E+009 -4.333129492812275E-001 2.579229176044464E-001 
2.784328437562179E+009 -4.260107974482139E-001 2.694509923458099E-001 
2.785457614498578E+009 -4.181140720524377E-001 2.800191342830658E-001 
2.786587249369658E+009 -4.107852562913249E-001 2.911544740200043E-001 
2.787717342361132E+009 -4.034293008893803E-001 3.015469908714294E-001 
2.788847893658790E+009 -3.954264321947094E-001 3.121462762355804E-001 
2.789978903448498E+009 -3.872919191176583E-001 3.228336870670319E-001 
2.791110371916195E+009 -3.781717308048173E-001 3.320332765579224E-001 
2.792242299247897E+009 -3.691366699438091E-001 3.427621722221375E-001 
2.793374685629695E+009 -3.597181212216261E-001 3.521679639816284E-001 
2.794507531247755E+009 -3.510145053748804E-001 3.608633875846863E-001 
2.795640836288320E+009 -3.413864094660799E-001 3.701732754707336E-001 
2.796774600937707E+009 -3.317558711816965E-001 3.789826631546021E-001 
2.797908825382310E+009 -3.216237000573581E-001 3.877874016761780E-001 
2.799043509808597E+009 -3.114261429142124E-001 3.958138227462769E-001 
2.800178654403112E+009 -3.009240970790699E-001 4.042985737323761E-001 
2.801314259352475E+009 -2.911637229126393E-001 4.123217165470123E-001 
2.802450324843382E+009 -2.798117397865399E-001 4.195848405361176E-001 
2.803586851062604E+009 -2.678418952123585E-001 4.274941086769104E-001 
2.804723838196990E+009 -2.573703230224097E-001 4.335920810699463E-001 
2.805861286433460E+009 -2.450018742417105E-001 4.405488669872284E-001 
2.806999195959015E+009 -2.339548237090764E-001 4.467749595642090E-001 
2.808137566960729E+009 -2.219221090552459E-001 4.521913528442383E-001 
2.809276399625752E+009 -2.095787232845773E-001 4.587875306606293E-001 
2.810415694141310E+009 -1.972920780624685E-001 4.638458490371704E-001 
2.811555450694706E+009 -1.851641031051346E-001 4.683333635330200E-001 
2.812695669473318E+009 -1.727673461973187E-001 4.734308123588562E-001 
2.813836350664599E+009 -1.601643947044119E-001 4.781985580921173E-001 
2.814977494456082E+009 -1.472445230852201E-001 4.826236963272095E-001 
2.816119101035371E+009 -1.348388360410777E-001 4.854349195957184E-001 
2.817261170590148E+009 -1.219822298395602E-001 4.891055822372437E-001 
2.818403703308174E+009 -1.087893136986963E-001 4.921834766864777E-001 
2.819546699377281E+009 -9.547999197376689E-002 4.946402013301849E-001 
2.820690158985381E+009 -8.327537529725948E-002 4.967219531536102E-001 
2.821834082320460E+009 -6.923793199253524E-002 4.988143146038055E-001 
2.822978469570583E+009 -5.511024711449244E-002 5.006649494171143E-001 
2.824123320923889E+009 -4.218351733854310E-002 5.022549033164978E-001 
2.825268636568593E+009 -2.827603079284259E-002 5.038307905197144E-001 
2.826414416692987E+009 -1.501018449079563E-002 5.041549205780029E-001 
2.827560661485440E+009 -2.085761238177932E-003 5.034200549125671E-001 
2.828707371134398E+009 1.127723907333278E-002 5.034326314926148E-001 
2.829854545828380E+009 2.523846346768802E-002 5.026521086692810E-001 
2.831002185755985E+009 3.851209692950659E-002 5.023016929626465E-001 
2.832150291105887E+009 5.319022730262074E-002 5.005832910537720E-001 
2.833298862066838E+009 6.567282172503178E-002 4.987447559833527E-001 
2.834447898827663E+009 7.902037232847113E-002 4.964910447597504E-001 
2.835597401577268E+009 9.258521959833860E-002 4.940412938594818E-001 
2.836747370504633E+009 1.050244285139032E-001 4.916953742504120E-001 
2.837897805798814E+009 1.186977544251909E-001 4.878440797328949E-001 
2.839048707648946E+009 1.316485935764439E-001 4.843353927135468E-001 
2.840200076244239E+009 1.447692235772149E-001 4.804086685180664E-001 
2.841351911773980E+009 1.580065086975242E-001 4.763811528682709E-001 
2.842504214427534E+009 1.704337529009395E-001 4.705605208873749E-001 
2.843656984394341E+009 1.832603734044104E-001 4.658459722995758E-001 
2.844810221863919E+009 1.956635993461204E-001 4.612886309623718E-001 
2.845963927025862E+009 2.068425765567476E-001 4.546349048614502E-001 
2.847118100069842E+009 2.199082338212546E-001 4.495896697044373E-001 
2.848272741185607E+009 2.315740948361368E-001 4.425453543663025E-001 
2.849427850562983E+009 2.425620067614492E-001 4.362001717090607E-001 
2.850583428391871E+009 2.549794672264141E-001 4.290406703948975E-001 
2.851739474862250E+009 2.660137964079630E-001 4.209969937801361E-001 
2.852895990164177E+009 2.768729218956343E-001 4.141946136951447E-001 
2.854052974487787E+009 2.874649785219665E-001 4.060861468315125E-001 
2.855210428023288E+009 2.985198202711312E-001 3.981679677963257E-001 
2.856368350960969E+009 3.091019554508656E-001 3.897778391838074E-001 
2.857526743491193E+009 3.187938893454336E-001 3.809979557991028E-001 
2.858685605804405E+009 3.289730541690885E-001 3.716441392898560E-001 
2.859844938091122E+009 3.384210692997235E-001 3.624380528926849E-001 
2.861004740541941E+009 3.484481194405447E-001 3.527137339115143E-001 
2.862165013347536E+009 3.575925471876991E-001 3.432841002941132E-001 
2.863325756698658E+009 3.660599449530522E-001 3.327661752700806E-001 
2.864486970786135E+009 3.746066115025000E-001 3.225981891155243E-001 
2.865648655800874E+009 3.822302789940663E-001 3.130309283733368E-001 
2.866810811933857E+009 3.906863875777712E-001 3.016007840633392E-001 
2.867973439376146E+009 3.979755219590658E-001 2.915098965167999E-001 
2.869136538318878E+009 4.048284773148981E-001 2.804345786571503E-001 
2.870300108953270E+009 4.119696726398804E-001 2.690132558345795E-001 
2.871464151470614E+009 4.188667233553080E-001 2.580651938915253E-001 
2.872628666062283E+009 4.252333469038846E-001 2.463414818048477E-001 
2.873793652919723E+009 4.311690128060527E-001 2.354263663291931E-001 
2.874959112234460E+009 4.373474456838138E-001 2.232201397418976E-001 
2.876125044198100E+009 4.423977586322131E-001 2.119638025760651E-001 
2.877291449002323E+009 4.482518367011110E-001 1.999568790197372E-001 
2.878458326838889E+009 4.534061461533672E-001 1.877831071615219E-001 
2.879625677899635E+009 4.576943979787796E-001 1.755895018577576E-001 
2.880793502376475E+009 4.620973172062894E-001 1.628593355417252E-001 
2.881961800461402E+009 4.659225363125071E-001 1.509311646223068E-001 
2.883130572346487E+009 4.701351111957692E-001 1.386959552764893E-001 
2.884299818223877E+009 4.733349983134629E-001 1.268977224826813E-001 
2.885469538285800E+009 4.763906782653213E-001 1.135556623339653E-001 
2.886639732724559E+009 4.786424438420201E-001 1.020131260156632E-001 
2.887810401732537E+009 4.808803039493260E-001 8.877658098936081E-002 
2.888981545502194E+009 4.827866809947001E-001 7.560808956623077E-002 
2.890153164226068E+009 4.848201744862266E-001 6.372153759002686E-002 
2.891325258096776E+009 4.867845453403039E-001 5.086449906229973E-002 
2.892497827307012E+009 4.879337034831915E-001 3.771957010030747E-002 
2.893670872049549E+009 4.881114753562464E-001 2.503056637942791E-002 
2.894844392517238E+009 4.889054904591319E-001 1.160701643675566E-002 
2.896018388903008E+009 4.890585775925018E-001 -4.911384894512594E-004 
2.897192861399866E+009 4.889562019533718E-001 -1.365024317055941E-002 
2.898367810200897E+009 4.889493490816080E-001 -2.597473189234734E-002 
2.899543235499267E+009 4.878043849198129E-001 -3.988005220890045E-002 
2.900719137488216E+009 4.863642932728705E-001 -5.165759101510048E-002 
2.901895516361066E+009 4.849555520869252E-001 -6.457485258579254E-002 
2.903072372311215E+009 4.839826932058401E-001 -7.787984609603882E-002 
2.904249705532141E+009 4.814951848057760E-001 -9.032491594552994E-002 
2.905427516217400E+009 4.783663409898019E-001 -1.034616306424141E-001 
2.906605804560626E+009 4.767664057227587E-001 -1.156338751316071E-001 
2.907784570755531E+009 4.736490343407945E-001 -1.288357973098755E-001 
2.908963814995909E+009 4.706548008271018E-001 -1.405040621757507E-001 
2.910143537475627E+009 4.672876373465569E-001 -1.528933793306351E-001 
2.911323738388637E+009 4.630762926626798E-001 -1.655891686677933E-001 
2.912504417928963E+009 4.584633264112976E-001 -1.777575463056564E-001 
2.913685576290713E+009 4.539297405819113E-001 -1.898062527179718E-001 
2.914867213668072E+009 4.488250519754681E-001 -2.020210474729538E-001 
2.916049330255302E+009 4.444334735223883E-001 -2.142204493284226E-001 
2.917231926246747E+009 4.385136672031472E-001 -2.260961979627609E-001 
2.918415001836826E+009 4.326690047699544E-001 -2.373580783605576E-001 
2.919598557220041E+009 4.261365498296937E-001 -2.493384182453156E-001 
2.920782592590970E+009 4.202344490298441E-001 -2.607260942459106E-001 
2.921967108144270E+009 4.130624856292653E-001 -2.728993296623230E-001 
2.923152104074679E+009 4.062340889974894E-001 -2.839914560317993E-001 
2.924337580577012E+009 3.984740175718454E-001 -2.950338125228882E-001 
2.925523537846164E+009 3.911281454497169E-001 -3.062434792518616E-001 
2.926709976077108E+009 3.832007543045080E-001 -3.173928260803223E-001 
2.927896895464897E+009 3.743483497209667E-001 -3.282046318054199E-001 
2.929084296204663E+009 3.661392009054078E-001 -3.376875817775726E-001 
2.930272178491617E+009 3.570706827956887E-001 -3.487346172332764E-001 
2.931460542521050E+009 3.473667072592067E-001 -3.580023646354675E-001 
2.932649388488329E+009 3.383077307165400E-001 -3.682039082050324E-001 
2.933838716588905E+009 3.283963754760703E-001 -3.769813179969788E-001 
2.935028527018305E+009 3.184147615644644E-001 -3.872563242912293E-001 
2.936218819972137E+009 3.075517199598297E-001 -3.958705961704254E-001 
2.937409595646085E+009 2.967345439275613E-001 -4.046890139579773E-001 
2.938600854235918E+009 2.858327591835211E-001 -4.127310812473297E-001 
2.939792595937479E+009 2.742597220600684E-001 -4.213276803493500E-001 
2.940984820946693E+009 2.622714934289723E-001 -4.289227724075317E-001 
2.942177529459565E+009 2.507148318157941E-001 -4.365393519401550E-001 
2.943370721672178E+009 2.387905339815878E-001 -4.445032477378845E-001 
2.944564397780696E+009 2.268439514257347E-001 -4.500027894973755E-001 
2.945758557981360E+009 2.137185777345192E-001 -4.572983682155609E-001 
2.946953202470494E+009 2.012998556095709E-001 -4.636004865169525E-001 
2.948148331444500E+009 1.878292874348063E-001 -4.690752625465393E-001 
2.949343945099857E+009 1.747822700960658E-001 -4.739115834236145E-001 
2.950540043633129E+009 1.614028011625417E-001 -4.791988730430603E-001 
2.951736627240956E+009 1.475910618439729E-001 -4.838804900646210E-001 
2.952933696120058E+009 1.346800926859943E-001 -4.890394806861877E-001 
2.954131250467236E+009 1.205899092458972E-001 -4.925503432750702E-001 
2.955329290479371E+009 1.065893477815748E-001 -4.960074722766876E-001 
2.956527816353421E+009 9.200231752685058E-002 -4.992422759532929E-001 
2.957726828286429E+009 7.831891995471799E-002 -5.019888281822205E-001 
2.958926326475512E+009 6.374564001960126E-002 -5.040802955627441E-001 
2.960126311117872E+009 4.991981904936722E-002 -5.065308809280396E-001 
2.961326782410788E+009 3.522724061845514E-002 -5.078641176223755E-001 
2.962527740551619E+009 2.036971888328774E-002 -5.088482499122620E-001 
2.963729185737806E+009 6.196578100767046E-003 -5.099292397499085E-001 
2.964931118166869E+009 -8.536188983753967E-003 -5.096389055252075E-001 
2.966133538036408E+009 -2.290298592067291E-002 -5.093176960945129E-001 
2.967336445544102E+009 -3.666173166683352E-002 -5.082069039344788E-001 
2.968539840887712E+009 -5.185837729821582E-002 -5.073187947273254E-001 
2.969743724265079E+009 -6.695207745617500E-002 -5.058990716934204E-001 
2.970948095874124E+009 -8.169131418892214E-002 -5.039526224136353E-001 
2.972152955912847E+009 -9.541026060111317E-002 -5.016387104988098E-001 
2.973358304579330E+009 -1.101736150761001E-001 -4.985942244529724E-001 
2.974564142071735E+009 -1.243812320592442E-001 -4.954304397106171E-001 
2.975770468588304E+009 -1.395001359090423E-001 -4.911430478096008E-001 
2.976977284327359E+009 -1.532301831719635E-001 -4.877282083034515E-001 
2.978184589487302E+009 -1.676118381298237E-001 -4.826828539371491E-001 
2.979392384266618E+009 -1.821137386857665E-001 -4.776103794574738E-001 
2.980600668863870E+009 -1.957506313315909E-001 -4.717223644256592E-001 
2.981809443477703E+009 -2.088968272627944E-001 -4.666847586631775E-001 
2.983018708306840E+009 -2.221940885964235E-001 -4.600050449371338E-001 
2.984228463550089E+009 -2.357960147075935E-001 -4.539161622524262E-001 
2.985438709406334E+009 -2.491747512088715E-001 -4.465909898281097E-001 
2.986649446074544E+009 -2.618515490608471E-001 -4.396788775920868E-001 
2.987860673753764E+009 -2.733004151942984E-001 -4.313586950302124E-001 
2.989072392643124E+009 -2.868363924847964E-001 -4.240696430206299E-001 
2.990284602941833E+009 -2.987154665270642E-001 -4.153993427753449E-001 
2.991497304849179E+009 -3.109304721264616E-001 -4.060404896736145E-001 
2.992710498564535E+009 -3.228676606870544E-001 -3.961881697177887E-001 
2.993924184287350E+009 -3.345609141950795E-001 -3.868579268455505E-001 
2.995138362217158E+009 -3.449981922032998E-001 -3.763318657875061E-001 
2.996353032553571E+009 -3.567087764331630E-001 -3.662792742252350E-001 
2.997568195496285E+009 -3.667067380988162E-001 -3.548987507820129E-001 
2.998783851245073E+009 -3.763850228428258E-001 -3.449485898017883E-001 
3.000000000000000E+009 -3.871231919661169E-001 -3.325671553611755E-001 
