# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.761840779782907E+009 -4.619551220993111E-001 2.219787389039993E-001 
2.762960836909956E+009 -4.560732586653160E-001 2.335241585969925E-001 
2.764081348273171E+009 -4.493311022341358E-001 2.449813187122345E-001 
2.765202314056768E+009 -4.428117909350505E-001 2.563946247100830E-001 
2.766323734445033E+009 -4.361536393605260E-001 2.680072784423828E-001 
2.767445609622332E+009 -4.290738382915570E-001 2.782833576202393E-001 
2.768567939773103E+009 -4.214020292478087E-001 2.890952229499817E-001 
2.769690725081859E+009 -4.133963320543642E-001 3.005666732788086E-001 
2.770813965733187E+009 -4.057043350157233E-001 3.096615970134735E-001 
2.771937661911752E+009 -3.979304679621905E-001 3.204293847084045E-001 
2.773061813802291E+009 -3.893539328718629E-001 3.304744660854340E-001 
2.774186421589616E+009 -3.806538722155909E-001 3.398904502391815E-001 
2.775311485458616E+009 -3.718306976079260E-001 3.492704927921295E-001 
2.776437005594253E+009 -3.619860363167969E-001 3.599128127098084E-001 
2.777562982181565E+009 -3.531320563029634E-001 3.679816722869873E-001 
2.778689415405664E+009 -3.436161447988913E-001 3.777038156986237E-001 
2.779816305451739E+009 -3.333574939835673E-001 3.861288428306580E-001 
2.780943652505053E+009 -3.231301734948218E-001 3.951372206211090E-001 
2.782071456750942E+009 -3.126527870785200E-001 4.029411077499390E-001 
2.783199718374822E+009 -3.023647985302937E-001 4.105709791183472E-001 
2.784328437562179E+009 -2.915639509927586E-001 4.184939861297607E-001 
2.785457614498578E+009 -2.807707393377071E-001 4.266459345817566E-001 
2.786587249369658E+009 -2.691231088468366E-001 4.329413771629334E-001 
2.787717342361132E+009 -2.577203390612697E-001 4.395385384559631E-001 
2.788847893658790E+009 -2.457178124168955E-001 4.467750787734985E-001 
2.789978903448498E+009 -2.342522431026064E-001 4.531521797180176E-001 
2.791110371916195E+009 -2.218977830293617E-001 4.592819809913635E-001 
2.792242299247897E+009 -2.103307914994630E-001 4.649338424205780E-001 
2.793374685629695E+009 -1.973943294632325E-001 4.706282615661621E-001 
2.794507531247755E+009 -1.855610418947956E-001 4.751743674278259E-001 
2.795640836288320E+009 -1.732807834276965E-001 4.799826443195343E-001 
2.796774600937707E+009 -1.604313859623467E-001 4.845668375492096E-001 
2.797908825382310E+009 -1.479219065361275E-001 4.882061779499054E-001 
2.799043509808597E+009 -1.344982500091132E-001 4.928442239761353E-001 
2.800178654403112E+009 -1.220415455771812E-001 4.960075020790100E-001 
2.801314259352475E+009 -1.091802504142144E-001 4.990957379341126E-001 
2.802450324843382E+009 -9.569150744033217E-002 5.017765760421753E-001 
2.803586851062604E+009 -8.260489009370731E-002 5.037634968757629E-001 
2.804723838196990E+009 -6.873779810595629E-002 5.055261254310608E-001 
2.805861286433460E+009 -5.565420497617969E-002 5.077399015426636E-001 
2.806999195959015E+009 -4.216944201831558E-002 5.091965198516846E-001 
2.808137566960729E+009 -2.864771038836689E-002 5.096258521080017E-001 
2.809276399625752E+009 -1.502532789658246E-002 5.104181170463562E-001 
2.810415694141310E+009 -2.204091949655160E-003 5.109876990318298E-001 
2.811555450694706E+009 1.190438158573776E-002 5.105534791946411E-001 
2.812695669473318E+009 2.535961766790414E-002 5.096490979194641E-001 
2.813836350664599E+009 3.874163698647077E-002 5.089955925941467E-001 
2.814977494456082E+009 5.202484656244312E-002 5.082083344459534E-001 
2.816119101035371E+009 6.467039856234604E-002 5.068388581275940E-001 
2.817261170590148E+009 7.932615716285518E-002 5.047550201416016E-001 
2.818403703308174E+009 9.196490250342339E-002 5.021858215332031E-001 
2.819546699377281E+009 1.047408621490129E-001 4.996332824230194E-001 
2.820690158985381E+009 1.190118453235650E-001 4.963864982128143E-001 
2.821834082320460E+009 1.326090229840153E-001 4.930069446563721E-001 
2.822978469570583E+009 1.453340048227204E-001 4.895995855331421E-001 
2.824123320923889E+009 1.576257401620274E-001 4.852462708950043E-001 
2.825268636568593E+009 1.706147515489095E-001 4.811941087245941E-001 
2.826414416692987E+009 1.838506597634325E-001 4.762634932994843E-001 
2.827560661485440E+009 1.956119954074568E-001 4.709167182445526E-001 
2.828707371134398E+009 2.088068695739115E-001 4.651827514171600E-001 
2.829854545828380E+009 2.216505071825032E-001 4.592378139495850E-001 
2.831002185755985E+009 2.332316455052498E-001 4.533621966838837E-001 
2.832150291105887E+009 2.454374499191492E-001 4.466054439544678E-001 
2.833298862066838E+009 2.569203286767670E-001 4.399426281452179E-001 
2.834447898827663E+009 2.686143238458500E-001 4.327048063278198E-001 
2.835597401577268E+009 2.803017378291275E-001 4.248395562171936E-001 
2.836747370504633E+009 2.918918050507517E-001 4.167304337024689E-001 
2.837897805798814E+009 3.030202581107137E-001 4.086715877056122E-001 
2.839048707648946E+009 3.136582997289578E-001 3.997590541839600E-001 
2.840200076244239E+009 3.231062744896515E-001 3.915785849094391E-001 
2.841351911773980E+009 3.336640628091764E-001 3.821010887622833E-001 
2.842504214427534E+009 3.438857787924665E-001 3.736079633235931E-001 
2.843656984394341E+009 3.533019828241147E-001 3.633343279361725E-001 
2.844810221863919E+009 3.629768478356335E-001 3.543970882892609E-001 
2.845963927025862E+009 3.722774613039749E-001 3.438910841941834E-001 
2.847118100069842E+009 3.814628688766335E-001 3.336806595325470E-001 
2.848272741185607E+009 3.899816611443862E-001 3.230633735656738E-001 
2.849427850562983E+009 3.981787788036442E-001 3.128601312637329E-001 
2.850583428391871E+009 4.060418264202117E-001 3.014060258865356E-001 
2.851739474862250E+009 4.141362437200938E-001 2.900123298168182E-001 
2.852895990164177E+009 4.212878754939494E-001 2.794357538223267E-001 
2.854052974487787E+009 4.286678635512406E-001 2.676494717597961E-001 
2.855210428023288E+009 4.355289407613264E-001 2.562744915485382E-001 
2.856368350960969E+009 4.411994052108420E-001 2.438265085220337E-001 
2.857526743491193E+009 4.478048222893476E-001 2.313867807388306E-001 
2.858685605804405E+009 4.532342365235261E-001 2.195677310228348E-001 
2.859844938091122E+009 4.587449886386271E-001 2.072285562753677E-001 
2.861004740541941E+009 4.641568935355335E-001 1.945676058530808E-001 
2.862165013347536E+009 4.690757220226877E-001 1.821343898773193E-001 
2.863325756698658E+009 4.730357793257032E-001 1.702621579170227E-001 
2.864486970786135E+009 4.773926399122481E-001 1.561449021100998E-001 
2.865648655800874E+009 4.810581732684575E-001 1.439187228679657E-001 
2.866810811933857E+009 4.847711367012278E-001 1.302661895751953E-001 
2.867973439376146E+009 4.878202434052624E-001 1.179472729563713E-001 
2.869136538318878E+009 4.900182015351304E-001 1.050492748618126E-001 
2.870300108953270E+009 4.927712569747381E-001 9.183041751384735E-002 
2.871464151470614E+009 4.937961860737034E-001 7.762137800455093E-002 
2.872628666062283E+009 4.967083286059078E-001 6.517367064952850E-002 
2.873793652919723E+009 4.981253822908931E-001 5.233167856931686E-002 
2.874959112234460E+009 4.986317015907712E-001 3.916401416063309E-002 
2.876125044198100E+009 4.999472153585300E-001 2.516497671604157E-002 
2.877291449002323E+009 5.001149773593195E-001 1.259982306510210E-002 
2.878458326838889E+009 5.002833687898730E-001 -1.440484658814967E-003 
2.879625677899635E+009 5.002427528612928E-001 -1.419684197753668E-002 
2.880793502376475E+009 5.001832643693950E-001 -2.772340737283230E-002 
2.881961800461402E+009 4.982611552463002E-001 -4.036838188767433E-002 
2.883130572346487E+009 4.975951148398796E-001 -5.380497872829437E-002 
2.884299818223877E+009 4.961632209043995E-001 -6.741991639137268E-002 
2.885469538285800E+009 4.937680939208403E-001 -7.993780821561813E-002 
2.886639732724559E+009 4.914682036862198E-001 -9.306063503026962E-002 
2.887810401732537E+009 4.891481756940174E-001 -1.057808250188828E-001 
2.888981545502194E+009 4.864084328466264E-001 -1.190209612250328E-001 
2.890153164226068E+009 4.825653762411692E-001 -1.322119086980820E-001 
2.891325258096776E+009 4.791185082366289E-001 -1.449912935495377E-001 
2.892497827307012E+009 4.750460761761944E-001 -1.572849750518799E-001 
2.893670872049549E+009 4.709361823735107E-001 -1.701563000679016E-001 
2.894844392517238E+009 4.663769814503975E-001 -1.820785552263260E-001 
2.896018388903008E+009 4.619030036706614E-001 -1.950515061616898E-001 
2.897192861399866E+009 4.563921365528060E-001 -2.074778676033020E-001 
2.898367810200897E+009 4.513862313662332E-001 -2.196391820907593E-001 
2.899543235499267E+009 4.450080190711344E-001 -2.315616011619568E-001 
2.900719137488216E+009 4.391581102466748E-001 -2.432049512863159E-001 
2.901895516361066E+009 4.318985858035934E-001 -2.558518052101135E-001 
2.903072372311215E+009 4.261361439502459E-001 -2.668479979038239E-001 
2.904249705532141E+009 4.187586863249607E-001 -2.787711620330811E-001 
2.905427516217400E+009 4.114130158456665E-001 -2.905149161815643E-001 
2.906605804560626E+009 4.034873252242219E-001 -3.010693192481995E-001 
2.907784570755531E+009 3.958450750227607E-001 -3.119241297245026E-001 
2.908963814995909E+009 3.874835862833632E-001 -3.228022456169128E-001 
2.910143537475627E+009 3.786181413753459E-001 -3.332783579826355E-001 
2.911323738388637E+009 3.705997412631295E-001 -3.430126905441284E-001 
2.912504417928963E+009 3.608918441353725E-001 -3.540959358215332E-001 
2.913685576290713E+009 3.516410276245478E-001 -3.639706075191498E-001 
2.914867213668072E+009 3.425051419558844E-001 -3.729125261306763E-001 
2.916049330255302E+009 3.314901971343687E-001 -3.827545046806335E-001 
2.917231926246747E+009 3.211794348281076E-001 -3.919950127601624E-001 
2.918415001836826E+009 3.112975299570087E-001 -4.011325538158417E-001 
2.919598557220041E+009 2.999762952259313E-001 -4.098135232925415E-001 
2.920782592590970E+009 2.892989316920781E-001 -4.173364639282227E-001 
2.921967108144270E+009 2.772055048334736E-001 -4.262639880180359E-001 
2.923152104074679E+009 2.656328524982480E-001 -4.341772496700287E-001 
2.924337580577012E+009 2.542119047352026E-001 -4.414312243461609E-001 
2.925523537846164E+009 2.414648552243018E-001 -4.488049745559692E-001 
2.926709976077108E+009 2.296061901374826E-001 -4.557057917118073E-001 
2.927896895464897E+009 2.169516760318654E-001 -4.625050425529480E-001 
2.929084296204663E+009 2.044487396925100E-001 -4.677677154541016E-001 
2.930272178491617E+009 1.908375782243600E-001 -4.743468463420868E-001 
2.931460542521050E+009 1.779585238384141E-001 -4.798913896083832E-001 
2.932649388488329E+009 1.646492606144848E-001 -4.852755367755890E-001 
2.933838716588905E+009 1.514883131038317E-001 -4.890082776546478E-001 
2.935028527018305E+009 1.376046226188858E-001 -4.942113161087036E-001 
2.936218819972137E+009 1.241155617475458E-001 -4.976667165756226E-001 
2.937409595646085E+009 1.101024070800358E-001 -5.015099048614502E-001 
2.938600854235918E+009 9.537224397663001E-002 -5.048497915267944E-001 
2.939792595937479E+009 8.146481446913201E-002 -5.076298713684082E-001 
2.940984820946693E+009 6.773306145717783E-002 -5.098172426223755E-001 
2.942177529459565E+009 5.313035425026336E-002 -5.120346546173096E-001 
2.943370721672178E+009 3.893667610566855E-002 -5.129824280738831E-001 
2.944564397780696E+009 2.439137545765493E-002 -5.142614245414734E-001 
2.945758557981360E+009 9.684191395241307E-003 -5.150248408317566E-001 
2.946953202470494E+009 -4.649835306758397E-003 -5.146527290344238E-001 
2.948148331444500E+009 -1.890458301367817E-002 -5.143042206764221E-001 
2.949343945099857E+009 -3.330851756577113E-002 -5.141773223876953E-001 
2.950540043633129E+009 -4.886186568914692E-002 -5.131229758262634E-001 
2.951736627240956E+009 -6.358610595934487E-002 -5.114991664886475E-001 
2.952933696120058E+009 -7.823889768967844E-002 -5.094550848007202E-001 
2.954131250467236E+009 -9.215600125343229E-002 -5.070809721946716E-001 
2.955329290479371E+009 -1.069840455832258E-001 -5.046911835670471E-001 
2.956527816353421E+009 -1.214294563403924E-001 -5.013524889945984E-001 
2.957726828286429E+009 -1.355336228570089E-001 -4.976059198379517E-001 
2.958926326475512E+009 -1.497731430515519E-001 -4.939639568328857E-001 
2.960126311117872E+009 -1.636566326653178E-001 -4.894111454486847E-001 
2.961326782410788E+009 -1.777704736109500E-001 -4.843767583370209E-001 
2.962527740551619E+009 -1.919769357721912E-001 -4.798604846000671E-001 
2.963729185737806E+009 -2.047365443452683E-001 -4.740233421325684E-001 
2.964931118166869E+009 -2.185753110452723E-001 -4.680381119251251E-001 
2.966133538036408E+009 -2.315557045670081E-001 -4.618644118309021E-001 
2.967336445544102E+009 -2.445343097435125E-001 -4.550608992576599E-001 
2.968539840887712E+009 -2.577030904738550E-001 -4.484015405178070E-001 
2.969743724265079E+009 -2.702319716058517E-001 -4.398627579212189E-001 
2.970948095874124E+009 -2.832161805324258E-001 -4.323150515556335E-001 
2.972152955912847E+009 -2.946675251509334E-001 -4.233327209949493E-001 
2.973358304579330E+009 -3.076269410674096E-001 -4.149550199508667E-001 
2.974564142071735E+009 -3.190591341143402E-001 -4.059155881404877E-001 
2.975770468588304E+009 -3.308436642419535E-001 -3.963176310062408E-001 
2.976977284327359E+009 -3.418645384795309E-001 -3.865556120872498E-001 
2.978184589487302E+009 -3.532377878177703E-001 -3.763556480407715E-001 
2.979392384266618E+009 -3.635427292383088E-001 -3.660772144794464E-001 
2.980600668863870E+009 -3.739940919908991E-001 -3.554576337337494E-001 
2.981809443477703E+009 -3.839165602107533E-001 -3.451242744922638E-001 
2.983018708306840E+009 -3.934963817270970E-001 -3.338750600814819E-001 
2.984228463550089E+009 -4.033122925701279E-001 -3.208647668361664E-001 
2.985438709406334E+009 -4.123593152074797E-001 -3.094616532325745E-001 
2.986649446074544E+009 -4.211633463686469E-001 -2.983011901378632E-001 
2.987860673753764E+009 -4.296224506879897E-001 -2.851141393184662E-001 
2.989072392643124E+009 -4.373580656197477E-001 -2.724549472332001E-001 
2.990284602941833E+009 -4.452704944314957E-001 -2.591332793235779E-001 
2.991497304849179E+009 -4.520131114939493E-001 -2.462832182645798E-001 
2.992710498564535E+009 -4.588055628249841E-001 -2.327833324670792E-001 
2.993924184287350E+009 -4.655402144195534E-001 -2.195178270339966E-001 
2.995138362217158E+009 -4.712845409735679E-001 -2.056245207786560E-001 
2.996353032553571E+009 -4.771529180314699E-001 -1.911050677299500E-001 
2.997568195496285E+009 -4.823305400395956E-001 -1.779162585735321E-001 
2.998783851245073E+009 -4.869647272427678E-001 -1.639121472835541E-001 
3.000000000000000E+009 -4.908306744593106E-001 -1.487630605697632E-001 
