# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.760721176707885E+009 3.464742124695249E-001 -4.073527753353119E-001 
2.761840779782907E+009 3.356733950740015E-001 -4.158384203910828E-001 
2.762960836909956E+009 3.251492732439930E-001 -4.252830147743225E-001 
2.764081348273171E+009 3.139629561295081E-001 -4.329006075859070E-001 
2.765202314056768E+009 3.025365710675432E-001 -4.416545927524567E-001 
2.766323734445033E+009 2.916479677837530E-001 -4.483881294727325E-001 
2.767445609622332E+009 2.797522571415250E-001 -4.559561610221863E-001 
2.768567939773103E+009 2.682958126298678E-001 -4.627682268619537E-001 
2.769690725081859E+009 2.562435001422430E-001 -4.694468379020691E-001 
2.770813965733187E+009 2.442446506859319E-001 -4.768662154674530E-001 
2.771937661911752E+009 2.316628152863861E-001 -4.818098247051239E-001 
2.773061813802291E+009 2.190337979096995E-001 -4.882613420486450E-001 
2.774186421589616E+009 2.071101038298124E-001 -4.942685067653656E-001 
2.775311485458616E+009 1.934170553309639E-001 -4.987377822399139E-001 
2.776437005594253E+009 1.809023617318915E-001 -5.039409995079041E-001 
2.777562982181565E+009 1.676553092900346E-001 -5.086048245429993E-001 
2.778689415405664E+009 1.542943640219739E-001 -5.129327178001404E-001 
2.779816305451739E+009 1.414203576209485E-001 -5.169525742530823E-001 
2.780943652505053E+009 1.271612515921453E-001 -5.204932093620300E-001 
2.782071456750942E+009 1.140398704207968E-001 -5.239247679710388E-001 
2.783199718374822E+009 1.007830935579946E-001 -5.263743996620178E-001 
2.784328437562179E+009 8.653312231292720E-002 -5.289828777313232E-001 
2.785457614498578E+009 7.237005499926058E-002 -5.314291119575501E-001 
2.786587249369658E+009 5.816017381230857E-002 -5.334714651107788E-001 
2.787717342361132E+009 4.430853562709368E-002 -5.345184206962585E-001 
2.788847893658790E+009 3.029658244550001E-002 -5.355240106582642E-001 
2.789978903448498E+009 1.625148220664318E-002 -5.362620949745178E-001 
2.791110371916195E+009 1.465209346034996E-003 -5.367586612701416E-001 
2.792242299247897E+009 -1.213410189262547E-002 -5.368018746376038E-001 
2.793374685629695E+009 -2.655665345428038E-002 -5.362716317176819E-001 
2.794507531247755E+009 -4.068026191545816E-002 -5.361900925636292E-001 
2.795640836288320E+009 -5.458932751061282E-002 -5.346653461456299E-001 
2.796774600937707E+009 -6.843256650555882E-002 -5.327228903770447E-001 
2.797908825382310E+009 -8.258830460419998E-002 -5.314972400665283E-001 
2.799043509808597E+009 -9.708753763798887E-002 -5.292484760284424E-001 
2.800178654403112E+009 -1.109863466960016E-001 -5.262696146965027E-001 
2.801314259352475E+009 -1.244611738044472E-001 -5.236875414848328E-001 
2.802450324843382E+009 -1.381959949072411E-001 -5.198852419853210E-001 
2.803586851062604E+009 -1.516064344417080E-001 -5.166618227958679E-001 
2.804723838196990E+009 -1.653540681976708E-001 -5.123999118804932E-001 
2.805861286433460E+009 -1.797050259559275E-001 -5.081310868263245E-001 
2.806999195959015E+009 -1.924124252218862E-001 -5.022386908531189E-001 
2.808137566960729E+009 -2.064416483130376E-001 -4.970800876617432E-001 
2.809276399625752E+009 -2.192786905168854E-001 -4.919714331626892E-001 
2.810415694141310E+009 -2.319178147353877E-001 -4.866769313812256E-001 
2.811555450694706E+009 -2.455948089818941E-001 -4.800148904323578E-001 
2.812695669473318E+009 -2.571875403252331E-001 -4.734723269939423E-001 
2.813836350664599E+009 -2.706412346552909E-001 -4.660692811012268E-001 
2.814977494456082E+009 -2.825868004134852E-001 -4.590639472007752E-001 
2.816119101035371E+009 -2.937283589259312E-001 -4.513065218925476E-001 
2.817261170590148E+009 -3.060996176378781E-001 -4.435341954231262E-001 
2.818403703308174E+009 -3.180017027111637E-001 -4.351735711097717E-001 
2.819546699377281E+009 -3.294511058933631E-001 -4.262264966964722E-001 
2.820690158985381E+009 -3.408774751159019E-001 -4.175413250923157E-001 
2.821834082320460E+009 -3.520407852712403E-001 -4.085158705711365E-001 
2.822978469570583E+009 -3.630921582549719E-001 -3.992007076740265E-001 
2.824123320923889E+009 -3.734465943869364E-001 -3.896088600158691E-001 
2.825268636568593E+009 -3.835472081680029E-001 -3.785267472267151E-001 
2.826414416692987E+009 -3.937691981031291E-001 -3.684694468975067E-001 
2.827560661485440E+009 -4.036913984453736E-001 -3.582935035228729E-001 
2.828707371134398E+009 -4.124565398041258E-001 -3.474483788013458E-001 
2.829854545828380E+009 -4.222717273229704E-001 -3.358936607837677E-001 
2.831002185755985E+009 -4.308834642312777E-001 -3.249850571155548E-001 
2.832150291105887E+009 -4.392007882170160E-001 -3.134914636611939E-001 
2.833298862066838E+009 -4.474306996969814E-001 -3.011914789676666E-001 
2.834447898827663E+009 -4.547618161238571E-001 -2.890646755695343E-001 
2.835597401577268E+009 -4.627390145682203E-001 -2.761381864547730E-001 
2.836747370504633E+009 -4.695033292742185E-001 -2.636108398437500E-001 
2.837897805798814E+009 -4.762008669612593E-001 -2.512609064579010E-001 
2.839048707648946E+009 -4.830131118384911E-001 -2.385999560356140E-001 
2.840200076244239E+009 -4.885590853620846E-001 -2.243823707103729E-001 
2.841351911773980E+009 -4.953436278178142E-001 -2.113347947597504E-001 
2.842504214427534E+009 -4.998966042870401E-001 -1.977018117904663E-001 
2.843656984394341E+009 -5.051491799072020E-001 -1.846452504396439E-001 
2.844810221863919E+009 -5.098014472105088E-001 -1.710495203733444E-001 
2.845963927025862E+009 -5.144636325881029E-001 -1.572398394346237E-001 
2.847118100069842E+009 -5.185117843470238E-001 -1.431870460510254E-001 
2.848272741185607E+009 -5.214398929776593E-001 -1.292110234498978E-001 
2.849427850562983E+009 -5.249219271061176E-001 -1.154250428080559E-001 
2.850583428391871E+009 -5.281221741251267E-001 -1.008413732051849E-001 
2.851739474862250E+009 -5.298184554352748E-001 -8.681228011846542E-002 
2.852895990164177E+009 -5.314064563150602E-001 -7.198206335306168E-002 
2.854052974487787E+009 -5.330209279054465E-001 -5.784421041607857E-002 
2.855210428023288E+009 -5.347431468094692E-001 -4.421716183423996E-002 
2.856368350960969E+009 -5.350187274093196E-001 -2.899855375289917E-002 
2.857526743491193E+009 -5.361370837216207E-001 -1.478554960340262E-002 
2.858685605804405E+009 -5.357756095811208E-001 -5.043840064899996E-005 
2.859844938091122E+009 -5.355843613953244E-001 1.431226544082165E-002 
2.861004740541941E+009 -5.348459321992631E-001 2.912268042564392E-002 
2.862165013347536E+009 -5.338128751100648E-001 4.294206202030182E-002 
2.863325756698658E+009 -5.324879107202211E-001 5.750417709350586E-002 
2.864486970786135E+009 -5.298752960565660E-001 7.197379320859909E-002 
2.865648655800874E+009 -5.284200974575989E-001 8.560834079980850E-002 
2.866810811933857E+009 -5.256690267573104E-001 9.987205266952515E-002 
2.867973439376146E+009 -5.227074868799841E-001 1.133807599544525E-001 
2.869136538318878E+009 -5.186738577455241E-001 1.281476169824600E-001 
2.870300108953270E+009 -5.158190747912999E-001 1.416385322809219E-001 
2.871464151470614E+009 -5.114295453048122E-001 1.546336263418198E-001 
2.872628666062283E+009 -5.068658120628112E-001 1.686858683824539E-001 
2.873793652919723E+009 -5.024025983674407E-001 1.824427098035812E-001 
2.874959112234460E+009 -4.971029385294491E-001 1.959311366081238E-001 
2.876125044198100E+009 -4.917861243069106E-001 2.091047763824463E-001 
2.877291449002323E+009 -4.862968171717089E-001 2.226100564002991E-001 
2.878458326838889E+009 -4.797731316676978E-001 2.352418899536133E-001 
2.879625677899635E+009 -4.733860041915947E-001 2.483331859111786E-001 
2.880793502376475E+009 -4.658905872158785E-001 2.602399289608002E-001 
2.881961800461402E+009 -4.588947400403071E-001 2.727441787719727E-001 
2.883130572346487E+009 -4.517067598092953E-001 2.855834960937500E-001 
2.884299818223877E+009 -4.434223028884726E-001 2.973773777484894E-001 
2.885469538285800E+009 -4.358339627345719E-001 3.091244101524353E-001 
2.886639732724559E+009 -4.277353225776204E-001 3.210734128952026E-001 
2.887810401732537E+009 -4.184149659757501E-001 3.321430087089539E-001 
2.888981545502194E+009 -4.095680405532935E-001 3.439386487007141E-001 
2.890153164226068E+009 -4.005877980089537E-001 3.540508449077606E-001 
2.891325258096776E+009 -3.901898544263739E-001 3.650290369987488E-001 
2.892497827307012E+009 -3.805850452170272E-001 3.749971389770508E-001 
2.893670872049549E+009 -3.708856908676326E-001 3.858729302883148E-001 
2.894844392517238E+009 -3.607165924220377E-001 3.954596817493439E-001 
2.896018388903008E+009 -3.494373252404483E-001 4.051435887813568E-001 
2.897192861399866E+009 -3.376859993135251E-001 4.145362377166748E-001 
2.898367810200897E+009 -3.268628893578423E-001 4.235102534294128E-001 
2.899543235499267E+009 -3.157447074145279E-001 4.317096471786499E-001 
2.900719137488216E+009 -3.033190130406017E-001 4.413560926914215E-001 
2.901895516361066E+009 -2.912358397995359E-001 4.489376246929169E-001 
2.903072372311215E+009 -2.787333577307654E-001 4.566105604171753E-001 
2.904249705532141E+009 -2.669340087170243E-001 4.642701745033264E-001 
2.905427516217400E+009 -2.539291544624847E-001 4.714598357677460E-001 
2.906605804560626E+009 -2.414072123187980E-001 4.782640933990479E-001 
2.907784570755531E+009 -2.283174531094977E-001 4.846880435943604E-001 
2.908963814995909E+009 -2.156137537765294E-001 4.912872910499573E-001 
2.910143537475627E+009 -2.025265791425119E-001 4.961721301078796E-001 
2.911323738388637E+009 -1.883922778592006E-001 5.020003318786621E-001 
2.912504417928963E+009 -1.751112643089542E-001 5.069597363471985E-001 
2.913685576290713E+009 -1.618344653029410E-001 5.118424296379089E-001 
2.914867213668072E+009 -1.473490961193112E-001 5.156194567680359E-001 
2.916049330255302E+009 -1.325501798358364E-001 5.198568105697632E-001 
2.917231926246747E+009 -1.191414135841196E-001 5.235641598701477E-001 
2.918415001836826E+009 -1.049220007739920E-001 5.270544886589050E-001 
2.919598557220041E+009 -9.040724222267764E-002 5.290405750274658E-001 
2.920782592590970E+009 -7.545325241113711E-002 5.316417813301086E-001 
2.921967108144270E+009 -6.163940223623750E-002 5.335518717765808E-001 
2.923152104074679E+009 -4.611920902207557E-002 5.350484848022461E-001 
2.924337580577012E+009 -3.158652273259896E-002 5.360473990440369E-001 
2.925523537846164E+009 -1.762289103187391E-002 5.370765328407288E-001 
2.926709976077108E+009 -1.648461073542402E-003 5.379274487495422E-001 
2.927896895464897E+009 1.186010925001722E-002 5.367736816406250E-001 
2.929084296204663E+009 2.686095960128271E-002 5.369378328323364E-001 
2.930272178491617E+009 4.162972340227066E-002 5.357077717781067E-001 
2.931460542521050E+009 5.603702838882697E-002 5.345554351806641E-001 
2.932649388488329E+009 7.106128353746838E-002 5.326069593429565E-001 
2.933838716588905E+009 8.556262608148932E-002 5.306970477104187E-001 
2.935028527018305E+009 1.005507178463907E-001 5.293316841125488E-001 
2.936218819972137E+009 1.144617588067543E-001 5.255569815635681E-001 
2.937409595646085E+009 1.290321894152888E-001 5.218561291694641E-001 
2.938600854235918E+009 1.426546154693640E-001 5.184901952743530E-001 
2.939792595937479E+009 1.574905970915678E-001 5.142332911491394E-001 
2.940984820946693E+009 1.713302212485661E-001 5.097062587738037E-001 
2.942177529459565E+009 1.851504392448748E-001 5.044042468070984E-001 
2.943370721672178E+009 1.991699767497886E-001 4.996117353439331E-001 
2.944564397780696E+009 2.127150802372102E-001 4.938218593597412E-001 
2.945758557981360E+009 2.267628959084918E-001 4.877359867095947E-001 
2.946953202470494E+009 2.398386360684098E-001 4.814953804016113E-001 
2.948148331444500E+009 2.529155685269208E-001 4.741927683353424E-001 
2.949343945099857E+009 2.659642459492011E-001 4.677265286445618E-001 
2.950540043633129E+009 2.785094081053647E-001 4.592218995094299E-001 
2.951736627240956E+009 2.911721280936992E-001 4.524882435798645E-001 
2.952933696120058E+009 3.039546751185394E-001 4.436594843864441E-001 
2.954131250467236E+009 3.158734364961183E-001 4.352086782455444E-001 
2.955329290479371E+009 3.275611903684615E-001 4.264723360538483E-001 
2.956527816353421E+009 3.398166283894172E-001 4.168812930583954E-001 
2.957726828286429E+009 3.509166962487457E-001 4.078808426856995E-001 
2.958926326475512E+009 3.620940979199508E-001 3.980830013751984E-001 
2.960126311117872E+009 3.734156129135562E-001 3.879227936267853E-001 
2.961326782410788E+009 3.837682221689394E-001 3.771960437297821E-001 
2.962527740551619E+009 3.945031108797376E-001 3.665344715118408E-001 
2.963729185737806E+009 4.044089535864732E-001 3.557809889316559E-001 
2.964931118166869E+009 4.137447273968522E-001 3.438449800014496E-001 
2.966133538036408E+009 4.241673210416876E-001 3.332450091838837E-001 
2.967336445544102E+009 4.327723321281429E-001 3.205026686191559E-001 
2.968539840887712E+009 4.416403357580865E-001 3.086834549903870E-001 
2.969743724265079E+009 4.501993363434076E-001 2.965499162673950E-001 
2.970948095874124E+009 4.583255569709108E-001 2.839168906211853E-001 
2.972152955912847E+009 4.662301735658054E-001 2.698809802532196E-001 
2.973358304579330E+009 4.747207605966460E-001 2.572463154792786E-001 
2.974564142071735E+009 4.817780918618905E-001 2.445350140333176E-001 
2.975770468588304E+009 4.879327928000091E-001 2.305958867073059E-001 
2.976977284327359E+009 4.948185111523269E-001 2.163592427968979E-001 
2.978184589487302E+009 5.011454240155224E-001 2.021125853061676E-001 
2.979392384266618E+009 5.062581980208090E-001 1.875532865524292E-001 
2.980600668863870E+009 5.113067668106902E-001 1.746173202991486E-001 
2.981809443477703E+009 5.162742958134177E-001 1.593264639377594E-001 
2.983018708306840E+009 5.206779802926898E-001 1.445370465517044E-001 
2.984228463550089E+009 5.246934746111771E-001 1.293293237686157E-001 
2.985438709406334E+009 5.281663989791832E-001 1.146606579422951E-001 
2.986649446074544E+009 5.313814647056397E-001 9.974434971809387E-002 
2.987860673753764E+009 5.348718985902343E-001 8.461941033601761E-002 
2.989072392643124E+009 5.368867519923818E-001 6.906453520059586E-002 
2.990284602941833E+009 5.385168696907718E-001 5.370844900608063E-002 
2.991497304849179E+009 5.400188751896299E-001 3.815336897969246E-002 
2.992710498564535E+009 5.407182660345385E-001 2.315037325024605E-002 
2.993924184287350E+009 5.407492948232475E-001 6.626959424465895E-003 
2.995138362217158E+009 5.407183047463952E-001 -8.032813668251038E-003 
2.996353032553571E+009 5.399552467505179E-001 -2.345096878707409E-002 
2.997568195496285E+009 5.385373376998370E-001 -3.975560516119003E-002 
2.998783851245073E+009 5.379014490330732E-001 -5.498515069484711E-002 
3.000000000000000E+009 5.357137728864313E-001 -7.089971750974655E-002 
