# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.760721176707885E+009 -2.131707713198061E-001 4.739709794521332E-001 
2.761840779782907E+009 -2.014570459294326E-001 4.794667065143585E-001 
2.762960836909956E+009 -1.893696609078766E-001 4.844842851161957E-001 
2.764081348273171E+009 -1.764043333147075E-001 4.888589978218079E-001 
2.765202314056768E+009 -1.644365744913358E-001 4.936821460723877E-001 
2.766323734445033E+009 -1.516137757719819E-001 4.979180097579956E-001 
2.767445609622332E+009 -1.393219064299408E-001 5.012236833572388E-001 
2.768567939773103E+009 -1.260841651231519E-001 5.049557685852051E-001 
2.769690725081859E+009 -1.130854711069457E-001 5.081228613853455E-001 
2.770813965733187E+009 -9.998569643775787E-002 5.107710361480713E-001 
2.771937661911752E+009 -8.648529487232948E-002 5.134919285774231E-001 
2.773061813802291E+009 -7.331936342037873E-002 5.151156783103943E-001 
2.774186421589616E+009 -6.011655002537122E-002 5.167485475540161E-001 
2.775311485458616E+009 -4.642476594873836E-002 5.189111828804016E-001 
2.776437005594253E+009 -3.374278752218109E-002 5.196666717529297E-001 
2.777562982181565E+009 -1.962462197798329E-002 5.203714966773987E-001 
2.778689415405664E+009 -5.946344240443813E-003 5.201776623725891E-001 
2.779816305451739E+009 7.504929383278443E-003 5.210973024368286E-001 
2.780943652505053E+009 2.128783031837819E-002 5.202898383140564E-001 
2.782071456750942E+009 3.403609892516887E-002 5.198954343795776E-001 
2.783199718374822E+009 4.800398015647578E-002 5.188314914703369E-001 
2.784328437562179E+009 6.180344906683995E-002 5.178659558296204E-001 
2.785457614498578E+009 7.574209751065439E-002 5.162467360496521E-001 
2.786587249369658E+009 8.860179749657986E-002 5.138561129570007E-001 
2.787717342361132E+009 1.025123396794384E-001 5.113195776939392E-001 
2.788847893658790E+009 1.160443093155548E-001 5.083181858062744E-001 
2.789978903448498E+009 1.301484385771043E-001 5.052731037139893E-001 
2.791110371916195E+009 1.429382654896464E-001 5.017316341400147E-001 
2.792242299247897E+009 1.558250027270880E-001 4.982327222824097E-001 
2.793374685629695E+009 1.697843526266361E-001 4.941650927066803E-001 
2.794507531247755E+009 1.823289922950186E-001 4.887876510620117E-001 
2.795640836288320E+009 1.950579801671418E-001 4.844798743724823E-001 
2.796774600937707E+009 2.072019665738441E-001 4.795290827751160E-001 
2.797908825382310E+009 2.204443258969573E-001 4.737072885036469E-001 
2.799043509808597E+009 2.327163218173358E-001 4.680729210376740E-001 
2.800178654403112E+009 2.452165620159226E-001 4.614616930484772E-001 
2.801314259352475E+009 2.574184554665033E-001 4.552086293697357E-001 
2.802450324843382E+009 2.697189672177316E-001 4.481353759765625E-001 
2.803586851062604E+009 2.811144915778857E-001 4.411377310752869E-001 
2.804723838196990E+009 2.924083075198723E-001 4.335611462593079E-001 
2.805861286433460E+009 3.042722484065781E-001 4.253768920898438E-001 
2.806999195959015E+009 3.157672919272699E-001 4.170998930931091E-001 
2.808137566960729E+009 3.266927025085085E-001 4.095923602581024E-001 
2.809276399625752E+009 3.375972926838473E-001 4.005832076072693E-001 
2.810415694141310E+009 3.471609594540566E-001 3.912041485309601E-001 
2.811555450694706E+009 3.575077468255797E-001 3.822208642959595E-001 
2.812695669473318E+009 3.678320741231833E-001 3.718856573104858E-001 
2.813836350664599E+009 3.774453718880505E-001 3.626012504100800E-001 
2.814977494456082E+009 3.869402889612686E-001 3.524849712848663E-001 
2.816119101035371E+009 3.965210991333766E-001 3.420332968235016E-001 
2.817261170590148E+009 4.045940525986765E-001 3.322677314281464E-001 
2.818403703308174E+009 4.131220527845818E-001 3.207882642745972E-001 
2.819546699377281E+009 4.221603513753521E-001 3.097523748874664E-001 
2.820690158985381E+009 4.300851433221797E-001 2.985043227672577E-001 
2.821834082320460E+009 4.381930809317457E-001 2.868906557559967E-001 
2.822978469570583E+009 4.456916716902887E-001 2.748223841190338E-001 
2.824123320923889E+009 4.524792388930752E-001 2.631951570510864E-001 
2.825268636568593E+009 4.589682636679801E-001 2.503660321235657E-001 
2.826414416692987E+009 4.665002321350106E-001 2.388092279434204E-001 
2.827560661485440E+009 4.723475232535954E-001 2.265782058238983E-001 
2.828707371134398E+009 4.781745516370876E-001 2.130130678415299E-001 
2.829854545828380E+009 4.836701024355848E-001 2.008091509342194E-001 
2.831002185755985E+009 4.883476436046317E-001 1.880090683698654E-001 
2.832150291105887E+009 4.939096893242286E-001 1.745437383651733E-001 
2.833298862066838E+009 4.985119945679145E-001 1.612595319747925E-001 
2.834447898827663E+009 5.024546151162431E-001 1.485314220190048E-001 
2.835597401577268E+009 5.054873374974001E-001 1.342586725950241E-001 
2.836747370504633E+009 5.095680269471001E-001 1.206586956977844E-001 
2.837897805798814E+009 5.127202696174907E-001 1.064539104700089E-001 
2.839048707648946E+009 5.147520597091393E-001 9.287983179092407E-002 
2.840200076244239E+009 5.164684983638572E-001 7.799091935157776E-002 
2.841351911773980E+009 5.194666320630504E-001 6.538831442594528E-002 
2.842504214427534E+009 5.204718210749880E-001 5.071436613798142E-002 
2.843656984394341E+009 5.214798488655738E-001 3.702568635344505E-002 
2.844810221863919E+009 5.224210845288927E-001 2.326967753469944E-002 
2.845963927025862E+009 5.222633967798882E-001 9.533087722957134E-003 
2.847118100069842E+009 5.229756407027966E-001 -4.975717049092054E-003 
2.848272741185607E+009 5.228528693890401E-001 -1.916628517210484E-002 
2.849427850562983E+009 5.212506025462427E-001 -3.280040621757507E-002 
2.850583428391871E+009 5.206338248370059E-001 -4.738662391901016E-002 
2.851739474862250E+009 5.189522622583114E-001 -6.097096577286720E-002 
2.852895990164177E+009 5.169480985557781E-001 -7.516330480575562E-002 
2.854052974487787E+009 5.149134312418238E-001 -8.908548951148987E-002 
2.855210428023288E+009 5.121014368099024E-001 -1.028739511966705E-001 
2.856368350960969E+009 5.092438755545644E-001 -1.162282079458237E-001 
2.857526743491193E+009 5.054675717261287E-001 -1.298984587192535E-001 
2.858685605804405E+009 5.018193787714841E-001 -1.436115801334381E-001 
2.859844938091122E+009 4.972112934588048E-001 -1.572261601686478E-001 
2.861004740541941E+009 4.926273298000737E-001 -1.708296835422516E-001 
2.862165013347536E+009 4.880450669037957E-001 -1.847366690635681E-001 
2.863325756698658E+009 4.824264777981595E-001 -1.969629377126694E-001 
2.864486970786135E+009 4.770239067638118E-001 -2.106339186429977E-001 
2.865648655800874E+009 4.712703178617909E-001 -2.224419564008713E-001 
2.866810811933857E+009 4.646977515824753E-001 -2.351375669240952E-001 
2.867973439376146E+009 4.580509317921003E-001 -2.479693442583084E-001 
2.869136538318878E+009 4.519513672286134E-001 -2.596351206302643E-001 
2.870300108953270E+009 4.443096801195102E-001 -2.718096971511841E-001 
2.871464151470614E+009 4.364909005061159E-001 -2.835457623004913E-001 
2.872628666062283E+009 4.281427402492525E-001 -2.952185869216919E-001 
2.873793652919723E+009 4.202117608941085E-001 -3.065229654312134E-001 
2.874959112234460E+009 4.117801860944581E-001 -3.184092640876770E-001 
2.876125044198100E+009 4.030870905493351E-001 -3.291537463665009E-001 
2.877291449002323E+009 3.941362692568993E-001 -3.394665122032166E-001 
2.878458326838889E+009 3.851325008918125E-001 -3.507977426052094E-001 
2.879625677899635E+009 3.753727499414816E-001 -3.601742386817932E-001 
2.880793502376475E+009 3.648798340683336E-001 -3.700539469718933E-001 
2.881961800461402E+009 3.546111569874142E-001 -3.798120319843292E-001 
2.883130572346487E+009 3.451094113398919E-001 -3.895849287509918E-001 
2.884299818223877E+009 3.340919714862345E-001 -3.987289369106293E-001 
2.885469538285800E+009 3.231718277503272E-001 -4.072131812572479E-001 
2.886639732724559E+009 3.120678662672518E-001 -4.158787727355957E-001 
2.887810401732537E+009 2.999627549802396E-001 -4.247947335243225E-001 
2.888981545502194E+009 2.890685407859031E-001 -4.326804876327515E-001 
2.890153164226068E+009 2.768089929915462E-001 -4.398610889911652E-001 
2.891325258096776E+009 2.642653492462532E-001 -4.472444951534271E-001 
2.892497827307012E+009 2.526220918837955E-001 -4.539061188697815E-001 
2.893670872049549E+009 2.401653269813238E-001 -4.612874388694763E-001 
2.894844392517238E+009 2.272303843706414E-001 -4.673607051372528E-001 
2.896018388903008E+009 2.149715380693613E-001 -4.729068577289581E-001 
2.897192861399866E+009 2.012189498885947E-001 -4.781639873981476E-001 
2.898367810200897E+009 1.890696649046714E-001 -4.842738807201386E-001 
2.899543235499267E+009 1.752529426996744E-001 -4.886974990367889E-001 
2.900719137488216E+009 1.617537523675237E-001 -4.932788610458374E-001 
2.901895516361066E+009 1.484268517071933E-001 -4.977214932441711E-001 
2.903072372311215E+009 1.346444082551195E-001 -5.008965730667114E-001 
2.904249705532141E+009 1.207348060679675E-001 -5.047786235809326E-001 
2.905427516217400E+009 1.069780100548948E-001 -5.072188377380371E-001 
2.906605804560626E+009 9.404777402100788E-002 -5.105221271514893E-001 
2.907784570755531E+009 7.932255734670080E-002 -5.129829049110413E-001 
2.908963814995909E+009 6.563166280192764E-002 -5.148405432701111E-001 
2.910143537475627E+009 5.193155270355170E-002 -5.165559649467468E-001 
2.911323738388637E+009 3.781852883104131E-002 -5.172145962715149E-001 
2.912504417928963E+009 2.360872682719603E-002 -5.187737941741943E-001 
2.913685576290713E+009 9.467789055874677E-003 -5.188868045806885E-001 
2.914867213668072E+009 -4.423744348494670E-003 -5.189279913902283E-001 
2.916049330255302E+009 -1.845975848873677E-002 -5.181264877319336E-001 
2.917231926246747E+009 -3.253509009102309E-002 -5.174885988235474E-001 
2.918415001836826E+009 -4.705301352321085E-002 -5.162511467933655E-001 
2.919598557220041E+009 -6.106994161392865E-002 -5.147126317024231E-001 
2.920782592590970E+009 -7.459671511328975E-002 -5.129727721214294E-001 
2.921967108144270E+009 -8.772512787720992E-002 -5.105987191200256E-001 
2.923152104074679E+009 -1.022103645954879E-001 -5.081123709678650E-001 
2.924337580577012E+009 -1.162845511208968E-001 -5.049868226051331E-001 
2.925523537846164E+009 -1.300080666006931E-001 -5.007706284523010E-001 
2.926709976077108E+009 -1.433155778569532E-001 -4.971248805522919E-001 
2.927896895464897E+009 -1.570862298525847E-001 -4.932799041271210E-001 
2.929084296204663E+009 -1.706935879796857E-001 -4.890230298042297E-001 
2.930272178491617E+009 -1.838820873276646E-001 -4.841449260711670E-001 
2.931460542521050E+009 -1.971182235761169E-001 -4.788843989372253E-001 
2.932649388488329E+009 -2.100379117330108E-001 -4.733033478260040E-001 
2.933838716588905E+009 -2.226900204003758E-001 -4.676117002964020E-001 
2.935028527018305E+009 -2.352584681184459E-001 -4.610283374786377E-001 
2.936218819972137E+009 -2.480933791085388E-001 -4.547127485275269E-001 
2.937409595646085E+009 -2.598065439158275E-001 -4.474652111530304E-001 
2.938600854235918E+009 -2.721558414929862E-001 -4.397498965263367E-001 
2.939792595937479E+009 -2.836443246253060E-001 -4.325853884220123E-001 
2.940984820946693E+009 -2.951816354126999E-001 -4.240562021732330E-001 
2.942177529459565E+009 -3.071266954215834E-001 -4.159260094165802E-001 
2.943370721672178E+009 -3.173295747833643E-001 -4.076265990734100E-001 
2.944564397780696E+009 -3.293097000573345E-001 -3.990021347999573E-001 
2.945758557981360E+009 -3.401660593077941E-001 -3.896413445472717E-001 
2.946953202470494E+009 -3.505223439263255E-001 -3.801836073398590E-001 
2.948148331444500E+009 -3.602247163916580E-001 -3.708443641662598E-001 
2.949343945099857E+009 -3.706489926053498E-001 -3.604374229907990E-001 
2.950540043633129E+009 -3.801672386364099E-001 -3.501837253570557E-001 
2.951736627240956E+009 -3.898092551727114E-001 -3.397745192050934E-001 
2.952933696120058E+009 -3.985687431135877E-001 -3.284521996974945E-001 
2.954131250467236E+009 -4.080024063802851E-001 -3.168258965015411E-001 
2.955329290479371E+009 -4.174048833202824E-001 -3.064098656177521E-001 
2.956527816353421E+009 -4.256708546639840E-001 -2.952375113964081E-001 
2.957726828286429E+009 -4.335139674450527E-001 -2.830758094787598E-001 
2.958926326475512E+009 -4.407946735183774E-001 -2.705637216567993E-001 
2.960126311117872E+009 -4.484451583937229E-001 -2.590485811233521E-001 
2.961326782410788E+009 -4.553581963732997E-001 -2.459765523672104E-001 
2.962527740551619E+009 -4.627144522981185E-001 -2.333837896585465E-001 
2.963729185737806E+009 -4.687792390772960E-001 -2.209495604038239E-001 
2.964931118166869E+009 -4.741518062995900E-001 -2.083486169576645E-001 
2.966133538036408E+009 -4.808546145512196E-001 -1.949656009674072E-001 
2.967336445544102E+009 -4.855101917962063E-001 -1.816358566284180E-001 
2.968539840887712E+009 -4.902921496509037E-001 -1.675796955823898E-001 
2.969743724265079E+009 -4.956483785666181E-001 -1.533810943365097E-001 
2.970948095874124E+009 -4.988954663723110E-001 -1.400997936725617E-001 
2.972152955912847E+009 -5.034472978331808E-001 -1.257107406854630E-001 
2.973358304579330E+009 -5.065716204850583E-001 -1.115749180316925E-001 
2.974564142071735E+009 -5.098771510621351E-001 -9.706747531890869E-002 
2.975770468588304E+009 -5.125284558316413E-001 -8.288478106260300E-002 
2.976977284327359E+009 -5.152151908925937E-001 -6.835167855024338E-002 
2.978184589487302E+009 -5.164509749726280E-001 -5.420087277889252E-002 
2.979392384266618E+009 -5.187199674363583E-001 -3.910528868436813E-002 
2.980600668863870E+009 -5.196686552713850E-001 -2.453944087028503E-002 
2.981809443477703E+009 -5.199024938645499E-001 -9.369367733597755E-003 
2.983018708306840E+009 -5.194848712544770E-001 5.316962953656912E-003 
2.984228463550089E+009 -5.198043708940122E-001 1.979739405214787E-002 
2.985438709406334E+009 -5.190055401935909E-001 3.478522226214409E-002 
2.986649446074544E+009 -5.178062364734294E-001 4.912483692169190E-002 
2.987860673753764E+009 -5.158168642363280E-001 6.403741240501404E-002 
2.989072392643124E+009 -5.149959241577874E-001 7.896792888641357E-002 
2.990284602941833E+009 -5.124589088409037E-001 9.357655793428421E-002 
2.991497304849179E+009 -5.095288714487858E-001 1.082548201084137E-001 
2.992710498564535E+009 -5.063470764497519E-001 1.225023120641708E-001 
2.993924184287350E+009 -5.020178352449746E-001 1.373025774955750E-001 
2.995138362217158E+009 -4.979185749359143E-001 1.515765041112900E-001 
2.996353032553571E+009 -4.934736714401938E-001 1.656642705202103E-001 
2.997568195496285E+009 -4.884828336106220E-001 1.791010349988937E-001 
2.998783851245073E+009 -4.828022392683273E-001 1.933440119028091E-001 
3.000000000000000E+009 -4.766615356451724E-001 2.071889042854309E-001 
