# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.762960836909956E+009 -4.037218052281836E-001 -3.313766717910767E-001 
2.764081348273171E+009 -4.121126667891768E-001 -3.205062150955200E-001 
2.765202314056768E+009 -4.204777768790370E-001 -3.099374771118164E-001 
2.766323734445033E+009 -4.273708225936597E-001 -2.996169924736023E-001 
2.767445609622332E+009 -4.353289161201597E-001 -2.878376245498657E-001 
2.768567939773103E+009 -4.424905274030856E-001 -2.762475907802582E-001 
2.769690725081859E+009 -4.496616605019456E-001 -2.640375196933746E-001 
2.770813965733187E+009 -4.565372543993153E-001 -2.528408467769623E-001 
2.771937661911752E+009 -4.634792514694673E-001 -2.414882779121399E-001 
2.773061813802291E+009 -4.688480633393684E-001 -2.289915233850479E-001 
2.774186421589616E+009 -4.742707558053522E-001 -2.165109962224960E-001 
2.775311485458616E+009 -4.797885053485741E-001 -2.038404494524002E-001 
2.776437005594253E+009 -4.843329704920433E-001 -1.911616921424866E-001 
2.777562982181565E+009 -4.890458815616374E-001 -1.787085831165314E-001 
2.778689415405664E+009 -4.940216705470676E-001 -1.658704280853272E-001 
2.779816305451739E+009 -4.981619359451165E-001 -1.523650735616684E-001 
2.780943652505053E+009 -5.013259606129361E-001 -1.395673453807831E-001 
2.782071456750942E+009 -5.049623423334229E-001 -1.262160092592239E-001 
2.783199718374822E+009 -5.080664591627052E-001 -1.127245202660561E-001 
2.784328437562179E+009 -5.106605261876016E-001 -9.954117238521576E-002 
2.785457614498578E+009 -5.127655397323965E-001 -8.588513731956482E-002 
2.786587249369658E+009 -5.152621127092466E-001 -7.197748869657517E-002 
2.787717342361132E+009 -5.164255867024445E-001 -5.868520587682724E-002 
2.788847893658790E+009 -5.181842635439294E-001 -4.443719238042831E-002 
2.789978903448498E+009 -5.192859535769412E-001 -3.071111254394054E-002 
2.791110371916195E+009 -5.195814068253919E-001 -1.692484132945538E-002 
2.792242299247897E+009 -5.192615215168454E-001 -3.244875231757760E-003 
2.793374685629695E+009 -5.188095455115998E-001 1.032865140587091E-002 
2.794507531247755E+009 -5.190781359047684E-001 2.341762557625771E-002 
2.795640836288320E+009 -5.178428174297137E-001 3.779380768537521E-002 
2.796774600937707E+009 -5.172793276511813E-001 5.110577121376991E-002 
2.797908825382310E+009 -5.153754473950316E-001 6.483560055494309E-002 
2.799043509808597E+009 -5.135148571658978E-001 7.823025435209274E-002 
2.800178654403112E+009 -5.114354967702779E-001 9.254861623048782E-002 
2.801314259352475E+009 -5.081570989463488E-001 1.052027568221092E-001 
2.802450324843382E+009 -5.051834675996114E-001 1.184071078896523E-001 
2.803586851062604E+009 -5.017179130431140E-001 1.322874575853348E-001 
2.804723838196990E+009 -4.984310666487789E-001 1.453955471515656E-001 
2.805861286433460E+009 -4.943029409662748E-001 1.586595773696899E-001 
2.806999195959015E+009 -4.900993735153826E-001 1.714616566896439E-001 
2.808137566960729E+009 -4.853983391317967E-001 1.848620027303696E-001 
2.809276399625752E+009 -4.798047176155189E-001 1.977502256631851E-001 
2.810415694141310E+009 -4.748361347463323E-001 2.093601971864700E-001 
2.811555450694706E+009 -4.687987339453338E-001 2.224089652299881E-001 
2.812695669473318E+009 -4.631383474414384E-001 2.342950701713562E-001 
2.813836350664599E+009 -4.561107512839370E-001 2.464819848537445E-001 
2.814977494456082E+009 -4.490490824310907E-001 2.587954401969910E-001 
2.816119101035371E+009 -4.424988622199088E-001 2.710159420967102E-001 
2.817261170590148E+009 -4.346467606730673E-001 2.822269201278687E-001 
2.818403703308174E+009 -4.276030552664158E-001 2.937357127666473E-001 
2.819546699377281E+009 -4.187860062873708E-001 3.044043183326721E-001 
2.820690158985381E+009 -4.104824624502478E-001 3.157962560653687E-001 
2.821834082320460E+009 -4.021449991967999E-001 3.270843029022217E-001 
2.822978469570583E+009 -3.937171749261538E-001 3.375627994537354E-001 
2.824123320923889E+009 -3.837593708170914E-001 3.478300273418427E-001 
2.825268636568593E+009 -3.743628238747107E-001 3.583656549453735E-001 
2.826414416692987E+009 -3.650542231907741E-001 3.677558004856110E-001 
2.827560661485440E+009 -3.542659037719810E-001 3.778167665004730E-001 
2.828707371134398E+009 -3.447667729394645E-001 3.870821893215179E-001 
2.829854545828380E+009 -3.343120443926854E-001 3.956947922706604E-001 
2.831002185755985E+009 -3.234941199192070E-001 4.046573936939240E-001 
2.832150291105887E+009 -3.123432138248252E-001 4.133298099040985E-001 
2.833298862066838E+009 -3.003001079940644E-001 4.212585687637329E-001 
2.834447898827663E+009 -2.894564217336161E-001 4.291072189807892E-001 
2.835597401577268E+009 -2.771534436607240E-001 4.363132417201996E-001 
2.836747370504633E+009 -2.652047032305139E-001 4.441737830638886E-001 
2.837897805798814E+009 -2.530430978995497E-001 4.511573016643524E-001 
2.839048707648946E+009 -2.409038617790726E-001 4.575371444225311E-001 
2.840200076244239E+009 -2.281538972534562E-001 4.636076986789703E-001 
2.841351911773980E+009 -2.146312483483918E-001 4.697297811508179E-001 
2.842504214427534E+009 -2.021009501918958E-001 4.745984375476837E-001 
2.843656984394341E+009 -1.890413948405686E-001 4.797331690788269E-001 
2.844810221863919E+009 -1.755758567430029E-001 4.846117794513702E-001 
2.845963927025862E+009 -1.621671294669574E-001 4.890365600585938E-001 
2.847118100069842E+009 -1.489958518211952E-001 4.928525984287262E-001 
2.848272741185607E+009 -1.348252212125141E-001 4.964635074138641E-001 
2.849427850562983E+009 -1.211257891491545E-001 4.996984004974365E-001 
2.850583428391871E+009 -1.069810850292656E-001 5.026874542236328E-001 
2.851739474862250E+009 -9.379679652756154E-002 5.050284862518311E-001 
2.852895990164177E+009 -7.980426199885690E-002 5.074061155319214E-001 
2.854052974487787E+009 -6.667089376495933E-002 5.083720088005066E-001 
2.855210428023288E+009 -5.196666693319033E-002 5.098522305488586E-001 
2.856368350960969E+009 -3.824619039997521E-002 5.106781125068665E-001 
2.857526743491193E+009 -2.442921125323272E-002 5.110941529273987E-001 
2.858685605804405E+009 -1.037113937923670E-002 5.107806324958801E-001 
2.859844938091122E+009 3.455937750181454E-003 5.105578899383545E-001 
2.861004740541941E+009 1.738162038945659E-002 5.103465318679810E-001 
2.862165013347536E+009 3.141388511682875E-002 5.088551044464111E-001 
2.863325756698658E+009 4.538161059288224E-002 5.071246623992920E-001 
2.864486970786135E+009 5.894148325818363E-002 5.054951310157776E-001 
2.865648655800874E+009 7.302039878812471E-002 5.034562349319458E-001 
2.866810811933857E+009 8.653871644418014E-002 5.004681348800659E-001 
2.867973439376146E+009 9.956438165735111E-002 4.974598586559296E-001 
2.869136538318878E+009 1.132149859057551E-001 4.940638542175293E-001 
2.870300108953270E+009 1.257411472767371E-001 4.900378584861755E-001 
2.871464151470614E+009 1.396042224956943E-001 4.862222969532013E-001 
2.872628666062283E+009 1.520980596055907E-001 4.815492928028107E-001 
2.873793652919723E+009 1.650047515157925E-001 4.768833518028259E-001 
2.874959112234460E+009 1.775483176297516E-001 4.716482460498810E-001 
2.876125044198100E+009 1.903387020591324E-001 4.665048420429230E-001 
2.877291449002323E+009 2.021005924418159E-001 4.612633287906647E-001 
2.878458326838889E+009 2.154157735373312E-001 4.544565081596375E-001 
2.879625677899635E+009 2.257898845068295E-001 4.491911530494690E-001 
2.880793502376475E+009 2.381184323122411E-001 4.416151046752930E-001 
2.881961800461402E+009 2.489317394636755E-001 4.350455999374390E-001 
2.883130572346487E+009 2.606745905453650E-001 4.278904795646668E-001 
2.884299818223877E+009 2.716259932673112E-001 4.202383160591126E-001 
2.885469538285800E+009 2.826110376270176E-001 4.124673306941986E-001 
2.886639732724559E+009 2.934466656736374E-001 4.045360684394836E-001 
2.887810401732537E+009 3.036418278317421E-001 3.961238563060761E-001 
2.888981545502194E+009 3.138298397499878E-001 3.878324925899506E-001 
2.890153164226068E+009 3.232187958661753E-001 3.791927099227905E-001 
2.891325258096776E+009 3.332110819862053E-001 3.701492846012116E-001 
2.892497827307012E+009 3.423410796737705E-001 3.614007532596588E-001 
2.893670872049549E+009 3.515449162027664E-001 3.516354858875275E-001 
2.894844392517238E+009 3.596514384763367E-001 3.420223295688629E-001 
2.896018388903008E+009 3.682222497876867E-001 3.321724534034729E-001 
2.897192861399866E+009 3.771043029751901E-001 3.222671151161194E-001 
2.898367810200897E+009 3.847314585278389E-001 3.118779957294464E-001 
2.899543235499267E+009 3.927402051925464E-001 3.013849854469299E-001 
2.900719137488216E+009 4.008644208271084E-001 2.908026576042175E-001 
2.901895516361066E+009 4.079995853048040E-001 2.798729538917542E-001 
2.903072372311215E+009 4.146042276117238E-001 2.691195905208588E-001 
2.904249705532141E+009 4.219114091437912E-001 2.583070695400238E-001 
2.905427516217400E+009 4.282851724438989E-001 2.468213289976120E-001 
2.906605804560626E+009 4.338623348301186E-001 2.359143644571304E-001 
2.907784570755531E+009 4.400950436310886E-001 2.240503281354904E-001 
2.908963814995909E+009 4.456937367871352E-001 2.123225331306458E-001 
2.910143537475627E+009 4.505539562751584E-001 2.014943510293961E-001 
2.911323738388637E+009 4.557028567402809E-001 1.896366477012634E-001 
2.912504417928963E+009 4.604143120965496E-001 1.781604439020157E-001 
2.913685576290713E+009 4.649760975055157E-001 1.657269746065140E-001 
2.914867213668072E+009 4.688271085407093E-001 1.531799882650375E-001 
2.916049330255302E+009 4.726519307846893E-001 1.410081386566162E-001 
2.917231926246747E+009 4.762741034535133E-001 1.289664804935455E-001 
2.918415001836826E+009 4.795614935096944E-001 1.166466772556305E-001 
2.919598557220041E+009 4.828038880440475E-001 1.034294590353966E-001 
2.920782592590970E+009 4.852899301687530E-001 9.057857841253281E-002 
2.921967108144270E+009 4.876169268286867E-001 7.830330729484558E-002 
2.923152104074679E+009 4.894518368061228E-001 6.546038389205933E-002 
2.924337580577012E+009 4.916150391579774E-001 5.315176770091057E-002 
2.925523537846164E+009 4.930706924859267E-001 3.999743983149529E-002 
2.926709976077108E+009 4.943090965290741E-001 2.680001594126225E-002 
2.927896895464897E+009 4.944480026658179E-001 1.399234309792519E-002 
2.929084296204663E+009 4.953284324223827E-001 1.121468376368284E-003 
2.930272178491617E+009 4.952983726543689E-001 -1.214805338531733E-002 
2.931460542521050E+009 4.954934549918348E-001 -2.536690793931484E-002 
2.932649388488329E+009 4.946282653407427E-001 -3.842526674270630E-002 
2.933838716588905E+009 4.943991527705851E-001 -5.100402235984802E-002 
2.935028527018305E+009 4.923489469229119E-001 -6.432954967021942E-002 
2.936218819972137E+009 4.916750663640969E-001 -7.842740416526794E-002 
2.937409595646085E+009 4.896563711184502E-001 -9.100061655044556E-002 
2.938600854235918E+009 4.878180700611223E-001 -1.042754277586937E-001 
2.939792595937479E+009 4.845871007477945E-001 -1.169475093483925E-001 
2.940984820946693E+009 4.814959182224669E-001 -1.299377083778381E-001 
2.942177529459565E+009 4.787033344010681E-001 -1.436177492141724E-001 
2.943370721672178E+009 4.751352910359287E-001 -1.562702506780624E-001 
2.944564397780696E+009 4.714614053418968E-001 -1.697178930044174E-001 
2.945758557981360E+009 4.668850411131370E-001 -1.825423687696457E-001 
2.946953202470494E+009 4.619285567610797E-001 -1.956347525119782E-001 
2.948148331444500E+009 4.567595485651373E-001 -2.075883299112320E-001 
2.949343945099857E+009 4.517176162759521E-001 -2.208749353885651E-001 
2.950540043633129E+009 4.460978070659412E-001 -2.327269911766052E-001 
2.951736627240956E+009 4.398268205955116E-001 -2.455303966999054E-001 
2.952933696120058E+009 4.324572597869448E-001 -2.577871680259705E-001 
2.954131250467236E+009 4.260563582114987E-001 -2.698824107646942E-001 
2.955329290479371E+009 4.192305953832708E-001 -2.822207808494568E-001 
2.956527816353421E+009 4.114740023389848E-001 -2.941381335258484E-001 
2.957726828286429E+009 4.041113656732488E-001 -3.050324618816376E-001 
2.958926326475512E+009 3.959658183694271E-001 -3.178843855857849E-001 
2.960126311117872E+009 3.869176950614083E-001 -3.285037577152252E-001 
2.961326782410788E+009 3.785061617771310E-001 -3.393620550632477E-001 
2.962527740551619E+009 3.688530011522876E-001 -3.505127131938934E-001 
2.963729185737806E+009 3.594975295513358E-001 -3.607924878597260E-001 
2.964931118166869E+009 3.491877746407551E-001 -3.721354007720947E-001 
2.966133538036408E+009 3.393884447742470E-001 -3.811723291873932E-001 
2.967336445544102E+009 3.283886311613115E-001 -3.909766972064972E-001 
2.968539840887712E+009 3.175408419867150E-001 -4.001621007919312E-001 
2.969743724265079E+009 3.058312515759461E-001 -4.098543822765350E-001 
2.970948095874124E+009 2.949881230571871E-001 -4.180046021938324E-001 
2.972152955912847E+009 2.820643173696597E-001 -4.274949431419373E-001 
2.973358304579330E+009 2.702337892047549E-001 -4.351135194301605E-001 
2.974564142071735E+009 2.572969632110546E-001 -4.440819323062897E-001 
2.975770468588304E+009 2.452882065418713E-001 -4.505727589130402E-001 
2.976977284327359E+009 2.317902784964546E-001 -4.579493105411530E-001 
2.978184589487302E+009 2.189275092232249E-001 -4.651802778244019E-001 
2.979392384266618E+009 2.057171755535411E-001 -4.712375402450562E-001 
2.980600668863870E+009 1.921477217892371E-001 -4.780389964580536E-001 
2.981809443477703E+009 1.782996416527505E-001 -4.835412800312042E-001 
2.983018708306840E+009 1.638056975613076E-001 -4.883962273597717E-001 
2.984228463550089E+009 1.497577349480276E-001 -4.928542971611023E-001 
2.985438709406334E+009 1.356823710216906E-001 -4.974241852760315E-001 
2.986649446074544E+009 1.212983899338688E-001 -5.017756819725037E-001 
2.987860673753764E+009 1.072312239629770E-001 -5.052480697631836E-001 
2.989072392643124E+009 9.138662420584011E-002 -5.082562565803528E-001 
2.990284602941833E+009 7.736645533051970E-002 -5.113921165466309E-001 
2.991497304849179E+009 6.133929481195308E-002 -5.136747360229492E-001 
2.992710498564535E+009 4.707336048811041E-002 -5.142747759819031E-001 
2.993924184287350E+009 3.182450745588822E-002 -5.160867571830750E-001 
2.995138362217158E+009 1.600138829733905E-002 -5.173152089118958E-001 
2.996353032553571E+009 1.554894527789594E-003 -5.174285769462585E-001 
2.997568195496285E+009 -1.327605931645136E-002 -5.172725319862366E-001 
2.998783851245073E+009 -2.865285750612772E-002 -5.164550542831421E-001 
3.000000000000000E+009 -4.424074867340221E-002 -5.145742893218994E-001 
