# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.759602027500825E+009 -3.235202852197851E-002 5.232743620872498E-001 
2.760721176707885E+009 -1.908826510724385E-002 5.243587493896484E-001 
2.761840779782907E+009 -5.723573680251150E-003 5.239659547805786E-001 
2.762960836909956E+009 7.970501149878344E-003 5.237908363342285E-001 
2.764081348273171E+009 2.132011693076058E-002 5.242650508880615E-001 
2.765202314056768E+009 3.539719773541979E-002 5.236259102821350E-001 
2.766323734445033E+009 4.889645919506259E-002 5.222128033638001E-001 
2.767445609622332E+009 6.202228976433234E-002 5.212687849998474E-001 
2.768567939773103E+009 7.483932090811958E-002 5.198082923889160E-001 
2.769690725081859E+009 8.860212099214196E-002 5.172898173332214E-001 
2.770813965733187E+009 1.019996039816384E-001 5.143958330154419E-001 
2.771937661911752E+009 1.148743560106038E-001 5.121097564697266E-001 
2.773061813802291E+009 1.280544445053796E-001 5.091102719306946E-001 
2.774186421589616E+009 1.421396853129617E-001 5.059875249862671E-001 
2.775311485458616E+009 1.549900359288112E-001 5.020083785057068E-001 
2.776437005594253E+009 1.674834119002656E-001 4.975441098213196E-001 
2.777562982181565E+009 1.804567648291887E-001 4.932650327682495E-001 
2.778689415405664E+009 1.936200471177401E-001 4.885409474372864E-001 
2.779816305451739E+009 2.062257681003313E-001 4.830881059169769E-001 
2.780943652505053E+009 2.191606977605770E-001 4.777660071849823E-001 
2.782071456750942E+009 2.315115512040071E-001 4.721434414386749E-001 
2.783199718374822E+009 2.441439766304300E-001 4.655646085739136E-001 
2.784328437562179E+009 2.557178879276051E-001 4.593283534049988E-001 
2.785457614498578E+009 2.685552442130736E-001 4.528291523456574E-001 
2.786587249369658E+009 2.802687053091034E-001 4.455895125865936E-001 
2.787717342361132E+009 2.926887909744512E-001 4.379566311836243E-001 
2.788847893658790E+009 3.041860496108832E-001 4.299561381340027E-001 
2.789978903448498E+009 3.150033067111401E-001 4.216774106025696E-001 
2.791110371916195E+009 3.251544393181624E-001 4.135238826274872E-001 
2.792242299247897E+009 3.372238364403493E-001 4.046943783760071E-001 
2.793374685629695E+009 3.484981585518109E-001 3.955472111701965E-001 
2.794507531247755E+009 3.577238108001160E-001 3.861801922321320E-001 
2.795640836288320E+009 3.682960262677950E-001 3.771167993545532E-001 
2.796774600937707E+009 3.778867992646049E-001 3.674611449241638E-001 
2.797908825382310E+009 3.875057861443657E-001 3.568762838840485E-001 
2.799043509808597E+009 3.977576397273158E-001 3.470015227794647E-001 
2.800178654403112E+009 4.066272289039450E-001 3.360224664211273E-001 
2.801314259352475E+009 4.154834040869868E-001 3.260700106620789E-001 
2.802450324843382E+009 4.231687766463492E-001 3.148297071456909E-001 
2.803586851062604E+009 4.319593328918495E-001 3.030730187892914E-001 
2.804723838196990E+009 4.399147338136483E-001 2.917834222316742E-001 
2.805861286433460E+009 4.474700641742112E-001 2.800008654594421E-001 
2.806999195959015E+009 4.551467076045325E-001 2.668850123882294E-001 
2.808137566960729E+009 4.612946242171611E-001 2.563070654869080E-001 
2.809276399625752E+009 4.684665977083950E-001 2.438348531723023E-001 
2.810415694141310E+009 4.747585287153082E-001 2.319111675024033E-001 
2.811555450694706E+009 4.810966352657531E-001 2.182478457689285E-001 
2.812695669473318E+009 4.861390360895711E-001 2.058039456605911E-001 
2.813836350664599E+009 4.913062223592145E-001 1.923977285623550E-001 
2.814977494456082E+009 4.962021606878282E-001 1.800179034471512E-001 
2.816119101035371E+009 5.008662197244118E-001 1.659639030694962E-001 
2.817261170590148E+009 5.056341302345547E-001 1.529470235109329E-001 
2.818403703308174E+009 5.091214672958087E-001 1.399100869894028E-001 
2.819546699377281E+009 5.130604076015970E-001 1.256334781646729E-001 
2.820690158985381E+009 5.162447661981553E-001 1.115563586354256E-001 
2.821834082320460E+009 5.197686696276355E-001 9.843029081821442E-002 
2.822978469570583E+009 5.214132480580674E-001 8.395947515964508E-002 
2.824123320923889E+009 5.238622429112865E-001 6.986138969659805E-002 
2.825268636568593E+009 5.256933491849232E-001 5.623015016317368E-002 
2.826414416692987E+009 5.270321178757569E-001 4.248447343707085E-002 
2.827560661485440E+009 5.280293419649020E-001 2.758155390620232E-002 
2.828707371134398E+009 5.284175799588544E-001 1.405381318181753E-002 
2.829854545828380E+009 5.281412275408195E-001 1.824518221837934E-005 
2.831002185755985E+009 5.284639326333077E-001 -1.422743033617735E-002 
2.832150291105887E+009 5.278399974198127E-001 -2.827940136194229E-002 
2.833298862066838E+009 5.266259850734424E-001 -4.246402531862259E-002 
2.834447898827663E+009 5.250738709105844E-001 -5.715532973408699E-002 
2.835597401577268E+009 5.235202308306578E-001 -7.111699879169464E-002 
2.836747370504633E+009 5.214064494002916E-001 -8.422984927892685E-002 
2.837897805798814E+009 5.186890407059808E-001 -9.906829148530960E-002 
2.839048707648946E+009 5.157582622230889E-001 -1.129282712936401E-001 
2.840200076244239E+009 5.122771315652586E-001 -1.268163770437241E-001 
2.841351911773980E+009 5.085380169613127E-001 -1.405106931924820E-001 
2.842504214427534E+009 5.040195488930327E-001 -1.543374657630920E-001 
2.843656984394341E+009 4.999661770993470E-001 -1.677700877189636E-001 
2.844810221863919E+009 4.952429823951401E-001 -1.815582513809204E-001 
2.845963927025862E+009 4.903145272684223E-001 -1.939309984445572E-001 
2.847118100069842E+009 4.847472016660693E-001 -2.077535837888718E-001 
2.848272741185607E+009 4.791132748837644E-001 -2.207136601209641E-001 
2.849427850562983E+009 4.722727314992570E-001 -2.336136549711227E-001 
2.850583428391871E+009 4.662177709250766E-001 -2.460115551948547E-001 
2.851739474862250E+009 4.592624978262014E-001 -2.585950195789337E-001 
2.852895990164177E+009 4.517300219578041E-001 -2.709449231624603E-001 
2.854052974487787E+009 4.446611110081982E-001 -2.826848626136780E-001 
2.855210428023288E+009 4.359685849299301E-001 -2.943843305110931E-001 
2.856368350960969E+009 4.282167046352308E-001 -3.059839308261871E-001 
2.857526743491193E+009 4.195252826296445E-001 -3.177917301654816E-001 
2.858685605804405E+009 4.103926971193644E-001 -3.287715613842011E-001 
2.859844938091122E+009 4.013569642392596E-001 -3.405107855796814E-001 
2.861004740541941E+009 3.913629723263783E-001 -3.509166240692139E-001 
2.862165013347536E+009 3.817150947520228E-001 -3.613166809082031E-001 
2.863325756698658E+009 3.712354025490103E-001 -3.708551824092865E-001 
2.864486970786135E+009 3.614693395426481E-001 -3.815066814422607E-001 
2.865648655800874E+009 3.510391252056371E-001 -3.906204104423523E-001 
2.866810811933857E+009 3.395025376498145E-001 -3.998574018478394E-001 
2.867973439376146E+009 3.286707803960652E-001 -4.087208807468414E-001 
2.869136538318878E+009 3.171899298257128E-001 -4.170168936252594E-001 
2.870300108953270E+009 3.056677400665374E-001 -4.259463846683502E-001 
2.871464151470614E+009 2.940058533297660E-001 -4.337646365165710E-001 
2.872628666062283E+009 2.822913762928958E-001 -4.411779940128326E-001 
2.873793652919723E+009 2.699867794923345E-001 -4.484535455703735E-001 
2.874959112234460E+009 2.576953791547509E-001 -4.557666778564453E-001 
2.876125044198100E+009 2.453256948648447E-001 -4.621058106422424E-001 
2.877291449002323E+009 2.322802641129665E-001 -4.683962762355804E-001 
2.878458326838889E+009 2.191362458050683E-001 -4.743520021438599E-001 
2.879625677899635E+009 2.068456446184570E-001 -4.806423187255859E-001 
2.880793502376475E+009 1.934870490811433E-001 -4.856327772140503E-001 
2.881961800461402E+009 1.801124088211580E-001 -4.907987117767334E-001 
2.883130572346487E+009 1.668195294812631E-001 -4.953835010528565E-001 
2.884299818223877E+009 1.534602919019291E-001 -4.990356862545013E-001 
2.885469538285800E+009 1.394685735531751E-001 -5.028502941131592E-001 
2.886639732724559E+009 1.254392646178661E-001 -5.066005587577820E-001 
2.887810401732537E+009 1.118948991838777E-001 -5.094656348228455E-001 
2.888981545502194E+009 9.824779603255247E-002 -5.124183893203735E-001 
2.890153164226068E+009 8.438193119104717E-002 -5.145743489265442E-001 
2.891325258096776E+009 7.036444666318793E-002 -5.169388651847839E-001 
2.892497827307012E+009 5.621922295917291E-002 -5.174874663352966E-001 
2.893670872049549E+009 4.204696877503820E-002 -5.192567706108093E-001 
2.894844392517238E+009 2.707144795516542E-002 -5.194043517112732E-001 
2.896018388903008E+009 1.395514682233845E-002 -5.203048586845398E-001 
2.897192861399866E+009 -1.920352221722300E-005 -5.201758146286011E-001 
2.898367810200897E+009 -1.415673391986574E-002 -5.196825861930847E-001 
2.899543235499267E+009 -2.824157287242381E-002 -5.191904902458191E-001 
2.900719137488216E+009 -4.244943990675384E-002 -5.174800157546997E-001 
2.901895516361066E+009 -5.671057674918346E-002 -5.161995291709900E-001 
2.903072372311215E+009 -7.090847278044979E-002 -5.144056081771851E-001 
2.904249705532141E+009 -8.406299058104415E-002 -5.119190812110901E-001 
2.905427516217400E+009 -9.775046555393481E-002 -5.097891092300415E-001 
2.906605804560626E+009 -1.116408385609827E-001 -5.062404274940491E-001 
2.907784570755531E+009 -1.251209088596074E-001 -5.040568113327026E-001 
2.908963814995909E+009 -1.382499938267878E-001 -4.995622038841248E-001 
2.910143537475627E+009 -1.523823937842885E-001 -4.959091842174530E-001 
2.911323738388637E+009 -1.652482331775359E-001 -4.905236363410950E-001 
2.912504417928963E+009 -1.782270843982581E-001 -4.864558875560761E-001 
2.913685576290713E+009 -1.912248612260381E-001 -4.815565347671509E-001 
2.914867213668072E+009 -2.038801783159993E-001 -4.760566353797913E-001 
2.916049330255302E+009 -2.165088882563403E-001 -4.701397418975830E-001 
2.917231926246747E+009 -2.289501939661241E-001 -4.637623131275177E-001 
2.918415001836826E+009 -2.416850236779623E-001 -4.577874243259430E-001 
2.919598557220041E+009 -2.535085582236632E-001 -4.510981142520905E-001 
2.920782592590970E+009 -2.654343349042452E-001 -4.436931312084198E-001 
2.921967108144270E+009 -2.775576096214870E-001 -4.360832571983337E-001 
2.923152104074679E+009 -2.890882013983189E-001 -4.290396571159363E-001 
2.924337580577012E+009 -3.006015579034496E-001 -4.203051626682282E-001 
2.925523537846164E+009 -3.119544831531262E-001 -4.125987589359283E-001 
2.926709976077108E+009 -3.227694513008229E-001 -4.036169052124023E-001 
2.927896895464897E+009 -3.335329699271486E-001 -3.948720693588257E-001 
2.929084296204663E+009 -3.445307650154315E-001 -3.858788609504700E-001 
2.930272178491617E+009 -3.542932616936090E-001 -3.759976327419281E-001 
2.931460542521050E+009 -3.640298761287359E-001 -3.657887578010559E-001 
2.932649388488329E+009 -3.740311786890082E-001 -3.571024239063263E-001 
2.933838716588905E+009 -3.839004500205590E-001 -3.462617397308350E-001 
2.935028527018305E+009 -3.932199099547997E-001 -3.362111449241638E-001 
2.936218819972137E+009 -4.026717845568977E-001 -3.257467150688171E-001 
2.937409595646085E+009 -4.111124692853939E-001 -3.144590854644775E-001 
2.938600854235918E+009 -4.190316948683248E-001 -3.025795221328735E-001 
2.939792595937479E+009 -4.271147138637271E-001 -2.913532257080078E-001 
2.940984820946693E+009 -4.350741529784057E-001 -2.799750566482544E-001 
2.942177529459565E+009 -4.430607630668486E-001 -2.683357000350952E-001 
2.943370721672178E+009 -4.502799575248325E-001 -2.563441395759583E-001 
2.944564397780696E+009 -4.565995221343044E-001 -2.440015077590942E-001 
2.945758557981360E+009 -4.634292837078237E-001 -2.314894050359726E-001 
2.946953202470494E+009 -4.691426264819770E-001 -2.187130600214005E-001 
2.948148331444500E+009 -4.758377644076211E-001 -2.061148434877396E-001 
2.949343945099857E+009 -4.811101342737434E-001 -1.924441456794739E-001 
2.950540043633129E+009 -4.865909390210277E-001 -1.799654662609100E-001 
2.951736627240956E+009 -4.914009512717502E-001 -1.661228984594345E-001 
2.952933696120058E+009 -4.957636275117096E-001 -1.529424339532852E-001 
2.954131250467236E+009 -5.006388099051602E-001 -1.385776400566101E-001 
2.955329290479371E+009 -5.037030386960540E-001 -1.248222813010216E-001 
2.956527816353421E+009 -5.076491763104475E-001 -1.114291846752167E-001 
2.957726828286429E+009 -5.109824582205368E-001 -9.695405513048172E-002 
2.958926326475512E+009 -5.138242565433777E-001 -8.244854211807251E-002 
2.960126311117872E+009 -5.157043455931734E-001 -6.869024783372879E-002 
2.961326782410788E+009 -5.182372099332415E-001 -5.366945639252663E-002 
2.962527740551619E+009 -5.193251570058843E-001 -4.022088274359703E-002 
2.963729185737806E+009 -5.205603279148755E-001 -2.544264309108257E-002 
2.964931118166869E+009 -5.212504592674497E-001 -1.121864467859268E-002 
2.966133538036408E+009 -5.206703856595144E-001 3.925021272152662E-003 
2.967336445544102E+009 -5.212454067991130E-001 1.820682547986507E-002 
2.968539840887712E+009 -5.208329246412333E-001 3.243167325854302E-002 
2.969743724265079E+009 -5.196146735794153E-001 4.763796925544739E-002 
2.970948095874124E+009 -5.183268464039812E-001 6.226283684372902E-002 
2.972152955912847E+009 -5.168078382576925E-001 7.612638175487518E-002 
2.973358304579330E+009 -5.146455198309550E-001 9.166459739208221E-002 
2.974564142071735E+009 -5.117095551481881E-001 1.058798432350159E-001 
2.975770468588304E+009 -5.087928162928521E-001 1.207620576024056E-001 
2.976977284327359E+009 -5.050754110841715E-001 1.351475119590759E-001 
2.978184589487302E+009 -5.013347038819767E-001 1.491949707269669E-001 
2.979392384266618E+009 -4.963816071337189E-001 1.638671159744263E-001 
2.980600668863870E+009 -4.918802909694596E-001 1.781855821609497E-001 
2.981809443477703E+009 -4.871090636443122E-001 1.919605284929276E-001 
2.983018708306840E+009 -4.811473127181165E-001 2.059023231267929E-001 
2.984228463550089E+009 -4.755675284352475E-001 2.194285392761231E-001 
2.985438709406334E+009 -4.690434205905967E-001 2.328274399042130E-001 
2.986649446074544E+009 -4.620229390227136E-001 2.461200058460236E-001 
2.987860673753764E+009 -4.549446158771029E-001 2.591878175735474E-001 
2.989072392643124E+009 -4.469551073617644E-001 2.728999555110931E-001 
2.990284602941833E+009 -4.390591442074998E-001 2.857019007205963E-001 
2.991497304849179E+009 -4.305427940638604E-001 2.979408800601959E-001 
2.992710498564535E+009 -4.220072718006749E-001 3.100551366806030E-001 
2.993924184287350E+009 -4.131021093829481E-001 3.216328918933868E-001 
2.995138362217158E+009 -4.033941447141710E-001 3.340370953083038E-001 
2.996353032553571E+009 -3.931425540630542E-001 3.451071679592133E-001 
2.997568195496285E+009 -3.834038923937542E-001 3.558783829212189E-001 
2.998783851245073E+009 -3.732843353632070E-001 3.667691349983215E-001 
3.000000000000000E+009 -3.615530976823869E-001 3.776047229766846E-001 
