# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.760721176707885E+009 4.725705609033754E-001 -2.073886245489121E-001 
2.761840779782907E+009 4.663185505974217E-001 -2.194656282663345E-001 
2.762960836909956E+009 4.610157593565428E-001 -2.314689159393311E-001 
2.764081348273171E+009 4.540920907560690E-001 -2.422836124897003E-001 
2.765202314056768E+009 4.477660649916032E-001 -2.538577616214752E-001 
2.766323734445033E+009 4.406312517465280E-001 -2.644059658050537E-001 
2.767445609622332E+009 4.339549820778622E-001 -2.752350866794586E-001 
2.768567939773103E+009 4.266905127464911E-001 -2.864055931568146E-001 
2.769690725081859E+009 4.189176967617560E-001 -2.972883284091950E-001 
2.770813965733187E+009 4.111629675150785E-001 -3.080528676509857E-001 
2.771937661911752E+009 4.033969781959521E-001 -3.172301054000855E-001 
2.773061813802291E+009 3.956566983287745E-001 -3.266915380954742E-001 
2.774186421589616E+009 3.864843342045444E-001 -3.372430503368378E-001 
2.775311485458616E+009 3.780480707229757E-001 -3.467982709407806E-001 
2.776437005594253E+009 3.691455823516261E-001 -3.561179339885712E-001 
2.777562982181565E+009 3.594479872213664E-001 -3.651095926761627E-001 
2.778689415405664E+009 3.497472219420950E-001 -3.744805157184601E-001 
2.779816305451739E+009 3.400928034499173E-001 -3.829581141471863E-001 
2.780943652505053E+009 3.305512428562109E-001 -3.912288844585419E-001 
2.782071456750942E+009 3.205013189052632E-001 -3.999830484390259E-001 
2.783199718374822E+009 3.101256719506582E-001 -4.074770212173462E-001 
2.784328437562179E+009 2.995287911896793E-001 -4.152933657169342E-001 
2.785457614498578E+009 2.881164166428171E-001 -4.227794110774994E-001 
2.786587249369658E+009 2.776092129063956E-001 -4.303930103778839E-001 
2.787717342361132E+009 2.660149276025693E-001 -4.370579719543457E-001 
2.788847893658790E+009 2.545123833559394E-001 -4.436940252780914E-001 
2.789978903448498E+009 2.431460347748416E-001 -4.501759111881256E-001 
2.791110371916195E+009 2.310897261389612E-001 -4.567816853523254E-001 
2.792242299247897E+009 2.192715412976589E-001 -4.619921743869782E-001 
2.793374685629695E+009 2.066194886256327E-001 -4.680185019969940E-001 
2.794507531247755E+009 1.948233892285768E-001 -4.731907248497009E-001 
2.795640836288320E+009 1.826183902927100E-001 -4.778795838356018E-001 
2.796774600937707E+009 1.702715824277785E-001 -4.827342629432678E-001 
2.797908825382310E+009 1.580612928028978E-001 -4.866508245468140E-001 
2.799043509808597E+009 1.451250136798234E-001 -4.909948408603668E-001 
2.800178654403112E+009 1.322191769879030E-001 -4.943185150623322E-001 
2.801314259352475E+009 1.196092870188612E-001 -4.974389076232910E-001 
2.802450324843382E+009 1.071159256877312E-001 -5.013168454170227E-001 
2.803586851062604E+009 9.357939387640607E-002 -5.031169652938843E-001 
2.804723838196990E+009 8.017585600824632E-002 -5.056065917015076E-001 
2.805861286433460E+009 6.677443985580615E-002 -5.075813531875610E-001 
2.806999195959015E+009 5.338143984684184E-002 -5.092748999595642E-001 
2.808137566960729E+009 4.044474177312690E-002 -5.102193951606751E-001 
2.809276399625752E+009 2.669882819303456E-002 -5.106463432312012E-001 
2.810415694141310E+009 1.361873745211303E-002 -5.112097263336182E-001 
2.811555450694706E+009 8.846461771930035E-004 -5.118008255958557E-001 
2.812695669473318E+009 -1.306445065039847E-002 -5.112926363945007E-001 
2.813836350664599E+009 -2.608147064574432E-002 -5.108886957168579E-001 
2.814977494456082E+009 -3.940171505967676E-002 -5.100498199462891E-001 
2.816119101035371E+009 -5.251563625066560E-002 -5.081257820129395E-001 
2.817261170590148E+009 -6.667416820583491E-002 -5.067817568778992E-001 
2.818403703308174E+009 -7.970360396793966E-002 -5.052351355552673E-001 
2.819546699377281E+009 -9.326299904939890E-002 -5.026548504829407E-001 
2.820690158985381E+009 -1.065371537272528E-001 -4.990168213844299E-001 
2.821834082320460E+009 -1.188757950780803E-001 -4.969236552715302E-001 
2.822978469570583E+009 -1.318770871541936E-001 -4.931309819221497E-001 
2.824123320923889E+009 -1.454007749051717E-001 -4.901700317859650E-001 
2.825268636568593E+009 -1.586951613840630E-001 -4.850480556488037E-001 
2.826414416692987E+009 -1.710655287963583E-001 -4.813470542430878E-001 
2.827560661485440E+009 -1.836664987051924E-001 -4.756614565849304E-001 
2.828707371134398E+009 -1.963236210760919E-001 -4.714118540287018E-001 
2.829854545828380E+009 -2.079805862231542E-001 -4.653652608394623E-001 
2.831002185755985E+009 -2.203421450152216E-001 -4.602023363113403E-001 
2.832150291105887E+009 -2.320906992647419E-001 -4.535502791404724E-001 
2.833298862066838E+009 -2.440725720479093E-001 -4.463823139667511E-001 
2.834447898827663E+009 -2.554313923423592E-001 -4.403892457485199E-001 
2.835597401577268E+009 -2.668520652101944E-001 -4.326034188270569E-001 
2.836747370504633E+009 -2.782093749213191E-001 -4.257195889949799E-001 
2.837897805798814E+009 -2.890748385949353E-001 -4.175070524215698E-001 
2.839048707648946E+009 -3.003220926345658E-001 -4.097553193569183E-001 
2.840200076244239E+009 -3.107318683245353E-001 -4.007463157176971E-001 
2.841351911773980E+009 -3.209946715601964E-001 -3.929186463356018E-001 
2.842504214427534E+009 -3.304583795396744E-001 -3.840789794921875E-001 
2.843656984394341E+009 -3.410127063622034E-001 -3.742529153823853E-001 
2.844810221863919E+009 -3.502741955100682E-001 -3.650366067886353E-001 
2.845963927025862E+009 -3.596787259994821E-001 -3.554812967777252E-001 
2.847118100069842E+009 -3.686665901596029E-001 -3.452942669391632E-001 
2.848272741185607E+009 -3.774195924120729E-001 -3.356359601020813E-001 
2.849427850562983E+009 -3.859250050258721E-001 -3.252752721309662E-001 
2.850583428391871E+009 -3.946263736996527E-001 -3.144562244415283E-001 
2.851739474862250E+009 -4.017179436219773E-001 -3.038794994354248E-001 
2.852895990164177E+009 -4.095204642056504E-001 -2.933624982833862E-001 
2.854052974487787E+009 -4.164839515232547E-001 -2.817145884037018E-001 
2.855210428023288E+009 -4.236341731684249E-001 -2.707810699939728E-001 
2.856368350960969E+009 -4.307425844516765E-001 -2.589351832866669E-001 
2.857526743491193E+009 -4.367083055736785E-001 -2.471032291650772E-001 
2.858685605804405E+009 -4.430330147633132E-001 -2.354336977005005E-001 
2.859844938091122E+009 -4.490726348859137E-001 -2.241754084825516E-001 
2.861004740541941E+009 -4.543811094789244E-001 -2.117327749729157E-001 
2.862165013347536E+009 -4.596483044198903E-001 -1.990855038166046E-001 
2.863325756698658E+009 -4.644719382253205E-001 -1.870545148849487E-001 
2.864486970786135E+009 -4.688283851584467E-001 -1.740717887878418E-001 
2.865648655800874E+009 -4.728194757963411E-001 -1.626532375812531E-001 
2.866810811933857E+009 -4.769825941723691E-001 -1.501249223947525E-001 
2.867973439376146E+009 -4.803788013699173E-001 -1.371003687381744E-001 
2.869136538318878E+009 -4.832854732831768E-001 -1.246151849627495E-001 
2.870300108953270E+009 -4.860320368955031E-001 -1.117573529481888E-001 
2.871464151470614E+009 -4.882838908594627E-001 -9.936718642711639E-002 
2.872628666062283E+009 -4.904766096912240E-001 -8.721307665109634E-002 
2.873793652919723E+009 -4.926357864349246E-001 -7.345984876155853E-002 
2.874959112234460E+009 -4.943196561519599E-001 -6.090474128723145E-002 
2.876125044198100E+009 -4.957878900870069E-001 -4.858855530619621E-002 
2.877291449002323E+009 -4.968243813414567E-001 -3.501373901963234E-002 
2.878458326838889E+009 -4.974523579923286E-001 -2.197595313191414E-002 
2.879625677899635E+009 -4.977167733167353E-001 -8.591295219957829E-003 
2.880793502376475E+009 -4.976412583169222E-001 4.383798688650131E-003 
2.881961800461402E+009 -4.978153773945649E-001 1.726793870329857E-002 
2.883130572346487E+009 -4.971051315354965E-001 2.958735823631287E-002 
2.884299818223877E+009 -4.963971625951394E-001 4.269150272011757E-002 
2.885469538285800E+009 -4.947653745685103E-001 5.577715486288071E-002 
2.886639732724559E+009 -4.924861719724878E-001 6.789013743400574E-002 
2.887810401732537E+009 -4.911391726395269E-001 8.143190294504166E-002 
2.888981545502194E+009 -4.895744204884678E-001 9.370176494121552E-002 
2.890153164226068E+009 -4.865005337537780E-001 1.063139885663986E-001 
2.891325258096776E+009 -4.832710087614974E-001 1.196864917874336E-001 
2.892497827307012E+009 -4.805803289761134E-001 1.320659071207047E-001 
2.893670872049549E+009 -4.773118211553766E-001 1.450261771678925E-001 
2.894844392517238E+009 -4.736143654633406E-001 1.566036045551300E-001 
2.896018388903008E+009 -4.697285927933788E-001 1.694949120283127E-001 
2.897192861399866E+009 -4.653944762059975E-001 1.819339543581009E-001 
2.898367810200897E+009 -4.608492518618366E-001 1.940631866455078E-001 
2.899543235499267E+009 -4.557180846392006E-001 2.066617906093597E-001 
2.900719137488216E+009 -4.507969886270467E-001 2.181377857923508E-001 
2.901895516361066E+009 -4.452384479182131E-001 2.303951382637024E-001 
2.903072372311215E+009 -4.392960137328740E-001 2.423989921808243E-001 
2.904249705532141E+009 -4.329160284300063E-001 2.543869018554688E-001 
2.905427516217400E+009 -4.270822302739312E-001 2.654133439064026E-001 
2.906605804560626E+009 -4.199540950648378E-001 2.771695256233215E-001 
2.907784570755531E+009 -4.130435376177598E-001 2.885435521602631E-001 
2.908963814995909E+009 -4.055555074282902E-001 2.992385625839233E-001 
2.910143537475627E+009 -3.983243877148768E-001 3.100036382675171E-001 
2.911323738388637E+009 -3.907427220843857E-001 3.221300244331360E-001 
2.912504417928963E+009 -3.821679335356756E-001 3.320354819297791E-001 
2.913685576290713E+009 -3.734627794211766E-001 3.424383401870728E-001 
2.914867213668072E+009 -3.643561872984873E-001 3.530160486698151E-001 
2.916049330255302E+009 -3.551235544698058E-001 3.634300529956818E-001 
2.917231926246747E+009 -3.463181747456784E-001 3.724287450313568E-001 
2.918415001836826E+009 -3.356621607762123E-001 3.829016685485840E-001 
2.919598557220041E+009 -3.263514950734718E-001 3.917520642280579E-001 
2.920782592590970E+009 -3.157275474152996E-001 4.014644622802734E-001 
2.921967108144270E+009 -3.049724592001786E-001 4.110670685768127E-001 
2.923152104074679E+009 -2.941253806601497E-001 4.187680482864380E-001 
2.924337580577012E+009 -2.828380839790788E-001 4.277929663658142E-001 
2.925523537846164E+009 -2.713359948260355E-001 4.354469478130341E-001 
2.926709976077108E+009 -2.595343369298937E-001 4.435617625713348E-001 
2.927896895464897E+009 -2.471358149267265E-001 4.514608681201935E-001 
2.929084296204663E+009 -2.347953503771086E-001 4.584979414939880E-001 
2.930272178491617E+009 -2.227776288765346E-001 4.658250808715820E-001 
2.931460542521050E+009 -2.094375163613474E-001 4.726337492465973E-001 
2.932649388488329E+009 -1.969665323742796E-001 4.786387681961060E-001 
2.933838716588905E+009 -1.838998106459643E-001 4.842192530632019E-001 
2.935028527018305E+009 -1.704013630961862E-001 4.894468784332275E-001 
2.936218819972137E+009 -1.566478190154603E-001 4.952979087829590E-001 
2.937409595646085E+009 -1.426429766661297E-001 4.995836615562439E-001 
2.938600854235918E+009 -1.286802573344229E-001 5.038511753082275E-001 
2.939792595937479E+009 -1.146993852749579E-001 5.080382823944092E-001 
2.940984820946693E+009 -1.000658438509710E-001 5.118121504783630E-001 
2.942177529459565E+009 -8.560277162420686E-002 5.142375826835632E-001 
2.943370721672178E+009 -7.099284178341432E-002 5.169570446014404E-001 
2.944564397780696E+009 -5.639051726885874E-002 5.193926692008972E-001 
2.945758557981360E+009 -4.209342205234785E-002 5.213127732276917E-001 
2.946953202470494E+009 -2.687580568477386E-002 5.224559307098389E-001 
2.948148331444500E+009 -1.177172675862590E-002 5.234462022781372E-001 
2.949343945099857E+009 2.940742015439476E-003 5.240272283554077E-001 
2.950540043633129E+009 1.783776035416899E-002 5.236369371414185E-001 
2.951736627240956E+009 3.272559312233207E-002 5.234877467155457E-001 
2.952933696120058E+009 4.813232324855112E-002 5.225532650947571E-001 
2.954131250467236E+009 6.425209439042953E-002 5.206409692764282E-001 
2.955329290479371E+009 7.872643668708974E-002 5.193969011306763E-001 
2.956527816353421E+009 9.368330770952413E-002 5.171755552291870E-001 
2.957726828286429E+009 1.083475804422736E-001 5.142650604248047E-001 
2.958926326475512E+009 1.235585400165120E-001 5.109426975250244E-001 
2.960126311117872E+009 1.384988641524599E-001 5.073791742324829E-001 
2.961326782410788E+009 1.533639121815865E-001 5.040681362152100E-001 
2.962527740551619E+009 1.673196637223317E-001 4.992876350879669E-001 
2.963729185737806E+009 1.817743205411950E-001 4.937950968742371E-001 
2.964931118166869E+009 1.967238877671808E-001 4.882370233535767E-001 
2.966133538036408E+009 2.099645782508292E-001 4.829148948192596E-001 
2.967336445544102E+009 2.241236882978291E-001 4.764865338802338E-001 
2.968539840887712E+009 2.377522078122045E-001 4.694721698760986E-001 
2.969743724265079E+009 2.513242832885749E-001 4.632008373737335E-001 
2.970948095874124E+009 2.648221126889255E-001 4.550389051437378E-001 
2.972152955912847E+009 2.781522787281670E-001 4.468356370925903E-001 
2.973358304579330E+009 2.907387920002159E-001 4.382587969303131E-001 
2.974564142071735E+009 3.038641456680379E-001 4.292013943195343E-001 
2.975770468588304E+009 3.156586624343493E-001 4.202779829502106E-001 
2.976977284327359E+009 3.279834778184075E-001 4.107390940189362E-001 
2.978184589487302E+009 3.397025338868011E-001 4.006072580814362E-001 
2.979392384266618E+009 3.515528502254324E-001 3.899794518947601E-001 
2.980600668863870E+009 3.624584600300987E-001 3.800474703311920E-001 
2.981809443477703E+009 3.732101327512754E-001 3.687718212604523E-001 
2.983018708306840E+009 3.838107060161805E-001 3.577879965305328E-001 
2.984228463550089E+009 3.937870589508141E-001 3.457084894180298E-001 
2.985438709406334E+009 4.031673632033063E-001 3.347411453723908E-001 
2.986649446074544E+009 4.127823579114935E-001 3.220145702362061E-001 
2.987860673753764E+009 4.218400492927030E-001 3.093400001525879E-001 
2.989072392643124E+009 4.303632527887898E-001 2.973846197128296E-001 
2.990284602941833E+009 4.388280976083767E-001 2.843357920646668E-001 
2.991497304849179E+009 4.461314098530411E-001 2.707881629467011E-001 
2.992710498564535E+009 4.531368433237072E-001 2.572366893291473E-001 
2.993924184287350E+009 4.605788809513793E-001 2.438839524984360E-001 
2.995138362217158E+009 4.672520591880264E-001 2.295958399772644E-001 
2.996353032553571E+009 4.729190526188710E-001 2.152236849069595E-001 
2.997568195496285E+009 4.792534232011858E-001 2.011920958757401E-001 
2.998783851245073E+009 4.839566492964716E-001 1.873752027750015E-001 
3.000000000000000E+009 4.884597131016833E-001 1.724582016468048E-001 
